1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889271.842641,Acceleration,Walk,Along the road,Palm,0.06610107421875,-0.248016357421875,-0.91339111328125
1410889271.941014,Gyro,Walk,Along the road,Palm,0.1780895768352338,-0.2287072144099338,-0.2119607248432976
1410889271.962769,Motion,Walk,Along the road,Palm,0.04129357635974884,-0.2425540089607239,-0.1751116961240768,0.07120696693224246,0.2646334963149618,-0.01059410031382014,0.04129357635974884,-0.2425540089607239,-0.1751116961240768,0.06867007166147232,-0.261555552482605,-0.9627425074577332,-0.02635745331645012,0.005513060372322798,-0.135249450802803,-1,0,0,0
1410889272.041892,Acceleration,Walk,Along the road,Palm,-0.0434722900390625,-0.2736053466796875,-1.13128662109375
1410889272.143868,Gyro,Walk,Along the road,Palm,0.8805992481489469,0.5717567175902017,-0.327256158967771
1410889272.164978,Motion,Walk,Along the road,Palm,0.7438086271286011,0.5579104423522949,-0.290408581495285,0.07493472148314724,0.2634177158750524,-0.08806349050827944,0.7438086271286011,0.5579104423522949,-0.290408581495285,0.07228220999240875,-0.2603818774223328,-0.9627962112426758,-0.1417554765939713,0.141637995839119,-0.1685972213745117,-1,0,0,0
1410889272.215437,Magnetic,Walk,Along the road,Palm,68.17835998535156,130.2065124511719,-50.99797058105469
1410889272.241354,Acceleration,Walk,Along the road,Palm,-0.130523681640625,-0.21612548828125,-0.79498291015625
1410889272.345662,Gyro,Walk,Along the road,Palm,0.4102280079936257,0.08381314161421073,-0.3590564329121891
1410889272.366932,Motion,Walk,Along the road,Palm,0.2734431028366089,0.06996745616197586,-0.3222104012966156,0.1119176788391548,0.2900941474211921,-0.1533560413545889,0.2734431028366089,0.06996745616197586,-0.3222104012966156,0.1070176810026169,-0.2860424518585205,-0.9522221088409424,-0.1997148245573044,0.01225398760288954,0.1745731830596924,-1,0,0,0
1410889272.417718,Magnetic,Walk,Along the road,Palm,67.28181457519531,128.9554595947266,-51.51480102539062
1410889272.440637,Acceleration,Walk,Along the road,Palm,-0.0864105224609375,-0.3155975341796875,-0.8727264404296875
1410889272.548541,Gyro,Walk,Along the road,Palm,0.388592753613931,-0.01819125445800425,-0.2308505264552296
1410889272.569808,Motion,Walk,Along the road,Palm,0.2525404691696167,-0.03468316793441772,-0.1931899935007095,0.08204751766405997,0.3023179789883872,-0.2148020275451789,0.2525404691696167,-0.03468316793441772,-0.1931899935007095,0.07823872566223145,-0.297733873128891,-0.9514374732971191,-0.08960652351379395,-0.0648607462644577,-0.04558707028627396,-1,0,0,0
1410889272.621959,Magnetic,Walk,Along the road,Palm,68.53697204589844,126.2746276855469,-53.40983581542969
1410889272.640228,Acceleration,Walk,Along the road,Palm,-0.0655059814453125,-0.2642974853515625,-1.1904296875
1410889272.751355,Gyro,Walk,Along the road,Palm,0.7780734051352943,0.2178010371138413,0.2103529744932167
1410889272.772659,Motion,Walk,Along the road,Palm,0.6421025395393372,0.2006324529647827,0.2482256144285202,0.08586708297722419,0.3073860050379348,-0.2278771610707118,0.6421025395393372,0.2006324529647827,0.2482256144285202,0.08174176514148712,-0.3025681972503662,-0.9496161341667175,-0.009674502536654472,0.1303269863128662,-0.2443078309297562,-1,0,0,0
1410889272.811565,Magnetic,Walk,Along the road,Palm,70.50935363769531,125.3810272216797,-54.9603271484375
1410889272.839685,Acceleration,Walk,Along the road,Palm,-0.062042236328125,-0.1674957275390625,-1.055709838867188
1410889272.953577,Gyro,Walk,Along the road,Palm,0.2635578730669287,0.03050384712576759,-0.07058468784756913
1410889272.974119,Motion,Walk,Along the road,Palm,0.125280037522316,0.01566877029836178,-0.03397930040955544,0.06800739077066958,0.3212542716055316,-0.2500742775922899,0.125280037522316,0.01566877029836178,-0.03397930040955544,0.06447841227054596,-0.3157569169998169,-0.9466467499732971,0.04948948323726654,0.0763465091586113,0.3382483422756195,-1,0,0,0
1410889273.014351,Magnetic,Walk,Along the road,Palm,72.66105651855469,123.5937957763672,-53.92666625976562
1410889273.039788,Acceleration,Walk,Along the road,Palm,0.14385986328125,-0.301239013671875,-0.809967041015625
1410889273.156258,Gyro,Walk,Along the road,Palm,0.07274983781380356,-0.0807670179593781,0.4350318914382967
1410889273.176855,Motion,Walk,Along the road,Palm,-0.06544767320156097,-0.09516801685094833,0.4715119302272797,0.06033903236652639,0.3157634654720288,-0.211233755772443,-0.06544767320156097,-0.09516801685094833,0.4715119302272797,0.05732104554772377,-0.3105422854423523,-0.948829710483551,0.08795788139104843,-0.0161331333220005,-0.02727504260838032,-1,0,0,0
1410889273.21691,Magnetic,Walk,Along the road,Palm,74.27482604980469,121.6278686523438,-56.51080322265625
1410889273.238625,Acceleration,Walk,Along the road,Palm,0.0263214111328125,-0.25799560546875,-1.229873657226562
1410889273.359853,Gyro,Walk,Along the road,Palm,0.9738250663199336,0.6766383929041383,0.8050456343395078
1410889273.380531,Motion,Walk,Along the road,Palm,0.8356144428253174,0.6622545719146729,0.8415179848670959,0.06736288707150545,0.2737805752299988,-0.1100813417992299,0.8356144428253174,0.6622545719146729,0.8415179848670959,0.06480496376752853,-0.27037313580513,-0.9605720639228821,-0.06417935341596603,0.1419093906879425,-0.1897270083427429,-1,0,0,0
1410889273.41957,Magnetic,Walk,Along the road,Palm,76.96444702148438,120.7342529296875,-57.3721923828125
1410889273.438007,Acceleration,Walk,Along the road,Palm,-0.2090301513671875,-0.218658447265625,-0.9451141357421875
1410889273.561342,Gyro,Walk,Along the road,Palm,0.1585102828170802,0.2435551364354526,0.2183792093864975
1410889273.582663,Motion,Walk,Along the road,Palm,0.02030540816485882,0.229171946644783,0.2548500895500183,0.08808285951205574,0.3131898903978712,-0.05603075019761603,0.02030540816485882,0.229171946644783,0.2548500895500183,0.08368980884552002,-0.3080949187278748,-0.9476674199104309,-0.1079360246658325,0.02289289236068726,0.2941792607307434,-1,0,0,0
1410889273.622258,Magnetic,Walk,Along the road,Palm,80.72990417480469,118.768310546875,-58.578125
1410889273.637346,Acceleration,Walk,Along the road,Palm,-0.066253662109375,-0.3581390380859375,-0.771148681640625
1410889273.763375,Gyro,Walk,Along the road,Palm,0.1834249537630985,-0.1471929134486795,0.4090042854727343
1410889273.784861,Motion,Walk,Along the road,Palm,0.04537156224250793,-0.1616976708173752,0.4455203711986542,0.08486301492626176,0.3332016916300005,-0.001048273445249634,0.04537156224250793,-0.1616976708173752,0.4455203711986542,0.08009932935237885,-0.3270702958106995,-0.9415992498397827,-0.0309660267084837,-0.03698914870619774,-0.1199852377176285,-1,0,0,0
1410889273.812704,Magnetic,Walk,Along the road,Palm,83.0609130859375,117.1598205566406,-61.85136413574219
1410889273.836991,Acceleration,Walk,Along the road,Palm,-0.0171966552734375,-0.322662353515625,-1.251205444335938
1410889273.965579,Gyro,Walk,Along the road,Palm,-0.08981111302128719,-0.7305098806986972,0.3224781816560598
1410889273.987541,Motion,Walk,Along the road,Palm,-0.2279811501502991,-0.7448849678039551,0.3588830530643463,0.07641542241679711,0.3246145852697483,0.07588533074702253,-0.2279811501502991,-0.7448849678039551,0.3588830530643463,0.07235406339168549,-0.3189435303211212,-0.9450079202651978,0.01451422087848186,0.02785160392522812,0.1404119431972504,-1,0,0,0
1410889274.015269,Magnetic,Walk,Along the road,Palm,85.03329467773438,114.1215515136719,-64.09095764160156
1410889274.036747,Acceleration,Walk,Along the road,Palm,0.0478668212890625,-0.1282806396484375,-1.060592651367188
1410889274.168224,Gyro,Walk,Along the road,Palm,0.1803311595247535,-0.4548910836870176,0.5029438308158624
1410889274.190179,Motion,Walk,Along the road,Palm,0.04188333824276924,-0.4693436026573181,0.5393533706665039,0.04336492785132677,0.3020088197011996,0.1412561340754744,0.04188333824276924,-0.4693436026573181,0.5393533706665039,0.04138929769396782,-0.2974387109279633,-0.953843355178833,0.04946153238415718,0.04696568474173546,0.3237011432647705,-1,0,0,0
1410889274.217977,Magnetic,Walk,Along the road,Palm,85.21260070800781,110.725830078125,-68.39785766601562
1410889274.235764,Acceleration,Walk,Along the road,Palm,0.000457763671875,-0.29168701171875,-0.971923828125
1410889274.370577,Gyro,Walk,Along the road,Palm,-0.06782645190657408,-0.1886900232381852,0.008706938867905061
