1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891750.608097,Acceleration,Walk,Downstairs,Pocket,-0.2411956787109375,-0.38812255859375,-0.9527740478515625
1410891750.76967,Gyro,Walk,Downstairs,Pocket,0.08284907729960204,0.3238875265049297,-0.1572141223145387
1410891750.791505,Motion,Walk,Downstairs,Pocket,-0.05757612735033035,0.3079453706741333,-0.1224690675735474,-0.2460219260613191,0.3759669996572467,0.04665708276963756,-0.05757612735033035,0.3079453706741333,-0.1224690675735474,-0.2265365421772003,-0.3671721518039703,-0.9021450877189636,-0.08434603363275528,0.04594413191080093,-0.01593044959008694,-1,0,0,0
1410891750.803402,Magnetic,Walk,Downstairs,Pocket,74.63343811035156,90.53025817871094,-61.67909240722656
1410891750.808145,Acceleration,Walk,Downstairs,Pocket,-0.2118377685546875,-0.3466339111328125,-0.863677978515625
1410891750.97232,Gyro,Walk,Downstairs,Pocket,-0.2251236648471232,0.5566012004587788,-0.04315945494193314
1410891750.993613,Motion,Walk,Downstairs,Pocket,-0.3657366037368774,0.540734589099884,-0.00839865580201149,-0.2182063155869685,0.3288664691000824,0.05328094301319813,-0.3657366037368774,0.540734589099884,-0.00839865580201149,-0.2048775106668472,-0.322970449924469,-0.9239671230316162,-0.009432177059352398,0.1288328766822815,0.079393170773983,-1,0,0,0
1410891751.006237,Magnetic,Walk,Downstairs,Pocket,77.68167114257812,92.13876342773438,-61.50682067871094
1410891751.007561,Acceleration,Walk,Downstairs,Pocket,-0.23919677734375,-0.162139892578125,-0.819549560546875
1410891751.174719,Gyro,Walk,Downstairs,Pocket,-2.611439305916591,3.619515287016034,-1.552775780962766
1410891751.195683,Motion,Walk,Downstairs,Pocket,-2.752046585083008,3.603649377822876,-1.518016338348389,0.1738848809886602,0.03098691229968651,-0.0839201185330021,-2.752046585083008,3.603649377822876,-1.518016338348389,0.1729268878698349,-0.03098195418715477,-0.9844472408294678,-0.1204061359167099,0.2324742674827576,0.4075887501239777,-1,0,0,0
1410891751.207585,Acceleration,Walk,Downstairs,Pocket,0.1855316162109375,0.2454071044921875,-0.5802154541015625
1410891751.208953,Magnetic,Walk,Downstairs,Pocket,90.05390930175781,100.1812438964844,-60.64543151855469
1410891751.376906,Gyro,Walk,Downstairs,Pocket,-1.345474256446562,2.383598151493151,-0.5360133673358123
1410891751.398601,Motion,Walk,Downstairs,Pocket,-1.4860759973526,2.367732763290405,-0.5012553334236145,0.9548544468327952,-0.5969208448092125,0.02852380317024679,-1.4860759973526,2.367732763290405,-0.5012553334236145,0.675079345703125,0.5620984435081482,-0.4778213202953339,0.3494110405445099,0.02716545201838017,-0.6637802124023438,-1,0,0,0
1410891751.406869,Acceleration,Walk,Downstairs,Pocket,1.111343383789062,0.652984619140625,-0.655364990234375
1410891751.411462,Magnetic,Walk,Downstairs,Pocket,104.3985290527344,116.2662048339844,-48.58610534667969
1410891751.579665,Gyro,Walk,Downstairs,Pocket,-0.5492833664154591,0.9184683335854376,1.150735928056698
1410891751.600898,Motion,Walk,Downstairs,Pocket,-0.6898792386054993,0.9026037454605103,1.185492515563965,1.440117926144004,-0.6044524764510227,0.3751995664557109,-0.6898792386054993,0.9026037454605103,1.185492515563965,0.8157978653907776,0.5683116316795349,-0.1072181686758995,0.07659716904163361,0.0008106626919470727,-0.09213791042566299,-1,0,0,0
1410891751.606621,Acceleration,Walk,Downstairs,Pocket,0.935211181640625,0.5009765625,-0.2311859130859375
1410891751.622507,Magnetic,Walk,Downstairs,Pocket,108.7019195556641,112.6917724609375,-38.59408569335938
1410891751.782011,Gyro,Walk,Downstairs,Pocket,-0.6397474865360336,0.01948208863836566,0.7464449050811863
1410891751.803346,Motion,Walk,Downstairs,Pocket,-0.7819265723228455,0.004351058043539524,0.7843497395515442,1.573594884231717,-0.4331469092408742,0.6001377466923309,-0.7819265723228455,0.004351058043539524,0.7843497395515442,0.9076458215713501,0.4197291731834412,0.002540105720981956,-0.01479305885732174,-0.05113785713911057,0.1198659017682076,-1,0,0,0
1410891751.806042,Acceleration,Walk,Downstairs,Pocket,0.7893524169921875,0.3170318603515625,-0.0376739501953125
1410891751.825086,Magnetic,Walk,Downstairs,Pocket,110.1363830566406,107.6875610351562,-38.93864440917969
1410891751.984286,Gyro,Walk,Downstairs,Pocket,-0.7780374524605783,0.05545180758541188,-0.4898855530428768
1410891752.00545,Motion,Walk,Downstairs,Pocket,-0.9202108979225159,0.04032137244939804,-0.4519821405410767,1.649160623770694,-0.4000343106030183,0.7680821484976871,-0.9202108979225159,0.04032137244939804,-0.4519821405410767,0.9182209968566895,0.3894499540328979,0.07210340350866318,0.04366252571344376,-0.01504503656178713,0.05115709826350212,-1,0,0,0
1410891752.00661,Acceleration,Walk,Downstairs,Pocket,0.7887420654296875,0.39227294921875,0.0602264404296875
1410891752.027734,Magnetic,Walk,Downstairs,Pocket,109.2398529052734,109.6535034179688,-38.42181396484375
1410891752.187239,Gyro,Walk,Downstairs,Pocket,0.5910092417426026,0.5305672029066002,-3.319868385385223
1410891752.205361,Acceleration,Walk,Downstairs,Pocket,0.632720947265625,0.671966552734375,0.072052001953125
1410891752.208081,Motion,Walk,Downstairs,Pocket,0.4488416612148285,0.5154398679733276,-3.281964302062988,1.724180798317341,-0.8622338358924958,0.9524628075068646,0.4488416612148285,0.5154398679733276,-3.281964302062988,0.6431030035018921,0.7592980861663818,0.09942293912172318,0.1329437643289566,-0.07094361633062363,0.02864407747983932,-1,0,0,0
1410891752.230563,Magnetic,Walk,Downstairs,Pocket,102.6054534912109,129.8490600585938,-39.97230529785156
1410891752.389323,Gyro,Walk,Downstairs,Pocket,0.07548117582778882,0.6170850509238954,-1.173117932806051
1410891752.404744,Acceleration,Walk,Downstairs,Pocket,0.4220733642578125,0.810089111328125,0.2819366455078125
1410891752.410689,Motion,Walk,Downstairs,Pocket,-0.06668371707201004,0.6019659638404846,-1.135213375091553,1.774660624206114,-1.243270476333018,0.8546590131808044,-0.06668371707201004,0.6019659638404846,-1.135213375091553,0.3150394558906555,0.9468411803245544,0.0651300922036171,0.03647727519273758,-0.2157925963401794,0.0621129535138607,-1,0,0,0
1410891752.433187,Magnetic,Walk,Downstairs,Pocket,92.92283630371094,139.8574981689453,-37.56044006347656
1410891752.591806,Gyro,Walk,Downstairs,Pocket,0.5665859240177039,-1.0286635479063,-0.5462745270158875
1410891752.604536,Acceleration,Walk,Downstairs,Pocket,-0.0223541259765625,1.047500610351562,-0.0747528076171875
1410891752.61304,Motion,Walk,Downstairs,Pocket,0.4244267642498016,-1.043781995773315,-0.5083715319633484,1.170638461400601,-1.456345565079118,0.2762149735160575,0.4244267642498016,-1.043781995773315,-0.5083715319633484,0.1051791235804558,0.9934576749801636,-0.04448859393596649,-0.1108401343226433,0.03155149891972542,0.02231757156550884,-1,0,0,0
1410891752.625907,Magnetic,Walk,Downstairs,Pocket,90.41252136230469,142.3596038818359,-44.10693359375
1410891752.794462,Gyro,Walk,Downstairs,Pocket,0.2629338944235232,0.6903424872414681,0.7489341617520834
1410891752.804367,Acceleration,Walk,Downstairs,Pocket,0.326019287109375,1.075286865234375,-0.0201873779296875
1410891752.815346,Motion,Walk,Downstairs,Pocket,0.120663546025753,0.6752626895904541,0.7870471477508545,1.10098008480048,-1.405560396920972,0.3134687363803949,0.120663546025753,0.6752626895904541,0.7870471477508545,0.1466633379459381,0.9863795638084412,-0.07446607202291489,0.1485179364681244,0.1640568226575851,0.04236158356070518,-1,0,0,0
1410891752.827307,Magnetic,Walk,Downstairs,Pocket,94.17799377441406,140.3936614990234,-46.69107055664062
1410891752.996621,Gyro,Walk,Downstairs,Pocket,0.158973939162863,0.5016609861187712,0.08515697270026472
1410891753.003698,Acceleration,Walk,Downstairs,Pocket,0.1611480712890625,0.9338836669921875,0.0106353759765625
1410891753.017961,Motion,Walk,Downstairs,Pocket,0.01670950837433338,0.4865818023681641,0.1232683658599854,1.470925014792481,-1.40302112630422,0.5227690538839244,0.01670950837433338,0.4865818023681641,0.1232683658599854,0.1661570966243744,0.9859586954116821,-0.01664972119033337,-0.005009025800973177,-0.05207505822181702,0.02728509716689587,-1,0,0,0
1410891753.029796,Magnetic,Walk,Downstairs,Pocket,94.89521789550781,141.1085510253906,-41.52278137207031
1410891753.199359,Gyro,Walk,Downstairs,Pocket,0.0215167437111862,0.1162288720865462,-0.314954485260477
1410891753.203287,Acceleration,Walk,Downstairs,Pocket,0.0986785888671875,1.090103149414062,-0.0551605224609375
1410891753.220357,Motion,Walk,Downstairs,Pocket,-0.1206758171319962,0.1010859832167625,-0.2768735587596893,1.351308527981854,-1.443614471409955,0.3866844040040437,-0.1206758171319962,0.1010859832167625,-0.2768735587596893,0.1237962767481804,0.9919232726097107,-0.02761667966842651,-0.02511768974363804,0.09817986935377121,-0.02754384279251099,-1,0,0,0
1410891753.232284,Magnetic,Walk,Downstairs,Pocket,93.28144836425781,144.5042572021484,-39.97230529785156
1410891753.401545,Gyro,Walk,Downstairs,Pocket,0.09446498702620065,0.1114133442034649,-0.07856378478955554
1410891753.402839,Acceleration,Walk,Downstairs,Pocket,0.0827789306640625,0.936248779296875,-0.003997802734375
1410891753.42362,Motion,Walk,Downstairs,Pocket,-0.04778897017240524,0.09630132466554642,-0.04053590074181557,1.402557168529869,-1.449620167110895,0.4330968687387659,-0.04778897017240524,0.09630132466554642,-0.04053590074181557,0.119173139333725,0.9926671385765076,-0.02024091966450214,-0.03639420866966248,-0.05641837045550346,0.01624311693012714,-1,0,0,0
1410891753.435089,Magnetic,Walk,Downstairs,Pocket,90.77114868164062,143.4319305419922,-41.00595092773438
1410891753.602438,Acceleration,Walk,Downstairs,Pocket,0.08160400390625,0.907012939453125,-0.0009918212890625
1410891753.60437,Gyro,Walk,Downstairs,Pocket,0.05655488890892271,0.2087377672920837,-0.2134315887133483
1410891753.625898,Magnetic,Walk,Downstairs,Pocket,90.77114868164062,144.8617095947266,-39.62774658203125
1410891753.625622,Motion,Walk,Downstairs,Pocket,-0.08573988825082779,0.193643182516098,-0.1754421591758728,1.484278718688559,-1.471984013467755,0.4952877282636292,-0.08573988825082779,0.193643182516098,-0.1754421591758728,0.09828260540962219,0.9951220154762268,-0.008524456061422825,-0.01667860150337219,-0.0881090983748436,0.007532634772360325,-1,0,0,0
