1410936017.856532,Acceleration,Walk,Downstairs,Palm,0.146636962890625,-0.1872711181640625,-0.972442626953125
1410936000.829512,Activity,Walk,Downstairs,Palm,1,stationary
1410936000.829512,Activity,Walk,Downstairs,Palm,1,stationary
1410936018.050043,Magnetic,Walk,Downstairs,Palm,99.91584777832031,101.4322967529297,-79.76808166503906
1410936018.053385,Gyro,Walk,Downstairs,Palm,-0.09969676698766132,-0.04669906234675746,0.1391621511815455
1410936018.056354,Acceleration,Walk,Downstairs,Palm,0.1486663818359375,-0.1816864013671875,-0.964111328125
1410936018.075193,Motion,Walk,Downstairs,Palm,-0.2427919805049896,-0.06283539533615112,0.1729851961135864,0.1491204749890014,0.1870303435497536,-0.01302562504718941,-0.2427919805049896,-0.06283539533615112,0.1729851961135864,0.1459774971008301,-0.1859418451786041,-0.9716564416885376,0.002688877750188112,0.004255449865013361,0.00754509074613452,-1,0,0,0
1410936018.252746,Magnetic,Walk,Downstairs,Palm,95.25382995605469,105.7216186523438,-82.52450561523438
1410936018.256352,Gyro,Walk,Downstairs,Palm,0.3082885930520086,-0.2431511348980876,0.03701208019770324
1410936018.256929,Acceleration,Walk,Downstairs,Palm,0.0273590087890625,-0.074188232421875,-0.9782562255859375
1410936018.277898,Motion,Walk,Downstairs,Palm,0.1651982367038727,-0.2592678070068359,0.07083005458116531,0.04674144688168013,0.08843132972286068,0.0236516446406814,0.1651982367038727,-0.2592678070068359,0.07083005458116531,0.04654185473918915,-0.08831612020730972,-0.9950045943260193,-0.0191828440874815,0.014127884991467,0.01674835756421089,-1,0,0,0
1410936018.455302,Magnetic,Walk,Downstairs,Palm,90.77114868164062,105.1854553222656,-85.45320129394531
1410936018.45631,Acceleration,Walk,Downstairs,Palm,-0.17724609375,-0.092010498046875,-1.1063232421875
1410936018.458546,Gyro,Walk,Downstairs,Palm,0.1366720955623215,-1.966628617516099,-0.3396827349301897
1410936018.479916,Motion,Walk,Downstairs,Palm,-0.006412322167307138,-1.982744574546814,-0.305866152048111,-0.0456037142790102,0.1219256544649822,-0.01793356729098846,-0.006412322167307138,-1.982744574546814,-0.305866152048111,-0.04524947702884674,-0.1216237917542458,-0.9915443062782288,-0.1118244975805283,-0.01895543374121189,0.06249769032001495,-1,0,0,0
1410936018.655167,Acceleration,Walk,Downstairs,Palm,-0.19195556640625,-0.1630706787109375,-0.7550506591796875
