1410936721.817678,Acceleration,Automotive,,,-0.0113525390625,-0.6430206298828125,-0.7594146728515625
1410936720.632133,Activity,Automotive,,,2,(null)
1410936720.632133,Activity,Automotive,,,2,(null)
1410936722.009189,Gyro,Automotive,,,0.1539781152739834,0.01012347425171821,0.0006583334214675877
1410936722.03091,Motion,Automotive,,,0.0142824649810791,-0.006614742800593376,0.0351080559194088,-0.01514252614145302,0.7026118787572968,0.005724600593727616,0.0142824649810791,-0.006614742800593376,0.0351080559194088,-0.01155568286776543,-0.646213173866272,-0.7630694508552551,0.01949025318026543,0.06251870095729828,-0.01491514965891838,-1,0,0,0
1410936722.059783,Magnetic,Automotive,,,54.55096435546875,103.0407867431641,-81.31857299804688
1410936722.107476,Acceleration,Automotive,,,-0.013946533203125,-0.6276092529296875,-0.776702880859375
1410936722.211638,Gyro,Automotive,,,0.06571563042657727,-0.003656786492787802,0.03171505278953563
1410936722.233255,Motion,Automotive,,,-0.07606418430805206,-0.01968883350491524,0.06457466632127762,-0.0251352949386974,0.68629439697835,0.0141457416220906,-0.07606418430805206,-0.01968883350491524,0.06457466632127762,-0.0194426029920578,-0.6336748600006104,-0.7733551263809204,-0.0091371089220047,-0.02103397622704506,0.003656011307612062,-1,0,0,0
1410936722.262577,Magnetic,Automotive,,,54.73027038574219,102.5046234130859,-81.4908447265625
1410936722.307679,Acceleration,Automotive,,,0.0235748291015625,-0.552703857421875,-0.85577392578125
1410936722.414298,Gyro,Automotive,,,0.06814469965683854,0.02881433773022133,-0.03367753619681502
1410936722.435449,Motion,Automotive,,,-0.07399823516607285,0.01285978406667709,-0.0009403315489180386,-0.02011798049047557,0.6572086666099831,0.01663954267661676,-0.07399823516607285,0.01285978406667709,-0.0009403315489180386,-0.01592634245753288,-0.6109093427658081,-0.7915403842926025,-0.002948779845610261,0.007744661532342434,-0.04029252752661705,-1,0,0,0
1410936722.46532,Magnetic,Automotive,,,55.44749450683594,102.5046234130859,-82.86906433105469
1410936722.507304,Acceleration,Automotive,,,0.010284423828125,-0.533203125,-0.8104248046875
1410936722.867653,Activity,Automotive,,,0,(null)
1410936722.626941,Gyro,Automotive,,,0.0824274988990425,-0.0004308994643748208,-0.05134734371338176
1410936722.638293,Motion,Automotive,,,-0.05980287492275238,-0.01636676304042339,-0.01862802356481552,-0.01653408995679013,0.6312484297498988,0.01906018109942219,-0.05980287492275238,-0.01636676304042339,-0.01862802356481552,-0.01334721967577934,-0.5901530385017395,-0.8071810007095337,-0.03134577348828316,0.06160387024283409,0.02027001790702343,-1,0,0,0
1410936722.668026,Magnetic,Automotive,,,54.90957641601562,103.7556762695312,-82.00767517089844
1410936722.706142,Acceleration,Automotive,,,-0.015472412109375,-0.5462799072265625,-0.7649993896484375
1410936722.819297,Gyro,Automotive,,,0.1606693075128075,0.08534765503431439,-0.06349482039356019
1410936722.840627,Motion,Automotive,,,0.01833953894674778,0.06938455253839493,-0.03075551055371761,-0.01440364902994886,0.6196690694776507,0.02319837339452976,0.01833953894674778,0.06938455253839493,-0.03075551055371761,-0.01172518357634544,-0.5807657837867737,-0.8139862418174744,-0.05442166700959206,0.003586836392059922,-0.06076961010694504,-1,0,0,0
1410936722.878913,Magnetic,Automotive,,,53.6544189453125,103.5769500732422,-82.52450561523438
1410936722.905991,Acceleration,Automotive,,,-0.0586090087890625,-0.5782318115234375,-0.911956787109375
1410936723.021348,Gyro,Automotive,,,0.06608527718588027,0.1086324713932042,-0.1015042544194981
1410936723.043133,Motion,Automotive,,,-0.07565204799175262,0.09277337044477463,-0.06859616190195084,0.01791369628682707,0.6033949695164483,0.008461738178284816,-0.07565204799175262,0.09277337044477463,-0.06859616190195084,0.01474959775805473,-0.5674412250518799,-0.8232818245887756,0.08830825984477997,0.08756754547357559,-0.02922674082219601,-1,0,0,0
1410936723.081629,Magnetic,Automotive,,,57.41989135742188,102.683349609375,-81.66313171386719
1410936723.105324,Acceleration,Automotive,,,0.0757598876953125,-0.52655029296875,-0.8173370361328125
1410936723.224465,Gyro,Automotive,,,0.2043696504721357,0.05030285193385269,-0.01063267065214136
1410936723.245913,Motion,Automotive,,,0.06246185302734375,0.03454257920384407,0.02220845408737659,0.04988092005684294,0.5970069483596057,-0.008200980449010032,0.06246185302734375,0.03454257920384407,0.02220845408737659,0.04123551025986671,-0.5621696710586548,-0.8259932994842529,0.05799239501357079,0.07758105546236038,0.01706383004784584,-1,0,0,0
1410936723.28439,Magnetic,Automotive,,,56.34403991699219,103.3982391357422,-82.69677734375
1410936723.305141,Acceleration,Automotive,,,0.1114654541015625,-0.4884796142578125,-0.818206787109375
1410936723.42672,Gyro,Automotive,,,0.1558250174899533,0.03485065865699493,0.03279549724378078
1410936723.44707,Motion,Automotive,,,0.01430237852036953,0.01924270577728748,0.06564917415380478,0.07300037945549363,0.5984932477579766,-0.01873886039013256,0.01430237852036953,0.01924270577728748,0.06564917415380478,0.06025829911231995,-0.5633982419967651,-0.8239850401878357,0.08730944991111755,0.01060284674167633,0.01043218094855547,-1,0,0,0
1410936723.487109,Magnetic,Automotive,,,57.24058532714844,102.5046234130859,-81.83540344238281
1410936723.504398,Acceleration,Automotive,,,0.06695556640625,-0.5545654296875,-0.81549072265625
1410936723.629206,Gyro,Automotive,,,0.1353253349990684,0.0121533356345766,-0.003134007970805248
1410936723.649496,Motion,Automotive,,,-0.006177850067615509,-0.003436480183154345,0.029708007350564,0.06464888133376262,0.5964133406963448,-0.007094357716988894,-0.006177850067615509,-0.003436480183154345,0.029708007350564,0.05345035716891289,-0.5616786479949951,-0.8256271481513977,-0.002363929990679026,-0.009030578657984734,-0.01702423952519894,-1,0,0,0
1410936723.689793,Magnetic,Automotive,,,56.8819580078125,102.8620758056641,-82.52450561523438
1410936723.704652,Acceleration,Automotive,,,0.077911376953125,-0.533203125,-0.8195953369140625
1410936723.832023,Gyro,Automotive,,,0.1312368500935787,-0.04487506331616219,0.003955326850985684
1410936723.852411,Motion,Automotive,,,-0.01029826421290636,-0.06045404076576233,0.03678693622350693,0.05566657072819847,0.5935538556697511,0.005666366425640749,-0.01029826421290636,-0.06045404076576233,0.03678693622350693,0.04612143337726593,-0.5593105554580688,-0.8276741504669189,-0.01774008385837078,0.03649865835905075,0.01843954809010029,-1,0,0,0
1410936723.880427,Magnetic,Automotive,,,56.34403991699219,101.6110229492188,-82.35223388671875
1410936723.903497,Acceleration,Automotive,,,0.0472259521484375,-0.5531005859375,-0.727081298828125
1410936724.034464,Gyro,Automotive,,,0.1656709903560853,0.03135019972019477,0.05432422517987233
