1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731400.158209,Acceleration,Stand,,,0.02142333984375,-0.3567962646484375,-1.075057983398438
1411731400.317491,Magnetic,Stand,,,87.00567626953125,-58.70248413085938,-39.11091613769531
1411731400.320448,Gyroscope,Stand,,,0.5005520458408621,-0.3652943551334817,-0.484043642875679
1411731400.342768,Rotation_Rate,Stand,,,0.3604989349842072,-0.3798957765102386,-0.4496918022632599
1411731400.343,Attitude,Stand,,,0.01871061063154612,0.3222617859151447,-0.005783383509700194
1411731400.343227,User_Acceleration,Stand,,,-0.007858686149120331,0.01072822418063879,0.03244666755199432
1411731400.343362,Gravity,Stand,,,0.01774638146162033,-0.3167127072811127,-0.948355495929718
1411731400.343492,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731400.358536,Acceleration,Stand,,,0.0722808837890625,-0.3219146728515625,-0.790924072265625
1411731400.520071,Magnetic,Stand,,,86.64706420898438,-59.05992126464844,-40.83367919921875
1411731400.523524,Gyroscope,Stand,,,0.2782470706914788,0.005335909560082762,0.01761308218534805
1411731400.545061,Rotation_Rate,Stand,,,0.1381888687610626,-0.00945968646556139,0.05203183367848396
1411731400.545295,Attitude,Stand,,,-0.01782579971141604,0.3213030802189547,-0.02446721300409839
1411731400.54544,User_Acceleration,Stand,,,0.001699650776572526,-0.02767211943864822,0.07097315788269043
1411731400.545575,Gravity,Stand,,,-0.0169126633554697,-0.3158032298088074,-0.9486739635467529
1411731400.545708,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731400.557865,Acceleration,Stand,,,-0.004974365234375,-0.37713623046875,-0.8887939453125
1411731400.722763,Magnetic,Stand,,,83.59883117675781,-58.52375793457031,-38.59408569335938
1411731400.726098,Gyroscope,Stand,,,0.05884068007253771,-0.08756739980289543,-0.03021755730858408
1411731400.747156,Rotation_Rate,Stand,,,-0.08088197559118271,-0.1028299108147621,0.004352829419076443
1411731400.747382,Attitude,Stand,,,-0.08659233127530855,0.342935440370977,0.03579974990823318
1411731400.747602,User_Acceleration,Stand,,,-0.08723758161067963,-0.03271972760558128,0.01328579243272543
1411731400.747897,Gravity,Stand,,,-0.08144833147525787,-0.3362530469894409,-0.9382430911064148
1411731400.748125,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731400.758024,Acceleration,Stand,,,-0.142120361328125,-0.3564300537109375,-1.010116577148438
1411731400.925446,Magnetic,Stand,,,85.92982482910156,-58.70248413085938,-41.17823791503906
1411731400.939179,Gyroscope,Stand,,,0.1362318750341314,-0.0399450195062075,-0.01025849651898523
1411731400.949671,Rotation_Rate,Stand,,,-0.003550997702404857,-0.0547974482178688,0.02417226135730743
1411731400.949898,Attitude,Stand,,,-0.05817145949258455,0.3332566180466368,0.004298781545068972
1411731400.950042,User_Acceleration,Stand,,,0.0214316863566637,-0.02326536923646927,0.02552168630063534
1411731400.950175,Gravity,Stand,,,-0.05493998527526855,-0.3271222114562988,-0.9433836340904236
