1411731604.43903,Gyroscope,Bicycle,,,-0.1257960119865469,0.217085445728937,-0.9697443045816052
1411731604.461709,Acceleration,Bicycle,,,-0.255828857421875,-0.6527099609375,-0.496734619140625
1411731604.46554,Rotation_Rate,Bicycle,,,-0.2692002058029175,0.2014278173446655,-0.9358238577842712
1411731604.465691,Attitude,Bicycle,,,0.00106962795016693,-0.001436968018074847,-0.004985302336842687
1411731604.46579,User_Acceleration,Bicycle,,,0,0,0
1411731604.465869,Gravity,Bicycle,,,0.001069626654498279,0.001436967519111931,-0.9999983906745911
1411731604.465955,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731604.624247,Magnetic,Bicycle,,,56.52334594726562,-48.69406127929688,-10.16853332519531
1411731604.657723,Gyroscope,Bicycle,,,1.153644099967065,0.02643453698012652,-0.2323746535470819
1411731604.661581,Acceleration,Bicycle,,,-0.2852935791015625,-1.088729858398438,0.1548614501953125
1411731604.66842,Rotation_Rate,Bicycle,,,1.010751962661743,0.010860875248909,-0.1982832551002502
1411731604.668644,Attitude,Bicycle,,,-0.6686381337343482,1.000831514042459,0.3418486197414357
1411731604.66879,User_Acceleration,Bicycle,,,-0.1002289280295372,-0.2237843871116638,0.450477123260498
1411731604.668921,Gravity,Bicycle,,,-0.3345092236995697,-0.8419199585914612,-0.423408031463623
1411731604.66905,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731604.827227,Magnetic,Bicycle,,,57.77850341796875,-47.44300842285156,-2.760650634765625
1411731604.860745,Gyroscope,Bicycle,,,0.7784891245814557,-1.889515190256201,-0.05007728218952297
1411731604.862235,Acceleration,Bicycle,,,-0.7469482421875,-0.7470855712890625,-0.5867767333984375
1411731604.871343,Rotation_Rate,Bicycle,,,0.6356026530265808,-1.905088186264038,-0.01598722487688065
1411731604.871663,Attitude,Bicycle,,,-1.09868537395152,1.00965804613327,0.674859111681086
1411731604.871809,User_Acceleration,Bicycle,,,-0.2830042541027069,0.1372077912092209,-0.2210233956575394
1411731604.871938,Gravity,Bicycle,,,-0.4739384949207306,-0.8466499447822571,-0.2420045584440231
1411731604.872067,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731605.029633,Magnetic,Bicycle,,,66.20597839355469,-49.05149841308594,20.15206909179688
1411731605.061429,Acceleration,Bicycle,,,-0.363433837890625,-0.7889404296875,0.347442626953125
1411731605.061527,Gyroscope,Bicycle,,,0.778464357183318,-0.8256228148181142,-1.25028222644277
1411731605.084324,Rotation_Rate,Bicycle,,,0.6356175541877747,-0.8412100672721863,-1.216196417808533
