1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.24916,Acceleration,Bicycle,,,-0.2816314697265625,-0.444366455078125,-0.862213134765625
1411731550.412021,Magnetic,Bicycle,,,88.08152770996094,-41.54518127441406,-31.18621826171875
1411731550.4154,Gyroscope,Bicycle,,,-0.1847014068735735,-0.1138533323941955,0.1845330950926805
1411731550.436785,Rotation_Rate,Bicycle,,,-0.3262719213962555,-0.1287887096405029,0.2189343869686127
1411731550.43702,Attitude,Bicycle,,,-0.3166763854277981,0.4535253224763048,0.07439260715295741
1411731550.437161,User_Acceleration,Bicycle,,,-0.001092198886908591,-0.005878312047570944,-0.0367044024169445
1411731550.437293,Gravity,Bicycle,,,-0.2799289226531982,-0.4381372034549713,-0.8542104959487915
1411731550.437424,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731550.449353,Acceleration,Bicycle,,,-0.391143798828125,-0.4346923828125,-0.9441680908203125
1411731550.614598,Magnetic,Bicycle,,,83.0609130859375,-47.62171936035156,-18.09323120117188
1411731550.618109,Gyroscope,Bicycle,,,4.839519236077367,-5.563451108883568,-0.951619895466962
1411731550.639513,Rotation_Rate,Bicycle,,,4.697907447814941,-5.578420639038086,-0.9171865582466125
1411731550.63974,Attitude,Bicycle,,,-0.8839170851742778,0.7425266842389869,0.1549190574530932
1411731550.639883,User_Acceleration,Bicycle,,,0.061797134578228,0.2457774877548218,-0.4412003457546234
1411731550.640016,Gravity,Bicycle,,,-0.5696859359741211,-0.6761516332626343,-0.4672011435031891
1411731550.640145,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731550.649652,Acceleration,Bicycle,,,-0.0956268310546875,-0.6051483154296875,-0.41015625
1411731550.817093,Magnetic,Bicycle,,,96.15037536621094,-35.64735412597656,19.97979736328125
1411731550.831351,Gyroscope,Bicycle,,,3.640975305396001,-3.2421658668922,-0.1833985884683067
1411731550.842018,Rotation_Rate,Bicycle,,,3.499369382858276,-3.257134675979614,-0.1489666700363159
1411731550.842239,Attitude,Bicycle,,,-2.659013285191238,0.5721092399679698,1.197050746874966
