1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731695.223149,Acceleration,Walk,Along the road,Palm,-0.1056671142578125,-0.4282073974609375,-0.9009857177734375
1411731695.340824,Gyroscope,Walk,Along the road,Palm,-0.1079038305189585,0.3992906717127793,0.2615666275198765
1411731695.362581,Rotation_Rate,Walk,Along the road,Palm,-0.2498576939105988,0.3841366469860077,0.2961083948612213
1411731695.362703,Attitude,Walk,Along the road,Palm,-0.1153650960249591,0.4395175591795106,0.02775949451984462
1411731695.362768,User_Acceleration,Walk,Along the road,Palm,0.1009494289755821,-0.02080139517784119,-0.1112512275576591
1411731695.362825,Gravity,Walk,Along the road,Palm,-0.1041690334677696,-0.4255029261112213,-0.8989416360855103
1411731695.362881,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731695.38655,Magnetic,Walk,Along the road,Palm,84.31605529785156,-41.366455078125,-46.17424011230469
1411731695.422907,Acceleration,Walk,Along the road,Palm,-0.045989990234375,-0.32147216796875,-1.0615234375
1411731695.554512,Gyroscope,Walk,Along the road,Palm,-0.520882351286418,0.8473981514711471,0.4825967474554389
1411731695.564994,Rotation_Rate,Walk,Along the road,Palm,-0.6628451943397522,0.8322793841362,0.5171229243278503
1411731695.565105,Attitude,Walk,Along the road,Palm,-0.05779542581415896,0.329924789270845,0.1196727091695539
1411731695.565169,User_Acceleration,Walk,Along the road,Palm,0.04108282923698425,0.2052890062332153,-0.4278121292591095
1411731695.565226,Gravity,Walk,Along the road,Palm,-0.05464789271354675,-0.3239718675613403,-0.9444870948791504
1411731695.565284,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731695.589154,Magnetic,Walk,Along the road,Palm,85.03329467773438,-38.86434936523438,-45.48513793945312
1411731695.622771,Acceleration,Walk,Along the road,Palm,0.1109466552734375,-0.2316131591796875,-0.7968902587890625
1411731695.746176,Gyroscope,Walk,Along the road,Palm,-0.2459482529909978,-0.1429270620145906,0.4668926191394597
1411731695.767154,Rotation_Rate,Walk,Along the road,Palm,-0.3879053592681885,-0.15804523229599,0.5014173984527588
1411731695.767279,Attitude,Walk,Along the road,Palm,-0.1035352196307443,0.3048730148464635,0.2380225682399535
1411731695.767349,User_Acceleration,Walk,Along the road,Palm,0.1746799349784851,0.07779045403003693,0.08810503780841827
1411731695.767415,Gravity,Walk,Along the road,Palm,-0.09858435392379761,-0.3001720607280731,-0.9487770199775696
1411731695.76748,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731695.791737,Magnetic,Walk,Along the road,Palm,86.10914611816406,-34.21759033203125,-42.72871398925781
1411731695.82272,Acceleration,Walk,Along the road,Palm,0.0298309326171875,-0.2552337646484375,-0.786102294921875
1411731695.948858,Gyroscope,Walk,Along the road,Palm,-0.2197352910135659,0.07087337450973373,0.4826643917471269
1411731695.970123,Rotation_Rate,Walk,Along the road,Palm,-0.3616396188735962,0.05682529136538506,0.5167989134788513
1411731695.970405,Attitude,Walk,Along the road,Palm,-0.1098131411444568,0.2530035847250597,0.3401205928443515
1411731695.970593,User_Acceleration,Walk,Along the road,Palm,0.1527040302753448,-0.0242230836302042,-0.1537860780954361
1411731695.970771,Gravity,Walk,Along the road,Palm,-0.1061036884784698,-0.2503130435943604,-0.9623333215713501
1411731695.970945,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731695.994792,Magnetic,Walk,Along the road,Palm,85.39190673828125,-33.14524841308594,-40.66140747070312
1411731696.023205,Acceleration,Walk,Along the road,Palm,0.029754638671875,-0.27349853515625,-1.105667114257812
1411731696.151209,Gyroscope,Walk,Along the road,Palm,-0.781658019962541,-0.2022092941958634,-0.4363956962325263
1411731696.173067,Rotation_Rate,Walk,Along the road,Palm,-0.9238999485969543,-0.2157349735498428,-0.4024034440517426
1411731696.173526,Attitude,Walk,Along the road,Palm,-0.1099773883996936,0.1952775158874188,0.385444246037175
1411731696.17372,User_Acceleration,Walk,Along the road,Palm,0.03946300223469734,0.1008533611893654,-0.1414793729782104
1411731696.173897,Gravity,Walk,Along the road,Palm,-0.1076697930693626,-0.1940387785434723,-0.9750672578811646
1411731696.174071,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731696.205524,Magnetic,Walk,Along the road,Palm,89.33668518066406,-31.3580322265625,-36.87132263183594
1411731696.223246,Acceleration,Walk,Along the road,Palm,0.0422515869140625,-0.0499725341796875,-1.037948608398438
1411731696.354508,Gyroscope,Walk,Along the road,Palm,0.4280205872364451,0.1472544324698603,-0.2137293301232192
1411731696.375847,Rotation_Rate,Walk,Along the road,Palm,0.2831705808639526,0.1320185959339142,-0.1801155656576157
1411731696.376143,Attitude,Walk,Along the road,Palm,-0.03347137404172369,0.1773036274637084,0.3374166513632506
1411731696.376332,User_Acceleration,Walk,Along the road,Palm,0.06406841427087784,0.07488991320133209,0.05565566942095757
1411731696.376509,Gravity,Walk,Along the road,Palm,-0.03294048830866814,-0.1763761192560196,-0.9837715029716492
1411731696.376685,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731696.408227,Magnetic,Walk,Along the road,Palm,91.66767883300781,-33.68142700195312,-34.97628784179688
1411731696.422762,Acceleration,Walk,Along the road,Palm,0.019317626953125,-0.176025390625,-0.799530029296875
1411731696.556342,Gyroscope,Walk,Along the road,Palm,0.4878343863712977,0.2208338449632236,-0.228476584659533
1411731696.577643,Rotation_Rate,Walk,Along the road,Palm,0.3430018424987793,0.2055099755525589,-0.1948433816432953
1411731696.57793,Attitude,Walk,Along the road,Palm,0.001055869733095332,0.2254126087170808,0.2998224699419187
1411731696.578165,User_Acceleration,Walk,Along the road,Palm,-0.03534617647528648,-0.0167868584394455,0.08712818473577499
1411731696.578346,Gravity,Walk,Along the road,Palm,0.001029158127494156,-0.2235085517168045,-0.9747014045715332
1411731696.578524,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731696.610566,Magnetic,Walk,Along the road,Palm,92.20561218261719,-38.50691223144531,-33.42581176757812
