1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731367.418681,Acceleration,Run,Along the road,Palm,-0.1861724853515625,-0.123809814453125,-0.8386688232421875
1411731367.546533,Magnetic,Run,Along the road,Palm,69.79212951660156,-16.52412414550781,-41.86734008789062
1411731367.549876,Gyroscope,Run,Along the road,Palm,0.05075319247418508,-0.182299501886431,-0.07194343263572757
1411731367.571325,Rotation_Rate,Run,Along the road,Palm,-0.09012272953987122,-0.1966146975755692,-0.03939847275614738
1411731367.571644,Attitude,Run,Along the road,Palm,-0.2194466111718303,0.1427097280174113,0.01540983096628162
1411731367.571831,User_Acceleration,Run,Along the road,Palm,-0.03829236328601837,0.01850755326449871,0.01034658588469028
1411731367.572042,Gravity,Run,Along the road,Palm,-0.2154765576124191,-0.1422258168458939,-0.9660961031913757
1411731367.57232,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731367.618266,Acceleration,Run,Along the road,Palm,-0.252166748046875,-0.1818389892578125,-0.81744384765625
1411731367.749243,Magnetic,Run,Along the road,Palm,66.38528442382812,-22.06449890136719,-36.87132263183594
1411731367.752502,Gyroscope,Run,Along the road,Palm,1.041808112098604,-1.224786720063006,-0.492986537816165
1411731367.773757,Rotation_Rate,Run,Along the road,Palm,0.9009377360343933,-1.239101409912109,-0.460442841053009
1411731367.774041,Attitude,Run,Along the road,Palm,-0.3282717121204455,0.2337449163546449,-0.04347668773493352
1411731367.774233,User_Acceleration,Run,Along the road,Palm,0.02444007247686386,0.2806487083435059,0.5454621911048889
1411731367.77441,Gravity,Run,Along the road,Palm,-0.313639909029007,-0.2316222190856934,-0.9208589196205139
1411731367.774584,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731367.818346,Acceleration,Run,Along the road,Palm,-0.480865478515625,0.0902862548828125,-0.490478515625
1411731367.95179,Magnetic,Run,Along the road,Palm,61.54396057128906,-16.88156127929688,-16.02590942382812
1411731367.954851,Gyroscope,Run,Along the road,Palm,-1.068924950950009,0.3680991963935532,-1.709023708433824
1411731367.976424,Rotation_Rate,Run,Along the road,Palm,-1.209789514541626,0.3537851274013519,-1.676481366157532
1411731367.9767,Attitude,Run,Along the road,Palm,-0.7524707280767957,0.1268091488952462,-0.09432468792083061
1411731367.976927,User_Acceleration,Run,Along the road,Palm,-0.2326419949531555,-0.7569838166236877,-0.4331313967704773
1411731367.97732,Gravity,Run,Along the road,Palm,-0.677956759929657,-0.1264695674180984,-0.7241409420967102
1411731367.977621,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731368.017564,Acceleration,Run,Along the road,Palm,-0.560455322265625,-1.110458374023438,-0.8170166015625
1411731368.15443,Magnetic,Run,Along the road,Palm,65.48873901367188,-30.82186889648438,-21.88330078125
1411731368.157798,Gyroscope,Run,Along the road,Palm,2.78520550703819,0.8502338853998633,-3.023532325621599
