1411731664.480019,Activity,Bicycle,,,0,(null)
1411731664.480019,Activity,Bicycle,,,0,(null)
1411731661.156985,Acceleration,Bicycle,,,-0.106109619140625,-0.3157806396484375,-1.219940185546875
1411731661.321767,Magnetic,Bicycle,,,65.30943298339844,-29.57081604003906,-40.31684875488281
1411731661.324913,Gyroscope,Bicycle,,,0.4338180226134386,-0.3105408283858886,0.02186801465896765
1411731661.346398,Rotation_Rate,Bicycle,,,0.2918698191642761,-0.3257156610488892,0.05640117824077606
1411731661.34663,Attitude,Bicycle,,,-0.08860908829092583,0.2538999871763493,0.01146340295838974
1411731661.346806,User_Acceleration,Bicycle,,,-0.2321386933326721,-0.4342287182807922,0.6344918608665466
1411731661.347666,Gravity,Bicycle,,,-0.08565610647201538,-0.2511808276176453,-0.9641427397727966
1411731661.34781,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731661.358083,Acceleration,Bicycle,,,-0.3741302490234375,-0.678680419921875,-0.6913909912109375
1411731661.524335,Magnetic,Bicycle,,,65.66804504394531,-29.57081604003906,-39.62774658203125
1411731661.537546,Gyroscope,Bicycle,,,0.4470302310974307,0.04011146707433745,0.6619515921245693
1411731661.547589,Rotation_Rate,Bicycle,,,0.3050876259803772,0.0249372161924839,0.6964834332466125
1411731661.547815,Attitude,Bicycle,,,-0.1454102303675177,0.3265739499909101,0.1293324388753604
1411731661.547958,User_Acceleration,Bicycle,,,-0.4061864912509918,-0.7102822065353394,0.679918646812439
1411731661.548087,Gravity,Bicycle,,,-0.1372400224208832,-0.3207999467849731,-0.937151312828064
1411731661.548217,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731661.55772,Acceleration,Bicycle,,,-0.5303802490234375,-0.760833740234375,-0.3739166259765625
1411731661.728197,Magnetic,Bicycle,,,67.81974792480469,-25.99638366699219,-41.00595092773438
1411731661.72992,Gyroscope,Bicycle,,,-0.3841045282288204,0.06696119086840732,-0.1544851811455345
1411731661.751175,Rotation_Rate,Bicycle,,,-0.5260413885116577,0.05178755521774292,-0.1199547722935677
1411731661.751399,Attitude,Bicycle,,,-0.1430089523547526,0.2602019407593954,0.1979627436389505
1411731661.751541,User_Acceleration,Bicycle,,,-0.5522322654724121,-0.06523406505584717,0.31774041056633
1411731661.751684,Gravity,Bicycle,,,-0.1377244293689728,-0.2572757005691528,-0.9564732909202576
1411731661.751812,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731661.757442,Acceleration,Bicycle,,,-0.6368408203125,-0.4449462890625,-0.8553619384765625
1411731661.929473,Magnetic,Bicycle,,,68.17835998535156,-26.71127319335938,-39.62774658203125
1411731661.932694,Gyroscope,Bicycle,,,0.09970528910314957,-0.3595190239935359,-0.762432926369368
1411731661.954008,Rotation_Rate,Bicycle,,,-0.0422256626188755,-0.3746920526027679,-0.7279039621353149
1411731661.95423,Attitude,Bicycle,,,-0.1376462716451677,0.1864993217343183,0.105515885088331
1411731661.954374,User_Acceleration,Bicycle,,,-0.4355866312980652,-0.2573594748973846,0.1581795215606689
