1411731455.443297,Acceleration,Shake,,,-0.3124847412109375,-0.2362518310546875,-1.436111450195312
1411731460.575898,Activity,Shake,,,0,(null)
1411731460.575898,Activity,Shake,,,0,(null)
1411731455.643121,Acceleration,Shake,,,-0.118408203125,-0.388519287109375,-0.9401702880859375
1411731455.655486,Magnetic,Shake,,,77.68167114257812,-29.39208984375,-36.00994873046875
1411731455.658806,Gyroscope,Shake,,,1.769729133901635,-1.409271079307738,-0.0001304948934138827
1411731455.680597,Rotation_Rate,Shake,,,1.630001783370972,-1.425775647163391,0.03180578723549843
1411731455.680725,Attitude,Shake,,,-0.2221855032086939,0.1678251991112054,0.01924885431177674
1411731455.680796,User_Acceleration,Shake,,,0.2585409581661224,-0.2331995368003845,-0.001909130136482418
1411731455.680861,Gravity,Shake,,,-0.2172659188508987,-0.1670385003089905,-0.9617139101028442
1411731455.680924,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411731455.842771,Acceleration,Shake,,,0.1107940673828125,-0.0523834228515625,-0.4718170166015625
1411731455.858086,Magnetic,Shake,,,73.198974609375,-25.281494140625,-32.39215087890625
1411731455.861503,Gyroscope,Shake,,,-0.8243873743884264,-1.393359490742841,3.682258563349974
1411731455.883161,Rotation_Rate,Shake,,,-0.9641090035438538,-1.409863233566284,3.71419358253479
1411731455.883283,Attitude,Shake,,,-0.4353013013212158,0.1252759900176745,0.2414769407721032
1411731455.883356,User_Acceleration,Shake,,,0.3472882807254791,0.03634077683091164,0.3722322881221771
1411731455.883418,Gravity,Shake,,,-0.4183789789676666,-0.1249485686421394,-0.8996371030807495
1411731455.883483,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411731456.042534,Acceleration,Shake,,,-1.68096923828125,1.287765502929688,-1.327804565429688
1411731456.060692,Magnetic,Shake,,,78.57821655273438,-48.51533508300781,-22.40013122558594
1411731456.073793,Gyroscope,Shake,,,9.21267528943998,-4.517613367739565,-10.46368775465365
1411731456.083774,Rotation_Rate,Shake,,,9.072958946228027,-4.534116744995117,-10.43175411224365
1411731456.084111,Attitude,Shake,,,-0.5700548089757826,1.023301395766269,0.187564756425945
1411731456.08457,User_Acceleration,Shake,,,-0.8738251924514771,2.869715690612793,-0.3312646150588989
1411731456.084796,Gravity,Shake,,,-0.2809294462203979,-0.8538312315940857,-0.4382361173629761
