1411491834.11832,Acceleration,Walk,Along the road,Bag,0.1835479736328125,-0.47052001953125,-0.8017578125
1411491837.306527,Activity,Walk,Along the road,Bag,1,(null)
1411491834.306537,Gyroscope,Walk,Along the road,Bag,0.2020825277279757,0.0408121447571373,-0.01660720624162512
1411491834.32793,Rotation_Rate,Walk,Along the road,Bag,0.05698497593402863,0.02319098822772503,0.01767395809292793
1411491834.328243,Attitude,Walk,Along the road,Bag,0.2251635714156129,0.5199398282747376,-0.06003175892421633
1411491834.328516,User_Acceleration,Walk,Along the road,Bag,0.001795615768060088,0.06915457546710968,-0.03287221491336823
1411491834.328911,Gravity,Walk,Along the road,Bag,0.193761020898819,-0.4968279302120209,-0.845942497253418
1411491834.329091,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411491834.352454,Magnetic,Walk,Along the road,Bag,81.98506164550781,82.13034057617188,-57.02763366699219
1411491834.40887,Acceleration,Walk,Along the road,Bag,0.1610260009765625,-0.43414306640625,-0.869537353515625
1411491834.520646,Gyroscope,Walk,Along the road,Bag,0.07382255910088747,-0.2341469872525297,-0.05025464871812225
1411491834.530298,Rotation_Rate,Walk,Along the road,Bag,-0.07161607593297958,-0.2518438100814819,-0.01600883342325687
1411491834.530572,Attitude,Walk,Along the road,Bag,0.1894871721604755,0.4908505139548258,-0.02526535369598092
1411491834.530756,User_Acceleration,Walk,Along the road,Bag,-0.008615369908511639,0.05557415261864662,-0.0291629247367382
1411491834.530931,Gravity,Walk,Along the road,Bag,0.1661165952682495,-0.4713761508464813,-0.8661465048789978
1411491834.531101,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411491834.555077,Magnetic,Walk,Along the road,Bag,81.80575561523438,83.38139343261719,-58.92266845703125
1411491834.607827,Acceleration,Walk,Along the road,Bag,0.14398193359375,-0.3944854736328125,-1.03118896484375
1411491834.711178,Gyroscope,Walk,Along the road,Bag,-0.735579740465881,0.8385455376916147,0.281378681817303
1411491834.732656,Rotation_Rate,Walk,Along the road,Bag,-0.8811687827110291,0.8209033012390137,0.3155607581138611
1411491834.732929,Attitude,Walk,Along the road,Bag,0.1991965303895262,0.5683709412586319,-0.009939634274463519
1411491834.733117,User_Acceleration,Walk,Along the road,Bag,0.02175171300768852,0.01267083827406168,0.0600614957511425
1411491834.733295,Gravity,Walk,Along the road,Bag,0.1667706221342087,-0.5382598042488098,-0.826113760471344
1411491834.733468,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411491834.758106,Magnetic,Walk,Along the road,Bag,82.34367370605469,83.20266723632812,-58.40585327148438
1411491839.543221,Activity,Walk,Along the road,Bag,0,(null)
1411491834.808492,Acceleration,Walk,Along the road,Bag,0.27044677734375,-0.3653106689453125,-0.9993438720703125
1411491834.914327,Gyroscope,Walk,Along the road,Bag,1.073192133964643,-0.7141314399947098,0.02241635952741496
1411491834.935458,Rotation_Rate,Walk,Along the road,Bag,0.9275838136672974,-0.7317625284194946,0.0565861314535141
1411491834.93573,Attitude,Walk,Along the road,Bag,0.1585880707550285,0.4987986418135668,-0.1012420788942148
1411491834.935917,User_Acceleration,Walk,Along the road,Bag,0.06511404365301132,0.03874992951750755,-0.0659826248884201
1411491834.936095,Gravity,Walk,Along the road,Bag,0.1386823356151581,-0.4783709049224854,-0.8671380877494812
1411491834.936266,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411491834.960648,Magnetic,Walk,Along the road,Bag,81.44712829589844,83.38139343261719,-58.23356628417969
1411491835.007391,Acceleration,Walk,Along the road,Bag,0.083404541015625,-0.5098114013671875,-0.8622589111328125
1411491835.116614,Gyroscope,Walk,Along the road,Bag,0.2443775205800691,-1.293959666216724,-0.08624114558003597
1411491835.137659,Rotation_Rate,Walk,Along the road,Bag,0.09872458130121231,-1.311552882194519,-0.05210269242525101
1411491835.137975,Attitude,Walk,Along the road,Bag,-0.002092052219674374,0.6427942475668219,-0.07670706104228502
1411491835.138169,User_Acceleration,Walk,Along the road,Bag,-0.02048123441636562,0.05977676808834076,0.02217814698815346
1411491835.138343,Gravity,Walk,Along the road,Bag,-0.001674527418799698,-0.5994343757629395,-0.800422191619873
