1411487359.777594,Activity,Stand,,,0,(null)
1411487358.139572,Acceleration,Stand,,,-0.0357818603515625,-0.4670867919921875,-0.88983154296875
1411487358.292799,Gyroscope,Stand,,,0.1399890627000152,-0.07592752162648611,0.06710313735450855
1411487358.314894,Rotation_Rate,Stand,,,0.004721179604530334,-0.09058075398206711,0.103610172867775
1411487358.315126,Attitude,Stand,,,-0.04096274554923268,0.4830514962899662,0.01052544429055853
1411487358.315273,User_Acceleration,Stand,,,0.009501797147095203,-0.03589778766036034,0.01621697656810284
1411487358.315406,Gravity,Stand,,,-0.03626571223139763,-0.4644836783409119,-0.8848388195037842
1411487358.315538,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487358.333749,Acceleration,Stand,,,-0.039337158203125,-0.49615478515625,-0.8406829833984375
1411487358.338372,Magnetic,Stand,,,95.61245727539062,86.777099609375,-71.49884033203125
1411487358.495625,Gyroscope,Stand,,,0.1782917107619708,-0.02967107665289982,-0.004996090204988651
1411487358.516806,Rotation_Rate,Stand,,,0.04347174242138863,-0.04403795674443245,0.03133612498641014
1411487358.517028,Attitude,Stand,,,-0.03374059287007607,0.5138888073919394,0.002584719873694772
1411487358.517177,User_Acceleration,Stand,,,0.02075584977865219,-0.02984059788286686,0.0104805575683713
1411487358.517311,Gravity,Stand,,,-0.02937706559896469,-0.4915674924850464,-0.8703438639640808
1411487358.517442,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487358.532978,Acceleration,Stand,,,-0.019622802734375,-0.5076904296875,-0.850006103515625
1411487358.541012,Magnetic,Stand,,,95.9710693359375,86.06221008300781,-72.53248596191406
1411487358.698018,Gyroscope,Stand,,,0.1445627755561172,0.003189668037587903,-0.05654902995452453
1411487358.71936,Rotation_Rate,Stand,,,0.01034733932465315,-0.01088638417422771,-0.02040114067494869
1411487358.719582,Attitude,Stand,,,-0.0306870424954839,0.5310538901022134,-0.001506001233811641
1411487358.71973,User_Acceleration,Stand,,,0.001035337802022696,-0.008480731397867203,0.01291460078209639
