1411487458.221266,Acceleration,Walk,Along the road,Palm,-0.169921875,-0.36669921875,-0.9801483154296875
1411487462.174545,Activity,Walk,Along the road,Palm,0,(null)
1411487458.414455,Magnetic,Walk,Along the road,Palm,88.26083374023438,93.74725341796875,-77.52850341796875
1411487458.417857,Gyroscope,Walk,Along the road,Palm,0.1176456737864684,0.1259174521322545,-0.05092816215780329
1411487458.421175,Acceleration,Walk,Along the road,Palm,-0.1409149169921875,-0.3911285400390625,-0.90692138671875
1411487458.439376,Rotation_Rate,Walk,Along the road,Palm,-0.01917947083711624,0.111653096973896,-0.01412338390946388
1411487458.439662,Attitude,Walk,Along the road,Palm,-0.171028649348986,0.3530844934923376,0.03060679003747333
1411487458.439854,User_Acceleration,Walk,Along the road,Palm,0.0180494450032711,-0.04741007462143898,0.01112290658056736
1411487458.440034,Gravity,Walk,Along the road,Palm,-0.1596967875957489,-0.3457936644554138,-0.9246208071708679
1411487458.440312,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411487458.617138,Magnetic,Walk,Along the road,Palm,89.69529724121094,93.74725341796875,-79.25126647949219
1411487458.620918,Acceleration,Walk,Along the road,Palm,-0.1276092529296875,-0.4136962890625,-0.89886474609375
1411487458.620996,Gyroscope,Walk,Along the road,Palm,0.1615641296390741,0.09708393964218458,-0.04207395048161684
1411487458.641528,Rotation_Rate,Walk,Along the road,Palm,0.02513673715293407,0.08100242912769318,-0.006051022559404373
1411487458.641809,Attitude,Walk,Along the road,Palm,-0.1212784427001024,0.4001553816133046,0.02424592432760964
1411487458.642031,User_Acceleration,Walk,Along the road,Palm,-0.01618536561727524,-0.02413483522832394,0.01537077687680721
1411487458.642213,Gravity,Walk,Along the road,Palm,-0.1114238873124123,-0.3895614445209503,-0.914235532283783
1411487458.642389,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411487458.820084,Acceleration,Walk,Along the road,Palm,-0.14324951171875,-0.4443359375,-0.8766632080078125
1411487458.820095,Magnetic,Walk,Along the road,Palm,90.41252136230469,93.38981628417969,-77.873046875
1411487458.822906,Gyroscope,Walk,Along the road,Palm,0.03179388235780198,0.06400907680005449,0.09910581154177274
1411487458.844266,Rotation_Rate,Walk,Along the road,Palm,-0.1040895134210587,0.04763784259557724,0.1351862400770187
1411487458.844542,Attitude,Walk,Along the road,Palm,-0.1171683775202313,0.4205320864277825,0.03660332872405572
1411487458.844732,User_Acceleration,Walk,Along the road,Palm,-0.03653436154127121,-0.0360896997153759,0.02994965575635433
1411487458.844911,Gravity,Walk,Along the road,Palm,-0.1067151501774788,-0.408246248960495,-0.9066128730773926
1411487458.845087,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411487459.019124,Acceleration,Walk,Along the road,Palm,-0.173675537109375,-0.48211669921875,-0.8487701416015625
1411487459.022456,Magnetic,Walk,Along the road,Palm,89.33668518066406,92.6749267578125,-77.52850341796875
1411487459.025586,Gyroscope,Walk,Along the road,Palm,0.04426866153595115,-0.09115867253286729,-0.06964485829888017
1411487459.046849,Rotation_Rate,Walk,Along the road,Palm,-0.09102517366409302,-0.10779669880867,-0.03352063521742821
1411487459.047129,Attitude,Walk,Along the road,Palm,-0.1389277321220046,0.4193802891945475,0.05466732697522103
1411487459.047321,User_Acceleration,Walk,Along the road,Palm,-0.04719486460089684,-0.07492217421531677,0.05577132105827332
1411487459.047498,Gravity,Walk,Along the road,Palm,-0.1264806687831879,-0.4071945250034332,-0.9045414924621582
1411487459.047676,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411487459.218948,Acceleration,Walk,Along the road,Palm,-0.095703125,-0.5042877197265625,-0.8086700439453125
1411487459.228192,Gyroscope,Walk,Along the road,Palm,-0.04093145437397285,-0.1031647353591625,-0.1218143198407694
1411487459.233744,Magnetic,Walk,Along the road,Palm,88.79875183105469,95.35575866699219,-79.42353820800781
