1411541276.309602,Acceleration,Walk,Along the road,Bag,-0.377349853515625,-0.563629150390625,-0.93048095703125
1411541280.091431,Activity,Walk,Along the road,Bag,0,(null)
1411541276.503929,Gyroscope,Walk,Along the road,Bag,-0.1386244589574586,-0.2516839030307015,-0.3703924444082204
1411541276.52568,Rotation_Rate,Walk,Along the road,Bag,-0.2783419489860535,-0.2625004351139069,-0.336416482925415
1411541276.525932,Attitude,Walk,Along the road,Bag,-0.3854298465209438,0.5108041427466177,0.0993742886389552
1411541276.52606,User_Acceleration,Walk,Along the road,Bag,0.1465706527233124,-0.06623584777116776,0.02127439342439175
1411541276.526183,Gravity,Walk,Along the road,Bag,-0.3279671370983124,-0.4888789057731628,-0.8083532452583313
1411541276.526296,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411541276.548758,Acceleration,Walk,Along the road,Bag,-0.13836669921875,-0.4457855224609375,-0.631744384765625
1411541276.553874,Magnetic,Walk,Along the road,Bag,89.87460327148438,95.35575866699219,-38.76637268066406
1411541276.706812,Gyroscope,Walk,Along the road,Bag,-2.191669458053321,0.8160080043346011,1.580646028086555
1411541276.7282,Rotation_Rate,Walk,Along the road,Bag,-2.331376791000366,0.8052100539207458,1.614609003067017
1411541276.728451,Attitude,Walk,Along the road,Bag,-0.3115857637608376,0.2830569471090127,0.0978549688795991
1411541276.728727,User_Acceleration,Walk,Along the road,Bag,0.1473046839237213,-0.03117833286523819,-0.02040105313062668
1411541276.728909,Gravity,Walk,Along the road,Bag,-0.2943688929080963,-0.2792922556400299,-0.9139708876609802
1411541276.72903,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411541276.748253,Acceleration,Walk,Along the road,Bag,-0.16583251953125,-0.257293701171875,-0.9618377685546875
1411541276.756605,Magnetic,Walk,Along the road,Bag,84.495361328125,94.640869140625,-40.83367919921875
1411541276.92022,Gyroscope,Walk,Along the road,Bag,0.5249354161494096,-0.9593811458317799,0.9222188633485962
1411541276.931048,Rotation_Rate,Walk,Along the road,Bag,0.385233610868454,-0.9701786637306213,0.9561805129051208
1411541276.931327,Attitude,Walk,Along the road,Bag,-0.4204778072423824,-0.1337421296304366,0.3025540228982034
1411541276.931515,User_Acceleration,Walk,Along the road,Bag,-0.0666094645857811,-0.1016360148787498,-0.04214243590831757
1411541276.931692,Gravity,Walk,Along the road,Bag,-0.4045514166355133,0.1333437860012054,-0.9047417044639587
1411541276.931862,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411541276.947876,Acceleration,Walk,Along the road,Bag,-0.3581085205078125,0.1813201904296875,-1.337249755859375
1411541276.959575,Magnetic,Walk,Along the road,Bag,79.47474670410156,98.93019104003906,-41.17823791503906
1411541277.11196,Gyroscope,Walk,Along the road,Bag,1.27384347892281,0.9077810681309496,0.05451623909446705
1411541277.133245,Rotation_Rate,Walk,Along the road,Bag,1.134141206741333,0.8969857096672058,0.08847864717245102
1411541277.133544,Attitude,Walk,Along the road,Bag,-0.5407784691282089,0.03962257869507062,0.7866340573451449
1411541277.133748,User_Acceleration,Walk,Along the road,Bag,-0.1622057408094406,0.02359048277139664,0.007590505760163069
1411541277.133924,Gravity,Walk,Along the road,Bag,-0.5143994688987732,-0.03961221128702164,-0.8566353321075439
1411541277.134099,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411541277.147141,Acceleration,Walk,Along the road,Bag,-0.677215576171875,-0.218963623046875,-0.8411102294921875
1411541277.162398,Magnetic,Walk,Along the road,Bag,76.60581970214844,98.21530151367188,-40.83367919921875
1411541277.314875,Gyroscope,Walk,Along the road,Bag,0.1357711481655477,0.6080071337161423,-1.237814904115673
