1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407854.337177,Acceleration,Stand,,,0.047454833984375,-0.3258514404296875,-0.9694061279296875
1411407854.440293,Gyroscope,Stand,,,0.1262631304417468,-0.6401293838363511,-0.362444506450988
1411407854.461877,Rotation_Rate,Stand,,,-0.008770912885665894,-0.6658193469047546,-0.326704204082489
1411407854.461998,Attitude,Stand,,,0.04594882505813115,0.3237795676543316,-0.009825011444326322
1411407854.462089,User_Acceleration,Stand,,,-0.01746871322393417,-0.004449313506484032,-0.01229623146355152
1411407854.462153,Gravity,Stand,,,0.04354598373174667,-0.3181520104408264,-0.9470390677452087
1411407854.462218,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407854.537795,Acceleration,Stand,,,-0.088836669921875,-0.2895355224609375,-1.203628540039062
1411407854.643337,Gyroscope,Stand,,,-0.2265676307901642,-0.4301497845279634,-0.3536009474191619
1411407854.664648,Rotation_Rate,Stand,,,-0.3615924715995789,-0.4558408260345459,-0.3178612887859344
1411407854.664803,Attitude,Stand,,,0.003905623786432351,0.3146065847395227,-0.1051370967728424
1411407854.664909,User_Acceleration,Stand,,,-0.004461599979549646,0.04021631553769112,0.4362014532089233
1411407854.664999,Gravity,Stand,,,0.003713919315487146,-0.309442400932312,-0.9509109258651733
1411407854.665097,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407854.709811,Magnetic,Stand,,,49.35102844238281,103.2195129394531,-76.6671142578125
1411407854.735946,Acceleration,Stand,,,-0.087066650390625,-0.1414794921875,-1.141143798828125
1411407854.845515,Gyroscope,Stand,,,0.1949527128576155,0.152016164498922,0.3710712841700817
1411407854.867284,Rotation_Rate,Stand,,,0.05976428091526031,0.1261908859014511,0.406848281621933
1411407854.867439,Attitude,Stand,,,0.01212812667288076,0.2569946279872805,-0.108066704950402
1411407854.867537,User_Acceleration,Stand,,,-0.04738932102918625,0.01709922775626183,0.08641083538532257
1411407854.867625,Gravity,Stand,,,0.01172953005880117,-0.2541750371456146,-0.9670870900154114
1411407854.867714,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407854.912396,Magnetic,Stand,,,50.06826782226562,104.2918395996094,-77.01167297363281
1411407854.93527,Acceleration,Stand,,,-0.127777099609375,-0.1736602783203125,-1.084671020507812
1411407855.048261,Gyroscope,Stand,,,0.1656645987694691,0.2578600399147042,0.2279804377484512
1411407855.069944,Rotation_Rate,Stand,,,0.02984032034873962,0.2312419861555099,0.2639724612236023
1411407855.070169,Attitude,Stand,,,-0.01422040109398594,0.2770921686705093,-0.02368019770870215
1411407855.070315,User_Acceleration,Stand,,,-0.02636156044900417,0.00590547826141119,0.1466942429542542
1411407855.070447,Gravity,Stand,,,-0.01367750205099583,-0.2735598981380463,-0.9617577195167542
1411407855.070579,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407855.116132,Magnetic,Stand,,,48.99241638183594,104.6492919921875,-78.38987731933594
1411407855.134847,Acceleration,Stand,,,-0.0220794677734375,-0.2201385498046875,-0.9682159423828125
1411407855.25121,Gyroscope,Stand,,,0.1822281291692169,0.05267839162620336,0.2936057870140748
1411407855.272336,Rotation_Rate,Stand,,,0.04561301693320274,0.02509862929582596,0.3298590481281281
1411407855.272646,Attitude,Stand,,,0.0131477422805421,0.2699849414792712,0.03386465985238639
1411407855.272808,User_Acceleration,Stand,,,-0.0399690717458725,-0.00490478053689003,-0.02707681991159916
1411407855.272944,Gravity,Stand,,,0.01267109904438257,-0.2667169272899628,-0.9636915922164917
1411407855.273078,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407855.326426,Magnetic,Stand,,,52.21995544433594,105.0067291259766,-79.0789794921875
1411407855.334257,Acceleration,Stand,,,-0.04302978515625,-0.3024139404296875,-0.894012451171875
1411407855.453505,Gyroscope,Stand,,,0.11786804773749,0.162301558944917,0.007357515143561912
1411407855.474504,Rotation_Rate,Stand,,,-0.01735009253025055,0.1367886960506439,0.04325198754668236
1411407855.474745,Attitude,Stand,,,0.01402710891813722,0.2776623315635287,0.06366989327591739
1411407855.474926,User_Acceleration,Stand,,,-0.007263826206326485,0.003478383645415306,-0.05545509606599808
1411407855.475058,Gravity,Stand,,,0.01348941214382648,-0.2741082608699799,-0.9616042375564575
1411407855.475188,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407855.528871,Magnetic,Stand,,,52.93719482421875,103.2195129394531,-79.42353820800781
1411407855.533884,Acceleration,Stand,,,0.04876708984375,-0.2997589111328125,-0.950714111328125
1411407855.655704,Gyroscope,Stand,,,0.1151699992371307,0.03316700821584683,-0.01408173057990298
1411407855.677363,Rotation_Rate,Stand,,,-0.01989171840250492,0.007669399492442608,0.0218061488121748
1411407855.677588,Attitude,Stand,,,0.02554393509070228,0.2781316157105166,0.07742000967893627
1411407855.677732,User_Acceleration,Stand,,,-0.01963102445006371,-0.02693886682391167,-0.01448211818933487
1411407855.677863,Gravity,Stand,,,0.02455961331725121,-0.2745595574378967,-0.9612563848495483
1411407855.677993,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407855.731468,Magnetic,Stand,,,52.93719482421875,106.7939453125,-80.11264038085938
1411407855.732782,Acceleration,Stand,,,0.011016845703125,-0.3051910400390625,-0.9414825439453125
1411407855.858299,Gyroscope,Stand,,,0.1011085086815123,0.004781173105019256,-0.06777585184586256
1411407855.879609,Rotation_Rate,Stand,,,-0.03354362770915031,-0.02065473981201649,-0.03191021829843521
1411407855.879851,Attitude,Stand,,,0.02529585867584069,0.2831816392842109,0.06880009214007414
1411407855.880087,User_Acceleration,Stand,,,0.01444103941321373,-0.02291041053831577,0.01296471618115902
1411407855.880222,Gravity,Stand,,,0.02428576722741127,-0.2794119715690613,-0.9598641395568848
1411407855.880354,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407855.932557,Acceleration,Stand,,,0.022857666015625,-0.307159423828125,-0.948883056640625
1411407855.934239,Magnetic,Stand,,,52.21995544433594,106.7939453125,-80.45719909667969
1411407856.061049,Gyroscope,Stand,,,0.09395632325799552,-0.01914360086381659,-0.05596633030801519
1411407856.082146,Rotation_Rate,Stand,,,-0.04041488841176033,-0.04450685158371925,-0.02012205310165882
1411407856.082379,Attitude,Stand,,,0.01726889442456381,0.2794447057161397,0.06258438122387648
1411407856.082525,User_Acceleration,Stand,,,-0.003338299691677094,-0.002361045917496085,-0.02012048475444317
1411407856.082659,Gravity,Stand,,,0.01659818738698959,-0.2758219242095947,-0.961065411567688
1411407856.082791,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407856.131683,Acceleration,Stand,,,0.0146026611328125,-0.277801513671875,-0.975738525390625
1411407856.136978,Magnetic,Stand,,,53.29580688476562,106.0790557861328,-79.42353820800781
1411407856.26337,Gyroscope,Stand,,,0.1341474188489263,0.01820137447014655,-0.0257482403672131
1411407856.284653,Rotation_Rate,Stand,,,-0.0002000963140744716,-0.007218207232654095,0.01011286396533251
1411407856.284887,Attitude,Stand,,,0.008433034724182675,0.2802307765397913,0.06540444062255416
1411407856.285032,User_Acceleration,Stand,,,-0.006288183853030205,-0.004153770860284567,0.02283185534179211
1411407856.285167,Gravity,Stand,,,0.008103979751467705,-0.2765774428844452,-0.9609574675559998
1411407856.2853,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407856.327671,Magnetic,Stand,,,50.4268798828125,107.1513977050781,-79.0789794921875
1411407856.330939,Acceleration,Stand,,,0.0054779052734375,-0.2748260498046875,-0.97760009765625
1411407856.46577,Gyroscope,Stand,,,0.205185643030136,-0.06572282096152048,-0.032030104746492
1411407856.486914,Rotation_Rate,Stand,,,0.07051511108875275,-0.09074117243289948,0.003820613259449601
1411407856.487151,Attitude,Stand,,,-6.736965814944901e-05,0.2842329699953167,0.06736050087255241
1411407856.487299,User_Acceleration,Stand,,,0.01361447107046843,-0.00183580070734024,-0.005622853524982929
1411407856.487435,Gravity,Stand,,,-6.466658669523895e-05,-0.2804212868213654,-0.9598770141601562
1411407856.487569,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407856.531464,Acceleration,Stand,,,0.0086517333984375,-0.273468017578125,-0.9591217041015625
1411407856.531604,Magnetic,Stand,,,51.50273132324219,105.0067291259766,-79.76808166503906
1411407856.981925,Activity,Stand,,,0,(null)
1411407856.668346,Gyroscope,Stand,,,0.1567419438532676,0.003208043849109451,-0.02190822839142785
1411407856.68924,Rotation_Rate,Stand,,,0.02207233943045139,-0.02173349633812904,0.01391845382750034
1411407856.689471,Attitude,Stand,,,-0.0131296366355624,0.2913136056573805,0.07531931707454098
1411407856.689649,User_Acceleration,Stand,,,0.00332926376722753,0.0002844630798790604,0.0009672325104475021
1411407856.68994,Gravity,Stand,,,-0.01257609017193317,-0.2872107326984406,-0.9577848315238953
1411407856.690325,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407856.729598,Acceleration,Stand,,,-0.0042572021484375,-0.289031982421875,-0.9402313232421875
1411407856.733184,Magnetic,Stand,,,50.78549194335938,106.7939453125,-78.73443603515625
1411407856.871479,Gyroscope,Stand,,,0.4637274521839005,-1.973862029352863,0.6871869076658331
1411407856.892128,Rotation_Rate,Stand,,,0.3290880620479584,-1.998764991760254,0.7230010032653809
1411407856.892358,Attitude,Stand,,,-0.1331051536860547,0.3162192026534616,0.1228917423810647
1411407856.892507,User_Acceleration,Stand,,,0.0334199070930481,0.03120555728673935,0.3984777629375458
1411407856.89264,Gravity,Stand,,,-0.1261323094367981,-0.3109754621982574,-0.9420111179351807
1411407856.89277,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407856.928872,Acceleration,Stand,,,-0.135528564453125,-0.15185546875,-0.303558349609375
1411407856.935607,Magnetic,Stand,,,39.66841125488281,108.9386138916016,-72.87704467773438
1411407857.073292,Gyroscope,Stand,,,-1.147743866571994,-2.31369043919468,2.187997491542319
1411407857.094286,Rotation_Rate,Stand,,,-1.282377600669861,-2.338592290878296,2.223810195922852
1411407857.094514,Attitude,Stand,,,-0.7228863350987124,0.03201833596548153,0.3733848298978653
