1411452610.939660,Activity,Stand,,,0,(null)
1411452610.939660,Activity,Stand,,,0,(null)
1411452619.387234,Acceleration,Stand,,,0.0106201171875,-0.2728271484375,-1.071792602539062
1411452619.530782,Gyroscope,Stand,,,0.1137119185403123,-0.02618766194707617,-0.1925180509890651
1411452619.552618,Rotation_Rate,Stand,,,-0.02253323048353195,-0.04251763597130775,-0.1576863378286362
1411452619.553213,Attitude,Stand,,,0.009895366347180632,0.2491183566878526,-0.002106922363117695
1411452619.553363,User_Acceleration,Stand,,,0.1525348871946335,0.07256891578435898,0.02807319909334183
1411452619.553493,Gravity,Stand,,,0.009589741937816143,-0.2465496212244034,-0.9690827131271362
1411452619.553621,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452619.565365,Magnetic,Stand,,,89.69529724121094,103.3982391357422,-70.98200988769531
1411452619.587392,Acceleration,Stand,,,0.15594482421875,-0.180755615234375,-0.9585113525390625
1411452619.73364,Gyroscope,Stand,,,0.1827136234359384,-0.1253890809719828,-0.2261817387482117
1411452619.75498,Rotation_Rate,Stand,,,0.04639510437846184,-0.1414567977190018,-0.1914171427488327
1411452619.755203,Attitude,Stand,,,0.02435209402514467,0.2387207515596042,-0.01330667430855615
1411452619.755348,User_Acceleration,Stand,,,0.01897389627993107,-0.002431751927360892,0.0006347876042127609
1411452619.755483,Gravity,Stand,,,0.02365916036069393,-0.2364598512649536,-0.9713531732559204
1411452619.755613,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452619.768437,Magnetic,Stand,,,90.41252136230469,105.5428924560547,-70.29290771484375
1411452619.788002,Acceleration,Stand,,,0.1154022216796875,-0.194305419921875,-0.94793701171875
1411452619.935918,Gyroscope,Stand,,,0.1516073692715948,0.01258423509895142,-0.02078064598588829
1411452619.957247,Rotation_Rate,Stand,,,0.01482385024428368,-0.002436879789456725,0.01371611282229424
1411452619.957453,Attitude,Stand,,,0.04928464426709449,0.2230964042475367,-0.02447821927122731
1411452619.957597,User_Acceleration,Stand,,,0.02887578494846821,0.003156472928822041,-0.008709413930773735
1411452619.957728,Gravity,Stand,,,0.04804376885294914,-0.2212503403425217,-0.9740328788757324
1411452619.957858,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452619.970631,Magnetic,Stand,,,89.69529724121094,102.683349609375,-70.98200988769531
1411452619.986544,Acceleration,Stand,,,0.087432861328125,-0.220672607421875,-0.9629364013671875
1411452620.138446,Gyroscope,Stand,,,0.1094218323403037,-0.007425425751358932,0.01320821374235699
1411452620.1594,Rotation_Rate,Stand,,,-0.02799408510327339,-0.02108923532068729,0.04735753312706947
1411452620.159611,Attitude,Stand,,,0.06344445983814316,0.2173872142824916,-0.02621283804030202
1411452620.159757,User_Acceleration,Stand,,,0.02599618583917618,0.01885594986379147,0.01685813069343567
1411452620.159886,Gravity,Stand,,,0.06190969794988632,-0.2156790643930435,-0.9744997024536133
1411452620.160019,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452620.173417,Magnetic,Stand,,,90.23321533203125,104.6492919921875,-71.8433837890625
1411452620.186847,Acceleration,Stand,,,0.0752716064453125,-0.2105712890625,-0.978179931640625
1411452620.341047,Gyroscope,Stand,,,0.1630099597948781,0.005784385887652105,-0.03491723768424691
1411452620.362366,Rotation_Rate,Stand,,,0.02475649490952492,-0.006316668353974819,-0.001171929761767387
1411452620.362591,Attitude,Stand,,,0.0773897879825083,0.2120082660096961,-0.02812068493051937
1411452620.362735,User_Acceleration,Stand,,,0.02202891744673252,0.01083866320550442,0.01040504407137632
1411452620.362866,Gravity,Stand,,,0.07558155804872513,-0.210423618555069,-0.9746842384338379
1411452620.362996,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452620.385552,Magnetic,Stand,,,90.59182739257812,106.4365081787109,-72.18794250488281
1411452620.386442,Acceleration,Stand,,,0.0944366455078125,-0.1981964111328125,-0.9652099609375
1411452620.543315,Gyroscope,Stand,,,0.1351666105980997,0.03606399484963503,-0.03525226334937888
1411452620.564364,Rotation_Rate,Stand,,,-0.006136128213256598,0.02129521779716015,-0.002285945927724242
1411452620.564617,Attitude,Stand,,,0.08243252494541105,0.2111520279113337,-0.02922541203700819
1411452620.564777,User_Acceleration,Stand,,,0.0152384452521801,0.008338311687111855,0.004041426815092564
1411452620.564912,Gravity,Stand,,,0.0805104523897171,-0.2095864862203598,-0.9744699001312256
1411452620.565123,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452620.58624,Acceleration,Stand,,,0.0844879150390625,-0.2135772705078125,-0.960418701171875
1411452620.588301,Magnetic,Stand,,,90.95045471191406,104.6492919921875,-72.87704467773438
1411452620.756484,Gyroscope,Stand,,,0.1342912295477906,0.02314260355667957,-0.05667286694521322
1411452620.767084,Rotation_Rate,Stand,,,-0.007038295734673738,0.00847358163446188,-0.02373125404119492
1411452620.767373,Attitude,Stand,,,0.08480261010767239,0.2087324199104962,-0.0293592962734995
1411452620.767522,User_Acceleration,Stand,,,-0.00777401402592659,-0.0005894480273127556,0.005128514021635056
1411452620.767655,Gravity,Stand,,,0.08286251872777939,-0.2072200030088425,-0.9747787714004517
1411452620.767789,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452620.78539,Acceleration,Stand,,,0.08929443359375,-0.200897216796875,-0.97735595703125
1411452620.790971,Magnetic,Stand,,,92.56422424316406,105.9003448486328,-72.70477294921875
1411452620.948395,Gyroscope,Stand,,,0.1019327570388918,0.01765622539500733,-0.0392190417930519
1411452620.969719,Rotation_Rate,Stand,,,-0.03946493193507195,0.003088305937126279,-0.006306703668087721
1411452620.969951,Attitude,Stand,,,0.08578182838277199,0.2075570295153057,-0.02805260124501601
1411452620.970097,User_Acceleration,Stand,,,-0.00292044784873724,0.0003815029340330511,0.01175862830132246
1411452620.970232,Gravity,Stand,,,0.08383780717849731,-0.2060699760913849,-0.9749391674995422
1411452620.970365,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452620.984953,Acceleration,Stand,,,0.0884552001953125,-0.205322265625,-0.9758758544921875
1411452621.484480,Activity,Stand,,,1,stationary
1411452620.993528,Magnetic,Stand,,,92.56422424316406,105.9003448486328,-75.461181640625
1411452621.150744,Gyroscope,Stand,,,0.1274903150720553,-0.01850470851830658,-0.05318492486553644
1411452621.171938,Rotation_Rate,Stand,,,-0.01391400396823883,-0.03306565806269646,-0.02027641236782074
1411452621.172161,Attitude,Stand,,,0.08399925127634714,0.2043683731267413,-0.03080926176762585
1411452621.172307,User_Acceleration,Stand,,,0.007063657511025667,-0.006584973074495792,0.0009901758749037981
1411452621.172443,Gravity,Stand,,,0.08215448260307312,-0.2029487192630768,-0.9757368564605713
1411452621.172575,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452621.184577,Acceleration,Stand,,,0.0888824462890625,-0.1987762451171875,-0.989471435546875
1411452621.19633,Magnetic,Stand,,,91.84698486328125,106.2577819824219,-74.42752075195312
1411452621.353297,Gyroscope,Stand,,,0.1522273531733653,-0.0157193083341927,-0.04218287377020109
1411452621.37502,Rotation_Rate,Stand,,,0.01076180581003428,-0.03018905036151409,-0.009300542995333672
1411452621.375241,Attitude,Stand,,,0.08268820887954784,0.2044718931981722,-0.03064493256592185
1411452621.375388,User_Acceleration,Stand,,,0.001600311021320522,-0.0001054348031175323,-0.00745356036350131
1411452621.375522,Gravity,Stand,,,0.08087344467639923,-0.2030500769615173,-0.9758228063583374
1411452621.375652,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452621.384357,Acceleration,Stand,,,0.0738677978515625,-0.202667236328125,-0.9906768798828125
1411452621.38743,Magnetic,Stand,,,92.02629089355469,107.8662872314453,-72.53248596191406
1411452621.555829,Gyroscope,Stand,,,0.1326456623102307,0.02395593295358977,-0.003166498536104214
1411452621.57684,Rotation_Rate,Stand,,,-0.009019640274345875,0.009077117778360844,0.0297211054712534
1411452621.577069,Attitude,Stand,,,0.08472355883201439,0.2036710971759924,-0.03172865149351316
1411452621.577214,User_Acceleration,Stand,,,0.009122090414166451,0.003138706320896745,-0.01646116748452187
1411452621.577347,Gravity,Stand,,,0.0828731507062912,-0.2022659033536911,-0.975817859172821
1411452621.577479,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452621.583844,Acceleration,Stand,,,0.0783843994140625,-0.203369140625,-0.9694976806640625
1411452621.590094,Magnetic,Stand,,,92.56422424316406,106.9726715087891,-75.11663818359375
1411452621.758017,Gyroscope,Stand,,,0.07659118137013385,0.03116111528279915,-0.003839479343567238
1411452621.779298,Rotation_Rate,Stand,,,-0.06506539136171341,0.01627613976597786,0.0290483683347702
1411452621.779539,Attitude,Stand,,,0.08350629298382665,0.2000568529506447,-0.02866002027632743
1411452621.779685,User_Acceleration,Stand,,,0.006175442598760128,0.004465406760573387,-0.003813334973528981
1411452621.779818,Gravity,Stand,,,0.0817456990480423,-0.1987250447273254,-0.9766401648521423
1411452621.77995,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452621.783539,Acceleration,Stand,,,0.0816497802734375,-0.2021331787109375,-0.9962310791015625
1411452621.792804,Magnetic,Stand,,,90.77114868164062,108.4024505615234,-74.42752075195312
1411452622.442700,Activity,Stand,,,1,(null)
1411452621.96123,Gyroscope,Stand,,,0.1094833513614845,0.01307665358450708,-0.04150722980164798
1411452621.982919,Acceleration,Stand,,,0.0740814208984375,-0.1984710693359375,-0.9804534912109375
1411452621.982105,Rotation_Rate,Stand,,,-0.03214738517999649,-0.001837570103816688,-0.008612818084657192
1411452621.98245,Attitude,Stand,,,0.08391956850955994,0.1979995611621486,-0.02302786192410625
1411452621.9826,User_Acceleration,Stand,,,-0.006804991513490677,-0.00458557391539216,0.0006322245462797582
1411452621.982936,Gravity,Stand,,,0.08218341320753098,-0.1967083662748337,-0.9770116209983826
1411452621.9831,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452621.995452,Magnetic,Stand,,,92.38491821289062,107.1513977050781,-73.91070556640625
1411452622.163539,Gyroscope,Stand,,,0.1614450863383476,0.01749537046516655,-0.01709429840500061
1411452622.182677,Acceleration,Stand,,,0.072296142578125,-0.1940765380859375,-0.9776153564453125
1411452622.18458,Rotation_Rate,Stand,,,0.01980357430875301,0.002584160538390279,0.01579692028462887
1411452622.184804,Attitude,Stand,,,0.08659962449295146,0.1967973811770349,-0.02007932372388383
1411452622.184948,User_Acceleration,Stand,,,-0.001310596708208323,0.0004611782496795058,-0.007047083228826523
1411452622.185084,Gravity,Stand,,,0.08482194691896439,-0.1955295354127884,-0.9770227670669556
1411452622.185215,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452622.198145,Magnetic,Stand,,,91.84698486328125,105.9003448486328,-75.11663818359375
1411452622.365629,Gyroscope,Stand,,,0.1477953204872554,0.007624363884787851,0.001773665285992773
1411452622.382292,Acceleration,Stand,,,0.0828704833984375,-0.1981201171875,-0.9652557373046875
1411452622.386806,Rotation_Rate,Stand,,,0.006132285576313734,-0.007278718519955873,0.03465972095727921
1411452622.387028,Attitude,Stand,,,0.08645165466279355,0.1966642649140693,-0.02115558402580514
1411452622.387171,User_Acceleration,Stand,,,0.0006017470732331276,-0.001836118288338184,0.008555344305932522
1411452622.387303,Gravity,Stand,,,0.08467962592840195,-0.1953989863395691,-0.9770612120628357
1411452622.387436,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452622.388972,Magnetic,Stand,,,91.66767883300781,107.5088348388672,-74.94435119628906
1411452622.567994,Gyroscope,Stand,,,0.1737001547265652,0.03081250749610778,-0.0228949295753022
1411452622.582004,Acceleration,Stand,,,0.0872955322265625,-0.20220947265625,-0.9805450439453125
1411452622.589032,Rotation_Rate,Stand,,,0.03200218826532364,0.01573516800999641,0.01002399250864983
1411452622.589345,Attitude,Stand,,,0.08447583636056651,0.1982969837653096,-0.01988273193143794
1411452622.58951,User_Acceleration,Stand,,,0.001277696923352778,-0.001287989667616785,-0.003561338176950812
1411452622.589648,Gravity,Stand,,,0.08272193372249603,-0.1969999670982361,-0.9769074320793152
1411452622.589777,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452622.591722,Magnetic,Stand,,,91.48837280273438,107.3301086425781,-73.39387512207031
1411452622.770545,Gyroscope,Stand,,,0.1600908689240423,0.03059998724111946,-0.0313845544982568
1411452622.782305,Acceleration,Stand,,,0.0833587646484375,-0.2001495361328125,-0.9732513427734375
1411452622.791976,Rotation_Rate,Stand,,,0.01838566176593304,0.01544497068971395,0.00154026027303189
1411452622.7924,Attitude,Stand,,,0.08462029876743486,0.2002830103874127,-0.0172252812156509
1411452622.792559,User_Acceleration,Stand,,,-0.002354977419599891,-0.003064416581764817,-0.00239341682754457
1411452622.792694,Gravity,Stand,,,0.08282983303070068,-0.1989466845989227,-0.9765036702156067
1411452622.792827,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452622.794168,Magnetic,Stand,,,92.38491821289062,106.7939453125,-71.8433837890625
1411452622.973214,Gyroscope,Stand,,,0.120725353271036,0.009739446422528782,-0.04137220753438096
1411452622.980955,Acceleration,Stand,,,0.0778961181640625,-0.2049407958984375,-0.9397125244140625
1411452622.994085,Rotation_Rate,Stand,,,-0.02093140222132206,-0.005477982573211193,-0.008503315970301628
1411452622.994308,Attitude,Stand,,,0.08936365176333388,0.2086182775165252,-0.0171292929345829
1411452622.994449,User_Acceleration,Stand,,,-0.01216021832078695,-0.001204654341563582,0.02588215284049511
1411452622.994582,Gravity,Stand,,,0.08730975538492203,-0.2071083337068558,-0.9744142293930054
1411452622.994714,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452622.997025,Magnetic,Stand,,,91.66767883300781,106.0790557861328,-73.22158813476562
1411452623.175217,Gyroscope,Stand,,,0.1593499775087822,-0.002645850542993723,-0.02544517263516208
1411452623.181486,Acceleration,Stand,,,0.083648681640625,-0.216705322265625,-0.968414306640625
1411452623.196741,Rotation_Rate,Stand,,,0.0177521500736475,-0.01793195307254791,0.007361717522144318
1411452623.196968,Attitude,Stand,,,0.08907007264177762,0.2083196146795022,-0.01652779968380665
1411452623.197116,User_Acceleration,Stand,,,-0.003380500013008714,-0.00988918449729681,0.006087108049541712
1411452623.197252,Gravity,Stand,,,0.08702918142080307,-0.2068161368370056,-0.9745014309883118
1411452623.197386,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452623.199749,Magnetic,Stand,,,91.84698486328125,108.0449981689453,-73.39387512207031
1411452623.377588,Gyroscope,Stand,,,0.1406644403524593,0.002962500396604145,-0.0328064162042501
1411452623.380712,Acceleration,Stand,,,0.07904052734375,-0.2094268798828125,-0.9678192138671875
1411452623.391185,Magnetic,Stand,,,91.84698486328125,106.615234375,-73.39387512207031
1411452623.399069,Rotation_Rate,Stand,,,-0.0008800855721347034,-0.01239276770502329,-0.0001809636887628585
1411452623.399297,Attitude,Stand,,,0.08384287570615656,0.2127439335414365,-0.01468005042771201
1411452623.399529,User_Acceleration,Stand,,,-0.002816147869452834,0.001715883612632751,0.006202458404004574
1411452623.399986,Gravity,Stand,,,0.08185667544603348,-0.2111427634954453,-0.9740216732025146
1411452623.40013,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452623.580413,Gyroscope,Stand,,,0.164014237841947,0.0140116894432339,-0.02063177528095287
1411452623.580922,Acceleration,Stand,,,0.086517333984375,-0.2059478759765625,-0.9954986572265625
1411452623.593147,Magnetic,Stand,,,90.59182739257812,105.3641815185547,-73.22158813476562
1411452623.600978,Rotation_Rate,Stand,,,0.02247476018965244,-0.001385043142363429,0.01188833825290203
1411452623.60138,Attitude,Stand,,,0.08021021356745441,0.2139962555571615,-0.01431150213856692
1411452623.601528,User_Acceleration,Stand,,,0.008220730349421501,0.006418810226023197,-0.02145038731396198
1411452623.60166,Gravity,Stand,,,0.07829660177230835,-0.2123666852712631,-0.9740482568740845
1411452623.601791,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452623.780197,Acceleration,Stand,,,0.0810394287109375,-0.2123870849609375,-0.9709320068359375
1411452623.782467,Gyroscope,Stand,,,0.124423951392938,0.007380152012827585,-0.03181199185321452
1411452623.795809,Magnetic,Stand,,,91.30906677246094,106.0790557861328,-73.22158813476562
1411452623.803941,Rotation_Rate,Stand,,,-0.01716280914843082,-0.008056244812905788,0.0006009055068716407
1411452623.804169,Attitude,Stand,,,0.08006524712391129,0.2168866381669357,-0.01437054890538914
1411452623.804345,User_Acceleration,Stand,,,0.007038064301013947,0.002604799345135689,0.004235923755913973
1411452623.8045,Gravity,Stand,,,0.07810597866773605,-0.2151902467012405,-0.9734436869621277
1411452623.804633,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452624.359143,Activity,Stand,,,1,stationary
1411452623.979504,Acceleration,Stand,,,0.0887451171875,-0.2056884765625,-0.983184814453125
1411452623.984964,Gyroscope,Stand,,,0.1115321211880825,0.03077042955088453,-0.02126214551097462
1411452623.998473,Magnetic,Stand,,,93.64006042480469,106.615234375,-73.04931640625
1411452624.006278,Rotation_Rate,Stand,,,-0.03013024479150772,0.01530390791594982,0.01104162819683552
1411452624.006502,Attitude,Stand,,,0.08040945313125575,0.2127470946609991,-0.01520675802599851
1411452624.006648,User_Acceleration,Stand,,,0.006281172856688499,0.01319358311593533,-0.007896679453551769
1411452624.006779,Gravity,Stand,,,0.07851191610097885,-0.2111458480358124,-0.9742963314056396
1411452624.006911,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452624.179034,Acceleration,Stand,,,0.080291748046875,-0.2124176025390625,-0.9749755859375
1411452624.18731,Gyroscope,Stand,,,0.1285731563712815,0.05965267788890287,-0.03652152592491064
1411452624.201132,Magnetic,Stand,,,92.02629089355469,108.5811614990234,-73.56614685058594
1411452624.208554,Rotation_Rate,Stand,,,-0.01316013839095831,0.04416888579726219,-0.004332430195063353
1411452624.208779,Attitude,Stand,,,0.08360411502041222,0.2094837666129688,-0.01700767901066244
1411452624.209006,User_Acceleration,Stand,,,-0.002091319998726249,0.001412011100910604,0.001333295600488782
1411452624.209464,Gravity,Stand,,,0.08168116211891174,-0.2079549729824066,-0.9747219681739807
1411452624.20961,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452624.378753,Acceleration,Stand,,,0.1005401611328125,-0.19903564453125,-0.980865478515625
1411452624.39,Gyroscope,Stand,,,0.1400417932895987,0.1119470416859168,-0.0221116938987099
1411452624.392249,Magnetic,Stand,,,93.81938171386719,108.2237243652344,-73.91070556640625
1411452624.41135,Rotation_Rate,Stand,,,-0.001807595370337367,0.09647615253925323,0.009973267093300819
1411452624.411642,Attitude,Stand,,,0.09371850433552165,0.209476317324571,-0.01887560454341705
1411452624.412249,User_Acceleration,Stand,,,0.007387049496173859,-0.001006164005957544,-0.003416892606765032
1411452624.412398,Gravity,Stand,,,0.09153567999601364,-0.2079476863145828,-0.973847508430481
1411452624.412534,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452624.578205,Acceleration,Stand,,,0.12701416015625,-0.18890380859375,-0.984649658203125
1411452624.592532,Gyroscope,Stand,,,0.03392121543655727,0.09129502638067934,-0.08404776610624672
1411452624.594958,Magnetic,Stand,,,93.99868774414062,106.9726715087891,-72.36021423339844
1411452624.613447,Rotation_Rate,Stand,,,-0.1081726029515266,0.07586290687322617,-0.05214877426624298
1411452624.61367,Attitude,Stand,,,0.09929257240804139,0.2099585480053822,-0.03369032580718122
1411452624.613815,User_Acceleration,Stand,,,0.02441583760082722,0.01412919722497463,0.03683615475893021
1411452624.613945,Gravity,Stand,,,0.09695257246494293,-0.2084193527698517,-0.9732222557067871
1411452624.614076,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452624.778323,Acceleration,Stand,,,0.09490966796875,-0.198577880859375,-0.997589111328125
1411452624.794757,Gyroscope,Stand,,,0.1161761414969626,0.06184232893716602,-0.0461861375208082
1411452624.797583,Magnetic,Stand,,,92.7435302734375,108.9386138916016,-73.56614685058594
1411452624.816319,Rotation_Rate,Stand,,,-0.02601690962910652,0.04645051434636116,-0.01435983460396528
1411452624.816546,Attitude,Stand,,,0.1015731966932208,0.2002347031768248,-0.03688566974916314
1411452624.816726,User_Acceleration,Stand,,,0.00490588741376996,-0.004469790495932102,-0.001868379418738186
1411452624.816922,Gravity,Stand,,,0.09937267750501633,-0.1988993436098099,-0.9749687910079956
1411452624.817088,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.317223,Activity,Stand,,,1,(null)
1411452624.977347,Acceleration,Stand,,,0.1017303466796875,-0.1929168701171875,-0.96270751953125
1411452624.997136,Gyroscope,Stand,,,0.1234963723852634,-0.0007776430383031375,-0.05680176394197305
1411452625.000147,Magnetic,Stand,,,93.99868774414062,107.3301086425781,-73.04931640625
1411452625.019035,Rotation_Rate,Stand,,,-0.01868840120732784,-0.01615891233086586,-0.02497858554124832
1411452625.019285,Attitude,Stand,,,0.1059618454878798,0.1934148514810207,-0.0412367181213744
1411452625.019474,User_Acceleration,Stand,,,-0.001694997539743781,0.003032719017937779,0.003956151660531759
1411452625.019688,Gravity,Stand,,,0.1037915572524071,-0.1922111809253693,-0.975849449634552
1411452625.020084,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.177159,Acceleration,Stand,,,0.1048126220703125,-0.1886138916015625,-0.9694366455078125
1411452625.199703,Gyroscope,Stand,,,0.145730039061899,0.006753776524440948,-0.05415617971508833
1411452625.20281,Magnetic,Stand,,,93.64006042480469,109.1173400878906,-72.01565551757812
1411452625.22123,Rotation_Rate,Stand,,,0.003554051043465734,-0.008627661503851414,-0.02233390882611275
1411452625.221453,Attitude,Stand,,,0.1057416205446183,0.1910908372300851,-0.04118898384796585
1411452625.221598,User_Acceleration,Stand,,,0.001967306714504957,-0.0005912510678172112,-0.002155981725081801
