1411455667.553842,Acceleration,Stand,,,0.01458740234375,-0.2118377685546875,-0.910736083984375
1411455667.753557,Acceleration,Stand,,,0.0251007080078125,-0.103485107421875,-1.061080932617188
1411455667.762779,Magnetic,Stand,,,77.50236511230469,98.75146484375,-52.37617492675781
1411455667.766033,Gyroscope,Stand,,,0.1811255804779241,0.1103102628799541,-0.1976600824217901
1411455667.787493,Rotation_Rate,Stand,,,0.03862318396568298,0.0960647240281105,-0.1621962487697601
1411455667.787624,Attitude,Stand,,,0.01672944743080478,0.2287002385292888,-0.002728520942102111
1411455667.787696,User_Acceleration,Stand,,,0.05275293812155724,0.08497290313243866,-0.0341700054705143
1411455667.787761,Gravity,Stand,,,0.01629308424890041,-0.2267117947340012,-0.9738255739212036
1411455667.787825,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455667.953444,Acceleration,Stand,,,0.179168701171875,-0.1082763671875,-1.130447387695312
1411455667.965255,Magnetic,Stand,,,79.29544067382812,99.10891723632812,-52.37617492675781
1411455667.968679,Gyroscope,Stand,,,0.2345057150513634,-0.4968784814332068,-0.1851078052559196
1411455667.989923,Rotation_Rate,Stand,,,0.09066414833068848,-0.5140024423599243,-0.1548067927360535
1411455667.990043,Attitude,Stand,,,0.09015327313546743,0.1691196090926778,-0.0151972943236487
1411455667.990116,User_Acceleration,Stand,,,0.06748798489570618,0.1274973303079605,-0.07787061482667923
1411455667.990181,Gravity,Stand,,,0.08874675631523132,-0.168314591050148,-0.9817302227020264
1411455667.990268,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455668.152784,Acceleration,Stand,,,0.8370819091796875,-0.523406982421875,-0.826873779296875
1411455668.167897,Magnetic,Stand,,,74.63343811035156,99.82379150390625,-54.78805541992188
1411455668.171387,Gyroscope,Stand,,,0.8283424349233031,-1.969390315566511,1.480181471756624
1411455668.192369,Rotation_Rate,Stand,,,0.684536337852478,-1.986469626426697,1.510475397109985
1411455668.192486,Attitude,Stand,,,-0.09379483817264675,0.08963523751670668,0.1156906309599645
1411455668.192558,User_Acceleration,Stand,,,0.7469373941421509,-0.2103046923875809,0.3743743002414703
1411455668.192622,Gravity,Stand,,,-0.09328138083219528,-0.08951525390148163,-0.9916076064109802
1411455668.192685,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455668.353967,Acceleration,Stand,,,0.115142822265625,1.15863037109375,-0.8798065185546875
1411455668.371005,Magnetic,Stand,,,88.61944580078125,103.7556762695312,-47.89700317382812
1411455668.374181,Gyroscope,Stand,,,-1.674339497344959,4.2025912381874,-7.965871151380854
1411455668.395216,Rotation_Rate,Stand,,,-1.818139791488647,4.185512542724609,-7.935577869415283
1411455668.395435,Attitude,Stand,,,0.7094854033920676,-0.03428679814768806,-0.1940554998340441
1411455668.395585,User_Acceleration,Stand,,,-0.313505619764328,0.9917972087860107,-0.2149695307016373
1411455668.395716,Gravity,Stand,,,0.6510605812072754,0.03428008034825325,-0.7582513093948364
1411455668.395847,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455668.552374,Acceleration,Stand,,,1.688446044921875,-0.066680908203125,-0.749755859375
1411455668.582311,Gyroscope,Stand,,,3.66313839830375,0.1280490462687539,0.2770984493133276
1411455668.582381,Magnetic,Stand,,,87.54359436035156,117.3385314941406,-44.10693359375
1411455668.593712,Rotation_Rate,Stand,,,3.519344091415405,0.1109710410237312,0.3073899447917938
1411455668.59393,Attitude,Stand,,,0.606763825122993,-0.4025584067890124,-1.525838282771748
1411455668.594077,User_Acceleration,Stand,,,0.6007970571517944,-0.2301829308271408,0.2844845056533813
1411455668.594209,Gravity,Stand,,,0.5246301889419556,0.391773521900177,-0.7558284997940063
1411455668.594339,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455668.752152,Acceleration,Stand,,,0.585418701171875,0.34375,-0.7280426025390625
1411455668.784731,Gyroscope,Stand,,,-0.7481613124037424,-0.6271672461787173,0.8736244292540293
1411455668.784865,Magnetic,Stand,,,89.87460327148438,115.7300415039062,-42.21188354492188
1411455668.7952,Rotation_Rate,Stand,,,-0.8912700414657593,-0.6451426148414612,0.9026168584823608
1411455668.79542,Attitude,Stand,,,0.7656116429604134,-0.2315881671018631,-1.459870923768427
1411455668.795565,User_Acceleration,Stand,,,-0.2592097818851471,0.2584372460842133,-0.1403297334909439
1411455668.795697,Gravity,Stand,,,0.674477756023407,0.2295235842466354,-0.7017112970352173
1411455668.795825,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455668.951776,Acceleration,Stand,,,1.138931274414062,0.3646697998046875,-0.506378173828125
1411455668.986719,Gyroscope,Stand,,,-0.5066823763541155,-0.0901812924128082,2.183735102217648
1411455668.98785,Magnetic,Stand,,,88.97805786132812,120.1980895996094,-33.77035522460938
1411455668.997335,Rotation_Rate,Stand,,,-0.6497854590415955,-0.1081559956073761,2.212726354598999
1411455668.997559,Attitude,Stand,,,1.286148068966022,-0.4669880162678944,-1.454810295290083
1411455668.997705,User_Acceleration,Stand,,,0.3007937967777252,-0.1036870032548904,-0.3705400824546814
