1411992672,Acceleration,Stand,,,0.24899697,4.198831,7.93199
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,193.6
1411992672,Gyroscope,Stand,,,-0.07669904,-0.011185277,-0.024767399
1411992672,Gyroscope,Stand,,,-0.057790596,-0.006924219,-0.022903185
1411992672,Gyroscope,Stand,,,-0.03488741,-0.019707393,-0.017576864
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,190.6
1411992672,Gyroscope,Stand,,,-0.004261058,-0.04181163,-0.01304949
1411992672,Gyroscope,Stand,,,0.029294772,-0.06524745,-0.011717909
1411992672,Gyroscope,Stand,,,0.060720075,-0.08069378,-0.0127831735
1411992672,Gyroscope,Stand,,,0.08681905,-0.08069378,-0.014913702
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,191.1
1411992672,Gyroscope,Stand,,,0.10466223,-0.06737798,-0.01784318
1411992672,Gyroscope,Stand,,,0.11345066,-0.04261058,-0.023435818
1411992672,Gyroscope,Stand,,,0.11345066,-0.013848438,-0.027696876
1411992672,Gyroscope,Stand,,,0.10626013,0.016245283,-0.03169162
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,190.5
1411992672,Gyroscope,Stand,,,0.09667275,0.041279,-0.03701794
1411992672,Gyroscope,Stand,,,0.082025364,0.06338324,-0.04261058
1411992672,Gyroscope,Stand,,,0.06657903,0.0743022,-0.049534798
1411992672,Gyroscope,Stand,,,0.049534798,0.07989483,-0.05139901
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,191.3
1411992672,Gyroscope,Stand,,,0.034088463,0.079095885,-0.051931642
1411992672,Gyroscope,Stand,,,0.01784318,0.07590009,-0.05273059
1411992672,Gyroscope,Stand,,,-2.663161E-4,0.07669904,-0.0561927
1411992672,Rotation_Rate,Stand,,,-0.020506341,0.076965354,-0.060453758
1411992672,Gravity,Stand,,,0.20969148,4.6535187,8.629669
1411992672,User_Acceleration,Stand,,,-0.064842284,-0.24459648,-0.58455276
1411992672,Attitude,Stand,,,0.24495886,0.002124865,0.0520432
1411992672,Acceleration,Stand,,,0.1448492,4.408922,8.045116
1411992672,Gyroscope,Stand,,,-0.020506341,0.07669904,-0.060453758
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,189.8
1411992672,Gyroscope,Stand,,,-0.047670584,0.07829694,-0.058589544
1411992672,Gyroscope,Stand,,,-0.07669904,0.08442221,-0.05566007
1411992672,Gyroscope,Stand,,,-0.10626013,0.092145376,-0.05486112
1411992672,Gyroscope,Stand,,,-0.13662016,0.109988555,-0.054594804
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,190.4
1411992672,Gyroscope,Stand,,,-0.16618125,0.13795175,-0.054594804
1411992672,Gyroscope,Stand,,,-0.18935075,0.17230652,-0.051132694
1411992672,Gyroscope,Stand,,,-0.20213392,0.20772657,-0.04527374
1411992672,Gyroscope,Stand,,,-0.2082592,0.23568976,-0.041279
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,188.7
1411992672,Gyroscope,Stand,,,-0.20479709,0.25699505,-0.041012682
1411992672,Gyroscope,Stand,,,-0.19281286,0.2644519,-0.04527374
1411992672,Gyroscope,Stand,,,-0.16804546,0.2545982,-0.053795855
1411992672,Gyroscope,Stand,,,-0.13848437,0.23116238,-0.06258429
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,187.9
1411992672,Gyroscope,Stand,,,-0.10466223,0.19920446,-0.066046394
1411992672,Gyroscope,Stand,,,-0.06578008,0.16405073,-0.0628506
1411992672,Gyroscope,Stand,,,-0.027164243,0.11930962,-0.054328486
1411992672,Gyroscope,Stand,,,2.663161E-4,0.070307456,-0.042077947
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.1,188.3
1411992672,Gyroscope,Stand,,,0.012516857,0.026897928,-0.034088463
1411992672,Gyroscope,Stand,,,0.011984225,-0.006924219,-0.027696876
1411992672,Gyroscope,Stand,,,0.006924219,-0.03834952,-0.023435818
1411992672,Gyroscope,Stand,,,0.0058589545,-0.06977482,-0.015180019
1411992672,Calibrated_Magnetic_Field,Stand,,,19.3,249.5,188.3
1411992672,Gyroscope,Stand,,,0.015180019,-0.10013486,-0.0058589545
1411992672,Gyroscope,Stand,,,0.0314253,-0.13289174,0.0031957934
1411992672,Gyroscope,Stand,,,0.049534798,-0.16911073,0.008522116
1411992672,Gyroscope,Stand,,,0.06338324,-0.2031992,0.011717909
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.5,188.3
1411992672,Gyroscope,Stand,,,0.06737798,-0.2247708,0.011717909
1411992672,Gyroscope,Stand,,,0.061252706,-0.23595607,0.008522116
1411992672,Gyroscope,Stand,,,0.0479369,-0.24048345,0.0063915867
1411992672,Gyroscope,Stand,,,0.03009372,-0.23542345,0.012516857
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.5,187.5
1411992672,Gyroscope,Stand,,,0.015180019,-0.21891184,0.024234766
1411992672,Gyroscope,Stand,,,0.004261058,-0.20133498,0.03435478
1411992672,Gyroscope,Stand,,,0.0015978967,-0.18109496,0.03834952
1411992672,Gyroscope,Stand,,,-5.326322E-4,-0.15978967,0.03781689
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.5,189.4
1411992672,Gyroscope,Stand,,,-0.0063915867,-0.1454086,0.03488741
1411992672,Gyroscope,Stand,,,-0.013848438,-0.1307612,0.03435478
1411992672,Gyroscope,Stand,,,-0.027164243,-0.11851067,0.034088463
1411992672,Gyroscope,Stand,,,-0.040213734,-0.10705908,0.03435478
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.9,187.9
1411992672,Gyroscope,Stand,,,-0.052996907,-0.10226539,0.032490566
1411992672,Gyroscope,Stand,,,-0.058056913,-0.10333065,0.029294772
1411992672,Gyroscope,Stand,,,-0.05912218,-0.10839066,0.025566347
1411992672,Rotation_Rate,Stand,,,-0.05752428,-0.11158645,0.023435818
1411992672,Gravity,Stand,,,0.18507625,4.476487,8.723371
1411992672,User_Acceleration,Stand,,,-0.03902994,-0.28005028,0.148942
1411992672,Attitude,Stand,,,0.2349937,0.0031360432,0.05310746
1411992672,Acceleration,Stand,,,0.14604631,4.196437,8.872313
1411992672,Gyroscope,Stand,,,-0.057257965,-0.11158645,0.023435818
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.9,187.9
1411992672,Gyroscope,Stand,,,-0.053795855,-0.107858025,0.022104237
1411992672,Gyroscope,Stand,,,-0.050600063,-0.10066749,0.018375812
1411992672,Gyroscope,Stand,,,-0.0479369,-0.09374327,0.01917476
1411992672,Gyroscope,Stand,,,-0.045540057,-0.0892159,0.01917476
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,249.9,187.9
1411992672,Gyroscope,Stand,,,-0.04261058,-0.08442221,0.018375812
1411992672,Gyroscope,Stand,,,-0.035952676,-0.081226416,0.017576864
1411992672,Gyroscope,Stand,,,-0.024234766,-0.07749799,0.013848438
1411992672,Gyroscope,Stand,,,-0.010918961,-0.08069378,0.01571265
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,250.3,188.5
1411992672,Gyroscope,Stand,,,0.0037284256,-0.090014845,0.017044231
1411992672,Gyroscope,Stand,,,0.013848438,-0.10626013,0.01917476
1411992672,Gyroscope,Stand,,,0.024234766,-0.12117383,0.022104237
1411992672,Gyroscope,Stand,,,0.035153728,-0.12676647,0.025832662
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,250.3,188.5
1411992672,Gyroscope,Stand,,,0.045007423,-0.12676647,0.027696876
1411992672,Gyroscope,Stand,,,0.052996907,-0.12703279,0.029294772
1411992672,Gyroscope,Stand,,,0.057790596,-0.12623383,0.031158986
1411992672,Gyroscope,Stand,,,0.0561927,-0.12010857,0.03169162
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,250.3,188.5
1411992672,Gyroscope,Stand,,,0.05539375,-0.1123854,0.03169162
1411992672,Gyroscope,Stand,,,0.05219796,-0.1041296,0.03169162
1411992672,Gyroscope,Stand,,,0.046339005,-0.0974717,0.030626353
1411992672,Gyroscope,Stand,,,0.041279,-0.092944324,0.027963191
1411992672,Calibrated_Magnetic_Field,Stand,,,19.7,250.7,188.5
1411992672,Gyroscope,Stand,,,0.03701794,-0.088150635,0.02263687
1411992672,Gyroscope,Stand,,,0.03435478,-0.08362326,0.016511599
1411992672,Gyroscope,Stand,,,0.032490566,-0.07962852,0.012516857
