1411392202.080644,Acceleration,Walk,Along the road,Palm,0.27203369140625,-0.2959747314453125,-0.7604522705078125
1411392184.732436,Activity,Walk,Along the road,Palm,0,(null)
1411392184.732436,Activity,Walk,Along the road,Palm,0,(null)
1411392202.284685,Gyroscope,Walk,Along the road,Palm,-0.2736182304008121,0.3925534067870968,-0.8680395141320242
1411392202.306502,Rotation_Rate,Walk,Along the road,Palm,-0.4118756651878357,0.3768484592437744,-0.8326619863510132
1411392202.306617,Attitude,Walk,Along the road,Palm,0.3467999051797906,0.3477021998177572,-0.0652061286078362
1411392202.306697,User_Acceleration,Walk,Along the road,Palm,-0.1745918244123459,0.2512608766555786,-0.4177548885345459
1411392202.306762,Gravity,Walk,Along the road,Palm,0.3195503354072571,-0.3407384157180786,-0.8841860294342041
1411392202.306816,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392202.31896,Magnetic,Walk,Along the road,Palm,66.20597839355469,121.8065795898438,-41.86734008789062
1411392202.36972,Acceleration,Walk,Along the road,Palm,0.1724853515625,-0.0335845947265625,-0.919891357421875
1411392202.487602,Gyroscope,Walk,Along the road,Palm,0.5836780918938325,-0.3735112723608122,-0.6138873934030372
1411392202.508887,Rotation_Rate,Walk,Along the road,Palm,0.4454261958599091,-0.3892155289649963,-0.5785112977027893
1411392202.509005,Attitude,Walk,Along the road,Palm,0.3505708469267582,0.4000255676732939,-0.1780692504001405
1411392202.509066,User_Acceleration,Walk,Along the road,Palm,-0.2658136487007141,0.3234323561191559,-0.1053986847400665
1411392202.509124,Gravity,Walk,Along the road,Palm,0.3163202404975891,-0.3894418776035309,-0.8650297522544861
1411392202.509181,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392202.521635,Magnetic,Walk,Along the road,Palm,65.48873901367188,120.0193634033203,-41.86734008789062
1411392202.569401,Acceleration,Walk,Along the road,Palm,0.1304168701171875,-0.1994781494140625,-0.7767791748046875
1411392202.690254,Gyroscope,Walk,Along the road,Palm,0.3239048370520153,-0.3810392298141392,-0.6027314115966953
1411392202.71136,Rotation_Rate,Walk,Along the road,Palm,0.1856585741043091,-0.3967428803443909,-0.5673567652702332
1411392202.711467,Attitude,Walk,Along the road,Palm,0.3315566275190158,0.4039050785103958,-0.3134473932381847
1411392202.71153,User_Acceleration,Walk,Along the road,Palm,-0.1866664737462997,0.1788855940103531,-0.08368773013353348
1411392202.711587,Gravity,Walk,Along the road,Palm,0.2993221282958984,-0.3930121660232544,-0.8694525361061096
1411392202.711643,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392202.724279,Magnetic,Walk,Along the road,Palm,64.59219360351562,119.8406372070312,-42.03961181640625
1411392202.769155,Acceleration,Walk,Along the road,Palm,0.16796875,-0.238983154296875,-0.84130859375
1411392202.893045,Gyroscope,Walk,Along the road,Palm,-0.1069874367878622,-0.2312159121567885,-0.3224345058141825
1411392202.914381,Rotation_Rate,Walk,Along the road,Palm,-0.2452282458543777,-0.2469189316034317,-0.2870612442493439
1411392202.914661,Attitude,Walk,Along the road,Palm,0.3082751262661669,0.3776338316918137,-0.3506395434805154
1411392202.914904,User_Acceleration,Walk,Along the road,Palm,-0.2549982070922852,0.1057520881295204,-0.3116375207901001
1411392202.915087,Gravity,Walk,Along the road,Palm,0.2820367813110352,-0.3687220513820648,-0.8857196569442749
1411392202.915263,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392202.92748,Magnetic,Walk,Along the road,Palm,65.30943298339844,121.2704162597656,-41.00595092773438
1411392202.969739,Acceleration,Walk,Along the road,Palm,0.017913818359375,-0.3434295654296875,-1.273101806640625
1411392203.095567,Gyroscope,Walk,Along the road,Palm,1.316232215045275,-0.5200197534093414,-0.6728907926181789
1411392203.116831,Rotation_Rate,Walk,Along the road,Palm,1.17799699306488,-0.5357221364974976,-0.6375189423561096
1411392203.117121,Attitude,Walk,Along the road,Palm,0.3057226306773959,0.4401553959851692,-0.500078062310589
1411392203.117307,User_Acceleration,Walk,Along the road,Palm,-0.2780774533748627,0.414483368396759,-0.04868780076503754
1411392203.117486,Gravity,Walk,Along the road,Palm,0.2722943723201752,-0.426080048084259,-0.8627349138259888
1411392203.117818,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392203.139785,Magnetic,Walk,Along the road,Palm,65.130126953125,120.3768157958984,-42.9010009765625
1411392203.168964,Acceleration,Walk,Along the road,Palm,-0.1730499267578125,-0.195587158203125,-0.5492401123046875
1411392203.297939,Gyroscope,Walk,Along the road,Palm,-0.5736688672528786,-2.690805501142588,-0.6871871739819422
1411392203.319255,Rotation_Rate,Walk,Along the road,Palm,-0.7148241400718689,-2.705025911331177,-0.6542049050331116
1411392203.319546,Attitude,Walk,Along the road,Palm,0.08363337110217466,0.499421626318076,-0.6984516140532857
1411392203.319735,User_Acceleration,Walk,Along the road,Palm,-0.3351583778858185,0.3356226086616516,0.8578999042510986
1411392203.319913,Gravity,Walk,Along the road,Palm,0.07333280891180038,-0.4789178967475891,-0.8747913837432861
1411392203.32009,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392203.341436,Magnetic,Walk,Along the road,Palm,62.79911804199219,120.5555267333984,-38.59408569335938
1411392203.368661,Acceleration,Walk,Along the road,Palm,-0.49981689453125,-0.0388031005859375,-0.50518798828125
1411392203.500524,Gyroscope,Walk,Along the road,Palm,-0.11413935589527,-4.346724978491905,4.988576894921319
1411392203.521504,Rotation_Rate,Walk,Along the road,Palm,-0.2553169131278992,-4.360953807830811,5.021553993225098
1411392203.521799,Attitude,Walk,Along the road,Palm,-0.8344078959036899,0.188907342694039,-0.6064455071357404
1411392203.52199,User_Acceleration,Walk,Along the road,Palm,-0.1795081794261932,0.882304847240448,0.219360813498497
1411392203.522191,Gravity,Walk,Along the road,Palm,-0.7277184128761292,-0.1877857893705368,-0.6596684455871582
1411392203.522372,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392203.544031,Magnetic,Walk,Along the road,Palm,77.68167114257812,121.0916900634766,-27.39614868164062
1411392203.568433,Acceleration,Walk,Along the road,Palm,-2.086502075195312,1.839752197265625,-0.395904541015625
1411392203.702588,Gyroscope,Walk,Along the road,Palm,1.518351228080184,-2.101557141512746,1.085236546310635
1411392203.724147,Rotation_Rate,Walk,Along the road,Palm,1.377179265022278,-2.115785121917725,1.118212342262268
1411392203.724439,Attitude,Walk,Along the road,Palm,-1.130341628949322,-0.6369173040418626,-0.2570284766156608
1411392203.724633,User_Acceleration,Walk,Along the road,Palm,-0.7094721794128418,-0.2075129598379135,-0.049088254570961
1411392203.724813,Gravity,Walk,Along the road,Palm,-0.7272038459777832,0.5947200059890747,-0.3427574634552002
1411392203.724988,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392203.746883,Magnetic,Walk,Along the road,Palm,86.10914611816406,112.6917724609375,-30.3248291015625
1411392203.768469,Acceleration,Walk,Along the road,Palm,-1.022857666015625,0.357177734375,-0.011016845703125
1411392203.905082,Gyroscope,Walk,Along the road,Palm,1.423104603274045,-1.724976309679508,-1.197320208160473
1411392203.926367,Rotation_Rate,Walk,Along the road,Palm,1.281938433647156,-1.739203810691833,-1.164345741271973
1411392203.926656,Attitude,Walk,Along the road,Palm,-1.163517166417501,-0.642817248045191,-0.2117689833295633
1411392203.926846,User_Acceleration,Walk,Along the road,Palm,-0.3352522552013397,-0.4097707569599152,-0.05713881179690361
1411392203.927025,Gravity,Walk,Along the road,Palm,-0.7349381446838379,0.599452793598175,-0.3170524835586548
1411392203.927301,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392203.949645,Magnetic,Walk,Along the road,Palm,88.08152770996094,113.2279357910156,-32.21987915039062
1411392203.967963,Acceleration,Walk,Along the road,Palm,-1.007369995117188,0.40765380859375,-0.2548980712890625
1411392204.108362,Gyroscope,Walk,Along the road,Palm,0.6656541849881065,0.3106979548902034,-3.002567388888278
1411392204.128927,Rotation_Rate,Walk,Along the road,Palm,0.5244937539100647,0.2964710593223572,-2.969594240188599
1411392204.129217,Attitude,Walk,Along the road,Palm,-1.278442683584394,-0.1431171189740191,-0.2388806985070812
1411392204.12941,User_Acceleration,Walk,Along the road,Palm,-0.3651795387268066,0.7803293466567993,0.05488303303718567
1411392204.129588,Gravity,Walk,Along the road,Palm,-0.9477782249450684,0.1426290571689606,-0.2852602303028107
1411392204.129763,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392204.140049,Magnetic,Walk,Along the road,Palm,83.77813720703125,127.8831329345703,-34.97628784179688
1411392204.167395,Acceleration,Walk,Along the road,Palm,-1.353851318359375,1.0540771484375,-0.165435791015625
1411392204.309994,Gyroscope,Walk,Along the road,Palm,1.024616874629925,-0.6196664529685092,-1.374606841927048
1411392204.331612,Rotation_Rate,Walk,Along the road,Palm,0.8832046985626221,-0.6338031888008118,-1.341809034347534
1411392204.331905,Attitude,Walk,Along the road,Palm,-1.317978430887298,0.3022092160265201,-0.1822468379130004
1411392204.332116,User_Acceleration,Walk,Along the road,Palm,0.22526715695858,0.9080578684806824,0.4028447866439819
1411392204.332298,Gravity,Walk,Along the road,Palm,-0.9243333339691162,-0.2976300418376923,-0.2387975454330444
1411392204.332473,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392204.343107,Magnetic,Walk,Along the road,Palm,73.37828063964844,131.4575653076172,-39.80001831054688
1411392204.367032,Acceleration,Walk,Along the road,Palm,-0.394134521484375,0.5622406005859375,0.2559814453125
1411392204.512581,Gyroscope,Walk,Along the road,Palm,-0.3220408906050688,-0.2599229244950796,3.160131716886162
1411392204.534042,Rotation_Rate,Walk,Along the road,Palm,-0.4634474217891693,-0.2740591168403625,3.192928314208984
1411392204.534338,Attitude,Walk,Along the road,Palm,-1.27347427624353,0.07021895626624899,-0.3778710009298505
1411392204.534527,User_Acceleration,Walk,Along the road,Palm,0.4320549666881561,0.6210493445396423,0.04320015758275986
1411392204.534709,Gravity,Walk,Along the road,Palm,-0.953768253326416,-0.07016126811504364,-0.292238861322403
1411392204.53491,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392204.545639,Magnetic,Walk,Along the road,Palm,78.21958923339844,132.3511657714844,-33.77035522460938
