1411393374.638824,Acceleration,Walk,Along the road,Palm,0.059661865234375,-0.451202392578125,-0.541748046875
1411393374.890639,Activity,Walk,Along the road,Palm,0,(null)
1411393374.890639,Activity,Walk,Along the road,Palm,0,(null)
1411393374.837099,Gyroscope,Walk,Along the road,Palm,-0.0977635783523728,-0.5811680625664327,-0.6303867416205142
1411393374.856199,Magnetic,Walk,Along the road,Palm,128.42578125,124.4874114990234,-84.07499694824219
1411393374.859135,Rotation_Rate,Walk,Along the road,Palm,-0.2377762794494629,-0.5970683097839355,-0.5956053733825684
1411393374.859407,Attitude,Walk,Along the road,Palm,0.1089981437624388,0.6898930814694304,-0.04345867450792679
1411393374.8596,User_Acceleration,Walk,Along the road,Palm,-0.07484170794487,0.1460524946451187,-0.3606283366680145
1411393374.859778,Gravity,Walk,Along the road,Palm,0.083905428647995,-0.636454701423645,-0.7667367458343506
1411393374.859953,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393374.928923,Acceleration,Walk,Along the road,Palm,0.0368804931640625,-0.49774169921875,-0.6225128173828125
1411393375.040038,Gyroscope,Walk,Along the road,Palm,-0.1114647432125035,-1.044714686112317,0.07719625156979985
1411393375.059161,Magnetic,Walk,Along the road,Palm,117.3087005615234,128.4192962646484,-83.04133605957031
1411393375.061208,Rotation_Rate,Walk,Along the road,Palm,-0.2514717578887939,-1.060614347457886,0.1119761541485786
1411393375.061489,Attitude,Walk,Along the road,Palm,0.1388722660416795,0.6590295916147244,-0.1584634599832641
1411393375.061676,User_Acceleration,Walk,Along the road,Palm,-0.19427689909935,0.2657618224620819,-0.2132096588611603
1411393375.061853,Gravity,Walk,Along the road,Palm,0.10943803191185,-0.6123499274253845,-0.7829756140708923
1411393375.062028,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393375.127867,Acceleration,Walk,Along the road,Palm,-0.11834716796875,-0.3478851318359375,-0.7680206298828125
1411393375.25339,Gyroscope,Walk,Along the road,Palm,-0.01160685497889234,0.0810828688646615,-0.2963195481648655
1411393375.261469,Magnetic,Walk,Along the road,Palm,116.2328491210938,123.4150848388672,-74.08297729492188
1411393375.263376,Rotation_Rate,Walk,Along the road,Palm,-0.1516082137823105,0.06518387049436569,-0.2615410387516022
1411393375.263659,Attitude,Walk,Along the road,Palm,0.1511394634150362,0.6077748950036995,-0.184268836348529
1411393375.263847,User_Acceleration,Walk,Along the road,Palm,-0.1243188381195068,0.1923190951347351,-0.09441302716732025
1411393375.264026,Gravity,Walk,Along the road,Palm,0.1236016750335693,-0.5710422396659851,-0.8115622997283936
1411393375.264201,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393375.327823,Acceleration,Walk,Along the road,Palm,0.000946044921875,-0.4906158447265625,-0.7928924560546875
