1411393452.936332,Acceleration,Walk,Along the road,Palm,0.0951080322265625,-0.101806640625,-0.9786834716796875
1411393453.056316,Gyroscope,Walk,Along the road,Palm,0.2749846983561318,0.06953034237200677,-0.02049089405928767
1411393453.077727,Rotation_Rate,Walk,Along the road,Palm,0.1366913616657257,0.05381019413471222,0.01488709636032581
1411393453.078021,Attitude,Walk,Along the road,Palm,0.09716119603292807,0.1039012793985934,-0.004997152546396457
1411393453.078213,User_Acceleration,Walk,Along the road,Palm,-0.01463709678500891,-0.1176600754261017,0.1043112576007843
1411393453.079193,Gravity,Walk,Along the road,Palm,0.09648524224758148,-0.1037144362926483,-0.9899160861968994
1411393453.079375,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393453.079697,Magnetic,Walk,Along the road,Palm,72.30242919921875,84.27499389648438,-105.2649536132812
1411393453.135714,Acceleration,Walk,Along the road,Palm,0.0328521728515625,-0.2089080810546875,-1.021697998046875
1411393453.258633,Gyroscope,Walk,Along the road,Palm,-0.3356400563954495,-0.01047075045786454,-0.3192376472416514
1411393453.279926,Rotation_Rate,Walk,Along the road,Palm,-0.4737365245819092,-0.02629114873707294,-0.2838291227817535
1411393453.28021,Attitude,Walk,Along the road,Palm,0.09983488685219455,0.1442512894076085,-0.07870265344310309
1411393453.280401,User_Acceleration,Walk,Along the road,Palm,-0.007584750186651945,-0.08110197633504868,0.05600574240088463
1411393453.280582,Gravity,Walk,Along the road,Palm,0.09863394498825073,-0.1437515318393707,-0.9846861362457275
1411393453.280755,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393453.281707,Magnetic,Walk,Along the road,Palm,75.17135620117188,82.84521484375,-104.2312927246094
1411393453.335243,Acceleration,Walk,Along the road,Palm,0.0673980712890625,-0.11859130859375,-1.165771484375
1411393453.460773,Gyroscope,Walk,Along the road,Palm,-0.1543903726107276,0.2125112002406169,0.4085081385616525
1411393453.48249,Rotation_Rate,Walk,Along the road,Palm,-0.2921196818351746,0.1966893374919891,0.4439500570297241
1411393453.482773,Attitude,Walk,Along the road,Palm,0.07321669399842204,0.109424404769828,-0.1349774148497192
1411393453.482964,User_Acceleration,Walk,Along the road,Palm,0.02565962634980679,-0.1674509346485138,-0.02083577215671539
1411393453.483144,Gravity,Walk,Along the road,Palm,0.07271378487348557,-0.1092061698436737,-0.9913560152053833
1411393453.483322,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393453.485337,Magnetic,Walk,Along the road,Palm,75.35066223144531,86.59837341308594,-104.7481231689453
1411393453.535056,Acceleration,Walk,Along the road,Palm,0.08392333984375,-0.185455322265625,-0.992279052734375
1411393453.66876,Gyroscope,Walk,Along the road,Palm,0.09560828208217168,0.1212718339267203,0.4257848635013236
1411393453.679362,Rotation_Rate,Walk,Along the road,Palm,-0.04199967905879021,0.1054861769080162,0.4612308740615845
1411393453.679641,Attitude,Walk,Along the road,Palm,-0.07354293568922594,0.05409093382442835,-0.07024936991283158
1411393453.679831,User_Acceleration,Walk,Along the road,Palm,0.04506414383649826,-0.1558200865983963,0.06866852939128876
1411393453.680007,Gravity,Walk,Along the road,Palm,-0.07336919754743576,-0.0540645606815815,-0.9958383440971375
1411393453.680183,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393453.687302,Magnetic,Walk,Along the road,Palm,63.15774536132812,93.03236389160156,-105.7817840576172
1411393453.734311,Acceleration,Walk,Along the road,Palm,-0.0730133056640625,-0.1760101318359375,-0.99127197265625
1411393453.870132,Gyroscope,Walk,Along the road,Palm,0.2851526473980543,0.3699125427797882,0.1259275721443968
1411393453.882522,Rotation_Rate,Walk,Along the road,Palm,0.1499108523130417,0.3548483550548553,0.1613955497741699
1411393453.8828,Attitude,Walk,Along the road,Palm,-0.008293596035140478,0.09587660832832283,0.008342093221557986
1411393453.883043,User_Acceleration,Walk,Along the road,Palm,4.069918588811561e-07,-0.08905414491891861,-0.04602397233247757
1411393453.883536,Gravity,Walk,Along the road,Palm,-0.008255411870777607,-0.09572979062795639,-0.9953731298446655
1411393453.883747,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393453.898268,Magnetic,Walk,Along the road,Palm,66.38528442382812,90.53025817871094,-105.7817840576172
1411393453.933933,Acceleration,Walk,Along the road,Palm,0.05780029296875,-0.2176666259765625,-0.97174072265625
1411393454.074439,Gyroscope,Walk,Along the road,Palm,0.1017543252458565,0.2210575504947902,0.03927816396925166
1411393454.094939,Rotation_Rate,Walk,Along the road,Palm,-0.03576404973864555,0.2054906487464905,0.07467477023601532
1411393454.095235,Attitude,Walk,Along the road,Palm,0.07538058620674505,0.08755429635188734,0.06500223445584437
1411393454.095427,User_Acceleration,Walk,Along the road,Palm,-0.03765197843313217,0.04053695872426033,-0.03894691914319992
1411393454.095602,Gravity,Walk,Along the road,Palm,0.07502075284719467,-0.08744248002767563,-0.9933406710624695
1411393454.095778,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393454.100968,Magnetic,Walk,Along the road,Palm,71.04728698730469,92.6749267578125,-106.4708862304688
1411393454.133392,Acceleration,Walk,Along the road,Palm,0.148040771484375,-0.10784912109375,-0.9185791015625
1411393454.276569,Gyroscope,Walk,Along the road,Palm,0.1708345933936399,-0.005864014404245475,-0.2298960495205452
1411393454.286676,Rotation_Rate,Walk,Along the road,Palm,0.0333082377910614,-0.02142398804426193,-0.1945028305053711
1411393454.28693,Attitude,Walk,Along the road,Palm,0.09443761803414769,0.06871448163823103,0.06818682417711756
1411393454.287123,User_Acceleration,Walk,Along the road,Palm,0.06899590790271759,-0.0708659440279007,0.2084046453237534
1411393454.287301,Gravity,Walk,Along the road,Palm,0.09407477080821991,-0.0686604231595993,-0.9931946992874146
1411393454.287477,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393454.304495,Magnetic,Walk,Along the road,Palm,71.585205078125,97.14297485351562,-104.5758514404297
1411393454.332749,Acceleration,Walk,Along the road,Palm,0.203765869140625,-0.1498565673828125,-0.8704986572265625
1411393454.478361,Gyroscope,Walk,Along the road,Palm,0.3769512775408676,0.4855208983323459,-0.6211503663279013
1411393454.489177,Rotation_Rate,Walk,Along the road,Palm,0.2395825386047363,0.4702010750770569,-0.5857803821563721
1411393454.48946,Attitude,Walk,Along the road,Palm,0.1407158020267093,0.06843561302995575,0.002242478912605833
1411393454.48965,User_Acceleration,Walk,Along the road,Palm,0.0674891471862793,-0.02487951144576073,-0.05457546561956406
1411393454.489848,Gravity,Walk,Along the road,Palm,0.1399235725402832,-0.06838220357894897,-0.9877982139587402
1411393454.490028,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393454.506427,Magnetic,Walk,Along the road,Palm,73.55758666992188,96.24935913085938,-104.4035797119141
1411393454.532984,Acceleration,Walk,Along the road,Palm,0.21832275390625,-0.085357666015625,-1.141845703125
1411393454.68123,Gyroscope,Walk,Along the road,Palm,0.5106134684391815,-0.1388790571576701,-1.010864310760756
1411393454.691583,Rotation_Rate,Walk,Along the road,Palm,0.3732644319534302,-0.1541585326194763,-0.9754992723464966
1411393454.691958,Attitude,Walk,Along the road,Palm,0.2017726187143443,0.08113181253955037,-0.1317226976856635
1411393454.692193,User_Acceleration,Walk,Along the road,Palm,-0.1363925933837891,0.1078372672200203,-0.06560877710580826
1411393454.692484,Gravity,Walk,Along the road,Palm,0.1997470855712891,-0.08104283362627029,-0.9764901995658875
1411393454.692665,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393454.709237,Magnetic,Walk,Along the road,Palm,76.426513671875,95.17703247070312,-101.6471557617188
1411393454.732053,Acceleration,Walk,Along the road,Palm,0.14849853515625,-0.147491455078125,-0.750518798828125
1411393454.883482,Gyroscope,Walk,Along the road,Palm,0.3190395080565495,-0.2832167956016757,-0.1543624094192818
1411393454.89437,Rotation_Rate,Walk,Along the road,Palm,0.1815780401229858,-0.2986663281917572,-0.1189931333065033
1411393454.89465,Attitude,Walk,Along the road,Palm,0.2339424566088701,0.09493068728191632,-0.2173491610460979
1411393454.89488,User_Acceleration,Walk,Along the road,Palm,-0.05776647850871086,0.01632747426629066,0.0680505633354187
1411393454.895073,Gravity,Walk,Along the road,Palm,0.2307706326246262,-0.09478817135095596,-0.9683801531791687
1411393454.895253,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393454.900962,Magnetic,Walk,Along the road,Palm,77.86097717285156,95.89192199707031,-100.2689514160156
1411393454.932393,Acceleration,Walk,Along the road,Palm,0.1656341552734375,-0.097991943359375,-0.8165283203125
1411393455.086164,Gyroscope,Walk,Along the road,Palm,0.2251345838075925,0.2827163876328498,-0.1424210614074755
1411393455.096471,Rotation_Rate,Walk,Along the road,Palm,0.08736072480678558,0.2670287191867828,-0.1070267260074615
1411393455.096755,Attitude,Walk,Along the road,Palm,0.2488882086598757,0.1016856537683871,-0.2229177173725582
1411393455.096965,User_Acceleration,Walk,Along the road,Palm,-0.03735153377056122,0.002496224362403154,-0.131797268986702
1411393455.09715,Gravity,Walk,Along the road,Palm,0.2450541704893112,-0.1015105098485947,-0.9641805291175842
1411393455.097327,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393455.103663,Magnetic,Walk,Along the road,Palm,79.654052734375,94.819580078125,-100.6134948730469
1411393455.131105,Acceleration,Walk,Along the road,Palm,0.2600555419921875,-0.134185791015625,-1.024215698242188
1411393455.288622,Gyroscope,Walk,Along the road,Palm,0.2307152378718536,0.1245057104384035,-0.04005527437533678
1411393455.298938,Rotation_Rate,Walk,Along the road,Palm,0.09296609461307526,0.1086631417274475,-0.004641504026949406
