1411392554.292296,Acceleration,Walk,Along the road,Palm,-0.2678375244140625,-0.4639892578125,-0.785369873046875
1411392553.401553,Activity,Walk,Along the road,Palm,1,(null)
1411392553.401553,Activity,Walk,Along the road,Palm,1,(null)
1411392554.485068,Magnetic,Walk,Along the road,Palm,67.64042663574219,118.9470367431641,-40.83367919921875
1411392554.488348,Gyroscope,Walk,Along the road,Palm,0.2001823622902041,-0.2432549981806007,-0.6529884571597987
1411392554.491063,Acceleration,Walk,Along the road,Palm,-0.1031494140625,-0.44415283203125,-0.838348388671875
1411392554.510129,Rotation_Rate,Walk,Along the road,Palm,0.06192353367805481,-0.25898677110672,-0.6175960302352905
1411392554.510249,Attitude,Walk,Along the road,Palm,-0.3283598349797029,0.5112288077029061,0.08292699885562484
1411392554.510312,User_Acceleration,Walk,Along the road,Palm,0.1781091094017029,0.04509647935628891,-0.01280083972960711
1411392554.510369,Gravity,Walk,Along the road,Palm,-0.2812585234642029,-0.4892493188381195,-0.8255475759506226
1411392554.510425,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392554.687774,Magnetic,Walk,Along the road,Palm,63.69566345214844,117.8747100830078,-41.52278137207031
1411392554.6904,Acceleration,Walk,Along the road,Palm,-0.10552978515625,-0.595947265625,-0.4264068603515625
1411392554.701958,Gyroscope,Walk,Along the road,Palm,0.3941712771493199,-0.375854587803973,0.6637076805473676
1411392554.712045,Rotation_Rate,Walk,Along the road,Palm,0.2559173703193665,-0.3915821313858032,0.6990966796875
1411392554.712247,Attitude,Walk,Along the road,Palm,-0.5190930187739237,0.6139545923560366,0.05308630587401391
1411392554.712315,User_Acceleration,Walk,Along the road,Palm,0.2999646663665771,-0.01984291896224022,0.2832958996295929
1411392554.712373,Gravity,Walk,Along the road,Palm,-0.4054944515228271,-0.5761043429374695,-0.7097027897834778
1411392554.71243,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392554.889695,Acceleration,Walk,Along the road,Palm,-0.6141357421875,0.8400421142578125,-0.6112823486328125
1411392554.89074,Magnetic,Walk,Along the road,Palm,69.25421142578125,122.7001953125,-35.49311828613281
1411392554.89347,Gyroscope,Walk,Along the road,Palm,-0.1687019339927045,-3.948376799488905,6.122664870371715
1411392554.914427,Rotation_Rate,Walk,Along the road,Palm,-0.3069503605365753,-3.964103698730469,6.158052444458008
1411392554.914555,Attitude,Walk,Along the road,Palm,-1.329947384233712,0.2537694663997557,0.2932814792171254
1411392554.914636,User_Acceleration,Walk,Along the road,Palm,0.3258974850177765,1.091096639633179,-0.3803945183753967
1411392554.914702,Gravity,Walk,Along the road,Palm,-0.9400331974029541,-0.2510544657707214,-0.2308878302574158
1411392554.914814,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392555.089514,Acceleration,Walk,Along the road,Palm,-1.806991577148438,0.863311767578125,-0.6650848388671875
1411392555.093521,Magnetic,Walk,Along the road,Palm,84.31605529785156,114.4789886474609,-29.29118347167969
1411392555.09648,Gyroscope,Walk,Along the road,Palm,-0.8148679050719381,0.8810216254978335,3.054269465658858
1411392555.117793,Rotation_Rate,Walk,Along the road,Palm,-0.9531106352806091,0.8652953505516052,3.089655637741089
1411392555.118058,Attitude,Walk,Along the road,Palm,-1.527868784271762,-0.9776115740720226,0.1268513027184263
1411392555.118249,User_Acceleration,Walk,Along the road,Palm,-1.29980206489563,-0.1223622262477875,-0.5894902944564819
1411392555.118427,Gravity,Walk,Along the road,Palm,-0.5584895610809326,0.8291646242141724,-0.02398932166397572
1411392555.118641,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392555.289692,Acceleration,Walk,Along the road,Palm,-0.9479827880859375,0.798797607421875,-0.45440673828125
1411392555.299741,Gyroscope,Walk,Along the road,Palm,0.5692336387734607,0.3006586365289317,0.7062319715693168
1411392555.304822,Magnetic,Walk,Along the road,Palm,84.31605529785156,113.0492095947266,-28.60208129882812
1411392555.320588,Rotation_Rate,Walk,Along the road,Palm,0.4309965670108795,0.2849330008029938,0.7416166663169861
1411392555.320866,Attitude,Walk,Along the road,Palm,-1.547260872972156,-1.015830550102321,-0.02959436097397473
1411392555.321056,User_Acceleration,Walk,Along the road,Palm,-0.4330247938632965,-0.1110726520419121,-0.4053703546524048
1411392555.321232,Gravity,Walk,Along the road,Palm,-0.5267682671546936,0.8499184846878052,-0.01240001991391182
1411392555.321407,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392555.487694,Acceleration,Walk,Along the road,Palm,-0.8856658935546875,0.965789794921875,-0.0125732421875
1411392555.953446,Activity,Walk,Along the road,Palm,2,(null)
1411392555.50136,Gyroscope,Walk,Along the road,Palm,-0.3049804143459122,-0.1689061984483135,-3.836127489019264
1411392555.507522,Magnetic,Walk,Along the road,Palm,81.80575561523438,121.2704162597656,-29.29118347167969
1411392555.523129,Rotation_Rate,Walk,Along the road,Palm,-0.4419603943824768,-0.1844328194856644,-3.800306081771851
1411392555.523435,Attitude,Walk,Along the road,Palm,-1.561747369889396,-0.5373269979942056,-0.1296319528967085
1411392555.523627,User_Acceleration,Walk,Along the road,Palm,0.02275627851486206,0.3970177471637726,-0.08429786562919617
1411392555.523806,Gravity,Walk,Along the road,Palm,-0.8590447306632996,0.5118414759635925,-0.007773670833557844
1411392555.523982,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392555.687934,Acceleration,Walk,Along the road,Palm,-0.263427734375,0.5618896484375,-0.0393218994140625
1411392555.704094,Gyroscope,Walk,Along the road,Palm,-0.1888652592379124,0.1462669323376589,-1.026404388353586
1411392555.710194,Magnetic,Walk,Along the road,Palm,77.86097717285156,125.2023010253906,-28.94662475585938
1411392555.725147,Rotation_Rate,Walk,Along the road,Palm,-0.3258395791053772,0.1307409554719925,-0.9905845522880554
