1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393430.610182,Acceleration,Walk,Along the road,Palm,0.17889404296875,-0.58380126953125,-0.9789581298828125
1411393430.75865,Gyroscope,Walk,Along the road,Palm,-0.2202205189641783,0.1039082899355126,0.1329535237322438
1411393430.781241,Rotation_Rate,Walk,Along the road,Palm,-0.3570156693458557,0.08844321966171265,0.168835461139679
1411393430.781533,Attitude,Walk,Along the road,Palm,0.1804979672854927,0.5288247488652524,-0.04780563641566298
1411393430.781724,User_Acceleration,Walk,Along the road,Palm,-0.1484817117452621,0.02501153014600277,-0.1521822363138199
1411393430.781948,Gravity,Walk,Along the road,Palm,0.1549972146749496,-0.504518985748291,-0.8493741750717163
1411393430.782204,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393430.791954,Magnetic,Walk,Along the road,Palm,80.37129211425781,90.17282104492188,-87.5205078125
1411393430.810163,Acceleration,Walk,Along the road,Palm,0.00628662109375,-0.39581298828125,-1.18023681640625
1411393430.961519,Gyroscope,Walk,Along the road,Palm,1.072451508865492,0.8822219122011321,-1.767789021047513
1411393430.982503,Rotation_Rate,Walk,Along the road,Palm,0.9356617331504822,0.8667574524879456,-1.731908440589905
1411393430.982786,Attitude,Walk,Along the road,Palm,0.2879364413325948,0.5657415274555909,-0.1535630200882019
1411393430.982974,User_Acceleration,Walk,Along the road,Palm,-0.3121315240859985,0.3116309344768524,0.06679233908653259
1411393430.983151,Gravity,Walk,Along the road,Palm,0.2397285848855972,-0.5360419750213623,-0.8094375729560852
1411393430.983324,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393430.994504,Magnetic,Walk,Along the road,Palm,86.2884521484375,84.27499389648438,-80.11264038085938
1411393431.0099,Acceleration,Walk,Along the road,Palm,0.1049652099609375,-0.227935791015625,-0.6028594970703125
1411393431.163809,Gyroscope,Walk,Along the road,Palm,1.067919075006286,1.590134871050507,-0.6902034702325659
1411393431.185476,Rotation_Rate,Walk,Along the road,Palm,0.9311349391937256,1.574671030044556,-0.654324471950531
1411393431.185759,Attitude,Walk,Along the road,Palm,0.5559172507631708,0.5540876181628763,-0.2033160476319809
1411393431.18595,User_Acceleration,Walk,Along the road,Palm,-0.2745709121227264,0.1691272407770157,0.1251750290393829
1411393431.186129,Gravity,Walk,Along the road,Palm,0.4487652480602264,-0.526167631149292,-0.7223277688026428
1411393431.186304,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393431.19736,Magnetic,Walk,Along the road,Palm,96.68829345703125,83.56010437011719,-77.01167297363281
1411393431.209214,Acceleration,Walk,Along the road,Palm,0.3812408447265625,-0.1332244873046875,-0.7038421630859375
1411393431.366299,Gyroscope,Walk,Along the road,Palm,-1.367818710624545,1.426202392254025,-1.799471849587859
1411393431.387558,Rotation_Rate,Walk,Along the road,Palm,-1.504649758338928,1.410718560218811,-1.76360297203064
1411393431.387821,Attitude,Walk,Along the road,Palm,0.9204972094866573,0.4911249555079362,-0.0678510683824872
1411393431.38801,User_Acceleration,Walk,Along the road,Palm,0.1316972970962524,0.2890925407409668,-0.4540194571018219
1411393431.388351,Gravity,Walk,Along the road,Palm,0.7018293142318726,-0.4716181755065918,-0.5338650345802307
1411393431.388766,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393431.400345,Magnetic,Walk,Along the road,Palm,113.7225494384766,89.10047912597656,-69.94834899902344
1411393431.408899,Acceleration,Walk,Along the road,Palm,1.008377075195312,0.0726318359375,-0.7205963134765625
1411393431.579314,Gyroscope,Walk,Along the road,Palm,0.1366209628693919,1.599225038799274,-2.565280598955011
1411393431.590088,Rotation_Rate,Walk,Along the road,Palm,-0.000204688825760968,1.583741784095764,-2.529413223266602
1411393431.590375,Attitude,Walk,Along the road,Palm,1.403167407761307,-0.008165353583312541,-0.09733559498310478
1411393431.590565,User_Acceleration,Walk,Along the road,Palm,0.3814050853252411,0.08454713970422745,-0.5393373370170593
1411393431.590743,Gravity,Walk,Along the road,Palm,0.9859502911567688,0.008165262639522552,-0.1668394058942795
1411393431.590918,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393431.608185,Acceleration,Walk,Along the road,Palm,1.2255859375,-0.0753326416015625,-0.561798095703125
1411393431.612125,Magnetic,Walk,Along the road,Palm,126.2740936279297,119.8406372070312,-46.86334228515625
1411393431.771197,Gyroscope,Walk,Along the road,Palm,0.03922516706355909,0.03747067653741488,-0.17914019388527
1411393431.792455,Rotation_Rate,Walk,Along the road,Palm,-0.09883932024240494,0.02179601043462753,-0.1436882019042969
1411393431.792804,Attitude,Walk,Along the road,Palm,1.41815584954386,-0.2087176916571243,-0.05011719572273773
1411393431.793101,User_Acceleration,Walk,Along the road,Palm,-0.07414630800485611,-0.2479007840156555,-0.04822711646556854
1411393431.793538,Gravity,Walk,Along the road,Palm,0.9669228196144104,0.207205593585968,-0.148748591542244
1411393431.79373,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393431.807727,Acceleration,Walk,Along the road,Palm,0.945343017578125,-0.0611572265625,-0.2408905029296875
1411393431.814275,Magnetic,Walk,Along the road,Palm,122.6879272460938,124.4874114990234,-48.58610534667969
1411393431.973694,Gyroscope,Walk,Along the road,Palm,0.6413408558162281,0.1597707569610147,0.3395551695139749
1411393431.994999,Rotation_Rate,Walk,Along the road,Palm,0.5032821297645569,0.1440967470407486,0.375005692243576
1411393431.995323,Attitude,Walk,Along the road,Palm,1.433680609026018,-0.1615912822403788,-0.05167633551420189
1411393431.995783,User_Acceleration,Walk,Along the road,Palm,0.3809029161930084,0.08549470454454422,-0.3529329597949982
1411393431.996128,Gravity,Walk,Along the road,Palm,0.9777091145515442,0.1608889549970627,-0.1349058002233505
1411393431.996309,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393432.007412,Acceleration,Walk,Along the road,Palm,1.256912231445312,0.1769256591796875,-0.4869537353515625
1411393432.018001,Magnetic,Walk,Along the road,Palm,124.8396301269531,121.9853057861328,-48.9306640625
1411393432.176369,Gyroscope,Walk,Along the road,Palm,1.533403680877421,0.5905818043876448,1.14719472275522
1411393432.197322,Rotation_Rate,Walk,Along the road,Palm,1.395350456237793,0.5749083757400513,1.18264377117157
1411393432.197602,Attitude,Walk,Along the road,Palm,1.499005022517019,0.03310009964898111,-0.2980056060144428
1411393432.197793,User_Acceleration,Walk,Along the road,Palm,0.1039828285574913,0.2220436334609985,-0.2144424468278885
1411393432.197973,Gravity,Walk,Along the road,Palm,0.9968777894973755,-0.03309405595064163,-0.07169035822153091
1411393432.198256,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393432.206769,Acceleration,Walk,Along the road,Palm,1.018646240234375,0.136322021484375,-0.3231658935546875
1411393432.219237,Magnetic,Walk,Along the road,Palm,127.3499298095703,109.1173400878906,-44.79603576660156
1411393432.378873,Gyroscope,Walk,Along the road,Palm,0.236310805638219,0.09089501958494944,0.975820040292512
1411393432.399788,Rotation_Rate,Walk,Along the road,Palm,0.09826309233903885,0.07522226125001907,1.01126766204834
1411393432.400083,Attitude,Walk,Along the road,Palm,1.588927415800138,0.344935951309248,-0.454586982229671
1411393432.400274,User_Acceleration,Walk,Along the road,Palm,-0.2378784716129303,0.6238724589347839,-0.2111387252807617
1411393432.400454,Gravity,Walk,Along the road,Palm,0.9409424066543579,-0.3381364047527313,0.01706217974424362
1411393432.400627,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393432.406338,Acceleration,Walk,Along the road,Palm,0.647064208984375,0.270904541015625,-0.1644287109375
1411393432.422284,Magnetic,Walk,Along the road,Palm,128.42578125,92.6749267578125,-41.695068359375
1411393432.581234,Gyroscope,Walk,Along the road,Palm,-0.3053615126979026,0.4277105952855599,-2.394511253008078
1411393432.60238,Rotation_Rate,Walk,Along the road,Palm,-0.4434034824371338,0.4120384752750397,-2.359065055847168
1411393432.602672,Attitude,Walk,Along the road,Palm,1.566679284771262,0.2163496618804894,-0.3446902409935119
1411393432.602861,User_Acceleration,Walk,Along the road,Palm,0.1685843914747238,0.481770932674408,-0.1986156702041626
1411393432.603041,Gravity,Walk,Along the road,Palm,0.976679265499115,-0.2146658152341843,-0.004021052271127701
1411393432.603216,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
