1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379167.50805,Acceleration,Walk,Along the road,Palm,-0.0593719482421875,-0.3523712158203125,-1.017166137695312
1411379167.659335,Gyroscope,Walk,Along the road,Palm,0.1111904376202253,0.2689028373747178,0.001327053171186484
1411379167.681004,Rotation_Rate,Walk,Along the road,Palm,-0.02427715063095093,0.2544233202934265,0.03750298172235489
1411379167.6813,Attitude,Walk,Along the road,Palm,-0.05701463499570064,0.3328196158233442,0.01000298616662006
1411379167.681501,User_Acceleration,Walk,Along the road,Palm,0.101525217294693,0.0234865564852953,-0.2423544228076935
1411379167.681724,Gravity,Walk,Along the road,Palm,-0.05385676398873329,-0.3267092108726501,-0.9435891509056091
1411379167.6819,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379167.707735,Acceleration,Walk,Along the road,Palm,0.048828125,-0.2595977783203125,-1.1197509765625
1411379167.861456,Gyroscope,Walk,Along the road,Palm,-0.07019879580561665,-0.1212835518355166,-0.159038653977352
1411379167.883021,Rotation_Rate,Walk,Along the road,Palm,-0.2056608945131302,-0.1357624977827072,-0.1228641867637634
1411379167.883312,Attitude,Walk,Along the road,Palm,-0.07527622654646521,0.3576854188957966,0.01710906276911514
1411379167.883517,User_Acceleration,Walk,Along the road,Palm,0.09769759327173233,0.2345675379037857,0.02722716517746449
1411379167.883696,Gravity,Walk,Along the road,Palm,-0.07044539600610733,-0.3501070737838745,-0.9340569972991943
1411379167.883872,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379167.907065,Acceleration,Walk,Along the road,Palm,0.0972747802734375,-0.15325927734375,-1.032135009765625
1411379167.938758,Magnetic,Walk,Along the road,Palm,83.41952514648438,117.8747100830078,-55.30487060546875
1411379168.064333,Gyroscope,Walk,Along the road,Palm,0.1580841770426676,-0.1412061273181814,-0.05162484509896802
1411379168.085573,Rotation_Rate,Walk,Along the road,Palm,0.02262740582227707,-0.1556845009326935,-0.01545180752873421
1411379168.086059,Attitude,Walk,Along the road,Palm,-0.08730785446966972,0.3672310788593672,0.006062042609738143
1411379168.086414,User_Acceleration,Walk,Along the road,Palm,0.1734088808298111,0.07651603221893311,0.09363424032926559
1411379168.086603,Gravity,Walk,Along the road,Palm,-0.0813831239938736,-0.3590325117111206,-0.9297701120376587
1411379168.08678,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379168.106478,Acceleration,Walk,Along the road,Palm,0.1173248291015625,-0.2903594970703125,-0.879852294921875
1411379168.140397,Magnetic,Walk,Along the road,Palm,82.52297973632812,115.9087677001953,-55.82170104980469
1411379168.277436,Gyroscope,Walk,Along the road,Palm,-0.05628777385158776,-0.1543730620636421,0.05404432694930501
1411379168.287883,Rotation_Rate,Walk,Along the road,Palm,-0.1926581263542175,-0.1660600751638412,0.08924124389886856
1411379168.288187,Attitude,Walk,Along the road,Palm,-0.06052563109284344,0.3437544048046586,-0.01295176683510614
1411379168.288416,User_Acceleration,Walk,Along the road,Palm,0.1324503421783447,0.03958464041352272,-0.1464706808328629
1411379168.28873,Gravity,Walk,Along the road,Palm,-0.05694985389709473,-0.3370242118835449,-0.9397720098495483
1411379168.288914,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379168.305591,Acceleration,Walk,Along the road,Palm,0.0738067626953125,-0.2725677490234375,-1.164352416992188
1411379168.343087,Magnetic,Walk,Along the road,Palm,82.34367370605469,116.4449310302734,-59.09495544433594
1411379168.468727,Gyroscope,Walk,Along the road,Palm,0.8861117252893018,-0.1414761718527154,0.1819229309082938
1411379168.490386,Rotation_Rate,Walk,Along the road,Palm,0.7494649887084961,-0.153238907456398,0.2171506583690643
1411379168.490664,Attitude,Walk,Along the road,Palm,-0.06975481743507625,0.2986171718954055,0.009183275088750768
1411379168.490855,User_Acceleration,Walk,Along the road,Palm,-0.04370733350515366,0.1113222688436508,0.03403215482831001
1411379168.491033,Gravity,Walk,Along the road,Palm,-0.06661371141672134,-0.2941988706588745,-0.9534199833869934
1411379168.491207,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379168.505116,Acceleration,Walk,Along the road,Palm,-0.0425567626953125,-0.200103759765625,-0.80377197265625
1411379168.546363,Magnetic,Walk,Along the road,Palm,83.24021911621094,114.4789886474609,-59.26722717285156
1411379168.671337,Gyroscope,Walk,Along the road,Palm,0.07435705553166638,0.2070389368327221,-0.2643650771933317
1411379168.692657,Rotation_Rate,Walk,Along the road,Palm,-0.06128466129302979,0.1929644495248795,-0.2284503877162933
1411379168.692937,Attitude,Walk,Along the road,Palm,-0.06340416672595837,0.3179799572737358,-0.004159001072363436
1411379168.693126,User_Acceleration,Walk,Along the road,Palm,0.06612097471952438,0.1005665138363838,0.1848834902048111
1411379168.693305,Gravity,Walk,Along the road,Palm,-0.06018530204892159,-0.3126484155654907,-0.9479602575302124
1411379168.693478,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379168.704681,Acceleration,Walk,Along the road,Palm,0.0038909912109375,-0.2296600341796875,-0.78094482421875
1411379168.748496,Magnetic,Walk,Along the road,Palm,85.57121276855469,113.2279357910156,-59.7840576171875
1411379168.874138,Gyroscope,Walk,Along the road,Palm,0.1532625238890791,0.1057938079872887,0.05417322394606484
1411379168.895177,Rotation_Rate,Walk,Along the road,Palm,0.01771812699735165,0.09171959012746811,0.09008340537548065
1411379168.895456,Attitude,Walk,Along the road,Palm,-0.001064632060689852,0.2941257559861981,-0.02683262569335821
1411379168.895648,User_Acceleration,Walk,Along the road,Palm,-0.01463660504668951,-0.04868926852941513,-0.06714502722024918
1411379168.895825,Gravity,Walk,Along the road,Palm,-0.001018912298604846,-0.2899032533168793,-0.957055389881134
1411379168.896101,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379168.903822,Acceleration,Walk,Along the road,Palm,0.0179443359375,-0.3389739990234375,-1.091934204101562
1411379168.951116,Magnetic,Walk,Along the road,Palm,87.36428833007812,112.8704986572266,-61.50682067871094
1411379169.076354,Gyroscope,Walk,Along the road,Palm,0.6560966324680302,0.8258340034925574,0.2267141046501185
1411379169.097716,Rotation_Rate,Walk,Along the road,Palm,0.5205578804016113,0.8117603659629822,0.2626228034496307
1411379169.097976,Attitude,Walk,Along the road,Palm,0.03608380788992825,0.2904869195365329,0.01760514333095215
1411379169.098187,User_Acceleration,Walk,Along the road,Palm,0.031292375177145,0.2231100648641586,-0.3031392693519592
1411379169.098366,Gravity,Walk,Along the road,Palm,0.034564558416605,-0.2864187657833099,-0.9574808478355408
1411379169.098541,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379169.103709,Acceleration,Walk,Along the road,Palm,0.17340087890625,-0.079193115234375,-1.023422241210938
1411379169.154426,Magnetic,Walk,Along the road,Palm,90.23321533203125,109.2960510253906,-61.85136413574219
1411379169.279107,Gyroscope,Walk,Along the road,Palm,0.3304439627925959,0.02690671544139757,0.1419438229401333
1411379169.300054,Rotation_Rate,Walk,Along the road,Palm,0.1941869556903839,0.0131454411894083,0.1777651011943817
1411379169.300341,Attitude,Walk,Along the road,Palm,0.04016257038133402,0.2989428170291911,0.04781308424488636
1411379169.300529,User_Acceleration,Walk,Along the road,Palm,0.08484374731779099,0.1356813460588455,-0.008714796975255013
1411379169.300709,Gravity,Walk,Along the road,Palm,0.03837097808718681,-0.2945100665092468,-0.9548777341842651
1411379169.300885,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379169.302721,Acceleration,Walk,Along the road,Palm,0.120269775390625,-0.1651458740234375,-0.8677215576171875
1411379169.356533,Magnetic,Walk,Along the road,Palm,92.20561218261719,105.5428924560547,-66.50282287597656
1411379169.481268,Gyroscope,Walk,Along the road,Palm,-0.07648838335205679,-0.3658288515642606,0.06094457733370031
1411379169.502293,Acceleration,Walk,Along the road,Palm,0.0900115966796875,-0.34552001953125,-1.04522705078125
1411379169.502404,Rotation_Rate,Walk,Along the road,Palm,-0.2125730514526367,-0.3793736696243286,0.09670582413673401
1411379169.502659,Attitude,Walk,Along the road,Palm,0.00614060910059631,0.3010656050522278,0.07976877686250378
1411379169.502853,User_Acceleration,Walk,Along the road,Palm,0.09864307194948196,-0.05880862846970558,0.0182354561984539
1411379169.503033,Gravity,Walk,Along the road,Palm,0.005864373873919249,-0.2965380549430847,-0.955003023147583
1411379169.50321,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379169.54715,Magnetic,Walk,Along the road,Palm,91.1297607421875,106.2577819824219,-69.60379028320312
1411379169.684075,Gyroscope,Walk,Along the road,Palm,-0.6585161143183671,0.356563980447984,-0.6811535162162586
1411379169.701474,Acceleration,Walk,Along the road,Palm,-0.0487823486328125,-0.078094482421875,-1.414825439453125
1411379169.705291,Rotation_Rate,Walk,Along the road,Palm,-0.794171154499054,0.3426119685173035,-0.645272970199585
1411379169.705572,Attitude,Walk,Along the road,Palm,-0.04717327868731881,0.2656827758710192,0.05654318825880655
1411379169.705764,User_Acceleration,Walk,Along the road,Palm,-0.06335494667291641,0.1347757875919342,-0.3488125503063202
1411379169.705943,Gravity,Walk,Along the road,Palm,-0.04550125077366829,-0.2625681459903717,-0.9638400077819824
1411379169.70612,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379169.749728,Magnetic,Walk,Along the road,Palm,91.84698486328125,103.7556762695312,-72.70477294921875
1411379169.886462,Gyroscope,Walk,Along the road,Palm,0.2266557814222458,0.3033385755338784,-0.398139387173538
1411379169.900771,Acceleration,Walk,Along the road,Palm,-0.0132598876953125,-0.1878814697265625,-0.7918548583984375
