1411394171.071043,Attitude,Shake,,,0.04493524387643213,0.2559292949078413,-2.96744810943469
1411394171.071188,User_Acceleration,Shake,,,-0.007659886963665485,-0.02880736067891121,0.04022817313671112
1411394171.071318,Gravity,Shake,,,0.04345700517296791,-0.2531445324420929,-0.9664519429206848
1411394171.07145,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394609.154695,Activity,Walk,Downstairs,Palm,0,(null)
1411394609.154695,Activity,Walk,Downstairs,Palm,0,(null)
1411394627.361127,Acceleration,Walk,Downstairs,Palm,-0.1071624755859375,-0.190948486328125,-1.1409912109375
1411394627.494409,Gyroscope,Walk,Downstairs,Palm,0.1241696195088355,0.1205083056421945,0.2607913813265544
1411394627.516191,Rotation_Rate,Walk,Downstairs,Palm,-0.01561778783798218,0.1045316755771637,0.2956671416759491
1411394627.516479,Attitude,Walk,Downstairs,Palm,-0.09334871083868779,0.1648732460337676,0.009335996960764039
1411394627.516666,User_Acceleration,Walk,Downstairs,Palm,0.1181027144193649,-0.07473378628492355,-0.02665994130074978
1411394627.516842,Gravity,Walk,Downstairs,Palm,-0.09194914996623993,-0.1641272902488708,-0.9821443557739258
1411394627.517014,Calibrated_Magnetic_Field,Walk,Downstairs,Palm,0,0,0,-1
1411394627.545292,Magnetic,Walk,Downstairs,Palm,82.16436767578125,106.9726715087891,-69.25924682617188
1411394627.561079,Acceleration,Walk,Downstairs,Palm,-0.02630615234375,-0.2265472412109375,-0.980804443359375
1411394627.697388,Gyroscope,Walk,Downstairs,Palm,0.4051863777339967,0.4960928489116335,0.6007737218793781
1411394627.718391,Rotation_Rate,Walk,Downstairs,Palm,0.2655416131019592,0.4802949130535126,0.6356079578399658
1411394627.718674,Attitude,Walk,Downstairs,Palm,-0.02727553038605142,0.1698870932385857,0.09994986047355083
1411394627.71886,User_Acceleration,Walk,Downstairs,Palm,0.03289149701595306,-0.03557981178164482,0.003471515839919448
1411394627.719034,Gravity,Walk,Downstairs,Palm,-0.02687953412532806,-0.1690710633993149,-0.9852372407913208
1411394627.719205,Calibrated_Magnetic_Field,Walk,Downstairs,Palm,0,0,0,-1
1411394627.747955,Magnetic,Walk,Downstairs,Palm,83.41952514648438,106.7939453125,-71.15428161621094
1411394627.760867,Acceleration,Walk,Downstairs,Palm,-0.0354766845703125,-0.1888275146484375,-0.9151153564453125
1411394627.899932,Gyroscope,Walk,Downstairs,Palm,0.1446852809662609,0.1755928633132845,0.05049992585451855
1411394627.921028,Rotation_Rate,Walk,Downstairs,Palm,0.005687642376869917,0.1599509418010712,0.08528416603803635
1411394627.921315,Attitude,Walk,Downstairs,Palm,0.009545473186272491,0.1710095349299684,0.1704507059151597
1411394627.921503,User_Acceleration,Walk,Downstairs,Palm,-0.000723844044841826,-0.05278418213129044,-0.01228157058358192
1411394627.921683,Gravity,Walk,Downstairs,Palm,0.009406095370650291,-0.1701772511005402,-0.985368549823761
1411394627.921857,Calibrated_Magnetic_Field,Walk,Downstairs,Palm,0,0,0,-1
1411394627.952157,Magnetic,Walk,Downstairs,Palm,84.13674926757812,104.6492919921875,-71.49884033203125
1411394627.960307,Acceleration,Walk,Downstairs,Palm,0.032623291015625,-0.2622833251953125,-0.9946746826171875
1411394628.101952,Gyroscope,Walk,Downstairs,Palm,0.4880663477022437,-0.2089337759483135,-0.3164826070939644
