1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394037.070931,Acceleration,Shake,,,0.1501007080078125,-0.8072052001953125,-0.554901123046875
1411394037.219019,Gyroscope,Shake,,,0.5538213929129541,-0.5772830431682252,0.01974733948293755
1411394037.240354,Rotation_Rate,Shake,,,0.4155462384223938,-0.593009352684021,0.05513295531272888
1411394037.240591,Attitude,Shake,,,0.2614284837472273,0.9541827919539932,-0.1372755126096205
1411394037.240737,User_Acceleration,Shake,,,-0.03955250978469849,0.0894467905163765,-0.1805241256952286
1411394037.240941,Gravity,Shake,,,0.149461567401886,-0.8158414363861084,-0.5586268901824951
1411394037.241901,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394037.24321,Magnetic,Shake,,,43.07525634765625,52.6412353515625,-69.25924682617188
1411394037.2713,Acceleration,Shake,,,0.1558074951171875,-0.663726806640625,-0.7712860107421875
1411394037.432663,Gyroscope,Shake,,,0.6044675263113179,0.5716507237788165,0.8910151374883558
1411394037.443072,Rotation_Rate,Shake,,,0.4661978185176849,0.5559250712394714,0.9263993501663208
1411394037.443296,Attitude,Shake,,,0.2488771923169043,1.11618246871224,-0.1066262880219404
1411394037.443442,User_Acceleration,Shake,,,0.1056755557656288,0.129021480679512,-0.3412290811538696
1411394037.443574,Gravity,Shake,,,0.1081611141562462,-0.8984306454658508,-0.4255861043930054
1411394037.443707,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394037.445882,Magnetic,Shake,,,41.46148681640625,52.46250915527344,-62.1959228515625
1411394037.470842,Acceleration,Shake,,,0.1981353759765625,-0.928253173828125,-1.349884033203125
1411394037.624237,Gyroscope,Shake,,,2.02763737703207,-1.240165143777668,-0.6322165996055076
1411394037.645372,Rotation_Rate,Shake,,,1.889358639717102,-1.255893230438232,-0.5968313217163086
1411394037.645596,Attitude,Shake,,,2.537142865483593,1.454490551459642,-2.504969411335019
1411394037.64574,User_Acceleration,Shake,,,-0.104446679353714,0.3763312697410583,0.4370339512825012
1411394037.645871,Gravity,Shake,,,0.06594875454902649,-0.9932441115379333,0.09548252075910568
1411394037.646001,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394037.648414,Magnetic,Shake,,,43.61318969726562,49.96040344238281,-26.36248779296875
1411394037.670341,Acceleration,Shake,,,0.1136932373046875,-0.4819488525390625,1.114837646484375
1411394037.826428,Gyroscope,Shake,,,1.665865851388545,-0.2361712559970989,-1.356215850387288
1411394037.847701,Rotation_Rate,Shake,,,1.527592778205872,-0.2518987357616425,-1.320832014083862
1411394037.84794,Attitude,Shake,,,0.1508551169375438,0.994956491927411,-0.008866366508674037
1411394037.848301,User_Acceleration,Shake,,,-0.1628900170326233,-0.2581580281257629,-2.882863759994507
1411394037.848444,Gravity,Shake,,,0.08183533698320389,-0.8387352824211121,-0.5383549928665161
1411394037.848574,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394037.853236,Magnetic,Shake,,,42.17872619628906,53.53483581542969,-69.08697509765625
1411394037.870455,Acceleration,Shake,,,0.3802490234375,-1.123947143554688,-2.323593139648438
1411394038.029119,Gyroscope,Shake,,,2.397382406979292,-0.1461790480216863,-0.9513450572424658
1411394038.051178,Rotation_Rate,Shake,,,2.259114980697632,-0.1619059145450592,-0.9159626364707947
1411394038.051398,Attitude,Shake,,,2.470834585274313,1.22943253791613,-2.477283171186293
1411394038.051543,User_Acceleration,Shake,,,0.02062609978020191,0.6500626802444458,0.5747765898704529
1411394038.051674,Gravity,Shake,,,0.2080878913402557,-0.9422990083694458,0.2622442543506622
1411394038.051803,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394038.062095,Magnetic,Shake,,,50.60618591308594,50.49656677246094,-17.23185729980469
1411394038.069771,Acceleration,Shake,,,0.128265380859375,-0.2733306884765625,1.653854370117188
1411394038.234167,Gyroscope,Shake,,,0.6358347702624892,-0.5289791599485859,-0.4265103085822611
1411394038.258163,Rotation_Rate,Shake,,,0.4950178265571594,-0.5451144576072693,-0.3919854164123535
1411394038.258596,Attitude,Shake,,,0.3443269076531525,0.8484224405913576,-0.1271880537541376
1411394038.258935,User_Acceleration,Shake,,,-0.5388901233673096,0.06060207635164261,-1.746964812278748
1411394038.259108,Gravity,Shake,,,0.223185807466507,-0.750238299369812,-0.6223588585853577
1411394038.259258,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394038.264842,Magnetic,Shake,,,47.91658020019531,53.89228820800781,-74.2552490234375
1411394038.268881,Acceleration,Shake,,,0.7076416015625,-0.85736083984375,-2.823211669921875
1411394038.439665,Gyroscope,Shake,,,5.895677259077645,-0.7683635198008655,0.09576168016096023
1411394038.461003,Rotation_Rate,Shake,,,5.754866123199463,-0.7844981551170349,0.1302851289510727
1411394038.461236,Attitude,Shake,,,2.505387439184835,1.131115197599887,-2.509103299444551
1411394038.461381,User_Acceleration,Shake,,,-0.01388571597635746,0.8583939075469971,0.3482072949409485
1411394038.461513,Gravity,Shake,,,0.2528993785381317,-0.9048874378204346,0.3423749804496765
1411394038.461645,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394038.467493,Magnetic,Shake,,,52.57858276367188,54.607177734375,-5.344802856445312
1411394038.46918,Acceleration,Shake,,,0.2568359375,0.0170135498046875,1.447052001953125
1411394038.642775,Gyroscope,Shake,,,1.797011088740625,-0.7088961979238321,0.3094396112751409
1411394038.652899,Rotation_Rate,Shake,,,1.656205654144287,-0.7250301837921143,0.3439616560935974
1411394038.65311,Attitude,Shake,,,0.2823700488238517,1.064914856450272,-0.210548246269232
1411394038.653259,User_Acceleration,Shake,,,-0.1949864774942398,-0.2323385030031204,-3.096470832824707
1411394038.653393,Gravity,Shake,,,0.1350194364786148,-0.8747476935386658,-0.465388298034668
1411394038.653524,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394038.669177,Acceleration,Shake,,,0.1666412353515625,-1.126678466796875,-2.53204345703125
1411394038.671917,Magnetic,Shake,,,41.82011413574219,50.31784057617188,-55.64942932128906
1411394038.844454,Gyroscope,Shake,,,4.742437959596272,-0.3190522912297819,-0.2880174097826525
1411394038.85474,Rotation_Rate,Shake,,,4.601637840270996,-0.3351855874061584,-0.2534967362880707
1411394038.854945,Attitude,Shake,,,2.593600847248979,1.028064489841584,-2.712457499575507
1411394038.855088,User_Acceleration,Shake,,,0.105211578309536,0.598549485206604,0.2433381378650665
1411394038.85522,Gravity,Shake,,,0.2690712511539459,-0.856300950050354,0.440850704908371
1411394038.85535,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394038.868659,Acceleration,Shake,,,0.354736328125,-0.065032958984375,1.246246337890625
1411394038.872722,Magnetic,Shake,,,53.29580688476562,59.25393676757812,2.924453735351562
1411394039.046749,Gyroscope,Shake,,,2.265282959008637,-0.9359775524882725,0.3626450424810709
1411394039.05748,Rotation_Rate,Shake,,,2.124488830566406,-0.9521101713180542,0.3971642851829529
1411394039.057951,Attitude,Shake,,,0.4564822753434644,0.99709358796414,-0.2976866169932084
1411394039.05833,User_Acceleration,Shake,,,0.08905418962240219,-0.2520981431007385,-3.274240255355835
1411394039.05847,Gravity,Shake,,,0.2392386645078659,-0.839897096157074,-0.4871731996536255
1411394039.058604,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394039.063563,Magnetic,Shake,,,48.27519226074219,51.03273010253906,-62.1959228515625
1411394039.071114,Acceleration,Shake,,,0.6402435302734375,-0.9476776123046875,-2.897003173828125
1411394039.248723,Gyroscope,Shake,,,3.148427390211372,-0.7234375901078828,-0.7008523861673568
1411394039.260132,Rotation_Rate,Shake,,,3.007393836975098,-0.7396084070205688,-0.6664091944694519
1411394039.260357,Attitude,Shake,,,2.550991496408438,0.9014834561091745,-2.688792588986535
1411394039.260504,User_Acceleration,Shake,,,0.04741128161549568,0.9335096478462219,0.7867767810821533
1411394039.26068,Gravity,Shake,,,0.3455025255680084,-0.7842481732368469,0.5153472423553467
1411394039.260813,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394039.266173,Magnetic,Shake,,,58.13711547851562,60.50498962402344,2.752182006835938
1411394039.268299,Acceleration,Shake,,,0.371002197265625,0.0367889404296875,1.894256591796875
1411394039.452916,Gyroscope,Shake,,,3.557415164085348,-1.893793558547413,0.2306859430998627
1411394039.462326,Rotation_Rate,Shake,,,3.416387319564819,-1.909963726997375,0.2651278078556061
1411394039.462534,Attitude,Shake,,,0.5293046628134247,1.093161587848571,-0.3843987899406206
1411394039.462751,User_Acceleration,Shake,,,-0.1194520443677902,-0.1845624297857285,-3.481046199798584
1411394039.462899,Gravity,Shake,,,0.2321076840162277,-0.8880846500396729,-0.396776556968689
1411394039.463033,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394039.468061,Acceleration,Shake,,,0.4183197021484375,-1.037979125976562,-3.174179077148438
1411394039.470855,Magnetic,Shake,,,48.27519226074219,50.31784057617188,-55.99398803710938
1411394039.653885,Gyroscope,Shake,,,2.382558719719693,0.5858749334770388,-0.9063434937745248
1411394039.664493,Rotation_Rate,Shake,,,2.241536378860474,0.5697054266929626,-0.8719030022621155
1411394039.664719,Attitude,Shake,,,2.524711418783554,0.7256547832820371,-2.708268661753334
1411394039.664865,User_Acceleration,Shake,,,0.05022001639008522,0.9146782755851746,0.5975770354270935
1411394039.664995,Gravity,Shake,,,0.4327511787414551,-0.6636254191398621,0.6101866364479065
1411394039.665149,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394039.667834,Acceleration,Shake,,,0.5216827392578125,0.1246490478515625,1.92926025390625
1411394039.671509,Magnetic,Shake,,,62.61981201171875,65.33047485351562,9.815505981445312
1411394039.856475,Gyroscope,Shake,,,3.235088516295314,-0.9058492110762061,0.1018954727836307
1411394039.870146,Acceleration,Shake,,,-0.3875732421875,-1.045394897460938,-3.315704345703125
1411394039.867197,Rotation_Rate,Shake,,,3.094072341918945,-0.9220180511474609,0.1363345086574554
1411394039.867449,Attitude,Shake,,,0.6469485314224662,1.133188927058928,-0.582361799909313
1411394039.867723,User_Acceleration,Shake,,,-0.5990745425224304,-0.1933376640081406,-3.693079233169556
1411394039.870153,Gravity,Shake,,,0.2554313540458679,-0.9057681560516357,-0.3381402492523193
1411394039.8703,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394039.874146,Magnetic,Shake,,,50.60618591308594,47.63702392578125,-48.58610534667969
1411394040.057602,Gyroscope,Shake,,,1.50264576818366,-0.007009706305197563,-0.7967514854405651
1411394040.065379,Magnetic,Shake,,,60.10951232910156,66.40281677246094,9.470947265625
1411394040.067135,Acceleration,Shake,,,0.389007568359375,0.151763916015625,1.77679443359375
1411394040.080728,Rotation_Rate,Shake,,,1.361635208129883,-0.0231778658926487,-0.7623138427734375
1411394040.080953,Attitude,Shake,,,2.54473333074805,0.7416800407871023,-2.678079543341694
1411394040.081099,User_Acceleration,Shake,,,-0.09085455536842346,0.8158627152442932,0.9283396005630493
1411394040.081231,Gravity,Shake,,,0.414417177438736,-0.6755276322364807,0.6098531484603882
1411394040.081362,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394040.260771,Gyroscope,Shake,,,0.3140029378029917,-0.4854314161197192,0.3106654643249044
1411394040.266995,Acceleration,Shake,,,-0.8086090087890625,-0.936279296875,-3.174728393554688
1411394040.270545,Magnetic,Shake,,,40.02702331542969,51.74761962890625,-55.99398803710938
1411394040.283075,Rotation_Rate,Shake,,,0.1728973090648651,-0.5016145706176758,0.345075935125351
1411394040.283344,Attitude,Shake,,,0.1595677577206518,1.087936523355199,-0.2466114334260498
1411394040.283491,User_Acceleration,Shake,,,-0.7169487476348877,0.2551317512989044,-2.849491834640503
1411394040.283622,Gravity,Shake,,,0.0737755224108696,-0.8856707215309143,-0.458415299654007
1411394040.283751,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394040.463684,Gyroscope,Shake,,,3.158632889824665,-0.6760977712028522,-0.843467592018299
1411394040.46636,Acceleration,Shake,,,0.266571044921875,-0.1689910888671875,0.9594268798828125
1411394040.47052,Magnetic,Shake,,,55.80612182617188,52.8199462890625,-8.790313720703125
1411394040.474366,Rotation_Rate,Shake,,,3.017532825469971,-0.6922802329063416,-0.8090584874153137
1411394040.474563,Attitude,Shake,,,2.373734376117671,1.110717052063884,-2.5074612146944
1411394040.474706,User_Acceleration,Shake,,,-0.1111330687999725,0.6661741733551025,0.4524385035037994
1411394040.474834,Gravity,Shake,,,0.308413952589035,-0.89601731300354,0.3194273412227631
1411394040.474964,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394040.666055,Gyroscope,Shake,,,-3.761540602685524,0.01495764426243004,0.7946182934074116
1411394040.667104,Acceleration,Shake,,,-0.3218231201171875,-0.022125244140625,-2.180343627929688
1411394040.673467,Magnetic,Shake,,,37.15811157226562,56.7518310546875,-73.56614685058594
1411394040.687439,Rotation_Rate,Shake,,,-3.902634620666504,-0.001224178122356534,0.8290259838104248
1411394040.689772,Attitude,Shake,,,0.1118187607261468,0.8489545861914364,-0.1896248857418901
1411394040.689977,User_Acceleration,Shake,,,-0.3955555260181427,0.7284647822380066,-1.523702025413513
1411394040.690115,Gravity,Shake,,,0.0737324059009552,-0.7505900263786316,-0.6566415429115295
1411394040.690248,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.301150,Activity,Shake,,,0,walking
1411394040.867269,Acceleration,Shake,,,-0.081451416015625,-0.054718017578125,-0.172943115234375
1411394040.867296,Gyroscope,Shake,,,7.193074533629443,0.2941725076940436,-1.557522332973615
1411394040.877441,Magnetic,Shake,,,51.86134338378906,47.10086059570312,-26.01792907714844
1411394040.890796,Rotation_Rate,Shake,,,7.051986217498779,0.2779913246631622,-1.523115992546082
1411394040.891057,Attitude,Shake,,,1.645589761594268,1.321875381696772,-1.709923371481773
1411394040.891504,User_Acceleration,Shake,,,-0.3271209597587585,0.9144607782363892,-0.1913519203662872
1411394040.891643,Gravity,Shake,,,0.2456695586442947,-0.9691787958145142,0.01840880885720253
1411394040.892771,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.367464,Steps,Shake,,,0
1411394041.066301,Acceleration,Shake,,,0.1269073486328125,0.0015869140625,0.9039154052734375
1411394041.06753,Magnetic,Shake,,,48.63380432128906,46.02851867675781,-38.07725524902344
1411394041.071108,Gyroscope,Shake,,,-9.114591066492363,-0.4197077962098718,1.960293489915018
1411394041.081561,Rotation_Rate,Shake,,,-9.255673408508301,-0.4358883202075958,1.994698405265808
1411394041.081785,Attitude,Shake,,,0.9770430888827094,1.310739461008626,-1.091560517899979
1411394041.081933,User_Acceleration,Shake,,,-0.08621855825185776,0.9679622650146484,1.047776460647583
1411394041.082063,Gravity,Shake,,,0.2131259143352509,-0.9663753509521484,-0.1438611000776291
1411394041.082194,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.265212,Acceleration,Shake,,,-0.646636962890625,-0.5899658203125,-1.709579467773438
1411394041.269036,Magnetic,Shake,,,33.93055725097656,53.53483581542969,-59.09495544433594
1411394041.273388,Gyroscope,Shake,,,4.76138794864884,0.5744180144675179,-1.661652464227931
1411394041.283774,Rotation_Rate,Shake,,,4.620251655578613,0.5582291483879089,-1.627260804176331
1411394041.283969,Attitude,Shake,,,-0.005155147720335544,1.021690483064726,-0.1101786911947444
1411394041.284116,User_Acceleration,Shake,,,-0.6352946162223816,0.3525948226451874,-0.9955382347106934
1411394041.284246,Gravity,Shake,,,-0.002690587192773819,-0.85299152135849,-0.5219178199768066
1411394041.284376,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.465137,Acceleration,Shake,,,0.674560546875,-0.0142822265625,2.203948974609375
1411394041.471868,Magnetic,Shake,,,53.29580688476562,51.03273010253906,-15.33680725097656
1411394041.478223,Gyroscope,Shake,,,-5.702831372958391,-0.4038358887452175,0.6464357492976587
1411394041.488453,Rotation_Rate,Shake,,,-5.843961715698242,-0.4200241267681122,0.6808260083198547
1411394041.488679,Attitude,Shake,,,2.292048881657267,1.220639448208471,-2.449203911836101
1411394041.488824,User_Acceleration,Shake,,,0.4127445816993713,0.8663208484649658,2.12403392791748
1411394041.488955,Gravity,Shake,,,0.2576197981834412,-0.9393188953399658,0.2265215814113617
1411394041.489085,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.664814,Acceleration,Shake,,,-0.1868438720703125,-0.8760833740234375,-2.832199096679688
1411394041.673269,Gyroscope,Shake,,,2.615019926002203,0.4582887446057406,-0.4467934760765226
1411394041.674356,Magnetic,Shake,,,34.10987854003906,56.57310485839844,-72.01565551757812
1411394041.694536,Rotation_Rate,Shake,,,2.473894596099854,0.4421011507511139,-0.4124045670032501
1411394041.694758,Attitude,Shake,,,0.04219522869481838,0.8093268575736655,-0.1359023427760467
1411394041.695086,User_Acceleration,Shake,,,-0.1778328865766525,-0.21231909096241,-2.034520626068115
1411394041.697736,Gravity,Shake,,,0.02910547144711018,-0.7238228917121887,-0.6893717050552368
1411394041.697879,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394041.864575,Acceleration,Shake,,,0.29840087890625,0.1641693115234375,0.78656005859375
1411394041.877273,Magnetic,Shake,,,51.50273132324219,54.96461486816406,-7.756668090820312
1411394041.880959,Gyroscope,Shake,,,3.214858878338963,0.3886894263615008,-0.8915906465999219
1411394041.891321,Rotation_Rate,Shake,,,3.073739290237427,0.3725025057792664,-0.8572031259536743
1411394041.891545,Attitude,Shake,,,2.43923418493558,1.147258639129018,-2.645325476539361
1411394041.89169,User_Acceleration,Shake,,,0.1149867251515388,1.103992938995361,0.6311847567558289
1411394041.89182,Gravity,Shake,,,0.2655064463615417,-0.9116407036781311,0.3137157261371613
1411394041.89195,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394042.064313,Acceleration,Shake,,,-0.7868194580078125,0.0736236572265625,-3.960006713867188
1411394042.068453,Magnetic,Shake,,,34.10987854003906,58.36033630371094,-80.97401428222656
1411394042.083483,Gyroscope,Shake,,,0.8533575070424173,-0.3473768736355377,0.02214658130898994
1411394042.093749,Rotation_Rate,Shake,,,0.7122439742088318,-0.3635631501674652,0.05653265491127968
1411394042.093973,Attitude,Shake,,,0.1075771680445887,0.6689993476319962,-0.1745285479355419
1411394042.094116,User_Acceleration,Shake,,,-0.5167205929756165,0.001869434141553938,-3.696425676345825
1411394042.094247,Gravity,Shake,,,0.08422544598579407,-0.6202013492584229,-0.7799079418182373
