1411392431.026194,Acceleration,Walk,Along the road,Palm,0.1464385986328125,-0.3565673828125,-0.9290924072265625
1411392422.573120,Activity,Walk,Along the road,Palm,0,(null)
1411392422.573120,Activity,Walk,Along the road,Palm,0,(null)
1411392431.218965,Gyroscope,Walk,Along the road,Palm,0.01506683386712329,-0.3307211978620731,0.04182148281027733
1411392431.240711,Rotation_Rate,Walk,Along the road,Palm,-0.1231920719146729,-0.346452534198761,0.07721353322267532
1411392431.240834,Attitude,Walk,Along the road,Palm,0.1542903145736578,0.3617757953257919,-0.02815101871755107
1411392431.240897,User_Acceleration,Walk,Along the road,Palm,-0.2037898153066635,-0.1041942462325096,-0.08043333142995834
1411392431.240953,Gravity,Walk,Along the road,Palm,0.1437312215566635,-0.3539356291294098,-0.9241595864295959
1411392431.241009,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392431.264833,Magnetic,Walk,Along the road,Palm,38.23394775390625,82.84521484375,-61.16226196289062
1411392431.31621,Acceleration,Walk,Along the road,Palm,-0.0915069580078125,-0.2703704833984375,-1.01959228515625
1411392431.421867,Gyroscope,Walk,Along the road,Palm,0.03496277773888726,0.1839485312334081,0.07654058130942235
1411392431.443128,Rotation_Rate,Walk,Along the road,Palm,-0.1037769317626953,0.1676152050495148,0.1121019273996353
1411392431.443238,Attitude,Walk,Along the road,Palm,0.05272430328360032,0.3352213442199111,-0.007834236648171351
1411392431.443301,User_Acceleration,Walk,Along the road,Palm,-0.07584374397993088,0.1236559376120567,0.0184799712151289
1411392431.443358,Gravity,Walk,Along the road,Palm,0.04976647347211838,-0.3289782106876373,-0.9430252313613892
1411392431.443415,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392431.467715,Magnetic,Walk,Along the road,Palm,37.87533569335938,82.48777770996094,-62.54048156738281
1411392431.51485,Acceleration,Walk,Along the road,Palm,0.140228271484375,-0.371063232421875,-1.082778930664062
1411392431.624091,Gyroscope,Walk,Along the road,Palm,0.7541512943275486,2.459463088834021,2.203554879682236
1411392431.646003,Rotation_Rate,Walk,Along the road,Palm,0.6151641607284546,2.44306206703186,2.239122152328491
1411392431.646111,Attitude,Walk,Along the road,Palm,0.3462595535465398,0.3937766800076365,0.2209141924760945
1411392431.646173,User_Acceleration,Walk,Along the road,Palm,0.1101762726902962,-0.1801639944314957,-0.4601539373397827
1411392431.646231,Gravity,Walk,Along the road,Palm,0.3134077191352844,-0.3836787939071655,-0.8686577081680298
1411392431.646287,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392431.670531,Magnetic,Walk,Along the road,Palm,41.10287475585938,90.35153198242188,-72.87704467773438
1411392431.714356,Acceleration,Walk,Along the road,Palm,0.1643524169921875,-0.370697021484375,-0.954254150390625
1411392431.827217,Gyroscope,Walk,Along the road,Palm,0.3655345722638069,-0.4537397991477763,0.3326935349653858
1411392431.848669,Rotation_Rate,Walk,Along the road,Palm,0.2265529185533524,-0.470140278339386,0.3682593107223511
1411392431.849002,Attitude,Walk,Along the road,Palm,0.3398518937708082,0.6374080904769884,0.5729035063242491
1411392431.849194,User_Acceleration,Walk,Along the road,Palm,-0.4424217045307159,0.07274509221315384,0.3276374638080597
1411392431.849371,Gravity,Walk,Along the road,Palm,0.2678916752338409,-0.5951144695281982,-0.7576759457588196
1411392431.849543,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392431.87376,Magnetic,Walk,Along the road,Palm,24.24794006347656,103.5769500732422,-63.22958374023438
1411392431.914368,Acceleration,Walk,Along the road,Palm,0.0936737060546875,-0.3659820556640625,-0.5278778076171875
1411392432.029724,Gyroscope,Walk,Along the road,Palm,0.0867258408984304,-0.4941684487079422,-1.067089234010618
1411392432.051231,Rotation_Rate,Walk,Along the road,Palm,-0.05225018784403801,-0.5105682611465454,-1.031524896621704
1411392432.051513,Attitude,Walk,Along the road,Palm,0.3211029890007231,0.5903811418214283,0.5571599574085966
1411392432.051701,User_Acceleration,Walk,Along the road,Palm,-0.5280429124832153,0.2379063218832016,-0.2038429379463196
1411392432.051879,Gravity,Walk,Along the road,Palm,0.2621890306472778,-0.5566776990890503,-0.7882682681083679
1411392432.052053,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392432.085298,Magnetic,Walk,Along the road,Palm,38.77188110351562,112.6917724609375,-76.49484252929688
1411392432.113861,Acceleration,Walk,Along the road,Palm,-0.27679443359375,-0.2451171875,-0.959442138671875
1411392432.232133,Gyroscope,Walk,Along the road,Palm,-0.03094486660228472,-1.119246711327601,-1.937986586308406
1411392432.253892,Rotation_Rate,Walk,Along the road,Palm,-0.169321671128273,-1.13508939743042,-1.902566194534302
1411392432.254302,Attitude,Walk,Along the road,Palm,0.307673343781295,0.4610550538407784,0.1837132229371256
1411392432.254492,User_Acceleration,Walk,Along the road,Palm,-0.2661544680595398,0.0643390417098999,-0.002276760991662741
1411392432.254674,Gravity,Walk,Along the road,Palm,0.2712203860282898,-0.4448932409286499,-0.8535276651382446
1411392432.25485,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392432.287657,Magnetic,Walk,Along the road,Palm,35.18571472167969,99.10891723632812,-71.67111206054688
1411392432.312684,Acceleration,Walk,Along the road,Palm,0.2073516845703125,-0.4090118408203125,-0.8565826416015625
1411392432.434946,Gyroscope,Walk,Along the road,Palm,-0.4805035028386366,0.07516958598024956,-0.2507999998649041
1411392432.455823,Rotation_Rate,Walk,Along the road,Palm,-0.6188748478889465,0.05932749062776566,-0.2153809666633606
1411392432.456114,Attitude,Walk,Along the road,Palm,0.2153135824339038,0.3495847694157556,-0.04963971084477088
1411392432.456306,User_Acceleration,Walk,Along the road,Palm,-0.00285495794378221,-0.1264253854751587,0.1246387138962746
1411392432.456487,Gravity,Walk,Along the road,Palm,0.2007309347391129,-0.3425077199935913,-0.9178211092948914
1411392432.456662,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392432.490827,Magnetic,Walk,Along the road,Palm,29.62718200683594,85.70477294921875,-67.36421203613281
1411392432.512904,Acceleration,Walk,Along the road,Palm,0.16168212890625,-0.536651611328125,-0.911712646484375
1411392432.637197,Gyroscope,Walk,Along the road,Palm,-1.931638142901875,-0.3966072705984154,0.8677399085093902
1411392432.658246,Rotation_Rate,Walk,Along the road,Palm,-2.070003986358643,-0.4124487340450287,0.9031574726104736
1411392432.658558,Attitude,Walk,Along the road,Palm,0.2311387308809858,0.1830808910917979,0.06276709615622347
1411392432.658748,User_Acceleration,Walk,Along the road,Palm,0.1307758241891861,-0.06063120439648628,-0.0639495849609375
1411392432.658982,Gravity,Walk,Along the road,Palm,0.2252575010061264,-0.1820598393678665,-0.9571380615234375
1411392432.659159,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392432.693652,Magnetic,Walk,Along the road,Palm,16.17909240722656,88.02815246582031,-73.04931640625
1411392432.712856,Acceleration,Walk,Along the road,Palm,0.5884857177734375,0.1197052001953125,-1.097305297851562
1411392432.839476,Gyroscope,Walk,Along the road,Palm,-1.153493631365475,-1.158062550531615,2.764789181489425
1411392432.861068,Rotation_Rate,Walk,Along the road,Palm,-1.291853666305542,-1.173903346061707,2.800205230712891
1411392432.861398,Attitude,Walk,Along the road,Palm,0.06507757737861856,-0.01114785430608334,0.5087247148543126
1411392432.861864,User_Acceleration,Walk,Along the road,Palm,-0.1091712862253189,0.1251896619796753,0.06648574769496918
1411392432.862196,Gravity,Walk,Along the road,Palm,0.06502760946750641,0.01114762295037508,-0.9978212118148804
1411392432.86238,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392432.896285,Magnetic,Walk,Along the road,Palm,0.2206878662109375,129.6703491210938,-74.59980773925781
1411392432.911962,Acceleration,Walk,Along the road,Palm,0.3094024658203125,-0.9082794189453125,-0.651092529296875
1411392433.051995,Gyroscope,Walk,Along the road,Palm,0.5572661917829715,1.47840807278674,0.2076677091660898
1411392433.063082,Rotation_Rate,Walk,Along the road,Palm,0.4188802540302277,1.462806463241577,0.2429805248975754
1411392433.063347,Attitude,Walk,Along the road,Palm,0.2444530428213199,0.1882638267713301,1.103782401695745
1411392433.063536,User_Acceleration,Walk,Along the road,Palm,0.004316201899200678,0.07132421433925629,0.8451851606369019
1411392433.063715,Gravity,Walk,Along the road,Palm,0.2377492338418961,-0.1871536821126938,-0.9531258344650269
1411392433.063889,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392433.087001,Magnetic,Walk,Along the road,Palm,20.48248291015625,152.0105743408203,-109.9164123535156
1411392433.111985,Acceleration,Walk,Along the road,Palm,0.413543701171875,-0.00244140625,-0.0944671630859375
1411392433.249697,Gyroscope,Walk,Along the road,Palm,0.9795402100192437,4.707857345473811,-4.118213506422092
1411392433.260675,Rotation_Rate,Walk,Along the road,Palm,0.8412154316902161,4.692196846008301,-4.082865715026855
1411392433.261035,Attitude,Walk,Along the road,Palm,1.523819441072186,0.1294702035507826,0.6909499273721741
1411392433.261233,User_Acceleration,Walk,Along the road,Palm,1.362796068191528,0.8024333715438843,-0.1322206556797028
1411392433.261444,Gravity,Walk,Along the road,Palm,0.9905364513397217,-0.129108801484108,-0.04656657949090004
1411392433.263612,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392433.289614,Magnetic,Walk,Along the road,Palm,121.4327850341797,125.7384643554688,-139.3756256103516
1411392433.311,Acceleration,Walk,Along the road,Palm,1.872360229492188,0.6515960693359375,-0.3079833984375
1411392433.446827,Gyroscope,Walk,Along the road,Palm,0.2964298030339948,-0.6587339608955356,-2.694141376724021
1411392433.468424,Rotation_Rate,Walk,Along the road,Palm,0.1581107527017593,-0.6743935942649841,-2.65879487991333
1411392433.468716,Attitude,Walk,Along the road,Palm,1.931564539677489,-0.3841203829949069,1.013198899164421
1411392433.468905,User_Acceleration,Walk,Along the road,Palm,0.3174911439418793,-0.3589814305305481,-0.6636956930160522
1411392433.469083,Gravity,Walk,Along the road,Palm,0.8674454092979431,0.3747437596321106,0.3272699415683746
1411392433.469254,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392433.492373,Magnetic,Walk,Along the road,Palm,100.6330718994141,184.0017852783203,-134.2073516845703
1411392433.51119,Acceleration,Walk,Along the road,Palm,1.205535888671875,-0.0482940673828125,-0.2257843017578125
1411392433.649558,Gyroscope,Walk,Along the road,Palm,-1.456045242797235,-0.8092883162721131,0.6748181222990691
1411392433.670419,Rotation_Rate,Walk,Along the road,Palm,-1.594358682632446,-0.8249472975730896,0.7101632356643677
1411392433.670709,Attitude,Walk,Along the road,Palm,1.688200901198966,-0.5539457128550603,1.11379443074419
1411392433.670954,User_Acceleration,Walk,Along the road,Palm,0.3963963389396667,-0.5569612979888916,0.299673855304718
1411392433.671136,Gravity,Walk,Along the road,Palm,0.8446009755134583,0.5260469913482666,0.09961814433336258
1411392433.671312,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392433.695355,Magnetic,Walk,Along the road,Palm,91.48837280273438,170.2402038574219,-129.2113342285156
1411392433.710089,Acceleration,Walk,Along the road,Palm,1.145462036132812,-0.2169342041015625,0.4187774658203125
1411392433.851714,Gyroscope,Walk,Along the road,Palm,-2.297515996630193,-0.997766884519746,3.30415733285041
1411392433.873029,Rotation_Rate,Walk,Along the road,Palm,-2.435823917388916,-1.013425230979919,3.339500904083252
1411392433.873337,Attitude,Walk,Along the road,Palm,1.675332002968045,-0.04731336428845699,1.514658463233036
1411392433.873529,User_Acceleration,Walk,Along the road,Palm,0.5336866974830627,0.2613438069820404,0.4927409887313843
1411392433.873707,Gravity,Walk,Along the road,Palm,0.9934281706809998,0.0472957156598568,0.1042286232113838
1411392433.873884,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392433.898066,Magnetic,Walk,Along the road,Palm,122.1500091552734,145.3978729248047,-94.23928833007812
1411392433.909586,Acceleration,Walk,Along the road,Palm,1.145050048828125,0.3629913330078125,0.4293365478515625
1411392434.054227,Gyroscope,Walk,Along the road,Palm,-0.424622127369395,-1.269327556662363,1.252208490859225
1411392434.075553,Rotation_Rate,Walk,Along the road,Palm,-0.5629245042800903,-1.284985303878784,1.287550806999207
1411392434.075845,Attitude,Walk,Along the road,Palm,1.387262836822183,0.5037511882859059,1.695946344517504
1411392434.076036,User_Acceleration,Walk,Along the road,Palm,-0.2771611511707306,0.8603996634483337,0.4863260388374329
1411392434.076214,Gravity,Walk,Along the road,Palm,0.8610692620277405,-0.4827141463756561,-0.1598337292671204
