1411541222.545648,Acceleration,Train,,,-0.020263671875,-0.5700225830078125,-0.8245086669921875
1411541222.547395,Gyroscope,Train,,,0.1248681666627633,0.05238437864185862,-0.02348162396344666
1411541226.808860,Activity,Train,,,1,(null)
1411541222.569056,Rotation_Rate,Train,,,-0.02486490458250046,0.03427101671695709,0.005580756813287735
1411541222.569149,Attitude,Train,,,-0.02440742055136432,0.6046213674627985,0.007697510275878438
1411541222.5692,User_Acceleration,Train,,,-0.0001852561981650069,-0.001571973552927375,-0.002036319812759757
1411541222.569243,Gravity,Train,,,-0.02007841505110264,-0.5684506297111511,-0.8224723339080811
1411541222.569297,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541222.745355,Acceleration,Train,,,-0.00018310546875,-0.5527801513671875,-0.8321685791015625
1411541222.761216,Gyroscope,Train,,,0.1377805032080124,0.0229990591739243,-0.02332582903967702
1411541222.771972,Rotation_Rate,Train,,,-0.01198095548897982,0.004977753851562738,0.005673013161867857
1411541222.772197,Attitude,Train,,,-0.01387001309989905,0.5998864842435824,0.001618434596311908
1411541222.772355,User_Acceleration,Train,,,-0.007350890431553125,-0.002940842881798744,-0.01151745580136776
1411541222.772488,Gravity,Train,,,-0.01144793722778559,-0.5645487904548645,-0.825320303440094
1411541222.772712,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541222.944936,Acceleration,Train,,,-0.0222930908203125,-0.5691986083984375,-0.8468170166015625
1411541222.963945,Gyroscope,Train,,,0.1412082578470534,0.09025319776224035,0.03737640063482608
1411541222.974423,Rotation_Rate,Train,,,-0.008575903251767159,0.07231611013412476,0.0663166418671608
1411541222.974857,Attitude,Train,,,-0.003857267463682387,0.597561206840919,0.01091796906733158
1411541222.975193,User_Acceleration,Train,,,-0.0393831878900528,-0.0052278614602983,0.0009136499720625579
1411541222.975329,Gravity,Train,,,-0.003188834525644779,-0.5626279711723328,-0.8267040848731995
1411541222.975459,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541223.017465,Magnetic,Train,,,79.47474670410156,97.14297485351562,-41.86734008789062
1411541223.144743,Acceleration,Train,,,-0.0321502685546875,-0.5904998779296875,-0.820709228515625
1411541223.166733,Gyroscope,Train,,,0.1506504954919294,0.001994441340360341,-0.03625494349979371
1411541223.176869,Rotation_Rate,Train,,,0.001350090955384076,-0.01580340415239334,-0.007411343511193991
1411541223.17709,Attitude,Train,,,0.01689833002081554,0.5935482516332224,0.009329632991788968
1411541223.177239,User_Acceleration,Train,,,-0.04295331984758377,-0.01256299577653408,-0.06744302064180374
1411541223.17737,Gravity,Train,,,0.0140073960646987,-0.5593059062957764,-0.8288429975509644
1411541223.1775,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541223.219874,Magnetic,Train,,,80.37129211425781,98.03657531738281,-41.35050964355469
1411541223.343895,Acceleration,Train,,,0.01702880859375,-0.55853271484375,-0.833892822265625
1411541223.368434,Gyroscope,Train,,,0.1533338966062932,-0.007399326772676155,-0.0421698242808597
1411541223.379186,Rotation_Rate,Train,,,0.004007253795862198,-0.02508842572569847,-0.01340110599994659
1411541223.379406,Attitude,Train,,,0.01198426423499734,0.5945618371752982,0.003843573263950449
1411541223.379551,User_Acceleration,Train,,,0.00316458591260016,-0.005146521609276533,-0.0004313430399633944
1411541223.379687,Gravity,Train,,,0.009927455335855484,-0.5601458549499512,-0.8283345103263855
1411541223.379814,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541223.422188,Magnetic,Train,,,79.11613464355469,97.14297485351562,-42.9010009765625
1411541223.543426,Acceleration,Train,,,0.0170745849609375,-0.5670623779296875,-0.822235107421875
1411541223.571117,Gyroscope,Train,,,0.1522212279028581,-0.01692758452076166,-0.03861450422560391
1411541223.581526,Rotation_Rate,Train,,,0.009120011702179909,-0.03382344916462898,-0.007218732498586178
1411541223.581747,Attitude,Train,,,0.01077370953596744,0.5953003995063337,4.517098117140183e-05
1411541223.581895,User_Acceleration,Train,,,-0.001016191672533751,0.01664434559643269,-0.005441991146653891
1411541223.582029,Gravity,Train,,,0.008920243941247463,-0.5607575178146362,-0.8279320597648621
1411541223.582159,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411541223.613918,Magnetic,Train,,,81.62644958496094,98.21530151367188,-42.55644226074219
1411541223.743204,Acceleration,Train,,,0.0022735595703125,-0.554443359375,-0.8340606689453125
1411541223.773483,Gyroscope,Train,,,0.1496592669342019,-0.01704556255705217,-0.02794002194434831
1411541223.794843,Rotation_Rate,Train,,,0.00664192158728838,-0.03393112495541573,0.003448754549026489
1411541223.795085,Attitude,Train,,,0.003681425086461227,0.5965723681181404,-0.001612894018643024
1411541223.795232,User_Acceleration,Train,,,0.002111959271132946,-0.01904610730707645,0.001576949725858867
