1410974546.722115,Acceleration,Walk,Along the road,Palm,-0.0109710693359375,-0.274688720703125,-0.6599273681640625
1410974546.725978,Acceleration,Walk,Along the road,Palm,-0.12957763671875,-0.307342529296875,-0.842926025390625
1410974546.919869,Acceleration,Walk,Along the road,Palm,-0.2275543212890625,-0.286956787109375,-0.507415771484375
1410974546.919885,Magnetic,Walk,Along the road,Palm,34.91813659667969,104.3735504150391,-99.21231079101562
1410974547.112321,Acceleration,Walk,Along the road,Palm,-1.206375122070312,0.5775604248046875,-0.81463623046875
1410974547.125028,Gyro,Walk,Along the road,Palm,-2.500128227098986,-2.273383229780222,2.781293589712973
1410974547.126811,Magnetic,Walk,Along the road,Palm,1.555755615234375,114.4687042236328,-132.2272186279297
1410974547.141432,Motion,Walk,Along the road,Palm,-2.547956705093384,-2.2905113697052,2.800844192504883,-0.03484969226239879,0.3803637084670728,0.01912330749462993,-2.547956705093384,-2.2905113697052,2.800844192504883,-0.03235242515802383,-0.3712581992149353,-0.9279658794403076,-1.174022674560547,0.9488186240196228,0.113329641520977,-1,0,0,0
1410974547.305373,Acceleration,Walk,Along the road,Palm,-1.768051147460938,0.1926116943359375,-0.468231201171875
1410974547.31752,Gyro,Walk,Along the road,Palm,0.4537347391417051,0.249551509945875,-0.1922647843693985
1410974547.334453,Magnetic,Walk,Along the road,Palm,-17.9776611328125,109.1644744873047,-143.1204681396484
1410974547.334589,Motion,Walk,Along the road,Palm,0.4059082269668579,0.2324238866567612,-0.1727151125669479,-0.5201580902574036,0.1346641583651198,0.4985883713589745,0.4059082269668579,0.2324238866567612,-0.1727151125669479,-0.4925175607204437,-0.134257510304451,-0.85988450050354,-1.132726550102234,0.2692062556743622,0.3243162631988525,-1,0,0,0
1410974547.498425,Acceleration,Walk,Along the road,Palm,-0.7293701171875,0.5565643310546875,-0.036773681640625
1410974547.51019,Gyro,Walk,Along the road,Palm,-0.248977598730963,-0.7281902673892382,-1.30408100993957
1410974547.526761,Motion,Walk,Along the road,Palm,-0.2968022525310516,-0.7453172206878662,-1.284532070159912,-0.4738119319862573,0.3331779355978242,0.3500521384631433,-0.2968022525310516,-0.7453172206878662,-1.284532070159912,-0.4311896562576294,-0.3270478546619415,-0.8409014344215393,-0.2959984540939331,0.9402832984924316,0.7813006043434143,-1,0,0,0
1410974547.542708,Magnetic,Walk,Along the road,Palm,-24.02784729003906,80.93228149414062,-107.7593231201172
1410974547.691443,Acceleration,Walk,Along the road,Palm,-0.70843505859375,0.2903289794921875,-0.21331787109375
1410974547.71897,Gyro,Walk,Along the road,Palm,-0.197120259668831,-0.05172098521431988,0.7941722139248234
1410974547.735371,Motion,Walk,Along the road,Palm,-0.2449429631233215,-0.06884723901748657,0.8137203454971313,-0.6210091484811036,0.1962812012361193,0.3171664306196284,-0.2449429631233215,-0.06884723901748657,0.8137203454971313,-0.5706837177276611,-0.1950232982635498,-0.7976753711700439,0.001683497335761786,0.3886573314666748,0.6869575977325439,-1,0,0,0
1410974547.750933,Magnetic,Walk,Along the road,Palm,-30.25086975097656,101.4647827148438,-97.36883544921875
1410974547.88447,Acceleration,Walk,Along the road,Palm,-0.9166259765625,0.4566650390625,-0.10699462890625
1410974547.911454,Gyro,Walk,Along the road,Palm,-1.350751310146554,1.268924354073325,1.708905197765316
1410974547.92804,Motion,Walk,Along the road,Palm,-1.398572087287903,1.251798748970032,1.728452563285828,-0.6496924858712392,-0.092498097057181,0.4912812859041962,-1.398572087287903,1.251798748970032,1.728452563285828,-0.6023554801940918,0.09236625581979752,-0.7928658723831177,-0.3401188552379608,0.3562421500682831,0.5960732698440552,-1,0,0,0
1410974547.958878,Magnetic,Walk,Along the road,Palm,-31.11518859863281,126.9593048095703,-96.86607360839844
1410974548.07731,Acceleration,Walk,Along the road,Palm,-0.8798370361328125,0.423553466796875,-0.1783599853515625
1410974548.104281,Gyro,Walk,Along the road,Palm,-0.1558926617816414,0.3104284429878873,0.191104445082451
1410974548.120945,Motion,Walk,Along the road,Palm,-0.2037115693092346,0.2933035492897034,0.2106510102748871,-0.4748427218665581,-0.3023137342777747,0.481628091183216,-0.2037115693092346,0.2933035492897034,0.2106510102748871,-0.4364646971225739,0.2977298200130463,-0.8490321040153503,-0.5524573922157288,0.2677456438541412,0.6735407710075378,-1,0,0,0
1410974548.167186,Magnetic,Walk,Along the road,Palm,-20.74345397949219,138.5943908691406,-97.53642272949219
1410974548.270458,Acceleration,Walk,Along the road,Palm,-1.1346435546875,0.5365753173828125,-0.3309783935546875
1410974548.312812,Gyro,Walk,Along the road,Palm,2.088980895897064,-1.945335046704261,-1.917594761841669
1410974548.329247,Motion,Walk,Along the road,Palm,2.039865016937256,-1.962984919548035,-1.898302555084229,-0.5479117164241338,-0.1630462024190178,0.488239057756128,2.039865016937256,-1.962984919548035,-1.898302555084229,-0.5139971971511841,0.1623247563838959,-0.8422930240631104,-0.4732769727706909,0.5734387636184692,0.4508287906646729,-1,0,0,0
1410974548.374786,Magnetic,Walk,Along the road,Palm,-22.47207641601562,126.6170959472656,-94.51983642578125
1410974548.463465,Acceleration,Walk,Along the road,Palm,-0.6785888671875,0.569915771484375,-0.0635528564453125
1410974548.505551,Gyro,Walk,Along the road,Palm,0.5449623875468055,-1.293294142260313,-1.827210270237688
1410974548.522367,Motion,Walk,Along the road,Palm,0.4958484172821045,-1.310943365097046,-1.807918906211853,-0.8571260388542298,0.3518706215704893,0.487214438533456,0.4958484172821045,-1.310943365097046,-1.807918906211853,-0.7096461653709412,-0.3446544110774994,-0.6145043969154358,0.008672635070979595,0.9619487524032593,0.4405237138271332,-1,0,0,0
1410974548.583026,Magnetic,Walk,Along the road,Palm,-21.9534912109375,114.1264953613281,-87.31353759765625
1410974548.656448,Acceleration,Walk,Along the road,Palm,-0.784820556640625,0.729339599609375,-0.3888092041015625
1410974548.698272,Gyro,Walk,Along the road,Palm,-0.5860901168931172,0.2045297064536495,0.3931185295704116
1410974548.715323,Motion,Walk,Along the road,Palm,-0.635202169418335,0.1868811845779419,0.4124091863632202,-0.7736646327024125,0.4310772286726381,0.2461974128635289,-0.635202169418335,0.1868811845779419,0.4124091863632202,-0.6348360776901245,-0.4178497195243835,-0.6499113440513611,-0.1786710172891617,1.221057176589966,0.04920336231589317,-1,0,0,0
1410974548.792194,Magnetic,Walk,Along the road,Palm,-21.08918762207031,118.7463073730469,-89.4921875
1410974548.849449,Acceleration,Walk,Along the road,Palm,-0.5718841552734375,0.38861083984375,-0.026885986328125
1410974548.906988,Gyro,Walk,Along the road,Palm,0.9122272155708369,-0.3521362088196183,1.564691562628108
1410974548.92363,Motion,Walk,Along the road,Palm,0.8631170988082886,-0.3697839975357056,1.583981394767761,-0.7316414334254744,0.326818872945579,0.4736099250949442,0.8631170988082886,-0.3697839975357056,1.583981394767761,-0.6327286958694458,-0.3210318982601166,-0.7046934962272644,-0.1601790189743042,0.829302191734314,0.8323637843132019,-1,0,0,0
1410974548.999377,Magnetic,Walk,Along the road,Palm,-18.49624633789062,124.3927459716797,-91.33566284179688
1410974549.042543,Acceleration,Walk,Along the road,Palm,-0.81427001953125,0.560272216796875,-0.05963134765625
1410974549.099855,Gyro,Walk,Along the road,Palm,1.480523687956699,-0.5659198674290751,2.436829415361655
1410974549.11614,Motion,Walk,Along the road,Palm,1.431415438652039,-0.5835670232772827,2.456118583679199,-0.8435645213444632,0.138865890203096,0.8641867262558545,1.431415438652039,-0.5835670232772827,2.456118583679199,-0.739826500415802,-0.1384200155735016,-0.6584046483039856,-0.3316304087638855,0.6759108304977417,0.7622254490852356,-1,0,0,0
1410974549.207707,Magnetic,Walk,Along the road,Palm,-19.53343200683594,131.9213256835938,-85.30247497558594
1410974549.235364,Acceleration,Walk,Along the road,Palm,-1.079605102539062,0.69561767578125,-0.2312164306640625
1410974549.292706,Gyro,Walk,Along the road,Palm,-0.3768593984832599,-1.113093743945082,-0.1859986326405511
1410974549.308908,Motion,Walk,Along the road,Palm,-0.4260883033275604,-1.130789637565613,-0.166731595993042,-1.109331709544961,0.05480952849648654,1.091995630708874,-0.4260883033275604,-1.130789637565613,-0.166731595993042,-0.8940567374229431,-0.05478208884596825,-0.4445913732051849,-0.5484481453895569,1.027590870857239,0.2698629796504974,-1,0,0,0
1410974549.415556,Magnetic,Walk,Along the road,Palm,-22.64494323730469,127.4726104736328,-77.9285888671875
1410974549.42844,Acceleration,Walk,Along the road,Palm,-1.062728881835938,0.8369903564453125,-0.41192626953125
1410974549.500878,Gyro,Walk,Along the road,Palm,1.316427691069286,-1.696332414259052,-2.6288856742177
1410974549.517532,Motion,Walk,Along the road,Palm,1.267200708389282,-1.714027643203735,-2.609619379043579,-1.384596380318768,0.429197167636618,1.089400439405286,1.267200708389282,-1.714027643203735,-2.609619379043579,-0.8935827016830444,-0.4161409139633179,-0.1683349758386612,0.09792841970920563,1.132144331932068,-0.2816924750804901,-1,0,0,0
1410974549.621417,Acceleration,Walk,Along the road,Palm,-0.559722900390625,0.5948638916015625,-0.291168212890625
1410974549.623844,Magnetic,Walk,Along the road,Palm,-17.28622436523438,112.2443389892578,-67.70570373535156
1410974549.693542,Gyro,Walk,Along the road,Palm,0.4078679146355975,-0.5650546063909083,-0.8429131218793445
1410974549.710101,Motion,Walk,Along the road,Palm,0.3586429059505463,-0.58274906873703,-0.8236475586891174,-1.601186543414462,0.8375237462646581,1.213693732132549,0.3586429059505463,-0.58274906873703,-0.8236475586891174,-0.6689956784248352,-0.7429880499839783,0.0203371848911047,0.1630599796772003,1.307639479637146,-0.2430697232484818,-1,0,0,0
1410974549.814416,Acceleration,Walk,Along the road,Palm,-0.8376617431640625,0.8744659423828125,-0.2984771728515625
1410974549.83216,Magnetic,Walk,Along the road,Palm,-14.17469787597656,111.2177124023438,-65.0242919921875
1410974549.886306,Gyro,Walk,Along the road,Palm,-0.319626468760803,0.5481746924536591,1.762908512033834
1410974549.902898,Motion,Walk,Along the road,Palm,-0.3688496053218842,0.5304809212684631,1.782173275947571,-1.61470916320031,0.7366533815415743,1.18830132775677,-0.3688496053218842,0.5304809212684631,1.782173275947571,-0.7400069236755371,-0.6718127727508545,0.03251670673489571,-0.3498368263244629,1.626311063766479,-0.2618410587310791,-1,0,0,0
