1411393386.262895,Acceleration,Walk,Upstairs,Palm,0.00396728515625,-0.4752197265625,-0.7339935302734375
1411393385.107593,Activity,Walk,Upstairs,Palm,0,(null)
1411393386.462908,Acceleration,Walk,Upstairs,Palm,-0.00225830078125,-0.48895263671875,-0.8650360107421875
1411393386.468085,Gyroscope,Walk,Upstairs,Palm,0.1717272849910345,0.0758300499305892,-0.02410933103237833
1411393386.490817,Magnetic,Walk,Upstairs,Palm,109.5984649658203,93.56852722167969,-80.11264038085938
1411393386.489176,Rotation_Rate,Walk,Upstairs,Palm,0.03331257402896881,0.06015103310346603,0.01121777296066284
1411393386.489679,Attitude,Walk,Upstairs,Palm,0.005687434807913892,0.5747474577454068,-0.001526928172425994
1411393386.489875,User_Acceleration,Walk,Upstairs,Palm,-0.007031907327473164,0.05467020347714424,-0.02571996860206127
1411393386.490386,Gravity,Walk,Upstairs,Palm,0.004773606546223164,-0.5436228513717651,-0.8393160700798035
1411393386.490923,Calibrated_Magnetic_Field,Walk,Upstairs,Palm,0,0,0,-1
1411393386.662435,Acceleration,Walk,Upstairs,Palm,0.0463104248046875,-0.5088653564453125,-0.863555908203125
1411393386.669732,Gyroscope,Walk,Upstairs,Palm,0.1956928053245485,0.1381533457606235,0.1296181807830286
1411393386.691085,Rotation_Rate,Walk,Upstairs,Palm,0.05688561126589775,0.1226639375090599,0.1648179739713669
1411393386.691367,Attitude,Walk,Upstairs,Palm,0.03916909633787278,0.5513347215990076,0.003093233357957087
1411393386.691555,User_Acceleration,Walk,Upstairs,Palm,0.01295369677245617,0.01495928969234228,-0.01238314714282751
1411393386.69183,Gravity,Walk,Upstairs,Palm,0.03335672989487648,-0.5238246321678162,-0.8511727452278137
1411393386.692286,Calibrated_Magnetic_Field,Walk,Upstairs,Palm,0,0,0,-1
1411393386.693508,Magnetic,Walk,Upstairs,Palm,110.8536224365234,91.24514770507812,-78.90670776367188
1411393386.863843,Acceleration,Walk,Upstairs,Palm,0.0184478759765625,-0.490020751953125,-0.8717193603515625
1411393386.872969,Gyroscope,Walk,Upstairs,Palm,0.05204029822902038,0.2116611192206636,0.05890273172593656
1411393386.892807,Rotation_Rate,Walk,Upstairs,Palm,-0.08717691898345947,0.1959692984819412,0.09420660883188248
1411393386.893093,Attitude,Walk,Upstairs,Palm,0.05274520831793195,0.537754971526338,0.04007241280407477
1411393386.893168,User_Acceleration,Walk,Upstairs,Palm,-0.02091150172054768,0.01329249143600464,-0.02839627675712109
1411393386.893279,Gravity,Walk,Upstairs,Palm,0.04527978971600533,-0.5122091174125671,-0.8576663732528687
1411393386.893354,Calibrated_Magnetic_Field,Walk,Upstairs,Palm,0,0,0,-1
1411393386.895848,Magnetic,Walk,Upstairs,Palm,109.4191589355469,93.03236389160156,-76.15028381347656
1411393387.060944,Acceleration,Walk,Upstairs,Palm,0.08843994140625,-0.542633056640625,-0.838287353515625
1411393387.074512,Gyroscope,Walk,Upstairs,Palm,0.06821687132237969,0.1276040320506017,-0.09553184935888639
1411393387.095789,Rotation_Rate,Walk,Upstairs,Palm,-0.07048789411783218,0.1123395785689354,-0.06045908480882645
