1410889321.426446,Acceleration,Run,Downstairs,Palm,0.105438232421875,-0.3126068115234375,-0.982086181640625
1410889321.588683,Gyro,Run,Downstairs,Palm,0.0488381133343091,-0.2565010288104368,-0.1540377700824012
1410889321.610357,Motion,Run,Downstairs,Palm,-0.08900816738605499,-0.2715008854866028,-0.1179696321487427,0.1056869654954253,0.3059776294234441,-0.0171388646907262,-0.08900816738605499,-0.2715008854866028,-0.1179696321487427,0.1005906090140343,-0.3012255430221558,-0.9482324123382568,-0.05241861194372177,0.04391657933592796,-0.007196667138487101,-1,0,0,0
1410889321.611948,Magnetic,Run,Downstairs,Palm,102.7847595214844,89.99409484863281,-80.45719909667969
1410889321.716243,Acceleration,Run,Downstairs,Palm,-0.0612335205078125,-0.25640869140625,-0.89312744140625
1410889321.791545,Gyro,Run,Downstairs,Palm,0.912666104518482,-2.442487833729746,-0.6717336491245394
1410889321.812638,Motion,Run,Downstairs,Palm,0.774728000164032,-2.457608699798584,-0.6356378197669983,-0.069965765645573,0.3459295754917709,-0.0847502446523392,0.774728000164032,-2.457608699798584,-0.6356378197669983,-0.06576735526323318,-0.3390713334083557,-0.9384589791297913,-0.1919383406639099,0.001516400021500885,0.1915412694215775,-1,0,0,0
1410889321.814836,Magnetic,Run,Downstairs,Palm,95.07452392578125,90.53025817871094,-85.79776000976562
1410889321.915553,Acceleration,Run,Downstairs,Palm,-0.2190704345703125,-0.39434814453125,-0.6561279296875
1410889321.993691,Gyro,Run,Downstairs,Palm,-0.3925510099421157,-2.923480559260631,-0.4518707926947587
1410889322.014876,Motion,Run,Downstairs,Palm,-0.5304834842681885,-2.938601016998291,-0.4157764911651611,-0.4267228703499346,0.3670469146169609,-0.1752939148513004,-0.5304834842681885,-2.938601016998291,-0.4157764911651611,-0.3863210678100586,-0.3588606119155884,-0.8496911525726318,0.1392354816198349,-0.06881272047758102,0.7127130031585693,-1,0,0,0
1410889322.017417,Magnetic,Run,Downstairs,Palm,74.45413208007812,93.56852722167969,-96.30659484863281
1410889322.115141,Acceleration,Run,Downstairs,Palm,-0.3595428466796875,-0.035919189453125,-0.4013519287109375
1410889322.196703,Gyro,Run,Downstairs,Palm,4.852044615316227,-5.632862674270957,3.294939599685428
1410889322.217558,Motion,Run,Downstairs,Palm,4.714117527008057,-5.647982597351074,3.331032514572144,-1.330884817939416,0.1434668769898794,0.3309396732903588,4.714117527008057,-5.647982597351074,3.331032514572144,-0.9613795280456543,-0.1429752260446548,-0.2351754605770111,0.5090174674987793,0.457123190164566,0.09374174475669861,-1,0,0,0
1410889322.220092,Magnetic,Run,Downstairs,Palm,10.26193237304688,94.99830627441406,-68.39785766601562
1410889322.318018,Acceleration,Run,Downstairs,Palm,-2.17181396484375,2.591629028320312,-0.1501617431640625
1410889322.40316,Gyro,Run,Downstairs,Palm,2.179905742886223,2.130169611632339,4.502079149101132
1410889322.415433,Motion,Run,Downstairs,Palm,2.04198431968689,2.115050315856934,4.538170337677002,-1.460845868316764,-0.902754369843867,0.184996502177055,2.04198431968689,2.115050315856934,4.538170337677002,-0.6157095432281494,0.7850360870361328,-0.06797166913747787,-0.6717965602874756,-0.2385578155517578,-0.8958345055580139,-1,0,0,0
1410889322.431033,Magnetic,Run,Downstairs,Palm,41.99942016601562,166.3083190917969,-75.80574035644531
1410889322.513853,Acceleration,Run,Downstairs,Palm,-0.7412872314453125,0.8276519775390625,-0.0652008056640625
1410889322.606979,Gyro,Run,Downstairs,Palm,3.129494445389781,-0.6286413058420762,1.859846244132173
1410889322.627295,Motion,Run,Downstairs,Palm,2.991675138473511,-0.6437318921089172,1.895897746086121,-0.2083300770028375,-1.387918272795013,1.59650343658002,2.991675138473511,-0.6437318921089172,1.895897746086121,-0.03761352226138115,0.9833243489265442,-0.1779281347990036,-2.020446062088013,-0.8671286702156067,-0.4272812008857727,-1,0,0,0
1410889322.634992,Magnetic,Run,Downstairs,Palm,66.92320251464844,167.5593719482422,-82.86906433105469
1410889322.714079,Acceleration,Run,Downstairs,Palm,-0.9267120361328125,1.106475830078125,0.4704437255859375
1410889322.80904,Gyro,Run,Downstairs,Palm,-1.102452817493562,1.084282868324278,-5.381339359853987
1410889322.819661,Motion,Run,Downstairs,Palm,-1.240266680717468,1.069192886352539,-5.345289707183838,-1.461054794538983,-1.029348552819686,0.2490031736029794,-1.240266680717468,1.069192886352539,-5.345289707183838,-0.5122769474983215,0.8569634556770325,-0.05644483119249344,-0.9747225642204285,-0.1776879131793976,-0.2659581303596497,-1,0,0,0
1410889322.836493,Magnetic,Run,Downstairs,Palm,15.28254699707031,148.9723052978516,-71.15428161621094
1410889322.912879,Acceleration,Run,Downstairs,Palm,-1.448516845703125,1.4013671875,-0.202911376953125
1410889323.011464,Gyro,Run,Downstairs,Palm,-0.2088469568967769,0.9175351619394738,-3.437720986788391
1410889323.022183,Motion,Run,Downstairs,Palm,-0.3466553390026093,0.9024457335472107,-3.40167236328125,-1.631193107015967,0.06580963945251657,0.2502955605887118,-0.3466553390026093,0.9024457335472107,-3.40167236328125,-0.9960159659385681,-0.06576214730739594,0.06022940948605537,-0.0006576411542482674,1.165173172950745,-0.2078429311513901,-1,0,0,0
1410889323.039233,Magnetic,Run,Downstairs,Palm,16.3583984375,69.97724914550781,-57.71673583984375
1410889323.112253,Acceleration,Run,Downstairs,Palm,-1.121337890625,1.56610107421875,0.183868408203125
1410889323.214032,Gyro,Run,Downstairs,Palm,-1.155137600706381,2.140343685944769,1.019725446655776
1410889323.235674,Motion,Run,Downstairs,Palm,-1.292940139770508,2.12525486946106,1.055772542953491,-1.643224774160924,0.3123266493901442,0.4485527453645818,-1.292940139770508,2.12525486946106,1.055772542953491,-0.9491263031959534,-0.3072735667228699,0.06886420398950577,0.7289724946022034,0.5421063303947449,0.04489006847143173,-1,0,0,0
1410889323.243285,Magnetic,Run,Downstairs,Palm,20.30317687988281,60.32626342773438,-54.9603271484375
1410889323.31169,Acceleration,Run,Downstairs,Palm,-0.5692596435546875,1.03564453125,0.347625732421875
1410889323.415989,Gyro,Run,Downstairs,Palm,-1.064620217364005,2.890456296479212,6.197363343155128
1410889323.426675,Motion,Run,Downstairs,Palm,-1.202417492866516,2.875368118286133,6.23340892791748,-1.539616068635554,-0.2789480689677366,0.2404742752419564,-1.202417492866516,2.875368118286133,6.23340892791748,-0.960878312587738,0.2753445208072662,-0.02997014857828617,0.02374454773962498,0.5330203175544739,-0.3823833763599396,-1,0,0,0
1410889323.431834,Magnetic,Run,Downstairs,Palm,2.372390747070312,113.5853729248047,-62.88502502441406
1410889323.514245,Acceleration,Run,Downstairs,Palm,-2.098358154296875,1.918380737304688,-0.312255859375
1410889323.613004,Gyro,Run,Downstairs,Palm,-0.9818265338150767,2.125604154575616,2.007876455427573
1410889323.634255,Motion,Run,Downstairs,Palm,-1.119616627693176,2.110507488250732,2.043917655944824,-1.210593058915606,-1.178393235563395,0.3915492568779043,-1.119616627693176,2.110507488250732,2.043917655944824,-0.357868880033493,0.9239927530288696,-0.134785920381546,-0.264476090669632,-0.7976804971694946,0.3645375072956085,-1,0,0,0
1410889323.634972,Magnetic,Run,Downstairs,Palm,28.19271850585938,164.6998291015625,-67.70875549316406
1410889323.710689,Acceleration,Run,Downstairs,Palm,-1.549423217773438,0.9375,-0.4814605712890625
1410889323.815789,Gyro,Run,Downstairs,Palm,1.516527229049589,1.734109620637935,-0.1376670525455751
1410889323.83778,Magnetic,Run,Downstairs,Palm,41.28218078613281,173.0997467041016,-69.60379028320312
1410889323.837661,Motion,Run,Downstairs,Palm,1.378742814064026,1.719013690948486,-0.1016273945569992,-0.4228422077896254,-1.388930207306924,1.099682229625154,1.378742814064026,1.719013690948486,-0.1016273945569992,-0.07421877235174179,0.9835078716278076,-0.1649357676506042,-0.7725982666015625,-0.5944392681121826,0.8013188242912292,-1,0,0,0
1410889323.910182,Acceleration,Run,Downstairs,Palm,-1.632110595703125,1.381973266601562,-0.55096435546875
1410889324.023815,Gyro,Run,Downstairs,Palm,2.212531596768565,-0.2364301152550546,-5.415262173187199
1410889324.03376,Motion,Run,Downstairs,Palm,2.074752807617188,-0.2515254616737366,-5.379223823547363,-1.338243441036516,-0.5620466766080283,0.06005534310811618,2.074752807617188,-0.2515254616737366,-5.379223823547363,-0.823388397693634,0.53291916847229,-0.1950095146894455,-0.462408721446991,0.3446901142597198,0.3711875081062317,-1,0,0,0
