1411392326.827562,Acceleration,Run,Downstairs,Palm,0.162872314453125,-0.3427276611328125,-0.897003173828125
1411392318.527760,Activity,Run,Downstairs,Palm,0,(null)
1411392318.527760,Activity,Run,Downstairs,Palm,0,(null)
1411392327.017776,Gyroscope,Run,Downstairs,Palm,0.1107757834385,-0.7045856053834298,0.0322753818828883
1411392327.027221,Acceleration,Run,Downstairs,Palm,-0.0589141845703125,-0.3916473388671875,-0.6761474609375
1411392327.038292,Rotation_Rate,Run,Downstairs,Palm,-0.02748589217662811,-0.7203019857406616,0.06765535473823547
1411392327.038428,Attitude,Run,Downstairs,Palm,0.1756361117435257,0.3595087553654959,-0.03232515872149969
1411392327.038489,User_Acceleration,Run,Downstairs,Palm,-0.2827805876731873,-0.009589982219040394,0.0922011062502861
1411392327.038652,Gravity,Run,Downstairs,Palm,0.1635636836290359,-0.3518144488334656,-0.9216688871383667
1411392327.038712,Calibrated_Magnetic_Field,Run,Downstairs,Palm,0,0,0,-1
1411392327.067453,Magnetic,Run,Downstairs,Palm,93.46075439453125,78.91334533691406,-57.02763366699219
1411392327.219952,Gyroscope,Run,Downstairs,Palm,0.5363494582653803,-6.404540764364535,-0.5000985095072217
1411392327.226718,Acceleration,Run,Downstairs,Palm,-0.57098388671875,0.22686767578125,-0.276092529296875
1411392327.241194,Rotation_Rate,Run,Downstairs,Palm,0.3980932533740997,-6.4202561378479,-0.4647199511528015
1411392327.241348,Attitude,Run,Downstairs,Palm,-0.1424233720101407,0.2858965678068035,-0.005505643674194057
1411392327.241526,User_Acceleration,Run,Downstairs,Palm,-0.5410194993019104,0.4983263313770294,0.7042422294616699
1411392327.241611,Gravity,Run,Downstairs,Palm,-0.1361808031797409,-0.2820177376270294,-0.9496951103210449
1411392327.241673,Calibrated_Magnetic_Field,Run,Downstairs,Palm,0,0,0,-1
1411392327.270069,Magnetic,Run,Downstairs,Palm,82.52297973632812,88.38560485839844,-65.46916198730469
1411392327.422833,Gyroscope,Run,Downstairs,Palm,-3.227658563170102,0.2522072141849021,6.334433048668199
1411392327.426256,Acceleration,Run,Downstairs,Palm,-1.476043701171875,1.566452026367188,-0.518829345703125
1411392327.443488,Rotation_Rate,Run,Downstairs,Palm,-3.365909099578857,0.2364920973777771,6.369810104370117
1411392327.443692,Attitude,Run,Downstairs,Palm,-1.275804644978073,-0.386644214946912,0.2793327119897962
1411392327.443761,User_Acceleration,Run,Downstairs,Palm,-0.2682917714118958,1.158653616905212,-0.1196918189525604
1411392327.443825,Gravity,Run,Downstairs,Palm,-0.8861729502677917,0.377082496881485,-0.2692699730396271
1411392327.443887,Calibrated_Magnetic_Field,Run,Downstairs,Palm,0,0,0,-1
1411392327.472828,Magnetic,Run,Downstairs,Palm,61.902587890625,110.3683929443359,-67.0196533203125
