1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392567.253424,Acceleration,Walk,Along the road,Palm,-0.017578125,-0.4334259033203125,-1.177536010742188
1411392567.383924,Gyroscope,Walk,Along the road,Palm,0.1219661200229039,-1.405658234972936,-0.6086950282257098
1411392567.404682,Rotation_Rate,Walk,Along the road,Palm,-0.01476413756608963,-1.42114531993866,-0.5727859139442444
1411392567.404796,Attitude,Walk,Along the road,Palm,-0.02137516986081959,0.3526295286417917,-0.0005932384358285724
1411392567.40486,User_Acceleration,Walk,Along the road,Palm,0.03139566257596016,-0.08865427225828171,-0.2153262943029404
1411392567.404917,Gravity,Walk,Along the road,Palm,-0.02005838043987751,-0.3453667163848877,-0.9382534027099609
1411392567.404975,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392567.433773,Magnetic,Walk,Along the road,Palm,50.24757385253906,80.52183532714844,-92.68879699707031
1411392567.452986,Acceleration,Walk,Along the road,Palm,-0.078460693359375,-0.390380859375,-1.146881103515625
1411392567.585483,Gyroscope,Walk,Along the road,Palm,0.3754487220538449,-0.4623926758455528,-0.3273429780193076
1411392567.606873,Rotation_Rate,Walk,Along the road,Palm,0.2387238740921021,-0.4778790771961212,-0.2914353013038635
1411392567.606986,Attitude,Walk,Along the road,Palm,-0.2394791565426407,0.4272379220019278,-0.09037544197829057
1411392567.607048,User_Acceleration,Walk,Along the road,Palm,0.1329749524593353,0.06003424152731895,-0.006972715258598328
1411392567.607105,Gravity,Walk,Along the road,Palm,-0.2158759534358978,-0.4143585860729218,-0.8841405510902405
1411392567.60716,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392567.635376,Magnetic,Walk,Along the road,Palm,44.15110778808594,76.58995056152344,-83.38589477539062
1411392567.652003,Acceleration,Walk,Along the road,Palm,-0.1461639404296875,-0.282928466796875,-0.8680267333984375
1411392567.788122,Gyroscope,Walk,Along the road,Palm,-0.9225650742903064,1.162121208032896,0.6478610731130691
1411392567.809306,Rotation_Rate,Walk,Along the road,Palm,-1.059284210205078,1.146635413169861,0.6837672591209412
1411392567.809426,Attitude,Walk,Along the road,Palm,-0.2434335045954677,0.5451288577506104,-0.1097516677986751
1411392567.809497,User_Acceleration,Walk,Along the road,Palm,0.3539887964725494,0.1092875525355339,0.4638221263885498
1411392567.809561,Gravity,Walk,Along the road,Palm,-0.2061006277799606,-0.5185282826423645,-0.8298499584197998
1411392567.809624,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392567.838164,Magnetic,Walk,Along the road,Palm,43.43388366699219,75.51762390136719,-79.25126647949219
1411392567.851509,Acceleration,Walk,Along the road,Palm,-0.284027099609375,-0.4761810302734375,-1.188385009765625
1411392567.990525,Gyroscope,Walk,Along the road,Palm,0.02369574211508903,1.285963258727652,0.6782464095703281
1411392568.011786,Rotation_Rate,Walk,Along the road,Palm,-0.1130179017782211,1.270478129386902,0.71415114402771
1411392568.012067,Attitude,Walk,Along the road,Palm,-0.3078517093084989,0.5574861487963584,-0.05598031963173728
1411392568.012258,User_Acceleration,Walk,Along the road,Palm,0.06894566863775253,-0.09054373949766159,0.008125239983201027
1411392568.012437,Gravity,Walk,Along the road,Palm,-0.2571323215961456,-0.5290546417236328,-0.8086928725242615
1411392568.012636,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392568.042808,Magnetic,Walk,Along the road,Palm,39.1304931640625,78.01972961425781,-70.98200988769531
1411392568.051522,Acceleration,Walk,Along the road,Palm,-0.2620086669921875,-0.5592498779296875,-0.6108245849609375
1411392568.193245,Gyroscope,Walk,Along the road,Palm,0.9048547867251705,-2.56682177027784,3.760140578900469
1411392568.220178,Rotation_Rate,Walk,Along the road,Palm,0.7681666612625122,-2.582296371459961,3.79603385925293
1411392568.220459,Attitude,Walk,Along the road,Palm,-0.9045597454586832,0.3314018165434541,0.3409869273979242
1411392568.220644,User_Acceleration,Walk,Along the road,Palm,0.4902177453041077,0.4921474456787109,0.2816837728023529
1411392568.220818,Gravity,Walk,Along the road,Palm,-0.7433763146400452,-0.3253688812255859,-0.584402859210968
1411392568.220993,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392568.250179,Acceleration,Walk,Along the road,Palm,-0.62237548828125,0.3266448974609375,-0.0784454345703125
1411392568.252479,Magnetic,Walk,Along the road,Palm,17.07562255859375,107.1513977050781,-43.93464660644531
1411392568.716317,Activity,Walk,Along the road,Palm,2,(null)
1411392568.400874,Gyroscope,Walk,Along the road,Palm,-0.2251196701054881,-2.516264320143776,5.008604398950933
1411392568.412254,Rotation_Rate,Walk,Along the road,Palm,-0.3618414700031281,-2.53174901008606,5.044510841369629
1411392568.412531,Attitude,Walk,Along the road,Palm,-1.454305333011285,-0.4565530768257626,0.7041556050974296
1411392568.412723,User_Acceleration,Walk,Along the road,Palm,-0.5982824563980103,1.018768429756165,-0.4102030098438263
1411392568.412902,Gravity,Walk,Along the road,Palm,-0.8914941549301147,0.4408568441867828,-0.1043233647942543
1411392568.413148,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392568.450278,Acceleration,Walk,Along the road,Palm,-1.617340087890625,1.2408447265625,-0.659423828125
1411392568.454977,Magnetic,Walk,Along the road,Palm,35.36502075195312,150.4020843505859,-16.71502685546875
1411392568.603465,Gyroscope,Walk,Along the road,Palm,1.436668349021928,0.9112010996028294,2.443736323648776
1411392568.614078,Rotation_Rate,Walk,Along the road,Palm,1.299952268600464,0.8957169651985168,2.479640960693359
1411392568.614332,Attitude,Walk,Along the road,Palm,-1.438794931934993,-0.8741721604671036,0.3722653290760674
1411392568.61452,User_Acceleration,Walk,Along the road,Palm,-0.2096835076808929,0.1372842788696289,-0.6610327959060669
1411392568.614698,Gravity,Walk,Along the road,Palm,-0.6360501646995544,0.7670125961303711,-0.08445057272911072
1411392568.614873,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392568.649576,Acceleration,Walk,Along the road,Palm,-0.86309814453125,0.5932464599609375,-0.1371307373046875
1411392568.657209,Magnetic,Walk,Along the road,Palm,42.71664428710938,157.7296752929688,-23.77833557128906
1411392568.805825,Gyroscope,Walk,Along the road,Palm,-0.9891752605270414,1.426657260168211,-0.7041834680588279
1411392568.816757,Rotation_Rate,Walk,Along the road,Palm,-1.125873684883118,1.41117525100708,-0.6682929396629333
1411392568.817038,Attitude,Walk,Along the road,Palm,-1.259002716746922,-0.9905937059293296,0.4175628199151856
1411392568.817227,User_Acceleration,Walk,Along the road,Palm,-0.08332508057355881,-0.5540334582328796,0.2105256468057632
1411392568.817407,Gravity,Walk,Along the road,Palm,-0.5217621922492981,0.8363515734672546,-0.1681672483682632
1411392568.817581,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
