1410891005.750125,Gyro,Automotive,,,0.08782652537696015,0.1361639644263344,-0.07626521045270815
1410891005.760044,Motion,Automotive,,,-0.05318440496921539,0.1197173371911049,-0.04040522128343582,0.05776295893543736,-0.06398885295616456,1.660228074860161,-0.05318440496921539,0.1197173371911049,-0.04040522128343582,0.05761269107460976,0.06394519656896591,-0.9962890148162842,-0.257151871919632,-0.258815199136734,0.2304198741912842,-1,0,0,0
1410891005.836861,Acceleration,Automotive,,,-0.2335662841796875,-0.15093994140625,-0.936370849609375
1410891005.858899,Magnetic,Automotive,,,49.70965576171875,125.3810272216797,-33.59808349609375
1410891005.952666,Gyro,Automotive,,,0.1664180070418525,0.104291518816375,-0.04201589356985311
1410891005.962529,Motion,Automotive,,,0.02541262842714787,0.08784554153680801,-0.006157318130135536,0.09026356887954473,-0.0408707872627239,1.651201114721843,0.02541262842714787,0.08784554153680801,-0.006157318130135536,0.09006576985120773,0.0408594086766243,-0.9950973391532898,-0.2906273007392883,-0.2472803145647049,-0.1076706275343895,-1,0,0,0
1410891006.036777,Acceleration,Automotive,,,-0.144134521484375,-0.2053070068359375,-1.019500732421875
1410891006.06165,Magnetic,Automotive,,,48.63380432128906,125.0235748291016,-36.35450744628906
1410891006.154526,Gyro,Automotive,,,0.1642866792214621,0.005839513322216746,-0.03965979495346002
1410891006.164893,Motion,Automotive,,,0.02328716032207012,-0.01060578320175409,-0.003802711144089699,0.1003903504774668,-0.04218781823932353,1.644576446321296,0.02328716032207012,-0.01060578320175409,-0.003802711144089699,0.1001326367259026,0.0421753041446209,-0.9940798282623291,-0.2524763941764832,-0.277099609375,-0.0852353572845459,-1,0,0,0
1410891006.236359,Acceleration,Automotive,,,-0.1343841552734375,-0.278717041015625,-1.071136474609375
1410891006.264179,Magnetic,Automotive,,,49.17172241210938,125.9171905517578,-39.283203125
1410891006.35733,Gyro,Automotive,,,-0.01420237177728357,-0.01768898227641531,-0.05845398908225821
1410891006.378945,Motion,Automotive,,,-0.1551961749792099,-0.03413361310958862,-0.02259835787117481,0.0946373078684057,-0.05976618109472882,1.641690296612747,-0.1551961749792099,-0.03413361310958862,-0.02259835787117481,0.09432738274335861,0.05973060801625252,-0.9937477707862854,-0.2368444800376892,-0.2671280801296234,0.04167561233043671,-1,0,0,0
1410891006.436174,Acceleration,Automotive,,,-0.2049102783203125,-0.122314453125,-0.9168243408203125
1410891006.456014,Magnetic,Automotive,,,48.99241638183594,126.810791015625,-38.42181396484375
1410891006.558932,Gyro,Automotive,,,0.08088606126010464,0.02092312510420754,-0.05850325756242467
1410891006.569973,Motion,Automotive,,,-0.0601021870970726,0.004479142371565104,-0.02264903858304024,0.08983540595960969,-0.07232891633337638,1.63982910019474,-0.0601021870970726,0.004479142371565104,-0.02264903858304024,0.08948004990816116,0.0722658708691597,-0.9933634400367737,-0.2384668737649918,-0.1669313907623291,0.2243357449769974,-1,0,0,0
1410891006.636041,Acceleration,Automotive,,,-0.1421966552734375,-0.0444183349609375,-0.7839202880859375
1410891006.658612,Magnetic,Automotive,,,49.17172241210938,126.2746276855469,-36.87132263183594
