1410976117.897432,Acceleration,Stand,,,-0.017059326171875,-0.1456298828125,-0.9856414794921875
1410976117.926936,Gyro,Stand,,,-0.06223061782409958,-0.1053751590639283,0.04305452639498402
1410976117.942522,Motion,Stand,,,-0.109612762928009,-0.1230396553874016,0.06554410606622696,-0.01801466971791666,0.1460757874142448,0.001615434025689678,-0.109612762928009,-0.1230396553874016,0.06554410606622696,-0.01782184839248657,-0.1455568373203278,-0.9891893863677979,-0.0119480499997735,-0.000546061375644058,-0.01360299997031689,-1,0,0,0
1410976118.089082,Magnetic,Stand,,,-4.321563720703125,102.4914093017578,-99.71507263183594
1410976118.090796,Acceleration,Stand,,,-0.0033721923828125,-0.1412506103515625,-0.9887237548828125
1410976118.118814,Gyro,Stand,,,0.01125292087002081,0.1414314307464021,0.001399757468945648
1410976118.135207,Motion,Stand,,,-0.03620295971632004,0.1238643974065781,0.02387568540871143,0.001471764614408302,0.1381417380359579,0.008332651101051089,-0.03620295971632004,0.1238643974065781,0.02387568540871143,0.001457743463106453,-0.1377027928829193,-0.9904724955558777,0.01813454180955887,0.009635777212679386,-0.02736500278115273,-1,0,0,0
1410976118.283819,Acceleration,Stand,,,-0.0334320068359375,-0.173583984375,-1.010086059570312
1410976118.297682,Magnetic,Stand,,,-4.321563720703125,99.75373840332031,-97.03366088867188
1410976118.311734,Gyro,Stand,,,0.8513753162430714,-0.5284483919433332,-0.09063189926924961
1410976118.328052,Motion,Stand,,,0.8049606680870056,-0.5455739498138428,-0.06836388260126114,-0.0250165643471603,0.2089499110875059,0.01526902311593219,0.8049606680870056,-0.5455739498138428,-0.06836388260126114,-0.0244698841124773,-0.2074327617883682,-0.9779431819915771,-0.0300039928406477,-0.01977060362696648,0.09197211265563965,-1,0,0,0
1410976118.476887,Acceleration,Stand,,,-0.386810302734375,-0.1837921142578125,-0.7666473388671875
1410976118.504532,Magnetic,Stand,,,-10.54460144042969,97.70048522949219,-89.99494934082031
1410976118.520175,Gyro,Stand,,,0.03128681648625089,0.1903486399650865,-0.5604031292309759
1410976118.536263,Motion,Stand,,,-0.01512442156672478,0.173222079873085,-0.5381357073783875,-0.2372038672918204,0.3147324093447397,0.02312644178450508,-0.01512442156672478,0.173222079873085,-0.5381357073783875,-0.2234430313110352,-0.3095620274543762,-0.924253523349762,-0.09059809893369675,0.1146767809987068,0.02233700826764107,-1,0,0,0
1410976118.669967,Acceleration,Stand,,,-0.1254119873046875,-0.3767852783203125,-0.842620849609375
1410976118.712946,Gyro,Stand,,,-0.01826076296245532,-0.01081802666401087,-0.4075765648123428
1410976118.712978,Magnetic,Stand,,,-9.507431030273438,92.90957641601562,-88.65425109863281
1410976118.72922,Motion,Stand,,,-0.06467011570930481,-0.02794389612972736,-0.3853100538253784,-0.2750675908751493,0.3506305878182638,-0.06040546491030548,-0.06467011570930481,-0.02794389612972736,-0.3853100538253784,-0.2550860941410065,-0.3434900939464569,-0.9038504362106323,-0.03336603939533234,-0.02444508485496044,-0.1942330449819565,-1,0,0,0
