1411455470.48449,Activity,Walk,Along the road,Pocket,2,running,,
1411455470.48449,Activity,Walk,Along the road,Pocket,2,running,,
1411455479.75192,Acceleration,Walk,Along the road,Pocket,0.2016906738,-0.0770874023,-0.9247436523,
1411455479.9263,Gyroscope,Walk,Along the road,Pocket,0.2994077498,0.1416884258,-0.2937778272,
1411455479.94793,Rotation_Rate,Walk,Along the road,Pocket,0.1629071832,0.1274956763,-0.2578650415,
1411455479.94817,Attitude,Walk,Along the road,Pocket,0.2155456489,0.081821432,-0.0102967547,
1411455479.94827,User_Acceleration,Walk,Along the road,Pocket,-0.0057522245,0.3598215878,-0.3924208283,
1411455479.94836,Gravity,Walk,Along the road,Pocket,0.2131649405,-0.0817301646,-0.9735917449,
1411455479.94845,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455479.95133,Acceleration,Walk,Along the road,Pocket,0.0546112061,0.1823577881,-1.035949707,
1411455480.12905,Gyroscope,Walk,Along the road,Pocket,0.2316220442,4.0971508317,-2.2894423575,
1411455480.15036,Rotation_Rate,Walk,Along the road,Pocket,0.0951268524,4.0829586983,-2.2535309792,
1411455480.15047,Attitude,Walk,Along the road,Pocket,0.5248210437,0.024291588,-0.3111460815,
1411455480.15054,User_Acceleration,Walk,Along the road,Pocket,0.0469870232,0.7073336244,0.1324007362,
1411455480.1506,Gravity,Walk,Along the road,Pocket,0.5009103417,-0.0242891982,-0.8651583195,
1411455480.15065,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455480.15168,Acceleration,Walk,Along the road,Pocket,0.5697021484,0.6933746338,-0.382598877,
1411455480.17899,Magnetic,Walk,Along the road,Pocket,109.7777709961,103.3982391357,-71.6711120605,
1411455480.74398,Steps,Walk,Along the road,Pocket,0,,,
1411455480.33378,Gyroscope,Walk,Along the road,Pocket,1.6528547116,-1.0591106697,-0.6164988892,
1411455480.34785,Rotation_Rate,Walk,Along the road,Pocket,1.5163650513,-1.073302269,-0.5805889964,
1411455480.34796,Attitude,Walk,Along the road,Pocket,0.9072047634,-0.8090975875,-1.2825188034,
1411455480.34802,User_Acceleration,Walk,Along the road,Pocket,1.4357398748,-2.4765791893,-0.4478409588,
1411455480.34808,Gravity,Walk,Along the road,Pocket,0.5436912775,0.7236646414,-0.4250991046,
1411455480.34814,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455480.34996,Acceleration,Walk,Along the road,Pocket,1.8406219482,-0.8098449707,-0.5550994873,
1411455480.38174,Magnetic,Walk,Along the road,Pocket,110.1363830566,139.1426086426,-60.6454315186,
1411455480.53947,Gyroscope,Walk,Along the road,Pocket,1.8706426992,-0.4649277389,0.574378866,
1411455480.54989,Acceleration,Walk,Along the road,Pocket,-0.6663818359,1.6217956543,-1.3456573486,
1411455480.56157,Rotation_Rate,Walk,Along the road,Pocket,1.7341586351,-0.4791187644,0.6102872491,
1411455480.56188,Attitude,Walk,Along the road,Pocket,1.082870384,-0.5699231463,-1.174193009,
1411455480.56208,User_Acceleration,Walk,Along the road,Pocket,-0.9311326742,0.9055620432,-1.1277626753,
1411455480.56226,Gravity,Walk,Along the road,Pocket,0.7436937094,0.5395673513,-0.394698292,
1411455480.56243,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455480.58489,Magnetic,Walk,Along the road,Pocket,118.7431640625,128.7767333984,-52.0316314697,
1411455480.74227,Gyroscope,Walk,Along the road,Pocket,-3.6649477499,-0.5930404347,0.5079428505,
1411455480.74922,Acceleration,Walk,Along the road,Pocket,0.5675964355,0.8834075928,-0.3120422363,
1411455480.75288,Rotation_Rate,Walk,Along the road,Pocket,-3.8014264107,-0.6072308421,0.5438498855,
