1410932141.195996,Acceleration,Walk,Along the road,Palm,0.060546875,-0.2851715087890625,-0.9842987060546875
1410932141.341215,Magnetic,Walk,Along the road,Palm,61.18534851074219,95.71319580078125,-82.52450561523438
1410932141.345799,Gyro,Walk,Along the road,Palm,0.08744436176053377,-0.5081516423275123,-1.47625783652261
1410932141.367183,Motion,Walk,Along the road,Palm,-0.05526099354028702,-0.5255118608474731,-1.444608569145203,0.06084856595399588,0.2807310664604309,-0.01668475499625116,-0.05526099354028702,-0.5255118608474731,-1.444608569145203,0.05843046307563782,-0.2770581841468811,-0.9590749144554138,-0.04866483807563782,0.08107428252696991,-0.07914837449789047,-1,0,0,0
1410932141.39574,Acceleration,Walk,Along the road,Palm,-0.021575927734375,-0.1568450927734375,-0.952606201171875
1410932141.543836,Magnetic,Walk,Along the road,Palm,59.57157897949219,93.74725341796875,-82.00767517089844
1410932141.547799,Gyro,Walk,Along the road,Palm,0.2020716087675063,-0.1936355133824623,-1.366649050273782
1410932141.569162,Motion,Walk,Along the road,Palm,0.05935214087367058,-0.2110050618648529,-1.334999442100525,0.02390566974895139,0.2101435743494128,-0.3082016400353001,0.05935214087367058,-0.2110050618648529,-1.334999442100525,0.02337754145264626,-0.2086003124713898,-0.9777215123176575,-0.08989060670137405,0.06130722537636757,-0.01164309028536081,-1,0,0,0
1410932141.595672,Acceleration,Walk,Along the road,Palm,-0.0534515380859375,-0.190216064453125,-0.8586578369140625
1410932141.747005,Magnetic,Walk,Along the road,Palm,64.05427551269531,93.21109008789062,-82.52450561523438
1410932141.750314,Gyro,Walk,Along the road,Palm,0.007738347179443243,0.02635730530851422,-0.9526731756780883
1410932141.771899,Motion,Walk,Along the road,Palm,-0.1349567621946335,0.008955694735050201,-0.9210166335105896,0.03937076911303287,0.1785226786042705,-0.5588671910234051,-0.1349567621946335,0.008955694735050201,-0.9210166335105896,0.0387350432574749,-0.1775759309530258,-0.9833444952964783,-0.0428091399371624,-0.07622351497411728,0.006431038491427898,-1,0,0,0
1410932141.795524,Acceleration,Walk,Along the road,Palm,0.0165557861328125,-0.265594482421875,-0.996337890625
1410932141.949091,Magnetic,Walk,Along the road,Palm,64.23358154296875,91.96003723144531,-80.97401428222656
1410932141.952757,Gyro,Walk,Along the road,Palm,0.4740605172134079,0.2626683772628423,-0.1382433606054682
1410932141.974338,Motion,Walk,Along the road,Palm,0.3325010538101196,0.2439237236976624,-0.1062346026301384,0.042560517618374,0.2422309524140639,-0.6331496651074686,0.3325010538101196,0.2439237236976624,-0.1062346026301384,0.04130550101399422,-0.2398690432310104,-0.969926118850708,-0.05709834769368172,-0.01028354559093714,-0.0684954971075058,-1,0,0,0
