1411491970.522909,Acceleration,Train,,,0.0878143310546875,-0.292694091796875,-1.134841918945312
1411491973.741227,Activity,Train,,,1,(null)
1411491970.747379,Magnetic,Train,,,95.9710693359375,107.1513977050781,-58.40585327148438
1411491970.751038,Gyroscope,Train,,,0.1194467696316889,-0.06017625535921245,-0.0497118964879641
1411491970.773403,Rotation_Rate,Train,,,-0.02340376377105713,-0.07568825781345367,-0.01537256315350533
1411491970.773625,Attitude,Train,,,0.07684160084604741,0.2515636672640887,-0.009849538636166088
1411491970.773772,User_Acceleration,Train,,,-0.01484046783298254,-0.1098459362983704,0.0214677881449461
1411491970.773905,Gravity,Train,,,0.07434974610805511,-0.2489187121391296,-0.9656664133071899
1411491970.774034,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411491970.812429,Acceleration,Train,,,0.0693359375,-0.3521575927734375,-0.931549072265625
1411491970.950036,Magnetic,Train,,,94.89521789550781,107.1513977050781,-60.12860107421875
1411491970.965062,Gyroscope,Train,,,0.04292829255931426,-0.05268345163227452,0.02787450818153236
1411491970.975088,Rotation_Rate,Train,,,-0.1000005751848221,-0.06729771941900253,0.06274997442960739
1411491970.975308,Attitude,Train,,,0.07456643868568349,0.3258482246394977,-0.009156481226744218
1411491970.975452,User_Acceleration,Train,,,0.006876340601593256,-0.04147503152489662,0.03333950042724609
1411491970.975584,Gravity,Train,,,0.07057727128267288,-0.3201124966144562,-0.9447469711303711
1411491970.975716,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411491971.013179,Acceleration,Train,,,0.068695068359375,-0.345977783203125,-0.9252777099609375
1411491971.152532,Magnetic,Train,,,93.64006042480469,108.0449981689453,-60.64543151855469
1411491971.155869,Gyroscope,Train,,,0.1051392029913473,-0.0935959975625078,-0.05820897826197092
1411491975.977381,Activity,Train,,,0,(null)
1411491971.177196,Rotation_Rate,Train,,,-0.03763613104820251,-0.1079488694667816,-0.02278978191316128
1411491971.177416,Attitude,Train,,,0.05360087505488903,0.3270794883148214,0.0002375328296731057
1411491971.177566,User_Acceleration,Train,,,-0.01682987622916698,-0.004526941571384668,0.003211305709555745
1411491971.177698,Gravity,Train,,,0.05073490366339684,-0.3212787210941315,-0.9456246495246887
1411491971.17783,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411491971.211868,Acceleration,Train,,,0.0321197509765625,-0.336029052734375,-0.9387054443359375
1411491971.355483,Magnetic,Train,,,95.61245727539062,108.2237243652344,-60.47315979003906
1411491971.358603,Gyroscope,Train,,,0.2125383644837358,-0.0524408376569683,-0.04740533266784647
1411491971.379637,Rotation_Rate,Train,,,0.07008520513772964,-0.06669993698596954,-0.01164123974740505
1411491971.379857,Attitude,Train,,,0.03811722325101823,0.3350067093991738,-0.002922290039616959
1411491971.380002,User_Acceleration,Train,,,0.0007994423503987491,-0.04550733044743538,-0.04570354893803596
1411491971.380136,Gravity,Train,,,0.03598949685692787,-0.3287754952907562,-0.943722128868103
1411491971.380268,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411491971.411798,Acceleration,Train,,,0.0953826904296875,-0.328857421875,-1.08984375
1411491971.560997,Gyroscope,Train,,,0.8426643826335312,-0.05308052895080533,0.3158090936542834
1411491971.566657,Magnetic,Train,,,89.15737915039062,102.5046234130859,-63.22958374023438
1411491971.58171,Rotation_Rate,Train,,,0.7003920078277588,-0.06732321530580521,0.3518109917640686
1411491971.58193,Attitude,Train,,,-0.1966207385201253,0.482353204866932,0.07265573701764975
1411491971.582077,User_Acceleration,Train,,,0.01275844406336546,-0.04084978997707367,0.3614664673805237
1411491971.582208,Gravity,Train,,,-0.1730672866106033,-0.4638651609420776,-0.8688364624977112
1411491971.582338,Calibrated_Magnetic_Field,Train,,,0,0,0,-1
1411491971.611138,Acceleration,Train,,,-0.0856781005859375,-0.50048828125,-0.7090911865234375
1411491971.763537,Gyroscope,Train,,,-0.01581198634012746,0.3941864571675334,-1.450164450478122
1411491971.769124,Magnetic,Train,,,92.92283630371094,100.1812438964844,-61.67909240722656
