1411392380.812261,Acceleration,Run,Upstairs,Pocket,0.81671142578125,0.446197509765625,-0.38616943359375
1411392380.816205,Gyroscope,Run,Upstairs,Pocket,0.0602215290977438,-13.59633325224521,-0.001277784691020018
1411392380.838113,Rotation_Rate,Run,Upstairs,Pocket,-0.07650905847549438,-13.61181831359863,0.03462991863489151
1411392380.83839,Attitude,Run,Upstairs,Pocket,1.05681311153637,-0.4587835412182689,0.2941163665719347
1411392380.838569,User_Acceleration,Run,Upstairs,Pocket,0.03596542775630951,0.003339741844683886,0.05463968962430954
1411392380.83874,Gravity,Run,Upstairs,Pocket,0.7807459831237793,0.4428577721118927,-0.4408091306686401
1411392380.838904,Calibrated_Magnetic_Field,Run,Upstairs,Pocket,0,0,0,-1
1411392380.913716,Magnetic,Run,Upstairs,Pocket,103.8606109619141,147.8999786376953,-32.90898132324219
1411392381.011065,Acceleration,Run,Upstairs,Pocket,0.811126708984375,0.5246124267578125,-0.21728515625
1411392381.019233,Gyroscope,Run,Upstairs,Pocket,-0.3503968983116875,0.9541730680040209,-0.1243685576422644
1411392381.040568,Rotation_Rate,Run,Upstairs,Pocket,-0.487170547246933,0.9386692047119141,-0.08857140690088272
1411392381.041102,Attitude,Run,Upstairs,Pocket,1.125780300388527,-0.5095102364638996,0.3395495926270574
1411392381.041295,User_Acceleration,Run,Upstairs,Pocket,0.05275531113147736,0.04150134697556496,0.150316134095192
1411392381.041467,Gravity,Run,Upstairs,Pocket,0.7879582047462463,0.4877497553825378,-0.3757952451705933
1411392381.041632,Calibrated_Magnetic_Field,Run,Upstairs,Pocket,0,0,0,-1
1411392381.11596,Magnetic,Run,Upstairs,Pocket,102.9640808105469,146.2914733886719,-24.12289428710938
1411392381.210747,Acceleration,Run,Upstairs,Pocket,0.651763916015625,0.5609588623046875,-0.144134521484375
1411392381.221882,Gyroscope,Run,Upstairs,Pocket,-0.6107928002163652,1.435287499996722,-1.642891825928868
1411392381.243076,Rotation_Rate,Run,Upstairs,Pocket,-0.7475609183311462,1.419784188270569,-1.607096076011658
1411392381.243342,Attitude,Run,Upstairs,Pocket,1.507439677862517,-0.716600035899468,0.5963366822971607
1411392381.243522,User_Acceleration,Run,Upstairs,Pocket,-0.1140110939741135,-0.0319468230009079,-0.08002014458179474
1411392381.243694,Gravity,Run,Upstairs,Pocket,0.7525303959846497,0.6568247675895691,-0.04774169996380806
1411392381.243858,Calibrated_Magnetic_Field,Run,Upstairs,Pocket,0,0,0,-1
1411392381.318786,Magnetic,Run,Upstairs,Pocket,83.59883117675781,153.4403533935547,-13.09722900390625
1411392381.410026,Acceleration,Run,Upstairs,Pocket,0.6706085205078125,0.8058929443359375,0.00018310546875
1411392381.424146,Gyroscope,Run,Upstairs,Pocket,0.6591334350590475,1.173969878038768,-0.6344352791096526
1411392381.445216,Rotation_Rate,Run,Upstairs,Pocket,0.5223706960678101,1.158467173576355,-0.598641037940979
1411392381.445485,Attitude,Run,Upstairs,Pocket,1.641918768287719,-1.028924690287111,0.5441123103382335
1411392381.445662,User_Acceleration,Run,Upstairs,Pocket,0.2900983691215515,-0.2354527860879898,-0.09348879009485245
1411392381.445832,Gravity,Run,Upstairs,Pocket,0.5144365429878235,0.8567448854446411,0.03664980083703995
1411392381.445995,Calibrated_Magnetic_Field,Run,Upstairs,Pocket,0,0,0,-1
1411392381.510539,Magnetic,Run,Upstairs,Pocket,72.30242919921875,154.3339538574219,-14.30316162109375
1411392381.609436,Acceleration,Run,Upstairs,Pocket,-0.138214111328125,0.3843841552734375,-0.3567352294921875
1411392381.626643,Gyroscope,Run,Upstairs,Pocket,-0.813047900782978,-1.880629553279151,-2.248288262828405
1411392381.647631,Rotation_Rate,Run,Upstairs,Pocket,-0.9498049020767212,-1.89613151550293,-2.21249532699585
1411392381.647896,Attitude,Run,Upstairs,Pocket,1.46316191558072,-1.261619811111471,0.04211801757229128
1411392381.648075,User_Acceleration,Run,Upstairs,Pocket,-0.4565204381942749,-0.5307857394218445,0.4632291793823242
1411392381.648243,Gravity,Run,Upstairs,Pocket,0.3025134801864624,0.952584445476532,-0.03268718719482422
1411392381.648499,Calibrated_Magnetic_Field,Run,Upstairs,Pocket,0,0,0,-1
1411392381.712107,Magnetic,Run,Upstairs,Pocket,59.57157897949219,159.1594543457031,-21.71102905273438
1411392381.80912,Acceleration,Run,Upstairs,Pocket,-0.1140289306640625,1.064956665039062,-0.0704193115234375
