1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406348.990687,Acceleration,Walk,Along the road,Palm,-0.0342254638671875,-0.4027252197265625,-1.094039916992188
1411406349.11538,Magnetic,Walk,Along the road,Palm,65.130126953125,120.7342529296875,-43.93464660644531
1411406349.118495,Gyroscope,Walk,Along the road,Palm,0.115080783340613,-0.08177768759306317,-0.7682034638193517
1411406349.140515,Rotation_Rate,Walk,Along the road,Palm,-0.02317803353071213,-0.09750953316688538,-0.7328109741210938
1411406349.140946,Attitude,Walk,Along the road,Palm,-0.03035563402076247,0.3525533570935198,0.001408691910318105
1411406349.14116,User_Acceleration,Walk,Along the road,Palm,-0.04636014997959137,0.0006907488568685949,-0.07942482084035873
1411406349.141343,Gravity,Walk,Along the road,Palm,-0.02848420850932598,-0.345295250415802,-0.9380617737770081
1411406349.141521,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406349.190378,Acceleration,Walk,Along the road,Palm,-0.063446044921875,-0.14373779296875,-1.15350341796875
1411406349.31808,Magnetic,Walk,Along the road,Palm,63.87496948242188,120.9129791259766,-46.17424011230469
1411406349.321402,Gyroscope,Walk,Along the road,Palm,-0.7065238540247896,-0.394375807921038,-0.9326869506453707
1411406349.34232,Rotation_Rate,Walk,Along the road,Palm,-0.8447772264480591,-0.4101070165634155,-0.8972958922386169
1411406349.342604,Attitude,Walk,Along the road,Palm,-0.1334966940330652,0.4857920942795956,-0.09191247334890666
1411406349.342799,User_Acceleration,Walk,Along the road,Palm,-0.3109025955200195,0.1306662857532501,0.206210270524025
1411406349.342977,Gravity,Walk,Along the road,Palm,-0.1177015155553818,-0.4669089615345001,-0.8764373064041138
1411406349.343154,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406349.389933,Acceleration,Walk,Along the road,Palm,0.0734100341796875,-0.2898101806640625,-0.515594482421875
1411406349.520999,Magnetic,Walk,Along the road,Palm,62.08189392089844,120.5555267333984,-41.695068359375
1411406349.523622,Gyroscope,Walk,Along the road,Palm,-2.208340846477217,-1.659609553355731,-0.2857633102360094
1411406349.545197,Rotation_Rate,Walk,Along the road,Palm,-2.346588611602783,-1.675340175628662,-0.2503737211227417
1411406349.54548,Attitude,Walk,Along the road,Palm,-0.3196929261596386,0.4459558264326407,-0.2295518609360996
1411406349.545669,User_Acceleration,Walk,Along the road,Palm,-0.1576693058013916,0.3351747989654541,0.9944866895675659
1411406349.545849,Gravity,Walk,Along the road,Palm,-0.2835385799407959,-0.4313204288482666,-0.8564862012863159
1411406349.546024,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406349.589483,Acceleration,Walk,Along the road,Palm,-0.1354217529296875,0.146484375,-0.6336822509765625
1411406349.723328,Magnetic,Walk,Along the road,Palm,70.33004760742188,119.4832000732422,-24.81199645996094
1411406349.726002,Gyroscope,Walk,Along the road,Palm,-6.139882739451295,-1.368211793201441,2.748957487757231
1411406349.747205,Rotation_Rate,Walk,Along the road,Palm,-6.278124809265137,-1.383941650390625,2.784345626831055
1411406349.747488,Attitude,Walk,Along the road,Palm,-0.834499249854707,-0.3062895069100114,-0.2779286841555773
1411406349.747678,User_Acceleration,Walk,Along the road,Palm,-0.2220373302698135,1.021337747573853,-0.01151548977941275
1411406349.747895,Gravity,Walk,Along the road,Palm,-0.7064752578735352,0.3015229105949402,-0.6402941942214966
1411406349.748073,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406349.789092,Acceleration,Walk,Along the road,Palm,-1.217208862304688,2.222702026367188,-1.270919799804688
1411406349.928801,Gyroscope,Walk,Along the road,Palm,1.204372525043112,1.923840407230123,-0.5482175693472093
1411406349.934354,Magnetic,Walk,Along the road,Palm,77.86097717285156,107.3301086425781,-22.74468994140625
1411406349.95027,Rotation_Rate,Walk,Along the road,Palm,1.066136002540588,1.908111095428467,-0.5128308534622192
