1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938386.23536,Acceleration,Stand,,,0.1371002197265625,-0.0700225830078125,-1.006546020507812
1410938386.403341,Gyro,Stand,,,0.01257464771902714,-0.2802614857400147,-0.07120946543930172
1410938386.424894,Motion,Stand,,,-0.117306225001812,-0.2945946156978607,-0.03268162533640862,0.1338119845765889,0.06817912124301088,-0.004756249943038639,-0.117306225001812,-0.2945946156978607,-0.03268162533640862,0.1331030577421188,-0.06812631338834763,-0.9887580275535583,-0.05950991436839104,0.03210031241178513,0.03024664707481861,-1,0,0,0
1410938386.434436,Acceleration,Stand,,,-0.0120697021484375,0.0072021484375,-1.035736083984375
1410938386.606419,Gyro,Stand,,,0.1726705766491405,0.06946855703471692,-0.1394764041901749
1410938386.62757,Motion,Stand,,,0.0425739660859108,0.05451751127839088,-0.1009324416518211,0.07235996613062111,0.05501003024163587,-0.02118605622927769,0.0425739660859108,0.05451751127839088,-0.1009324416518211,0.07218747586011887,-0.05498228967189789,-0.9958744645118713,-0.1056500002741814,0.03085814416408539,-0.05893512070178986,-1,0,0,0
1410938386.633664,Acceleration,Stand,,,-0.0195770263671875,-0.00042724609375,-0.985382080078125
1410938386.651068,Magnetic,Stand,,,69.971435546875,122.7001953125,-47.55244445800781
1410938386.808519,Gyro,Stand,,,0.09332808355684583,0.066984094053782,0.007065632688089227
1410938386.829523,Motion,Stand,,,-0.03711029514670372,0.05109192058444023,0.04563269019126892,0.0540098169010542,0.03120806539502381,-0.01167891578334265,-0.03711029514670372,0.05109192058444023,0.04563269019126892,0.05395727604627609,-0.03120299987494946,-0.9980555772781372,-0.04768591374158859,0.01624938659369946,-0.001318787457421422,-1,0,0,0
1410938386.832749,Acceleration,Stand,,,-0.0238189697265625,-0.0120697021484375,-1.03631591796875
1410938386.853866,Magnetic,Stand,,,70.86798095703125,124.3086853027344,-48.41383361816406
1410938387.01162,Gyro,Stand,,,0.150704557662058,-0.02080834286122512,0.007756722990964789
1410938387.033195,Acceleration,Stand,,,0.001190185546875,-0.0139312744140625,-0.97894287109375
1410938387.033203,Motion,Stand,,,0.01957446336746216,-0.03840380907058716,0.04636035114526749,0.03000650794744521,0.02075297871544903,-0.005093924012025893,0.01957446336746216,-0.03840380907058716,0.04636035114526749,0.02999554388225079,-0.02075148932635784,-0.9993345737457275,-0.02180157415568829,0.01390029303729534,0.01018359884619713,-1,0,0,0
1410938387.057188,Magnetic,Stand,,,71.22659301757812,123.9512481689453,-47.03562927246094
1410938387.214216,Gyro,Stand,,,0.1717994566565756,-0.001179780362905103,-0.03124314064437359
1410938387.23174,Acceleration,Stand,,,0.00909423828125,-0.00140380859375,-1.02288818359375
1410938387.235432,Motion,Stand,,,0.03988116979598999,-0.02011515013873577,0.007372347638010979,0.01491824397434534,0.01567688761643279,-0.007419732850475623,0.03988116979598999,-0.02011515013873577,0.007372347638010979,0.01491585746407509,-0.01567624509334564,-0.9997658729553223,-0.008217249065637589,0.01498959958553314,-0.01123572792857885,-1,0,0,0
1410938387.268281,Magnetic,Stand,,,69.971435546875,124.8448486328125,-47.20790100097656
1410938387.41658,Gyro,Stand,,,0.1839522596589342,0.01204467866210137,-0.02277135890072253
1410938387.431866,Acceleration,Stand,,,-0.00701904296875,0.0011749267578125,-1.012451171875
1410938387.437898,Motion,Stand,,,0.05102065578103065,-0.00369554478675127,0.01489736698567867,0.007973022141486636,0.01363843171306688,-0.003407475531164283,0.05102065578103065,-0.00369554478675127,0.01489736698567867,0.007972195744514465,-0.01363800931721926,-0.9998751878738403,-0.01508279144763947,0.01427887845784426,-0.03338894248008728,-1,0,0,0
1410938387.47221,Magnetic,Stand,,,69.971435546875,125.2023010253906,-45.82968139648438
1410938387.619182,Gyro,Stand,,,0.1163383280073485,0.03192118145790777,-0.0009835053905662627
1410938387.630551,Acceleration,Stand,,,0.0048065185546875,-0.0090179443359375,-1.005584716796875
1410938387.640685,Motion,Stand,,,-0.01667816936969757,0.01602474600076675,0.03668483719229698,0.004187383825690804,0.01107519157199848,4.013822807011718e-05,-0.01667816936969757,0.01602474600076675,0.03668483719229698,0.004187115002423525,-0.01107496488839388,-0.9999299049377441,0.006310931872576475,0.007321303244680166,-7.009584805928171e-05,-1,0,0,0
1410938387.673985,Magnetic,Stand,,,70.68865966796875,124.4874114990234,-47.55244445800781
1410938387.821646,Gyro,Stand,,,0.1204734182319145,0.01191658061366856,-0.01163854659586429
1410938387.82927,Acceleration,Stand,,,0.00396728515625,-0.0111846923828125,-0.9792633056640625
1410938387.842529,Motion,Stand,,,-0.01254704687744379,-0.004132946487516165,0.02602893859148026,0.003478036839538656,0.01427840860366209,0.003303338591748007,-0.01254704687744379,-0.004132946487516165,0.02602893859148026,0.003477675374597311,-0.01427792385220528,-0.999891996383667,-0.005598647054284811,0.001109588542021811,0.006956836674362421,-1,0,0,0
1410938387.876832,Magnetic,Stand,,,70.50935363769531,124.6661376953125,-49.79203796386719
1410938388.024088,Gyro,Stand,,,0.1287270870822881,0.03814312471265989,-0.00916127414987258
1410938388.028489,Acceleration,Stand,,,-0.00384521484375,-0.007843017578125,-1.003036499023438
1410938388.045339,Motion,Stand,,,-0.004379027057439089,0.02203344367444515,0.02850534021854401,0.001597227685029483,0.01009735027635259,0.01117831230285427,-0.004379027057439089,0.02203344367444515,0.02850534021854401,0.001597145572304726,-0.01009717863053083,-0.999947726726532,-0.005091408267617226,-0.0005687148659490049,-0.007071296218782663,-1,0,0,0
1410938388.079687,Magnetic,Stand,,,68.357666015625,124.6661376953125,-47.38017272949219
1410938388.137316,Activity,Stand,,,0,(null)
1410938388.226354,Gyro,Stand,,,0.1675884663409423,0.00552605926191442,0.01985333329432271
1410938388.227905,Acceleration,Stand,,,0.0088348388671875,-0.014190673828125,-1.001312255859375
1410938388.248189,Motion,Stand,,,0.03444990888237953,-0.01064593996852636,0.05751896649599075,0.003297664965990702,0.01092321126457724,0.01455560831628939,0.03444990888237953,-0.01064593996852636,0.05751896649599075,0.003297462360933423,-0.01092299446463585,-0.9999349117279053,0.005537376739084721,-0.003267679829150438,-0.001377350534312427,-1,0,0,0
1410938388.270524,Magnetic,Stand,,,68.357666015625,124.3086853027344,-47.38017272949219
1410938388.426989,Acceleration,Stand,,,-0.0062408447265625,-0.00518798828125,-1.003509521484375
1410938388.428617,Gyro,Stand,,,0.1377267073539928,0.01573395572018814,0.0004631237135647795
1410938388.450049,Motion,Stand,,,0.004623949527740479,0.0001665287709329277,0.03804232552647591,0.006130527986492765,0.01042974090398316,0.02012553546824688,0.004623949527740479,0.0001665287709329277,0.03804232552647591,0.006130156107246876,-0.01042955182492733,-0.9999268054962158,-0.01237100083380938,0.00524156354367733,-0.003582701319828629,-1,0,0,0
1410938388.473359,Magnetic,Stand,,,69.79212951660156,123.2363586425781,-47.38017272949219
1410938388.626159,Acceleration,Stand,,,0.0361785888671875,0.0244293212890625,-1.134872436523438
1410938388.631453,Gyro,Stand,,,0.01495711163021203,0.06538007212922728,0.01801974688380315
1410938388.652747,Motion,Stand,,,-0.1180678084492683,0.04977221414446831,0.05559702217578888,0.01087255782632426,-0.004282556044590493,0.01972776817127292,-0.1180678084492683,0.04977221414446831,0.05559702217578888,0.01087224390357733,0.0042825429700315,-0.9999317526817322,0.0253063440322876,0.02014677785336971,-0.1349407136440277,-1,0,0,0
1410938388.676978,Magnetic,Stand,,,67.99905395507812,125.0235748291016,-45.65740966796875
1410938388.825274,Acceleration,Stand,,,0.009307861328125,-0.0253143310546875,-1.005966186523438
1410938388.834041,Gyro,Stand,,,-0.002522812500632062,-0.004994225992225596,-0.1546612160935887
1410938388.855686,Motion,Stand,,,-0.1354657262563705,-0.02040593326091766,-0.1171448528766632,0.000627097193027596,0.005848577510943411,0.03408329570657226,-0.1354657262563705,-0.02040593326091766,-0.1171448528766632,0.0006270864396356046,-0.005848544184118509,-0.9999827146530151,0.002241565845906734,-0.009486539289355278,-0.04533590376377106,-1,0,0,0
1410938388.879057,Magnetic,Stand,,,68.17835998535156,125.2023010253906,-46.86334228515625
1410938389.02465,Acceleration,Stand,,,-0.0137786865234375,-0.00146484375,-1.0447998046875
1410938389.036532,Gyro,Stand,,,0.1297417514576083,-0.02107359370579701,-0.01509479705856912
