1411485330.120081,Activity,Stand,,,0,(null)
1411485330.120081,Activity,Stand,,,0,(null)
1411485329.905118,Acceleration,Stand,,,0.0070648193359375,-0.190338134765625,-1.300048828125
1411485330.029549,Gyroscope,Stand,,,0.2818015917984076,-0.1201343978251474,-0.1881190415004722
1411485330.051474,Rotation_Rate,Stand,,,0.1405083239078522,-0.1338411271572113,-0.1527817845344543
1411485330.051709,Attitude,Stand,,,0.004841163562877842,0.1461179127072874,-0.001222314418779894
1411485330.051866,User_Acceleration,Stand,,,0.0342729426920414,-0.02482689544558525,0.055341687053442
1411485330.051999,Gravity,Stand,,,0.004789556376636028,-0.145598515868187,-0.9893321394920349
1411485330.05213,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485330.068979,Magnetic,Stand,,,72.30242919921875,125.7384643554688,-31.87532043457031
1411485330.104395,Acceleration,Stand,,,0.054290771484375,-0.15887451171875,-0.98516845703125
1411485330.243487,Gyroscope,Stand,,,0.2163235153410654,-0.4630504766348024,-0.1544007589389789
1411485330.254249,Rotation_Rate,Stand,,,0.07508649677038193,-0.4766919314861298,-0.1190750822424889
1411485330.254546,Attitude,Stand,,,-0.02691658502598126,0.1594912195372355,-0.01725107784863377
1411485330.254697,User_Acceleration,Stand,,,0.02425242029130459,-0.01989503391087055,-0.0001710005162749439
1411485330.254885,Gravity,Stand,,,-0.02657175622880459,-0.1588159054517746,-0.9869505763053894
1411485330.25502,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485330.271814,Magnetic,Stand,,,72.30242919921875,125.3810272216797,-30.49711608886719
1411485330.303199,Acceleration,Stand,,,-0.0265655517578125,-0.193450927734375,-0.985443115234375
1411485330.435168,Gyroscope,Stand,,,0.005391835942974425,-0.05745370577682445,-0.2699433344126118
1411485330.456274,Rotation_Rate,Stand,,,-0.1355787366628647,-0.07112632691860199,-0.234618604183197
1411485330.456492,Attitude,Stand,,,-0.0765044208355901,0.1668428310288469,-0.05674105241189765
1411485330.456674,User_Acceleration,Stand,,,-0.005518332123756409,-0.01737130805850029,-0.02101237140595913
1411485330.456806,Gravity,Stand,,,-0.07536850869655609,-0.1660698503255844,-0.9832295775413513
1411485330.456935,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485330.474663,Magnetic,Stand,,,73.73689270019531,125.7384643554688,-30.15255737304688
1411485330.501825,Acceleration,Stand,,,-0.0907440185546875,-0.1749420166015625,-0.9752655029296875
1411485330.637922,Gyroscope,Stand,,,0.1299444180165633,0.04656350744727242,-0.02461000531731323
1411485330.657605,Rotation_Rate,Stand,,,-0.009981396608054638,0.03241069987416267,0.0107415160164237
1411485330.657828,Attitude,Stand,,,-0.06691825186838034,0.1576604472910922,-0.0625740125215835
1411485330.657974,User_Acceleration,Stand,,,-0.005143278744071722,-0.01619441248476505,-0.006800616625696421
1411485330.658108,Gravity,Stand,,,-0.06603897362947464,-0.157008096575737,-0.9853869080543518
1411485330.658242,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485330.677511,Magnetic,Stand,,,73.37828063964844,125.0235748291016,-29.46345520019531
1411485330.701075,Acceleration,Stand,,,-0.0814361572265625,-0.1558990478515625,-0.992401123046875
1411485330.839936,Gyroscope,Stand,,,0.0779035871553249,-0.4180736805649991,-0.1965053357731317
1411485330.861216,Rotation_Rate,Stand,,,-0.0614466518163681,-0.4323226809501648,-0.1611772477626801
1411485330.861448,Attitude,Stand,,,-0.1031845121022307,0.145309690039191,-0.07389318726532201
1411485330.861595,User_Acceleration,Stand,,,0.0001856396993389353,-0.003562343074008822,0.01000097673386335
1411485330.86173,Gravity,Stand,,,-0.1019159853458405,-0.1447988599538803,-0.9841983914375305
1411485330.861864,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485330.888895,Magnetic,Stand,,,73.37828063964844,124.3086853027344,-28.08525085449219
1411485330.899936,Acceleration,Stand,,,-0.1217193603515625,-0.13616943359375,-0.989959716796875
1411485331.042499,Gyroscope,Stand,,,0.1424114740275512,0.06488365890203651,-0.07085020500825004
1411485331.063538,Rotation_Rate,Stand,,,0.009911217726767063,0.04784037172794342,-0.03528401628136635
1411485331.063781,Attitude,Stand,,,-0.1205377574978012,0.1404468793242718,-0.09082813621579944
1411485331.063927,User_Acceleration,Stand,,,-0.0139335235580802,-0.0007919801282696426,-0.02978724800050259
1411485331.064146,Gravity,Stand,,,-0.1190620809793472,-0.1399856060743332,-0.9829691052436829
1411485331.064278,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485331.091809,Magnetic,Stand,,,72.30242919921875,125.0235748291016,-28.77435302734375
1411485331.098858,Acceleration,Stand,,,-0.1151580810546875,-0.1526336669921875,-0.9892578125
1411485331.245336,Gyroscope,Stand,,,0.1541618733891988,-0.0415280024581506,-0.07903250114140949
1411485331.266769,Rotation_Rate,Stand,,,0.02175207994878292,-0.05854016914963722,-0.04348060861229897
1411485331.267112,Attitude,Stand,,,-0.1271299560741912,0.1573656529375607,-0.09291938385910507
1411485331.267287,User_Acceleration,Stand,,,0.001014597364701331,-0.00111995660699904,0.006482832599431276
1411485331.26747,Gravity,Stand,,,-0.1252211332321167,-0.1567169576883316,-0.9796731472015381
1411485331.26773,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485331.294573,Magnetic,Stand,,,74.45413208007812,126.0959014892578,-29.46345520019531
1411485331.298969,Acceleration,Stand,,,-0.1311798095703125,-0.159576416015625,-0.96942138671875
1411485331.458669,Gyroscope,Stand,,,0.104391653673362,0.0309107781403317,-0.06535823420828864
1411485331.468475,Rotation_Rate,Stand,,,-0.02808992005884647,0.01403285842388868,-0.02982096746563911
1411485331.468705,Attitude,Stand,,,-0.1236500241218263,0.1626318732650936,-0.09895063412329659
1411485331.468854,User_Acceleration,Stand,,,0.002353467280045152,0.001042495830915868,0.002478994661942124
1411485331.468988,Gravity,Stand,,,-0.1217077150940895,-0.1619159132242203,-0.9792703986167908
1411485331.469208,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485331.496569,Acceleration,Stand,,,-0.1342926025390625,-0.1653594970703125,-0.971221923828125
1411485331.497566,Magnetic,Stand,,,72.84036254882812,125.2023010253906,-29.98028564453125
1411485331.649732,Gyroscope,Stand,,,0.1739166697231886,0.02499509841093869,-0.03954474639436859
1411485331.671262,Rotation_Rate,Stand,,,0.04150938987731934,0.007991896942257881,-0.00399665953591466
1411485331.671495,Attitude,Stand,,,-0.1215747206995356,0.163091555650368,-0.09841598891612977
1411485331.671641,User_Acceleration,Stand,,,-0.01215454656630754,-0.007781248539686203,-0.00440933695062995
1411485331.671776,Gravity,Stand,,,-0.1196661293506622,-0.162369504570961,-0.9794468879699707
1411485331.671909,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485331.695614,Acceleration,Stand,,,-0.121673583984375,-0.164794921875,-0.9958343505859375
1411485331.70027,Magnetic,Stand,,,74.63343811035156,123.7725219726562,-30.3248291015625
1411485331.852369,Gyroscope,Stand,,,0.09532705227105931,0.03882835606113728,-0.03335156527938932
1411485331.873619,Rotation_Rate,Stand,,,-0.0370478518307209,0.02172294445335865,0.002208537887781858
1411485331.873883,Attitude,Stand,,,-0.1096285236299708,0.1681149971023379,-0.1046018532214484
1411485331.874279,User_Acceleration,Stand,,,0.02357705496251583,-0.004199828486889601,-0.004361114464700222
1411485331.874569,Gravity,Stand,,,-0.107866607606411,-0.1673242151737213,-0.979983389377594
1411485331.874732,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485331.891092,Magnetic,Stand,,,71.76451110839844,125.2023010253906,-29.98028564453125
1411485331.895016,Acceleration,Stand,,,-0.0958099365234375,-0.1681060791015625,-0.95989990234375
1411485332.054892,Gyroscope,Stand,,,0.1657889683923758,0.06633614696056572,-0.04083291741363992
1411485332.076071,Rotation_Rate,Stand,,,0.03401706367731094,0.04922856017947197,-0.005115759558975697
1411485332.076316,Attitude,Stand,,,-0.1047599103410724,0.1707642533466136,-0.1043863696356358
1411485332.076464,User_Acceleration,Stand,,,-0.01114930771291256,-0.007508921902626753,-0.001819941331632435
1411485332.076597,Gravity,Stand,,,-0.1030474677681923,-0.1699355393648148,-0.9800525903701782
1411485332.07673,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485332.09386,Acceleration,Stand,,,-0.104461669921875,-0.162567138671875,-0.98553466796875
1411485332.093872,Magnetic,Stand,,,72.66105651855469,124.3086853027344,-30.15255737304688
1411485332.268462,Gyroscope,Stand,,,0.1329050542004044,0.02659645717440334,-0.0447949021673508
1411485332.27872,Rotation_Rate,Stand,,,0.001209991751238704,0.009890804067254066,-0.008694817312061787
1411485332.278951,Attitude,Stand,,,-0.08742098381861653,0.1679240637905824,-0.108019250267555
1411485332.279099,User_Acceleration,Stand,,,-0.01963132619857788,-0.01874659396708012,0.01019918452948332
1411485332.279233,Gravity,Stand,,,-0.08608156442642212,-0.1671359688043594,-0.9821687936782837
