1410975627.034533,Acceleration,Walk,Along the road,Palm,0.058074951171875,-0.03338623046875,-0.8834075927734375
1410975627.040369,Acceleration,Walk,Along the road,Palm,-0.0550994873046875,-0.2053375244140625,-0.737823486328125
1410975627.233905,Acceleration,Walk,Along the road,Palm,-0.136627197265625,-0.2633514404296875,-1.074447631835938
1410975627.25669,Magnetic,Walk,Along the road,Palm,8.988815307617188,80.76116943359375,-114.6304473876953
1410975627.426632,Acceleration,Walk,Along the road,Palm,-0.1873626708984375,-0.2204742431640625,-0.826507568359375
1410975627.438828,Gyro,Walk,Along the road,Palm,0.818157974282622,-1.731637408198014,-0.3319973846564391
1410975627.455429,Motion,Walk,Along the road,Palm,0.7703295946121216,-1.748765707015991,-0.3124469518661499,0.05636384961557792,0.04170571551203385,-0.003159389786243054,0.7703295946121216,-1.748765707015991,-0.3124469518661499,0.05628502368927002,-0.04169362783432007,-0.9975438117980957,-0.2937575578689575,-0.1873102784156799,0.1350865215063095,-1,0,0,0
1410975627.463933,Magnetic,Walk,Along the road,Palm,5.01300048828125,69.98161315917969,-106.4186096191406
1410975627.619965,Acceleration,Walk,Along the road,Palm,-0.03094482421875,-0.425323486328125,-0.47882080078125
1410975627.631346,Gyro,Walk,Along the road,Palm,-1.047252412315053,1.631691103016212,-0.2420320746080363
1410975627.64795,Motion,Walk,Along the road,Palm,-1.095078945159912,1.614563465118408,-0.2224823981523514,0.1019578607350275,0.09107594094567072,-0.1045546934667591,-1.095078945159912,1.614563465118408,-0.2224823981523514,0.1013594642281532,-0.09095008671283722,-0.9906837940216064,-0.2448836416006088,-0.2988967299461365,0.3349830806255341,-1,0,0,0
1410975627.672414,Magnetic,Walk,Along the road,Palm,17.80479431152344,70.66603088378906,-105.4130859375
1410975627.81245,Acceleration,Walk,Along the road,Palm,-0.065643310546875,-0.0983123779296875,-0.91912841796875
1410975627.824197,Gyro,Walk,Along the road,Palm,-0.4440882370412201,-2.099646057114505,-0.3355561668211119
1410975627.840701,Motion,Walk,Along the road,Palm,-0.4919128715991974,-2.116773128509521,-0.3160072267055511,0.1368815912365158,-0.1162837984498883,-0.1911617636294421,-0.4919128715991974,-2.116773128509521,-0.3160072267055511,0.135533019900322,0.1160219088196754,-0.9839561581611633,-0.2754866182804108,-0.09913042932748795,0.09990769624710083,-1,0,0,0
1410975627.879947,Magnetic,Walk,Along the road,Palm,14.1746826171875,80.76116943359375,-111.9490203857422
1410975628.005277,Acceleration,Walk,Along the road,Palm,-0.169677734375,-0.249542236328125,-1.241790771484375
1410975628.032739,Gyro,Walk,Along the road,Palm,-0.5528826286287012,-0.7814108786133817,-0.6491401893846341
1410975628.049334,Motion,Walk,Along the road,Palm,-0.6007053256034851,-0.7985371351242065,-0.6295920610427856,-0.2347642745806816,-0.3147894412406471,-0.3480060831088122,-0.6007053256034851,-0.7985371351242065,-0.6295920610427856,-0.2211834639310837,0.3096162676811218,-0.9247786998748779,0.09481017291545868,-0.7981721758842468,-0.09322667121887207,-1,0,0,0
1410975628.087453,Magnetic,Walk,Along the road,Palm,6.741607666015625,88.46086120605469,-117.1442718505859
1410975628.198186,Acceleration,Walk,Along the road,Palm,-1.155868530273438,-0.1594085693359375,-0.5828704833984375
1410975628.22555,Gyro,Walk,Along the road,Palm,-0.9294655909908108,-1.437133336948256,-3.024316892878737
1410975628.242637,Motion,Walk,Along the road,Palm,-0.9772864580154419,-1.454258918762207,-3.004769325256348,-0.544399081675312,-0.04526983486027431,-0.3792338785890051,-0.9772864580154419,-1.454258918762207,-3.004769325256348,-0.5173735618591309,0.04525437578558922,-0.8545622825622559,-0.3955598175525665,-0.231609970331192,0.2487425655126572,-1,0,0,0
1410975628.295698,Magnetic,Walk,Along the road,Palm,4.667266845703125,79.56344604492188,-109.1000213623047
1410975628.391056,Acceleration,Walk,Along the road,Palm,-0.716217041015625,-0.230712890625,-0.694305419921875
1410975628.418136,Gyro,Walk,Along the road,Palm,0.05728512767982243,-2.614873718458357,0.2208857766044801
1410975628.43498,Motion,Walk,Along the road,Palm,0.009466215036809444,-2.631998538970947,0.2404323369264603,-0.6598800737501946,-0.06386274064268967,-0.5151333598211573,0.009466215036809444,-2.631998538970947,0.2404323369264603,-0.6117724180221558,0.06381934136152267,-0.7884551882743835,0.06599607318639755,-0.2973551154136658,0.1704131811857224,-1,0,0,0
1410975628.504094,Magnetic,Walk,Along the road,Palm,-11.06318664550781,84.86767578125,-104.5751342773438
1410975628.584151,Acceleration,Walk,Along the road,Palm,-0.74334716796875,-0.0865020751953125,-0.52886962890625
1410975628.626333,Gyro,Walk,Along the road,Palm,1.08848080915057,-0.523201698279768,2.327580954808316
1410975628.642595,Motion,Walk,Along the road,Palm,1.044544219970703,-0.5387740731239319,2.347896337509155,-0.9629648326214415,-0.2173005861884784,-0.4345769626168824,1.044544219970703,-0.5387740731239319,2.347896337509155,-0.8015835285186768,0.2155944854021072,-0.5576583743095398,0.1814510673284531,-0.387652575969696,0.2696335017681122,-1,0,0,0
1410975628.712292,Magnetic,Walk,Along the road,Palm,-34.39956665039062,95.30502319335938,-93.34672546386719
1410975628.776856,Acceleration,Walk,Along the road,Palm,-0.9340667724609375,0.43011474609375,-0.1272735595703125
1410975628.819496,Gyro,Walk,Along the road,Palm,-1.861471571345448,-0.5370663812308296,2.184718074975996
1410975628.835965,Motion,Walk,Along the road,Palm,-1.905406355857849,-0.5526381731033325,2.205032825469971,-1.086825616365527,-0.6334542258073301,-0.1313928954982722,-1.905406355857849,-0.5526381731033325,2.205032825469971,-0.713423490524292,0.5919323563575745,-0.3750240504741669,-0.3708355724811554,0.004976222291588783,0.07570765167474747,-1,0,0,0
