1411022309.281721,Acceleration,Run,Downstairs,Palm,0.034637451171875,-0.27337646484375,-0.9347076416015625
1411022309.286119,Acceleration,Run,Downstairs,Palm,0.01910400390625,-0.19256591796875,-0.99725341796875
1411022309.479897,Acceleration,Run,Downstairs,Palm,0.00762939453125,-0.2303466796875,-1.01904296875
1411022309.503764,Magnetic,Run,Downstairs,Palm,34.2266845703125,108.4800567626953,-103.5696105957031
1411022309.672693,Acceleration,Run,Downstairs,Palm,-0.311187744140625,-0.2227783203125,-0.2182159423828125
1411022309.686088,Gyro,Run,Downstairs,Palm,0.982003367711458,-1.800680125774427,-0.1362305434535863
1411022309.702249,Motion,Run,Downstairs,Palm,0.9348423480987549,-1.817762732505798,-0.1163299232721329,0.02754433440668715,0.2893315917484783,-0.006119615311015378,0.9348423480987549,-1.817762732505798,-0.1163299232721329,0.02639611065387726,-0.2853116691112518,-0.958071231842041,-0.3375838398933411,0.06253334134817123,0.7398552894592285,-1,0,0,0
1411022309.712129,Magnetic,Run,Downstairs,Palm,22.1263427734375,103.0047149658203,-105.5806732177734
1411022309.865599,Acceleration,Run,Downstairs,Palm,-1.07379150390625,0.060638427734375,-0.922210693359375
1411022309.878124,Gyro,Run,Downstairs,Palm,-1.454661197978721,-2.332231366703812,1.130444504763058
1411022309.894835,Motion,Run,Downstairs,Palm,-1.501820206642151,-2.349313259124756,1.150344371795654,-0.6952499831985229,0.103476068561566,0.0278782159748306,-1.501820206642151,-2.349313259124756,1.150344371795654,-0.6371510624885559,-0.1032915115356445,-0.763786256313324,-0.3087107539176941,0.214909553527832,-0.09592446684837341,-1,0,0,0
1411022309.920287,Magnetic,Run,Downstairs,Palm,-12.79180908203125,117.7196807861328,-104.9103240966797
1411022310.058409,Acceleration,Run,Downstairs,Palm,-1.183883666992188,0.57952880859375,-0.78546142578125
1411022310.070966,Gyro,Run,Downstairs,Palm,-0.9354134949693937,-0.8876518313476947,0.4026105683276721
1411022310.087469,Motion,Run,Downstairs,Palm,-0.982566237449646,-0.9047480225563049,0.422510951757431,-0.9839408376145217,-0.2349747449591856,0.1384803658742461,-0.982566237449646,-0.9047480225563049,0.422510951757431,-0.8098040223121643,0.2328184247016907,-0.5385285615921021,-0.4662427306175232,0.5752870440483093,-0.2143553346395493,-1,0,0,0
