1411022597.535344,Acceleration,Automotive,,,0.119903564453125,-0.408966064453125,-0.671661376953125
1411022597.541569,Acceleration,Automotive,,,-0.0939483642578125,-0.4081268310546875,-0.92230224609375
1411022597.735778,Magnetic,Automotive,,,28.176513671875,111.0466156005859,-76.25270080566406
1411022597.736197,Acceleration,Automotive,,,0.0411224365234375,-0.3660430908203125,-0.999267578125
1411022597.92821,Acceleration,Automotive,,,0.0109100341796875,-0.337371826171875,-0.9125213623046875
1411022597.937626,Gyro,Automotive,,,0.1789138251926133,-0.1656235860886819,-0.03209082481934581
1411022597.942007,Magnetic,Automotive,,,27.13934326171875,111.3888244628906,-76.587890625
1411022597.953706,Motion,Automotive,,,0.1326416432857513,-0.182111531496048,-0.01230708695948124,0.175796019969482,0.5406735092570731,-0.04922838987929985,0.1326416432857513,-0.182111531496048,-0.01230708695948124,0.1499457508325577,-0.5147135257720947,-0.8441482186317444,-0.1349768787622452,0.1831400692462921,-0.05074923112988472,-1,0,0,0
1411022598.12115,Acceleration,Automotive,,,-0.0470733642578125,-0.3662261962890625,-0.8516998291015625
1411022598.130086,Gyro,Automotive,,,0.01635287435752255,-0.04088964274485861,-0.004343615737919237
1411022598.146515,Motion,Automotive,,,-0.02991752326488495,-0.05737694352865219,0.0154393594712019,0.1822288330890506,0.5394975004574866,-0.04349542212893322,-0.02991752326488495,-0.05737694352865219,0.0154393594712019,0.1554824411869049,-0.5137049555778503,-0.8437609076499939,-0.2113296091556549,0.141573578119278,-0.0458722785115242,-1,0,0,0
1411022598.150594,Magnetic,Automotive,,,26.62075805664062,113.9553833007812,-75.41476440429688
1411022598.313727,Acceleration,Automotive,,,-0.047454833984375,-0.3534088134765625,-0.8975372314453125
1411022598.322805,Gyro,Automotive,,,-0.3416108635594071,0.003506317891198325,-0.3491657189397439
1411022598.339313,Motion,Automotive,,,-0.3878793716430664,-0.01298031397163868,-0.3293835520744324,0.193694673080526,0.4930599585406321,-0.06424034015638333,-0.3878793716430664,-0.01298031397163868,-0.3293835520744324,0.1695585399866104,-0.4733235836029053,-0.8644158244132996,-0.1743650585412979,0.1077077388763428,-0.01882393844425678,-1,0,0,0
1411022598.357308,Magnetic,Automotive,,,29.38655090332031,118.4040985107422,-76.08511352539062
1411022598.507243,Acceleration,Automotive,,,0.01910400390625,-0.2514495849609375,-1.004486083984375
1411022598.531127,Gyro,Automotive,,,-0.1844550644727412,-1.529515199369796,-0.3630796703709719
1411022598.549171,Motion,Automotive,,,-0.2307655215263367,-1.546039700508118,-0.3432846069335938,0.1017830435290076,0.3542588116066165,-0.1209495319860968,-0.2307655215263367,-1.546039700508118,-0.3432846069335938,0.09529796242713928,-0.346895307302475,-0.9330497980117798,-0.06275096535682678,0.1530323773622513,-0.1207984536886215,-1,0,0,0
1411022598.565198,Magnetic,Automotive,,,29.38655090332031,121.826171875,-80.10723876953125
1411022598.700163,Acceleration,Automotive,,,-0.1747283935546875,-0.246551513671875,-1.063034057617188
1411022598.72407,Gyro,Automotive,,,0.4991823820922344,-2.263834998323961,0.3832278155979664
1411022598.740434,Motion,Automotive,,,0.4528367221355438,-2.280382394790649,0.4030281901359558,-0.1553007593662504,0.398082609392414,-0.1072290070172748,0.4528367221355438,-2.280382394790649,0.4030281901359558,-0.1425824016332626,-0.3876515924930573,-0.9107120633125305,-0.2685198783874512,0.09475913643836975,0.01352580357342958,-1,0,0,0
