1411024510.227072,Acceleration,Walk,Along the road,Palm,0.2356719970703125,-0.281646728515625,-1.174362182617188
1411024510.238873,Acceleration,Walk,Along the road,Palm,-0.027618408203125,-0.1614990234375,-0.873931884765625
1411024510.424248,Magnetic,Walk,Along the road,Palm,-6.223037719726562,82.81442260742188,-91.16807556152344
1411024510.428915,Acceleration,Walk,Along the road,Palm,-0.479461669921875,-0.0195159912109375,0.0140838623046875
1411024510.621836,Acceleration,Walk,Along the road,Palm,-0.809295654296875,-0.4227142333984375,-0.24298095703125
1411024510.631607,Gyro,Walk,Along the road,Palm,-0.05228690694596171,-1.046299266960914,0.6660629802154336
1411024510.63278,Magnetic,Walk,Along the road,Palm,-13.13752746582031,82.47221374511719,-81.11277770996094
1411024510.647826,Motion,Walk,Along the road,Palm,-0.08506336808204651,-1.061716198921204,0.683632493019104,0.1915037523161462,0.231207374189503,-0.01926854776791525,-0.08506336808204651,-1.061716198921204,0.683632493019104,0.1852706372737885,-0.2291529327630997,-0.9555960297584534,-0.8458541035652161,-0.1243779435753822,0.8410330414772034,-1,0,0,0
1411024510.814102,Acceleration,Walk,Along the road,Palm,-1.399139404296875,0.9906463623046875,-0.0398101806640625
1411024510.823399,Gyro,Walk,Along the road,Palm,-3.077149215215947,-1.034243669338343,5.092082248583903
1411024510.839806,Motion,Walk,Along the road,Palm,-3.10992431640625,-1.049660086631775,5.1096510887146,-0.6976325322525559,0.129075733572535,0.5857431861059047,-3.10992431640625,-1.049660086631775,5.1096510887146,-0.6370611786842346,-0.1287176162004471,-0.7599900364875793,-0.8258599638938904,1.152963876724243,0.5652421116828918,-1,0,0,0
1411024510.840393,Magnetic,Walk,Along the road,Palm,-34.39956665039062,112.4154510498047,-59.82905578613281
1411024511.00699,Acceleration,Walk,Along the road,Palm,-1.43914794921875,1.01068115234375,-0.29705810546875
1411024511.016759,Gyro,Walk,Along the road,Palm,3.156960424660095,-3.509865221770311,2.596212948700172
1411024511.033359,Motion,Walk,Along the road,Palm,3.124186515808105,-3.525281190872192,2.613780975341797,-0.2050251200965642,-0.4955925496003548,1.265626953457214,3.124186515808105,-3.525281190872192,2.613780975341797,-0.1790970414876938,0.4755530059337616,-0.8612627983093262,-1.155604481697083,0.4644494354724884,0.9186205863952637,-1,0,0,0
1411024511.049308,Magnetic,Walk,Along the road,Palm,-31.806640625,154.6781768798828,-68.37605285644531
1411024511.199708,Acceleration,Walk,Along the road,Palm,-1.08026123046875,0.5420074462890625,-0.595428466796875
1411024511.225197,Gyro,Walk,Along the road,Palm,0.1252053228567673,1.036788319759914,0.3924016066049623
1411024511.24188,Motion,Walk,Along the road,Palm,0.09243272244930267,1.021373152732849,0.4099690914154053,0.02260961624567399,-0.6459162274837431,1.562803523433289,0.09243272244930267,1.021373152732849,0.4099690914154053,0.01805333979427814,0.6019303202629089,-0.7983444929122925,-0.9691947102546692,-0.3285233676433563,0.4396408796310425,-1,0,0,0
1411024511.25862,Magnetic,Walk,Along the road,Palm,-27.13935852050781,163.0622863769531,-69.88435363769531
1411024511.392165,Acceleration,Walk,Along the road,Palm,-0.595245361328125,0.42352294921875,-0.354034423828125
1411024511.418056,Gyro,Walk,Along the road,Palm,0.8188703698742182,-0.115214740343444,-3.419393378482575
1411024511.4347,Motion,Walk,Along the road,Palm,0.7860990762710571,-0.1306293159723282,-3.401826620101929,-0.253208740259622,-0.5954099899934088,1.02140504678216,0.7860990762710571,-0.1306293159723282,-3.401826620101929,-0.2074032723903656,0.5608482360839844,-0.8015192747116089,-0.5812472105026245,0.007053371518850327,0.5810908079147339,-1,0,0,0
1411024511.466264,Magnetic,Walk,Along the road,Palm,-38.02967834472656,129.6969757080078,-68.04087829589844
1411024511.584775,Acceleration,Walk,Along the road,Palm,-1.273773193359375,0.9010009765625,-0.17486572265625
1411024511.610936,Gyro,Walk,Along the road,Palm,0.8587602619458611,-0.2732957215928035,-3.920327587939863
1411024511.627664,Motion,Walk,Along the road,Palm,0.8259902596473694,-0.2887097001075745,-3.902761697769165,-0.6650615733186025,0.004946980287376752,0.3765833441171059,0.8259902596473694,-0.2887097001075745,-3.902761697769165,-0.6171000599861145,-0.004946960136294365,-0.7868691682815552,-0.3231312930583954,0.6503326892852783,0.5374184846878052,-1,0,0,0
1411024511.673742,Magnetic,Walk,Along the road,Palm,-26.62077331542969,92.73846435546875,-57.31523132324219
1411024511.777931,Acceleration,Walk,Along the road,Palm,-1.035415649414062,0.1659088134765625,-0.049407958984375
1411024511.81938,Gyro,Walk,Along the road,Palm,-0.6679524930088448,1.421240124194881,-0.0001249022551247163
1411024511.83656,Motion,Walk,Along the road,Palm,-0.7007002234458923,1.406102299690247,0.01774885132908821,-0.4761172735074788,0.2526481029942439,0.1759017695899816,-0.7007002234458923,1.406102299690247,0.01774885132908821,-0.4437814950942993,-0.2499688714742661,-0.8605658411979675,-0.3259481191635132,0.2907250821590424,0.70390385389328,-1,0,0,0
1411024511.882031,Magnetic,Walk,Along the road,Palm,-24.54643249511719,88.28974914550781,-64.35392761230469
1411024511.970458,Acceleration,Walk,Along the road,Palm,-0.127197265625,0.0662841796875,-0.041290283203125
1411024512.012147,Gyro,Walk,Along the road,Palm,0.9638278259038852,0.7625136201503974,2.761708170424312
1411024512.029534,Motion,Walk,Along the road,Palm,0.9310814142227173,0.7473765015602112,2.779581308364868,-0.4686982269635985,0.377082405906751,0.3184644309036475,0.9310814142227173,0.7473765015602112,2.779581308364868,-0.4199883639812469,-0.3682094216346741,-0.8294767141342163,-0.05306461453437805,0.6877284646034241,0.7491391897201538,-1,0,0,0
1411024512.090365,Magnetic,Walk,Along the road,Palm,-37.16535949707031,114.4687042236328,-62.51046752929688
1411024512.16281,Acceleration,Walk,Along the road,Palm,-1.330322265625,1.167282104492188,-0.88409423828125
1411024512.204965,Gyro,Walk,Along the road,Palm,-1.940189553162119,0.4390338236083587,4.304887250398978
1411024512.222293,Motion,Walk,Along the road,Palm,-1.972934603691101,0.4238972663879395,4.322759628295898,-0.3986319146694687,-0.2897713519669259,0.9895032385449143,-1.972934603691101,0.4238972663879395,4.322759628295898,-0.371975302696228,0.2857331037521362,-0.8831709623336792,-1.000506997108459,0.5836516618728638,-0.2615128755569458,-1,0,0,0
1411024512.298523,Magnetic,Walk,Along the road,Palm,-30.59660339355469,157.9291687011719,-70.88987731933594
1411024512.355506,Acceleration,Walk,Along the road,Palm,-0.8211212158203125,0.182464599609375,-0.005767822265625
1411024512.413892,Gyro,Walk,Along the road,Palm,-0.1591901878433775,1.427212529255492,-0.240040829060984
1411024512.430021,Motion,Walk,Along the road,Palm,-0.1919339895248413,1.412076592445374,-0.2221692055463791,-0.1146478845222498,-0.2892005068195777,1.527468858721405,-0.1919339895248413,1.412076592445374,-0.2221692055463791,-0.109646238386631,0.2851860225200653,-0.9521799087524414,-0.4788394868373871,-0.1415092647075653,1.087464332580566,-1,0,0,0
1411024512.506721,Magnetic,Walk,Along the road,Palm,-27.65794372558594,158.4424743652344,-75.74993896484375
1411024512.547919,Acceleration,Walk,Along the road,Palm,-0.971343994140625,0.7318572998046875,-0.362823486328125
1411024512.606598,Gyro,Walk,Along the road,Palm,0.06572734833537361,-0.8134566960103051,-0.4746589295103487
1411024512.622966,Motion,Walk,Along the road,Palm,0.03298481181263924,-0.82859206199646,-0.4567880034446716,-0.0671428395356015,-0.4625136630340697,1.421708433443021,0.03298481181263924,-0.82859206199646,-0.4567880034446716,-0.06004325300455093,0.4461990892887115,-0.8929172158241272,-1.152908444404602,0.315473884344101,0.3515506684780121,-1,0,0,0
1411024512.71501,Magnetic,Walk,Along the road,Palm,-33.36239624023438,151.4272003173828,-69.54917907714844
1411024512.740924,Acceleration,Walk,Along the road,Palm,-1.278411865234375,0.97119140625,-0.420623779296875
1411024512.799177,Gyro,Walk,Along the road,Palm,1.133429642028927,-3.292614127421571,-2.183480504017436
1411024512.816256,Motion,Walk,Along the road,Palm,1.0999915599823,-3.307921886444092,-2.165625333786011,-0.4653159295533498,-0.281632403176326,1.191516466070683,1.0999915599823,-3.307921886444092,-2.165625333786011,-0.4310275316238403,0.277924120426178,-0.8584715723991394,-0.9129818677902222,0.4037012457847595,0.1300780177116394,-1,0,0,0
1411024512.92331,Magnetic,Walk,Along the road,Palm,-33.8809814453125,119.0885162353516,-57.31523132324219
1411024512.933205,Acceleration,Walk,Along the road,Palm,-0.680999755859375,0.7784881591796875,-0.334503173828125
1411024513.007644,Gyro,Walk,Along the road,Palm,0.6913339821153046,-1.735271025189318,-2.914250575554634
1411024513.024374,Motion,Walk,Along the road,Palm,0.6578972339630127,-1.750578284263611,-2.896396160125732,-0.7443815883859348,0.2600446229198288,0.6280203971796451,0.6578972339630127,-1.750578284263611,-2.896396160125732,-0.6547379493713379,-0.2571236789226532,-0.7107781767845154,0.1834702491760254,1.071454763412476,0.4754723906517029,-1,0,0,0
1411024513.125711,Acceleration,Walk,Along the road,Palm,-0.34869384765625,0.858795166015625,-0.0954437255859375
1411024513.130997,Magnetic,Walk,Along the road,Palm,-27.48507690429688,101.8069915771484,-47.7626953125
1411024513.200548,Gyro,Walk,Along the road,Palm,-0.2859731673299077,0.997697908647513,3.193342134627777
1411024513.217149,Motion,Walk,Along the road,Palm,-0.3194085955619812,0.9823911786079407,3.211195945739746,-0.8615421662441028,0.2570800893319707,0.5603840332883977,-0.3194085955619812,0.9823911786079407,3.211195945739746,-0.7339094281196594,-0.2542576789855957,-0.6298650503158569,0.04438002035021782,1.395081043243408,0.1878331750631332,-1,0,0,0
1411024513.318343,Acceleration,Walk,Along the road,Palm,-0.9323577880859375,1.006820678710938,-0.2624053955078125
1411024513.339111,Magnetic,Walk,Along the road,Palm,-34.74528503417969,137.054443359375,-61.50492858886719
1411024513.393328,Gyro,Walk,Along the road,Palm,-0.4067280816890436,1.202357577362358,3.802454213880193
