1411394652.633126,Acceleration,Walk,Along the road,Palm,-0.227783203125,-0.059906005859375,-0.9741363525390625
1411394652.596526,Activity,Walk,Along the road,Palm,0,(null)
1411394652.596526,Activity,Walk,Along the road,Palm,0,(null)
1411394652.832002,Acceleration,Walk,Along the road,Palm,-0.0850677490234375,-0.14263916015625,-0.9073944091796875
1411394652.832998,Magnetic,Walk,Along the road,Palm,24.42724609375,122.7001953125,-77.18394470214844
1411394652.835389,Gyroscope,Walk,Along the road,Palm,0.09429374576810856,0.9977746076869072,0.1676297453378386
1411394652.857107,Rotation_Rate,Walk,Along the road,Palm,-0.04549366235733032,0.981797993183136,0.202505499124527
1411394652.857401,Attitude,Walk,Along the road,Palm,-0.2245322008888073,0.05933072315346681,0.007900099049773021
1411394652.857593,User_Acceleration,Walk,Along the road,Palm,0.1372060775756836,-0.08325168490409851,0.06934387236833572
1411394652.857771,Gravity,Walk,Along the road,Palm,-0.2222585678100586,-0.05929591879248619,-0.9731829762458801
1411394652.857948,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411394653.03145,Acceleration,Walk,Along the road,Palm,0.0430908203125,-0.1265716552734375,-1.09271240234375
1411394653.034659,Magnetic,Walk,Along the road,Palm,26.57894897460938,124.1299743652344,-82.35223388671875
1411394653.037935,Gyroscope,Walk,Along the road,Palm,0.3632221494892911,0.001300954192503708,-0.2049872375289251
1411394653.059596,Rotation_Rate,Walk,Along the road,Palm,0.223837673664093,-0.01385764498263597,-0.1702339649200439
1411394653.05988,Attitude,Walk,Along the road,Palm,-0.0916242589798162,0.07413551088644472,0.004672253744160868
1411394653.060071,User_Acceleration,Walk,Along the road,Palm,0.1439944356679916,-0.0386185385286808,-0.08066029101610184
1411394653.060249,Gravity,Walk,Along the road,Palm,-0.09124479442834854,-0.074067622423172,-0.9930701851844788
1411394653.061112,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411394653.231278,Acceleration,Walk,Along the road,Palm,0.0799102783203125,-0.171875,-1.0302734375
1411394653.237284,Magnetic,Walk,Along the road,Palm,24.24794006347656,118.5895843505859,-80.45719909667969
1411394653.240515,Gyroscope,Walk,Along the road,Palm,0.1104929557307335,-0.08493433243313409,-0.472080456942934
1411394653.261704,Rotation_Rate,Walk,Along the road,Palm,-0.02872110530734062,-0.09905996173620224,-0.437428891658783
