1410973612.83789,Acceleration,Walk,Along the road,Palm,0.2735748291015625,-0.3281707763671875,-0.7900543212890625
1410973612.844491,Acceleration,Walk,Along the road,Palm,0.1483306884765625,-0.3520050048828125,-0.918792724609375
1410973613.037902,Acceleration,Walk,Along the road,Palm,0.1393585205078125,-0.3984375,-1.070098876953125
1410973613.060302,Magnetic,Walk,Along the road,Palm,1.728607177734375,129.3547668457031,-77.42582702636719
1410973613.230664,Acceleration,Walk,Along the road,Palm,-0.286529541015625,-0.0222930908203125,-1.125335693359375
1410973613.242125,Gyro,Walk,Along the road,Palm,-0.8214863930130031,0.3824219430521084,-1.122473929936559
1410973613.258918,Motion,Walk,Along the road,Palm,-0.8625293374061584,0.3679666519165039,-1.102324247360229,0.3368960289641752,0.3677354922597693,-0.06799676049716029,-0.8625293374061584,0.3679666519165039,-1.102324247360229,0.3084592819213867,-0.3595032393932343,-0.880687415599823,-0.4905271530151367,0.3236298263072968,-0.2879527509212494,-1,0,0,0
1410973613.267781,Magnetic,Walk,Along the road,Palm,0.518585205078125,129.8680725097656,-77.25823974609375
1410973613.423785,Acceleration,Walk,Along the road,Palm,-0.042388916015625,-0.1212158203125,-0.7205963134765625
1410973613.434798,Gyro,Walk,Along the road,Palm,0.2337086309371026,-0.09498430343876611,-1.074849685427109
1410973613.451464,Motion,Walk,Along the road,Palm,0.1926673203706741,-0.1094390153884888,-1.05470085144043,0.3544521256281918,0.3713252553980016,-0.2284593271589061,0.1926673203706741,-0.1094390153884888,-1.05470085144043,0.3234224021434784,-0.362850695848465,-0.8739206790924072,-0.2803468406200409,0.1641507297754288,0.1481058448553085,-1,0,0,0
1410973613.475968,Magnetic,Walk,Along the road,Palm,-2.247207641601562,129.1836547851562,-74.57682800292969
1410973613.616219,Acceleration,Walk,Along the road,Palm,-0.0903778076171875,-0.3545989990234375,-1.279983520507812
1410973613.627577,Gyro,Walk,Along the road,Palm,0.08966170968413374,0.8159126631675762,-0.266086810838068
1410973613.644125,Motion,Walk,Along the road,Palm,0.04862197116017342,0.8014585375785828,-0.2459387183189392,0.4003592422936815,0.3273203142738282,-0.3068865256412276,0.04862197116017342,0.8014585375785828,-0.2459387183189392,0.3690563440322876,-0.3215067684650421,-0.8720268607139587,-0.2929455041885376,0.005024227779358625,-0.3810096681118011,-1,0,0,0
1410973613.683253,Magnetic,Walk,Along the road,Palm,-1.555770874023438,128.1570281982422,-73.90647888183594
1410973613.809056,Acceleration,Walk,Along the road,Palm,0.024169921875,-0.1220245361328125,-1.048538208007812
1410973613.836198,Gyro,Walk,Along the road,Palm,0.3930751200446433,0.3881717078455895,-0.06687090970745364
1410973613.852768,Motion,Walk,Along the road,Palm,0.3520370423793793,0.3737181425094604,-0.0467236302793026,0.4088278745258728,0.4089933885169434,-0.3086160172730847,0.3520370423793793,0.3737181425094604,-0.0467236302793026,0.36474609375,-0.3976859450340271,-0.8419062495231628,-0.2412109375,0.2759971022605896,-0.07085923105478287,-1,0,0,0
1410973613.891209,Magnetic,Walk,Along the road,Palm,-3.457244873046875,131.4080200195312,-74.07406616210938
1410973614.00187,Acceleration,Walk,Along the road,Palm,0.0843505859375,-0.3232879638671875,-0.5677032470703125
1410973614.028832,Gyro,Walk,Along the road,Palm,-0.2076823565520853,-0.05329491341855671,0.2775780846256509
