1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936167.593127,Acceleration,Walk,Along the road,Palm,-0.3636627197265625,-0.36688232421875,-1.037139892578125
1410936167.694433,Gyro,Walk,Along the road,Palm,0.8599781255123543,-0.3204264823522628,-0.09434274793216602
1410936167.715216,Motion,Walk,Along the road,Palm,0.7178508043289185,-0.336745411157608,-0.06001177802681923,-0.3393640860578426,0.3259005896722018,0.05633493019340985,0.7178508043289185,-0.336745411157608,-0.06001177802681923,-0.3153652250766754,-0.3201620876789093,-0.8933314085006714,0.2948268949985504,0.009004874154925346,0.2536829710006714,-1,0,0,0
1410936167.7926,Acceleration,Walk,Along the road,Palm,-0.0879669189453125,-0.3679046630859375,-0.53680419921875
1410936167.895866,Gyro,Walk,Along the road,Palm,-1.067358745912934,0.2991627389446341,-0.7431535042899574
1410936167.91678,Motion,Walk,Along the road,Palm,-1.209480285644531,0.2828445136547089,-0.7088239192962646,-0.438587174092375,0.4725283413845016,-0.07611497277230725,-1.209480285644531,0.2828445136547089,-0.7088239192962646,-0.3781266212463379,-0.4551390111446381,-0.8061443567276001,0.1999344825744629,-0.1271821409463882,0.3316417932510376,-1,0,0,0
1410936167.970939,Magnetic,Walk,Along the road,Palm,48.99241638183594,92.49620056152344,-77.70077514648438
1410936167.992426,Acceleration,Walk,Along the road,Palm,-0.243499755859375,-0.5207672119140625,-1.039596557617188
1410936168.098078,Gyro,Walk,Along the road,Palm,0.0973268199335998,-1.293491216180979,0.1332352861755742
1410936168.119474,Motion,Walk,Along the road,Palm,-0.04478900134563446,-1.309808850288391,0.1675634831190109,-0.5895079661040367,0.4415207371118407,-0.06821983488891895,-0.04478900134563446,-1.309808850288391,0.1675634831190109,-0.5026379227638245,-0.4273148477077484,-0.7515032887458801,0.3605785667896271,-0.1159285455942154,-0.3455731570720673,-1,0,0,0
1410936168.173233,Magnetic,Walk,Along the road,Palm,41.28218078613281,92.6749267578125,-66.84738159179688
1410936168.191944,Acceleration,Walk,Along the road,Palm,-0.066162109375,-0.4557037353515625,-0.72308349609375
1410936168.30058,Gyro,Walk,Along the road,Palm,0.5968777835207012,0.3340437576380559,0.7612784460368186
1410936168.321964,Motion,Walk,Along the road,Palm,0.4547675251960754,0.3177267909049988,0.7956053018569946,-0.7142985769403185,0.3516131672497967,0.03301931766628887,0.4547675251960754,0.3177267909049988,0.7956053018569946,-0.6150082945823669,-0.3444127142429352,-0.7093269228935242,0.4552334845066071,0.03493396565318108,-0.1910789459943771,-1,0,0,0
1410936168.375581,Magnetic,Walk,Along the road,Palm,37.5167236328125,97.85786437988281,-69.77607727050781
1410936168.391687,Acceleration,Walk,Along the road,Palm,-0.309661865234375,-0.4119720458984375,-0.647216796875
1410936168.503466,Gyro,Walk,Along the road,Palm,0.540946606939075,-1.586823762867211,0.6488504374580335
1410936168.524371,Motion,Walk,Along the road,Palm,0.3988421261310577,-1.603139996528625,0.6831758618354797,-0.9806197229039683,0.3397027165691834,0.2085867703471264,0.3988421261310577,-1.603139996528625,0.6831758618354797,-0.783362865447998,-0.3332068026065826,-0.5247054100036621,0.4048838913440704,-0.08044370263814926,0.02827599458396435,-1,0,0,0
1410936168.565938,Magnetic,Walk,Along the road,Palm,27.83409118652344,103.2195129394531,-50.1365966796875
1410936168.591317,Acceleration,Walk,Along the road,Palm,-0.6638031005859375,0.0622711181640625,-0.317718505859375
1410936168.70548,Gyro,Walk,Along the road,Palm,0.5333986757775725,-3.09837407647166,4.926135354738886
1410936168.726508,Motion,Walk,Along the road,Palm,0.3912767469882965,-3.114692449569702,4.960465431213379,-1.740882991401443,-0.2298466144086772,0.263404678303706,0.3912767469882965,-3.114692449569702,4.960465431213379,-0.9596509337425232,0.227828174829483,0.1648162454366684,-0.4625139832496643,0.5987557172775269,-0.7296050786972046,-1,0,0,0
1410936168.768361,Magnetic,Walk,Along the road,Palm,37.69602966308594,141.6447143554688,-18.2655029296875
1410936168.790708,Acceleration,Walk,Along the road,Palm,-1.460098266601562,0.515350341796875,-0.13458251953125
1410936169.126487,Steps,Walk,Along the road,Palm,0
