1410889425.63557,Acceleration,Walk,Along the road,Pocket,-0.1751403809,-0.1912384033,-0.599609375,,,,,,,,,,,,,,,,
1410889411.55369,Activity,Walk,Along the road,Pocket,0,walking,,,,,,,,,,,,,,,,,
1410889411.55369,Activity,Walk,Along the road,Pocket,0,walking,,,,,,,,,,,,,,,,,
1410889425.82751,Gyro,Walk,Along the road,Pocket,-0.2214381162,0.1037050907,-0.2120073302,,,,,,,,,,,,,,,,
1410889425.83468,Acceleration,Walk,Along the road,Pocket,-0.3049468994,-0.2904205322,-1.2164764404,,,,,,,,,,,,,,,,
1410889425.84829,Motion,Walk,Along the road,Pocket,-0.3605186939,0.0878985375,-0.176622048,-0.2832766677,0.2955050039,0.0413020808,-0.3605186939,0.0878985375,-0.176622048,-0.2673881948,-0.2912229896,-0.9185274839,0.0048607406,-0.0197511185,-0.2929593623,-1,0,0,0
1410889425.85677,Magnetic,Walk,Along the road,Pocket,66.5645904541,81.7728881836,-84.5918273926,,,,,,,,,,,,,,,,
1410889426.02946,Gyro,Walk,Along the road,Pocket,0.6458823444,-1.0482660114,0.7309788634,,,,,,,,,,,,,,,,
1410889426.03423,Acceleration,Walk,Along the road,Pocket,-0.3438110352,-0.0732879639,-0.8730010986,,,,,,,,,,,,,,,,
1410889426.051,Motion,Walk,Along the road,Pocket,0.5068072677,-1.0640720129,0.7663627267,-0.3473238195,0.306120612,0.0993575053,0.5068072677,-1.0640720129,0.7663627267,-0.3245581985,-0.3013618886,-0.8965728879,0.0100593064,0.2551430166,0.056073036,-1,0,0,0
1410889426.05952,Magnetic,Walk,Along the road,Pocket,58.3164215088,78.1984558105,-78.3898773193,,,,,,,,,,,,,,,,
1410889426.2319,Gyro,Walk,Along the road,Pocket,-1.0705042055,-3.1356820339,2.3102733372,,,,,,,,,,,,,,,,
1410889426.23376,Acceleration,Walk,Along the road,Pocket,-0.2674713135,0.6188659668,-0.1616668701,,,,,,,,,,,,,,,,
1410889426.25324,Motion,Walk,Along the road,Pocket,-1.2095736265,-3.1514873505,2.3456559181,-0.8286411079,0.0913401253,0.3208172918,-1.2095736265,-3.1514873505,2.3456559181,-0.733941257,-0.0912131667,-0.6730604172,0.5003139377,0.6596183181,0.551325798,-1,0,0,0
1410889426.26211,Magnetic,Walk,Along the road,Pocket,31.7788696289,91.7813110352,-64.2632293701,,,,,,,,,,,,,,,,
1410889426.43333,Acceleration,Walk,Along the road,Pocket,-1.4997406006,0.5023803711,-0.9496002197,,,,,,,,,,,,,,,,
1410889426.43484,Gyro,Walk,Along the road,Pocket,0.5599221623,-1.419372982,1.5935125583,,,,,,,,,,,,,,,,
1410889426.45572,Motion,Walk,Along the road,Pocket,0.4208584428,-1.4351775646,1.6288934946,-1.1736356629,-0.3456490385,0.2849983153,0.4208584428,-1.4351775646,1.6288934946,-0.8676223159,0.338807404,-0.3639244735,-0.6321182847,0.1635729671,-0.5856757164,-1,0,0,0
1410889426.46627,Magnetic,Walk,Along the road,Pocket,21.1997070313,113.4066619873,-53.0652923584,,,,,,,,,,,,,,,,
1410889426.92985,Steps,Walk,Along the road,Pocket,0,,,,,,,,,,,,,,,,,,
1410889426.63293,Acceleration,Walk,Along the road,Pocket,-0.7945556641,0.296295166,-0.5039215088,,,,,,,,,,,,,,,,
1410889426.63708,Gyro,Walk,Along the road,Pocket,1.6305030669,-0.5081804045,-1.008118059,,,,,,,,,,,,,,,,
1410889426.65819,Motion,Walk,Along the road,Pocket,1.4914449453,-0.5239843726,-0.9727385044,-1.2665555705,-0.1398904487,0.5089939573,1.4914449453,-0.5239843726,-0.9727385044,-0.9447546005,0.1394346356,-0.2966424823,0.1501989216,0.1568605304,-0.2072790265,-1,0,0,0
1410889426.67618,Magnetic,Walk,Along the road,Pocket,22.454864502,105.006729126,-42.5564422607,,,,,,,,,,,,,,,,
1410889426.83251,Acceleration,Walk,Along the road,Pocket,-0.532333374,0.2122497559,-0.2712860107,,,,,,,,,,,,,,,,
1410889426.85011,Gyro,Walk,Along the road,Pocket,1.7640017397,-2.4533207741,1.6044245945,,,,,,,,,,,,,,,,
1410889426.86083,Motion,Walk,Along the road,Pocket,1.6236518621,-2.4693362713,1.6393704414,-1.2953866065,-0.2342781276,0.8105977583,1.6236518621,-2.4693362713,1.6393704414,-0.9360255599,0.2321408987,-0.2645123899,0.4036921561,-0.0198911373,-0.0067736157,-1,0,0,0
1410889426.8788,Magnetic,Walk,Along the road,Pocket,23.172088623,118.9470367432,-32.9089813232,,,,,,,,,,,,,,,,
1410889427.03228,Acceleration,Walk,Along the road,Pocket,-0.8483276367,0.5624389648,-0.4387969971,,,,,,,,,,,,,,,,
1410889427.05318,Gyro,Walk,Along the road,Pocket,1.4219666345,-0.803906334,0.300182996,,,,,,,,,,,,,,,,
