1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938112.734858,Acceleration,Walk,Along the road,Pocket,-0.1094818115234375,-0.2035980224609375,-1.625350952148438
1410938112.867791,Gyro,Walk,Along the road,Pocket,-0.07232719414880798,-0.05585980386441202,-0.01395070305427108
1410938112.885962,Magnetic,Walk,Along the road,Pocket,53.47511291503906,86.59837341308594,-73.73841857910156
1410938112.889693,Motion,Walk,Along the road,Pocket,-0.2069514095783234,-0.07096429914236069,0.02395497262477875,-0.06764197259438566,0.1232273830823609,0.004241656729643391,-0.2069514095783234,-0.07096429914236069,0.02395497262477875,-0.0670778751373291,-0.1229157522320747,-0.990147590637207,-0.0789029598236084,-0.08243703097105026,0.1357774883508682,-1,0,0,0
1410938112.934204,Acceleration,Walk,Along the road,Pocket,-0.0659637451171875,-0.1413421630859375,-1.021728515625
1410938113.07072,Gyro,Walk,Along the road,Pocket,0.2961485732228825,-0.0779573830093445,0.3080608927788069
1410938113.089027,Magnetic,Walk,Along the road,Pocket,55.08888244628906,89.63665771484375,-74.2552490234375
1410938113.092169,Motion,Walk,Along the road,Pocket,0.1618293821811676,-0.09310222417116165,0.3459451794624329,-0.09935463158499802,0.1667674711200681,0.02677584009103054,0.1618293821811676,-0.09310222417116165,0.3459451794624329,-0.09781511873006821,-0.1659955382347107,-0.981263279914856,-0.006478701252490282,-0.08508783578872681,0.1198741495609283,-1,0,0,0
1410938113.133614,Acceleration,Walk,Along the road,Pocket,-0.1136932373046875,-0.292633056640625,-0.791168212890625
1410938113.283507,Gyro,Walk,Along the road,Pocket,-0.7721694433146977,0.4859438083134505,0.8090739318043617
1410938113.291656,Magnetic,Walk,Along the road,Pocket,56.34403991699219,93.74725341796875,-77.52850341796875
1410938113.293442,Motion,Walk,Along the road,Pocket,-0.9064592719078064,0.4707981944084167,0.8469550609588623,0.02382299214794074,0.1199193400637356,0.1310692620110054,-0.9064592719078064,0.4707981944084167,0.8469550609588623,0.02364966459572315,-0.1196321249008179,-0.9925365447998047,-0.1031937301158905,-0.1938749551773071,0.1058178246021271,-1,0,0,0
1410938113.332276,Acceleration,Walk,Along the road,Pocket,-0.073394775390625,-0.255035400390625,-1.212982177734375
1410938113.486866,Gyro,Walk,Along the road,Pocket,0.1137726386131661,0.896969699369664,0.7935274626249151
1410938113.494619,Magnetic,Walk,Along the road,Pocket,57.24058532714844,96.42808532714844,-79.42353820800781
1410938113.49713,Motion,Walk,Along the road,Pocket,-0.02051161974668503,0.8818247318267822,0.8314070701599121,0.07785775461553794,0.09611643398857016,0.2838945305438751,-0.02051161974668503,0.8818247318267822,0.8314070701599121,0.07742011547088623,-0.09596850723028183,-0.9923689961433411,0.04078971967101097,-0.07985851913690567,-0.2486130893230438,-1,0,0,0
1410938113.531613,Acceleration,Walk,Along the road,Pocket,0.436187744140625,-0.1085662841796875,-0.8147735595703125
1410938113.677815,Gyro,Walk,Along the road,Pocket,-0.7421958315619649,0.558926140090418,0.7963474839032001
1410938113.699556,Motion,Walk,Along the road,Pocket,-0.8764746785163879,0.5437818169593811,0.8342255353927612,0.1448163936632242,-0.01514312875706051,0.5664717390105325,-0.8764746785163879,0.5437818169593811,0.8342255353927612,0.1442942023277283,0.01514254976063967,-0.9894189834594727,-0.1098551154136658,-0.1064664050936699,0.2664727866649628,-1,0,0,0
1410938113.70568,Magnetic,Walk,Along the road,Pocket,57.59919738769531,109.2960510253906,-84.59182739257812
1410938113.730934,Acceleration,Walk,Along the road,Pocket,0.2244415283203125,-0.1143646240234375,-0.5648651123046875
1410938113.891027,Gyro,Walk,Along the road,Pocket,-1.648361692491781,8.269061921474233,-1.395041276971226
1410938113.902107,Motion,Walk,Along the road,Pocket,-1.7816321849823,8.254161834716797,-1.356824278831482,0.7514439949392746,-0.2605300785086795,0.8828170676796934,-1.7816321849823,8.254161834716797,-1.356824278831482,0.6596561074256897,0.2575927674770355,-0.7060451507568359,-0.2444339245557785,-0.04943237826228142,0.07427027821540833,-1,0,0,0
1410938113.908595,Magnetic,Walk,Along the road,Pocket,89.15737915039062,130.74267578125,-82.52450561523438
1410938113.930222,Acceleration,Walk,Along the road,Pocket,0.8349456787109375,0.400634765625,-0.721954345703125
1410938114.083383,Gyro,Walk,Along the road,Pocket,-3.279381945229403,-2.592075994262843,-0.3081080307301013
1410938114.104281,Motion,Walk,Along the road,Pocket,-3.412647008895874,-2.60697603225708,-0.269892692565918,1.494991456750535,-0.6853186456298686,1.560853578972115,-3.412647008895874,-2.60697603225708,-0.269892692565918,0.7719939947128296,0.6329197287559509,-0.05863325670361519,0.7413574457168579,0.6303554177284241,-0.3868775963783264,-1,0,0,0
1410938114.111415,Magnetic,Walk,Along the road,Pocket,85.39190673828125,155.5850067138672,-58.23356628417969
1410938114.12898,Acceleration,Walk,Along the road,Pocket,0.8611907958984375,0.8101043701171875,-1.098663330078125
1410938114.285996,Gyro,Walk,Along the road,Pocket,-1.030164505496669,-0.06300666296574867,0.7714980604038887
