1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936393.343742,Acceleration,Automotive,,,-0.0033111572265625,-0.2471771240234375,-0.979766845703125
1410936393.483202,Magnetic,Automotive,,,66.20597839355469,94.28341674804688,-65.64144897460938
1410936393.486491,Gyro,Automotive,,,0.1092457973922494,-0.04136208752223867,-0.0569716736195201
1410936393.50802,Motion,Automotive,,,-0.03747498244047165,-0.05842705070972443,-0.02421547099947929,-0.00365810986415938,0.2469243074344599,0.0002859355234905914,-0.03747498244047165,-0.05842705070972443,-0.02421547099947929,-0.003547146916389465,-0.2444227188825607,-0.9696623086929321,0.03115029633045197,0.005042834207415581,0.03229961544275284,-1,0,0,0
1410936393.543743,Acceleration,Automotive,,,0.035980224609375,-0.2265472412109375,-0.9723052978515625
1410936393.685677,Magnetic,Automotive,,,66.743896484375,91.60260009765625,-66.15827941894531
1410936393.689039,Gyro,Automotive,,,0.1250082489361014,-0.08239554096596155,-0.08057074298703926
1410936393.710584,Motion,Automotive,,,-0.02172349579632282,-0.09937641769647598,-0.04783676564693451,0.01972916502375031,0.2350908745916448,-0.01921857050029918,-0.02172349579632282,-0.09937641769647598,-0.04783676564693451,0.01918523386120796,-0.2329313606023788,-0.9723039269447327,-0.01089971140027046,-0.02164627611637115,-0.01463455893099308,-1,0,0,0
1410936393.744068,Acceleration,Automotive,,,-0.0024566650390625,-0.242950439453125,-0.94732666015625
1410936393.888136,Magnetic,Automotive,,,66.56459045410156,93.56852722167969,-66.33055114746094
1410936393.891352,Gyro,Automotive,,,0.06533080364906081,-0.1558513827847451,-0.08485337233599569
1410936393.9127,Motion,Automotive,,,-0.08106701076030731,-0.1728792935609818,-0.0521041639149189,-0.00177854219058544,0.227297135328226,-0.02092777510635783,-0.08106701076030731,-0.1728792935609818,-0.0521041639149189,-0.001732795499265194,-0.2253450006246567,-0.9742774963378906,0.003975837491452694,0.0001100201479857787,-0.03849411755800247,-1,0,0,0
1410936393.945317,Acceleration,Automotive,,,-0.005126953125,-0.23126220703125,-0.9728851318359375
