1410974349.657511,Acceleration,Walk,Along the road,Palm,0.0853424072265625,-0.2798309326171875,-0.8031005859375
1410974349.661169,Acceleration,Walk,Along the road,Palm,-0.028533935546875,-0.4173431396484375,-0.8455963134765625
1410974349.854642,Acceleration,Walk,Along the road,Palm,-0.10467529296875,-0.250885009765625,-0.494384765625
1410974349.878798,Magnetic,Walk,Along the road,Palm,-6.568771362304688,93.76509094238281,-92.17359924316406
1410974350.047715,Acceleration,Walk,Along the road,Palm,-0.543212890625,0.63433837890625,-0.4317626953125
1410974350.061886,Gyro,Walk,Along the road,Palm,-1.293823578685021,-4.030520405415745,2.941064879306206
1410974350.078459,Motion,Walk,Along the road,Palm,-1.343201279640198,-4.048275947570801,2.960307121276855,0.07856374558936342,0.3278438116031199,-0.0004612431868261193,-1.343201279640198,-4.048275947570801,2.960307121276855,0.07430285960435867,-0.3220024406909943,-0.9438185691833496,-0.6175157427787781,0.9563407897949219,0.5120558738708496,-1,0,0,0
1410974350.087093,Magnetic,Walk,Along the road,Palm,-30.07801818847656,105.4001770019531,-67.70570373535156
1410974350.240881,Acceleration,Walk,Along the road,Palm,-1.280441284179688,0.545135498046875,-0.4742584228515625
1410974350.254091,Gyro,Walk,Along the road,Palm,1.199111183993552,-1.219899020514383,3.61758342996129
1410974350.270592,Motion,Walk,Along the road,Palm,1.149729251861572,-1.237658619880676,3.636826038360596,-0.5439594278237436,0.0277399825164168,0.7575024667271422,1.149729251861572,-1.237658619880676,3.636826038360596,-0.5173288583755493,-0.02773642539978027,-0.8553370833396912,-0.7319234609603882,0.6593129634857178,0.3669185042381287,-1,0,0,0
1410974350.295606,Magnetic,Walk,Along the road,Palm,-30.07801818847656,143.7275085449219,-54.968994140625
1410974350.433978,Acceleration,Walk,Along the road,Palm,-1.085067749023438,0.3959808349609375,0.0630035400390625
1410974350.446889,Gyro,Walk,Along the road,Palm,-0.0592366921266325,0.9615550842296116,-0.3142346328178285
1410974350.463427,Motion,Walk,Along the road,Palm,-0.1086167469620705,0.9437961578369141,-0.2949929237365723,-0.4384576726401581,-0.1202955887204791,1.315076368143211,-0.1086167469620705,0.9437961578369141,-0.2949929237365723,-0.4214754402637482,0.1200056672096252,-0.8988643288612366,-0.6986264586448669,0.2695969939231873,0.9873042702674866,-1,0,0,0
1410974350.503687,Magnetic,Walk,Along the road,Palm,-26.44790649414062,152.4538269042969,-60.16423034667969
1410974350.626993,Acceleration,Walk,Along the road,Palm,-0.5740509033203125,0.67388916015625,-0.1402587890625
1410974350.655428,Gyro,Walk,Along the road,Palm,-0.9406042622500672,0.7643626528952394,-3.20399318109144
1410974350.67204,Motion,Walk,Along the road,Palm,-0.9899823069572449,0.7466044425964355,-3.184752225875854,-0.5306332733760939,-0.06581074327822732,0.6300029481699496,-0.9899823069572449,0.7466044425964355,-3.184752225875854,-0.5049840807914734,0.06576324999332428,-0.8606196641921997,-0.04292849823832512,0.5534384250640869,0.8095027208328247,-1,0,0,0
1410974350.71162,Magnetic,Walk,Along the road,Palm,-31.11518859863281,120.1151428222656,-56.64486694335938
1410974350.819995,Acceleration,Walk,Along the road,Palm,-0.6171875,0.5499725341796875,0.171783447265625
1410974350.848109,Gyro,Walk,Along the road,Palm,0.377739040591313,-0.5044511799928472,-0.4573116308017906
1410974350.864686,Motion,Walk,Along the road,Palm,0.3283628821372986,-0.5222086310386658,-0.4380714297294617,-0.6471544910568353,0.1612562514790153,0.3790448920171473,0.3283628821372986,-0.5222086310386658,-0.4380714297294617,-0.5950966477394104,-0.16055828332901,-0.787452220916748,-0.0643424391746521,0.78275066614151,0.9663615226745605,-1,0,0,0
1410974350.919694,Magnetic,Walk,Along the road,Palm,-26.96649169921875,114.6398010253906,-51.28204345703125
1410974351.013095,Acceleration,Walk,Along the road,Palm,-1.10174560546875,0.5818023681640625,0.196502685546875
1410974351.040862,Gyro,Walk,Along the road,Palm,-0.3975247295939477,0.1261217165878636,1.680238665475594
1410974351.057631,Motion,Walk,Along the road,Palm,-0.4468988478183746,0.1083649396896362,1.699478030204773,-0.5183639290292407,-0.04335201124739054,0.5743305569929587,-0.4468988478183746,0.1083649396896362,1.699478030204773,-0.4949941635131836,0.04333843290805817,-0.867814838886261,-0.6951150894165039,0.5528987646102905,0.997331440448761,-1,0,0,0
1410974351.128333,Magnetic,Walk,Along the road,Palm,-30.94232177734375,128.8414459228516,-54.46621704101562
1410974351.206563,Acceleration,Walk,Along the road,Palm,-0.8465728759765625,0.1983795166015625,-0.08489990234375
1410974351.249317,Gyro,Walk,Along the road,Palm,-0.2881068919952792,-0.06241011488157092,0.01771454862288007
1410974351.265933,Motion,Walk,Along the road,Palm,-0.3374820947647095,-0.08016534894704819,0.03695555031299591,-0.4609007265679287,-0.2392633632949172,0.6573260946523911,-0.3374820947647095,-0.08016534894704819,0.03695555031299591,-0.4320852160453796,0.2369870394468307,-0.870137631893158,-0.5453470349311829,0.02338893711566925,0.8524221777915955,-1,0,0,0
1410974351.336199,Magnetic,Walk,Along the road,Palm,-30.94232177734375,130.2102813720703,-58.15316772460938
1410974351.399235,Acceleration,Walk,Along the road,Palm,-1.234512329101562,0.582183837890625,-0.0974273681640625
1410974351.442001,Gyro,Walk,Along the road,Palm,0.2774302791851515,0.0904534674762143,-0.2039864215912733
1410974351.45857,Motion,Walk,Along the road,Palm,0.2280570715665817,0.07269895821809769,-0.1847462058067322,-0.4517957034455768,-0.2748849647941062,0.6251998104222032,0.2280570715665817,0.07269895821809769,-0.1847462058067322,-0.4201909303665161,0.2714362144470215,-0.8658879399299622,-0.7635554075241089,0.2400078624486923,0.8290532231330872,-1,0,0,0
1410974351.54451,Magnetic,Walk,Along the road,Palm,-29.04084777832031,126.2748870849609,-55.97451782226562
1410974351.592045,Acceleration,Walk,Along the road,Palm,-1.351226806640625,0.618682861328125,0.2922821044921875
1410974351.634869,Gyro,Walk,Along the road,Palm,-0.9202161662088566,-0.2093351143245884,-3.404073011679676
1410974351.651324,Motion,Walk,Along the road,Palm,-0.9695874452590942,-0.2270889431238174,-3.384833574295044,-0.5723564306423171,-0.03463637715388565,0.4037325090123364,-0.9695874452590942,-0.2270889431238174,-3.384833574295044,-0.5412895679473877,0.0346294529736042,-0.8401228189468384,-0.5606849193572998,0.6172260046005249,1.147755265235901,-1,0,0,0
1410974351.752772,Magnetic,Walk,Along the road,Palm,-22.64494323730469,104.5446472167969,-57.14762878417969
1410974351.7854,Acceleration,Walk,Along the road,Palm,-0.483001708984375,0.38525390625,0.0577850341796875
1410974351.843658,Gyro,Walk,Along the road,Palm,0.3129358091541969,-0.2428864166857337,-0.1124815381166957
1410974351.860033,Motion,Walk,Along the road,Palm,0.2633984088897705,-0.2607673108577728,-0.09315434843301773,-0.6212640078780111,0.116106153376802,0.07048459136197921,0.2633984088897705,-0.2607673108577728,-0.09315434843301773,-0.5781445503234863,-0.1158454641699791,-0.8076686859130859,0.05528689175844193,0.4494331181049347,0.9269466400146484,-1,0,0,0
1410974351.961075,Magnetic,Walk,Along the road,Palm,-22.12635803222656,107.1112213134766,-54.29862976074219
1410974351.978515,Acceleration,Walk,Along the road,Palm,-1.01593017578125,0.727508544921875,-0.0042877197265625
1410974352.036366,Gyro,Walk,Along the road,Palm,-0.163206501083326,0.7796534586100383,2.747833101144999
1410974352.053076,Motion,Walk,Along the road,Palm,-0.2127420008182526,0.7617732286453247,2.767159461975098,-0.5935410664950734,-0.03295472181238771,0.2852832391638773,-0.2127420008182526,0.7617732286453247,2.767159461975098,-0.5589962601661682,0.03294875845313072,-0.8285152912139893,-0.7478274703025818,0.8034923076629639,0.9029018878936768,-1,0,0,0
1410974352.16936,Magnetic,Walk,Along the road,Palm,-27.65794372558594,130.0391845703125,-58.99110412597656
1410974352.171678,Acceleration,Walk,Along the road,Palm,-1.468734741210938,0.76385498046875,-0.0543670654296875
1410974352.228998,Gyro,Walk,Along the road,Palm,-0.95219487194631,0.9691954270809399,1.562987139530457
1410974352.245453,Motion,Walk,Along the road,Palm,-1.001656651496887,0.951372504234314,1.582274436950684,-0.3668829451248732,-0.3648043072254719,0.7009490704163861,-1.001656651496887,0.951372504234314,1.582274436950684,-0.3351023197174072,0.3567664921283722,-0.8720229864120483,-0.4462239742279053,-0.01719739474356174,0.5297225713729858,-1,0,0,0
1410974352.364662,Acceleration,Walk,Along the road,Palm,-0.9447174072265625,0.37603759765625,-0.078826904296875
1410974352.377693,Magnetic,Walk,Along the road,Palm,-25.06501770019531,139.4499053955078,-57.48281860351562
1410974352.437481,Gyro,Walk,Along the road,Palm,-0.6148823503862909,-0.3100854278394851,-0.1458906276756307
1410974352.45411,Motion,Walk,Along the road,Palm,-0.6643422842025757,-0.3279076218605042,-0.126603975892067,-0.3514391328016226,-0.4919101988106799,0.8411048433123999,-0.6643422842025757,-0.3279076218605042,-0.126603975892067,-0.3034324645996094,0.4723104536533356,-0.8275575637817383,-0.6138496398925781,-0.05574551969766617,0.5134401321411133,-1,0,0,0
1410974352.557811,Acceleration,Walk,Along the road,Palm,-1.26165771484375,0.683685302734375,-0.228759765625
1410974352.584095,Magnetic,Walk,Along the road,Palm,-25.9293212890625,137.9099731445312,-56.3096923828125
1410974352.630088,Gyro,Walk,Along the road,Palm,1.760455208037653,-0.7223630046080358,-1.942700914070064
1410974352.646908,Motion,Walk,Along the road,Palm,1.710997343063354,-0.740184485912323,-1.923414945602417,-0.5029854136257209,-0.3320788519469779,0.7612258803753239,1.710997343063354,-0.740184485912323,-1.923414945602417,-0.4557076990604401,0.3260090053081512,-0.828280508518219,-0.9022176861763,0.1852824985980988,0.5058165192604065,-1,0,0,0
1410974352.750876,Acceleration,Walk,Along the road,Palm,-1.000869750976562,0.8835296630859375,-0.1636505126953125
1410974352.792361,Magnetic,Walk,Along the road,Palm,-25.41073608398438,118.5751953125,-54.46621704101562
1410974352.82295,Gyro,Walk,Along the road,Palm,1.106554351888393,-0.3716750227892026,-2.601909450271852
1410974352.839782,Motion,Walk,Along the road,Palm,1.057098388671875,-0.3894958198070526,-2.582624197006226,-0.6520046285612293,0.2614721488786298,0.3431833896928819,1.057098388671875,-0.3894958198070526,-2.582624197006226,-0.5861568450927734,-0.2585029304027557,-0.7678518295288086,0.01051902119070292,0.9155921936035156,0.6602010726928711,-1,0,0,0
1410974352.943911,Acceleration,Walk,Along the road,Palm,-0.4060821533203125,0.3822479248046875,-0.0449371337890625
1410974352.999763,Magnetic,Walk,Along the road,Palm,-22.81781005859375,112.9287567138672,-51.28204345703125
1410974353.031492,Gyro,Walk,Along the road,Palm,0.7462347816711791,-0.0133562854989654,0.6738684390543469
1410974353.048084,Motion,Walk,Along the road,Palm,0.696780800819397,-0.0311763696372509,0.6931527256965637,-0.7102034466952486,0.5118538315111688,0.3572052753550932,0.696780800819397,-0.0311763696372509,0.6931527256965637,-0.5684279799461365,-0.4897943139076233,-0.6610530614852905,0.02046958543360233,0.9577050805091858,0.782802939414978,-1,0,0,0
1410974353.136986,Acceleration,Walk,Along the road,Palm,-1.067306518554688,0.70135498046875,-0.172271728515625
1410974353.206656,Magnetic,Walk,Along the road,Palm,-25.06501770019531,132.9479522705078,-52.45516967773438
1410974353.224315,Gyro,Walk,Along the road,Palm,2.029528754038244,-0.6629667891321075,3.283119958135438
1410974353.240772,Motion,Walk,Along the road,Palm,1.980586171150208,-0.6805694103240967,3.302486896514893,-0.8935894489626115,0.3004821963949049,0.8621737578814184,1.980586171150208,-0.6805694103240967,3.302486896514893,-0.7444074153900146,-0.295980840921402,-0.5985423922538757,-0.5980761051177979,1.25984799861908,0.6562663912773132,-1,0,0,0
1410974353.330202,Acceleration,Walk,Along the road,Palm,-1.0643310546875,0.560089111328125,-0.157562255859375
1410974353.414849,Magnetic,Walk,Along the road,Palm,-16.76763916015625,150.4005737304688,-52.45516967773438
1410974353.41681,Gyro,Walk,Along the road,Palm,-0.1537195223321367,-0.6002365622875091,1.219023639464074
1410974353.433567,Motion,Walk,Along the road,Palm,-0.2026602625846863,-0.617838442325592,1.238389849662781,-1.034875837555364,-0.004850101447949733,1.216187659395731,-0.2026602625846863,-0.617838442325592,1.238389849662781,-0.8597888350486755,0.004850082565099001,-0.5106266736984253,0.1280688792467117,0.4272482991218567,0.5189121961593628,-1,0,0,0
1410974353.52316,Acceleration,Walk,Along the road,Palm,-0.7727203369140625,0.5019073486328125,-0.22564697265625
1410974353.621362,Magnetic,Walk,Along the road,Palm,-11.06318664550781,155.0203857421875,-45.91921997070312
1410974353.625511,Gyro,Walk,Along the road,Palm,0.4744943461549818,-0.6120692533268401,-0.02589577949160349
1410974353.642055,Motion,Walk,Along the road,Palm,0.4255554974079132,-0.6296705007553101,-0.006530242506414652,-1.203171353495305,-0.1299739636427286,1.235736466421098,0.4255554974079132,-0.6296705007553101,-0.006530242506414652,-0.9253123998641968,0.1296083331108093,-0.3563686609268188,-0.06116830557584763,0.4811704754829407,0.05493129044771194,-1,0,0,0
1410974353.716363,Acceleration,Walk,Along the road,Palm,-1.091552734375,0.6524505615234375,-0.271636962890625
1410974353.818188,Gyro,Walk,Along the road,Palm,1.175776033890059,-0.02225896670699128,-3.432187470675424
1410974353.829646,Magnetic,Walk,Along the road,Palm,-18.32339477539062,148.5184326171875,-47.5950927734375
1410974353.834727,Motion,Walk,Along the road,Palm,1.126839160919189,-0.03985949978232384,-3.412822723388672,-1.2647383516631,0.1552325142432421,1.237478237703875,1.126839160919189,-0.03985949978232384,-3.412822723388672,-0.9420630931854248,-0.1546098291873932,-0.2976791858673096,-0.6063225269317627,1.408577084541321,0.4623367786407471,-1,0,0,0
1410974353.909404,Acceleration,Walk,Along the road,Palm,-0.7983551025390625,0.87030029296875,0.0677947998046875
1410974354.011119,Gyro,Walk,Along the road,Palm,0.1990262840610007,-0.5726672523668999,-2.865241753594451
1410974354.027543,Motion,Walk,Along the road,Palm,0.1500913053750992,-0.5902671217918396,-2.845877647399902,-1.537155600468407,0.8807423890706949,1.479943279428624,0.1500913053750992,-0.5902671217918396,-2.845877647399902,-0.6362186074256897,-0.7712116837501526,-0.02141093276441097,0.00542026711627841,1.40025520324707,0.1467771381139755,-1,0,0,0
1410974354.037369,Magnetic,Walk,Along the road,Palm,-25.58360290527344,134.4878845214844,-46.92474365234375
1410974354.102313,Acceleration,Walk,Along the road,Palm,-0.49029541015625,0.5214385986328125,0.022247314453125
1410974354.219177,Gyro,Walk,Along the road,Palm,0.5277509100538414,-0.09628499131516081,0.205218932543762
1410974354.23626,Motion,Walk,Along the road,Palm,0.4790828824043274,-0.1137712150812149,0.2246268540620804,-1.77278093432208,1.120572381303871,1.677362768070158,0.4790828824043274,-0.1137712150812149,0.2246268540620804,-0.4263203740119934,-0.9003496766090393,0.0873006209731102,-0.1584574431180954,1.54973316192627,0.0396525040268898,-1,0,0,0
1410974354.244713,Magnetic,Walk,Along the road,Palm,-25.41073608398438,131.2369079589844,-46.08680725097656
1410974354.295364,Acceleration,Walk,Along the road,Palm,-0.79656982421875,0.7800445556640625,0.295806884765625
1410974354.412106,Gyro,Walk,Along the road,Palm,-0.1740192014251567,0.7480278880331294,3.097497097524697
1410974354.428818,Motion,Walk,Along the road,Palm,-0.2226853519678116,0.7305423021316528,3.116904258728027,-1.515221584100417,0.7176134761053495,1.590830586850084,-0.2226853519678116,0.7305423021316528,3.116904258728027,-0.7522140741348267,-0.6575886011123657,-0.04184719547629356,-0.5915511846542358,1.533092141151428,0.1404952704906464,-1,0,0,0
1410974354.452291,Magnetic,Walk,Along the road,Palm,-23.68211364746094,147.3207092285156,-52.45516967773438
1410974354.488435,Acceleration,Walk,Along the road,Palm,-1.076858520507812,0.5738983154296875,-0.3246002197265625
1410974354.604812,Gyro,Walk,Along the road,Palm,-1.109358926832355,0.29768202137855,1.41533190131654
1410974354.62159,Motion,Walk,Along the road,Palm,-1.158023118972778,0.2801971733570099,1.434738278388977,-1.193787179807801,0.2073431536607444,1.354101382559159,-1.158023118972778,0.2801971733570099,1.434738278388977,-0.9098553657531738,-0.2058606892824173,-0.3602561950683594,-0.06364008784294128,0.6059461236000061,0.4347953796386719,-1,0,0,0
1410974354.660713,Magnetic,Walk,Along the road,Palm,-18.32339477539062,154.3359680175781,-49.60615539550781
1410974354.681528,Acceleration,Walk,Along the road,Palm,-1.023452758789062,0.448577880859375,-0.2873077392578125
1410974354.813588,Gyro,Walk,Along the road,Palm,-0.5101468826161997,0.7531321025783753,0.406136327294828
1410974354.829441,Motion,Walk,Along the road,Palm,-0.5588091611862183,0.7356479167938232,0.4255419969558716,-1.01788123554157,-0.02079799661672819,1.156844638839356,-0.5588091611862183,0.7356479167938232,0.4255419969558716,-0.8508131504058838,0.02079649642109871,-0.5250566005706787,-0.1583115756511688,0.6514905095100403,0.5687577724456787,-1,0,0,0
1410974354.8689,Magnetic,Walk,Along the road,Palm,-21.26205444335938,153.4804534912109,-49.1033935546875
1410974354.874586,Acceleration,Walk,Along the road,Palm,-0.9874420166015625,0.658203125,0.054473876953125
1410974355.00618,Gyro,Walk,Along the road,Palm,0.2827289044899732,-0.7187429697382911,-1.410011970722998
1410974355.022851,Motion,Walk,Along the road,Palm,0.2340685874223709,-0.7362264394760132,-1.390607118606567,-0.9617572271734567,0.0004011391991621827,1.142746398899186,0.2340685874223709,-0.7362264394760132,-1.390607118606567,-0.8201980590820312,-0.000401139201130718,-0.5720795392990112,-0.2929611504077911,0.6987806558609009,0.6801880598068237,-1,0,0,0
