1410974115.46501,Acceleration,Walk,Along the road,Bag,-0.3327789306640625,-0.2781524658203125,-0.8412628173828125
1410974115.471903,Acceleration,Walk,Along the road,Bag,-0.1144561767578125,-0.3792572021484375,-0.800567626953125
1410974115.665523,Acceleration,Walk,Along the road,Bag,-0.2900543212890625,-0.4611053466796875,-0.8991546630859375
1410974115.686985,Magnetic,Walk,Along the road,Bag,18.1505126953125,105.5712738037109,-103.0668487548828
1410974115.858491,Acceleration,Walk,Along the road,Bag,-0.1763458251953125,-0.5463104248046875,-0.8046875
1410974115.869513,Gyro,Walk,Along the road,Bag,0.3020330939675215,0.9570463525041074,0.4200915577229521
1410974115.886079,Motion,Walk,Along the road,Bag,0.2619512975215912,0.9430553317070007,0.4411831796169281,-0.3724697484638742,0.2987237395071105,0.06009775105144867,0.2619512975215912,0.9430553317070007,0.4411831796169281,-0.3478001058101654,-0.2943007051944733,-0.8901810050010681,0.1500919759273529,-0.2370866239070892,0.09893647581338882,-1,0,0,0
1410974115.894799,Magnetic,Walk,Along the road,Bag,20.39772033691406,100.6092529296875,-100.8881988525391
1410974116.05127,Acceleration,Walk,Along the road,Bag,-0.154144287109375,-0.5450897216796875,-1.004837036132812
1410974116.061913,Gyro,Walk,Along the road,Bag,1.552671917680253,-0.6925712867577554,1.444191512785293
1410974116.07876,Motion,Walk,Along the road,Bag,1.512591600418091,-0.7065617442131042,1.465282320976257,-0.3913769502205345,0.3539302606221079,0.240420828103286,1.512591600418091,-0.7065617442131042,1.465282320976257,-0.3578177690505981,-0.3465871214866638,-0.8670892715454102,0.2385550737380981,-0.220673605799675,-0.1088933944702148,-1,0,0,0
1410974116.101986,Magnetic,Walk,Along the road,Bag,14.86613464355469,90.34300231933594,-97.20124816894531
1410974116.244387,Acceleration,Walk,Along the road,Bag,-0.979949951171875,-0.257293701171875,-0.713348388671875
1410974116.254719,Gyro,Walk,Along the road,Bag,0.386476339495645,-1.538110019155809,-0.3608378213653431
1410974116.271304,Motion,Walk,Along the road,Bag,0.3463972806930542,-1.552112340927124,-0.3397424221038818,-0.9895152169660194,0.4588482655354303,0.5214848756316384,0.3463972806930542,-1.552112340927124,-0.3397424221038818,-0.7493115663528442,-0.4429157972335815,-0.4922984540462494,-0.1522082090377808,0.2557209730148315,-0.1171223223209381,-1,0,0,0
1410974116.309903,Magnetic,Walk,Along the road,Bag,-1.210037231445312,87.43423461914062,-92.3411865234375
1410974116.438394,Acceleration,Walk,Along the road,Bag,-0.400421142578125,-0.1369781494140625,-0.68408203125
1410974116.4633,Gyro,Walk,Along the road,Bag,-3.049539691562877,-2.508264716861396,-0.107417004671692
1410974116.479856,Motion,Walk,Along the road,Bag,-3.089615106582642,-2.52227258682251,-0.0863216444849968,-1.164686824738715,0.4771479803549933,0.263434668466936,-3.089615106582642,-2.52227258682251,-0.0863216444849968,-0.8160574436187744,-0.4592475593090057,-0.350915789604187,0.3229849636554718,0.4358405768871307,-0.4991971254348755,-1,0,0,0
1410974116.517838,Magnetic,Walk,Along the road,Bag,-10.54460144042969,96.67385864257812,-94.01707458496094
1410974116.630573,Acceleration,Walk,Along the road,Bag,-1.180145263671875,-0.17669677734375,-0.6385498046875
1410974116.655957,Gyro,Walk,Along the road,Bag,0.6411078292208462,0.7045075747634906,2.433244800534408
1410974116.67179,Motion,Walk,Along the road,Bag,0.6010339260101318,0.6905003190040588,2.454339265823364,-1.441710924769687,0.1963701142605375,0.07193325727761513,0.6010339260101318,0.6905003190040588,2.454339265823364,-0.9726212024688721,-0.1951104998588562,-0.1262532323598862,-0.2185714244842529,0.1398736834526062,0.8107472658157349,-1,0,0,0
