1410975956.652855,Acceleration,Stand,,,0.16680908203125,-0.5642242431640625,-0.7677154541015625
1410975956.660209,Acceleration,Stand,,,0.07916259765625,-0.56353759765625,-0.800628662109375
1410975956.849973,Magnetic,Stand,,,13.48323059082031,80.41896057128906,-85.1348876953125
1410975956.85384,Acceleration,Stand,,,0.0785980224609375,-0.56707763671875,-0.8487701416015625
1410975957.047162,Acceleration,Stand,,,0.06317138671875,-0.5533599853515625,-0.8511810302734375
1410975957.057828,Magnetic,Stand,,,15.55758666992188,81.10337829589844,-84.12936401367188
1410975957.057167,Gyro,Stand,,,0.07774672696711923,-0.2057851205915128,-0.2871100707992625
1410975957.073288,Motion,Stand,,,0.02836903184652328,-0.223540872335434,-0.2678678631782532,0.2137869987232096,0.6226687690247644,-0.07086924055286582,0.02836903184652328,-0.223540872335434,-0.2678678631782532,0.1723446398973465,-0.5832051634788513,-0.7938318848609924,-0.0942196398973465,0.02989093400537968,-0.05092518031597137,-1,0,0,0
1410975957.240706,Acceleration,Stand,,,0.070892333984375,-0.5463409423828125,-0.845489501953125
1410975957.249298,Gyro,Stand,,,-0.0237820285344076,0.06043564724938617,-0.03020131202593459
1410975957.266094,Magnetic,Stand,,,15.21185302734375,80.76116943359375,-84.79971313476562
1410975957.266425,Motion,Stand,,,-0.07334261387586594,0.04235129430890083,-0.01075475849211216,0.1623203665388345,0.6100164521253013,-0.07237498982345264,-0.07334261387586594,0.04235129430890083,-0.01075475849211216,0.1324605643749237,-0.5728809237480164,-0.808864414691925,-0.06787011027336121,0.028813561424613,-0.04811496660113335,-1,0,0,0
1410975957.433368,Acceleration,Stand,,,0.0946807861328125,-0.5664215087890625,-0.829864501953125
1410975957.442116,Gyro,Stand,,,0.04932414023324856,0.02157693115182199,-0.04962614270086355
1410975957.458543,Motion,Stand,,,-0.0004288805939722806,0.002919632941484451,-0.02980783395469189,0.150572191060665,0.6048204316985749,-0.06569689486759325,-0.0004288805939722806,0.002919632941484451,-0.02980783395469189,0.1233938187360764,-0.5686143636703491,-0.8132967948913574,-0.02875880897045135,-0.004948250483721495,-0.01321078278124332,-1,0,0,0
1410975957.472654,Magnetic,Stand,,,14.1746826171875,81.10337829589844,-84.46453857421875
1410975957.626606,Acceleration,Stand,,,0.081085205078125,-0.5628204345703125,-0.8037872314453125
1410975957.650646,Gyro,Stand,,,0.01957716348928149,0.03367434040350693,-0.03093448027403341
1410975957.667161,Motion,Stand,,,-0.03035495057702065,0.01388899050652981,-0.0103566674515605,0.1263217453405661,0.6071287779227951,-0.06443638393168544,-0.03035495057702065,0.01388899050652981,-0.0103566674515605,0.1034710183739662,-0.5705116987228394,-0.8147454261779785,-0.02407954260706902,0.005768668372184038,0.02218868024647236,-1,0,0,0
1410975957.681563,Magnetic,Stand,,,14.86613464355469,80.41896057128906,-84.46453857421875
1410975957.819802,Acceleration,Stand,,,0.090362548828125,-0.5528106689453125,-0.8302764892578125
1410975957.843288,Gyro,Stand,,,0.01410836219080377,0.07759972047494686,0.0291328517965948
1410975957.859611,Motion,Stand,,,-0.03674478083848953,0.05717990547418594,0.05004293844103813,0.1247472611639225,0.5955878175380812,-0.04952718976203439,-0.03674478083848953,0.05717990547418594,0.05004293844103813,0.1030005067586899,-0.5609954595565796,-0.8213860392570496,-0.009601457044482231,0.004843113943934441,-0.01378854177892208,-1,0,0,0
1410975957.888721,Magnetic,Stand,,,16.42189025878906,80.93228149414062,-84.63212585449219
1410975958.012883,Acceleration,Stand,,,0.0691986083984375,-0.556610107421875,-0.830657958984375
1410975958.036138,Gyro,Stand,,,0.08397586075681457,0.0008103999197111122,-0.04097726074472222
1410975958.052781,Motion,Stand,,,0.03307089582085609,-0.02067481726408005,-0.01935010775923729,0.1133050014030006,0.597509301534196,-0.03633229454576624,0.03307089582085609,-0.02067481726408005,-0.01935010775923729,0.0934734046459198,-0.5625850558280945,-0.8214382529258728,-0.0214519239962101,0.002175515983253717,-0.01681860350072384,-1,0,0,0
1410975958.096927,Magnetic,Stand,,,16.2490234375,80.76116943359375,-85.1348876953125
1410975958.206063,Acceleration,Stand,,,0.0984954833984375,-0.5767974853515625,-0.805999755859375
1410975958.244766,Gyro,Stand,,,0.1111187985869022,-0.02016758630295205,0.0008021441203318665
1410975958.261058,Motion,Stand,,,0.06152853742241859,-0.03860929980874062,0.02049022726714611,0.1073696026349845,0.607642504482472,-0.03913058699680028,0.06152853742241859,-0.03860929980874062,0.02049022726714611,0.08798076957464218,-0.5709335803985596,-0.8162685036659241,-0.006590391043573618,-0.01096036750823259,0.02165179885923862,-1,0,0,0
1410975958.304778,Magnetic,Stand,,,15.21185302734375,79.73454284667969,-83.794189453125
1410975958.399427,Acceleration,Stand,,,0.0787353515625,-0.5809326171875,-0.836639404296875
1410975958.437877,Gyro,Stand,,,0.0384627040434694,0.1206209573563049,0.02303767500973045
1410975958.453789,Motion,Stand,,,-0.01111441664397717,0.1021090820431709,0.04277492687106133,0.1066031598462403,0.6110633165810511,-0.02924580660686963,-0.01111441664397717,0.1021090820431709,0.04277492687106133,0.08714680373668671,-0.573738694190979,-0.8143889307975769,0.006694748066365719,-0.001334560802206397,0.008877473883330822,-1,0,0,0
1410975958.513163,Magnetic,Stand,,,15.38471984863281,80.93228149414062,-84.63212585449219
1410975958.592413,Acceleration,Stand,,,0.0695343017578125,-0.58056640625,-0.795166015625
1410975958.630099,Gyro,Stand,,,0.07998591281165786,0.02333941116123643,-0.00562353095781132
1410975958.64651,Motion,Stand,,,0.03059459291398525,0.004722221288830042,0.01420595496892929,0.1064722441240388,0.6184798543268581,-0.01610245621158626,0.03059459291398525,0.004722221288830042,0.01420595496892929,0.08658559620380402,-0.5797972679138184,-0.8101469278335571,-0.002235011430457234,0.004052646923810244,0.01679671369493008,-1,0,0,0
1410975958.720052,Magnetic,Stand,,,14.34754943847656,81.95890808105469,-83.29141235351562
