1410973757.711357,Acceleration,Walk,Along the road,Pocket,0.10003662109375,-0.1785736083984375,-0.889801025390625
1410973757.72235,Acceleration,Walk,Along the road,Pocket,-0.0451202392578125,-0.143280029296875,-0.960357666015625
1410973757.91406,Acceleration,Walk,Along the road,Pocket,0.220794677734375,0.318756103515625,-0.9694366455078125
1410973757.932399,Magnetic,Walk,Along the road,Pocket,2.592926025390625,139.7921142578125,-77.59341430664062
1410973758.106769,Acceleration,Walk,Along the road,Pocket,-0.649932861328125,1.055587768554688,-0.49761962890625
1410973758.115726,Gyro,Walk,Along the road,Pocket,6.492340391814485,-1.356799615298234,4.283608859605354
1410973758.132236,Motion,Walk,Along the road,Pocket,6.451887130737305,-1.372507929801941,4.304000854492188,0.1004030126494432,0.2336218103467773,0.008629061900660949,6.451887130737305,-1.372507929801941,4.304000854492188,0.09751147031784058,-0.2315024584531784,-0.9679349660873413,-0.8064958453178406,1.324535250663757,0.4334195852279663,-1,0,0,0
1410973758.140576,Magnetic,Walk,Along the road,Pocket,1.03717041015625,120.1151428222656,-84.79971313476562
1410973758.299612,Acceleration,Walk,Along the road,Pocket,-0.8102874755859375,0.4611053466796875,0.0911407470703125
1410973758.308303,Gyro,Walk,Along the road,Pocket,1.631961946499074,-2.162070819382071,3.520406279680953
1410973758.324917,Motion,Walk,Along the road,Pocket,1.59151029586792,-2.177778482437134,3.540797472000122,-0.7974578295322169,0.8063791661177815,1.055984299449025,1.59151029586792,-2.177778482437134,3.540797472000122,-0.4952664971351624,-0.721785843372345,-0.483462780714035,-0.2686647772789001,1.15983521938324,0.469424694776535,-1,0,0,0
1410973758.347895,Magnetic,Walk,Along the road,Pocket,-7.95166015625,119.0885162353516,-77.76100158691406
1410973758.49248,Acceleration,Walk,Along the road,Pocket,-1.200302124023438,1.027862548828125,-0.1959075927734375
1410973758.501073,Gyro,Walk,Along the road,Pocket,-0.1361780791801118,-0.08988275205461033,-0.7263857094346005
1410973758.517674,Motion,Walk,Along the road,Pocket,-0.1766280978918076,-0.105589859187603,-0.7059952616691589,-1.163009848211382,0.619831691682843,1.415048428076303,-0.1766280978918076,-0.105589859187603,-0.7059952616691589,-0.7472309470176697,-0.5808981657028198,-0.3228053152561188,0.7013630270957947,1.26028048992157,0.1485041528940201,-1,0,0,0
1410973758.555184,Magnetic,Walk,Along the road,Pocket,-10.02601623535156,120.4573516845703,-77.76100158691406
1410973758.685704,Acceleration,Walk,Along the road,Pocket,-1.104690551757812,0.70098876953125,-0.10919189453125
1410973758.709701,Gyro,Walk,Along the road,Pocket,-1.605960173196085,2.643287516760631,-0.9979269405012597
1410973758.726101,Motion,Walk,Along the road,Pocket,-1.646408557891846,2.627580881118774,-0.9775372743606567,-1.062971284588242,0.4017745390540322,1.436829193847323,-1.646408557891846,2.627580881118774,-0.9775372743606567,-0.8042218685150146,-0.3910521864891052,-0.447554886341095,0.1999433040618896,0.9261474013328552,0.52186518907547,-1,0,0,0
1410973758.763999,Magnetic,Walk,Along the road,Pocket,-6.568771362304688,126.9593048095703,-79.77206420898438
1410973758.878334,Acceleration,Walk,Along the road,Pocket,-0.3790740966796875,1.161041259765625,-0.112152099609375
1410973758.902267,Gyro,Walk,Along the road,Pocket,-0.2399241826052386,0.02174577556493301,-0.1982390536427733
1410973758.918917,Motion,Walk,Along the road,Pocket,-0.2803710103034973,0.006039911415427923,-0.1778502017259598,-0.9533370919313084,0.3527161931190079,1.235477882765068,-0.2803710103034973,0.006039911415427923,-0.1778502017259598,-0.7651572823524475,-0.3454480469226837,-0.5433230996131897,0.3480735421180725,1.223118305206299,0.4933505356311798,-1,0,0,0
1410973758.971954,Magnetic,Walk,Along the road,Pocket,-8.124526977539062,130.2102813720703,-79.26930236816406
