1410975674.434092,Acceleration,Walk,Along the road,Palm,0.1885528564453125,-0.2893829345703125,-0.4135894775390625
1410975674.437522,Acceleration,Walk,Along the road,Palm,0.0977630615234375,-0.32977294921875,-0.87274169921875
1410975674.630693,Acceleration,Walk,Along the road,Palm,0.004119873046875,-0.4420013427734375,-1.121337890625
1410975674.655601,Magnetic,Walk,Along the road,Palm,21.43489074707031,100.2670440673828,-96.86607360839844
1410975674.823907,Acceleration,Walk,Along the road,Palm,0.248779296875,-0.0130615234375,0.135101318359375
1410975674.838734,Gyro,Walk,Along the road,Palm,1.973932869437859,-5.641136583145615,2.080008439868478
1410975674.855358,Motion,Walk,Along the road,Palm,1.932301759719849,-5.655755043029785,2.100791931152344,0.3934847637130696,0.5808981217134325,-0.1190149370375259,1.932301759719849,-5.655755043029785,2.100791931152344,0.3205186128616333,-0.5487749576568604,-0.77208411693573,-0.07173933088779449,0.5357134342193604,0.907185435295105,-1,0,0,0
1410975674.863556,Magnetic,Walk,Along the road,Palm,-0.1728668212890625,87.77644348144531,-90.33012390136719
1410975675.016787,Acceleration,Walk,Along the road,Palm,-1.39013671875,0.777191162109375,-0.7675628662109375
1410975675.031261,Gyro,Walk,Along the road,Palm,-1.289960130891643,-1.658251873832009,3.408275479879821
1410975675.047773,Motion,Walk,Along the road,Palm,-1.331799149513245,-1.673060178756714,3.429181098937988,-0.4782590898649408,0.2432839760518084,0.6002415706491019,-1.331799149513245,-1.673060178756714,3.429181098937988,-0.4466813802719116,-0.2408911883831024,-0.861653745174408,-0.9003797769546509,1.030670881271362,0.1823171973228455,-1,0,0,0
1410975675.071799,Magnetic,Walk,Along the road,Palm,-27.830810546875,120.6284484863281,-85.30247497558594
1410975675.209664,Acceleration,Walk,Along the road,Palm,-1.322402954101562,1.10174560546875,-0.723541259765625
1410975675.224159,Gyro,Walk,Along the road,Palm,1.100343860226328,-2.114893453303536,2.022980573549958
1410975675.240623,Motion,Walk,Along the road,Palm,1.058506369590759,-2.129701137542725,2.043885469436646,-0.8449333711810905,-0.3558792163767302,1.090439211737289,1.058506369590759,-2.129701137542725,2.043885469436646,-0.7010622024536133,0.3484146296977997,-0.622188925743103,-0.5399198532104492,0.6468551754951477,0.00188864441588521,-1,0,0,0
1410975675.279862,Magnetic,Walk,Along the road,Palm,-28.69511413574219,148.8606414794922,-74.74441528320312
1410975675.402591,Acceleration,Walk,Along the road,Palm,-0.614990234375,0.3506011962890625,0.0241851806640625
1410975675.43267,Gyro,Walk,Along the road,Palm,-0.0261583671750853,0.8360472262730113,0.02808170211434053
1410975675.449237,Motion,Walk,Along the road,Palm,-0.06799408048391342,0.8212401866912842,0.04898587614297867,-0.8388018935166911,-0.4170915638322815,1.257250693239904,-0.06799408048391342,0.8212401866912842,0.04898587614297867,-0.6800739765167236,0.4051030576229095,-0.6110571622848511,0.1899464428424835,-0.06084953248500824,0.6636389493942261,-1,0,0,0
1410975675.487356,Magnetic,Walk,Along the road,Palm,-25.7564697265625,153.4804534912109,-76.587890625
1410975675.595537,Acceleration,Walk,Along the road,Palm,-0.7884521484375,0.7637481689453125,-0.1272735595703125
1410975675.625377,Gyro,Walk,Along the road,Palm,0.09442583855817649,0.4592629289324917,-0.5098717780755945
1410975675.64194,Motion,Walk,Along the road,Palm,0.05259173735976219,0.4444564282894135,-0.4889684021472931,-0.7245553943204172,-0.4558242655403012,1.233075153366404,0.05259173735976219,0.4444564282894135,-0.4889684021472931,-0.5951294302940369,0.4402025640010834,-0.6723411679267883,-0.1513610333204269,0.3113996088504791,0.5503318905830383,-1,0,0,0
1410975675.695624,Magnetic,Walk,Along the road,Palm,-25.9293212890625,151.5983123779297,-77.76100158691406
1410975675.788419,Acceleration,Walk,Along the road,Palm,-0.91632080078125,0.708343505859375,-0.2559967041015625
1410975675.818095,Gyro,Walk,Along the road,Palm,0.8909304489656913,-1.318409349236414,-1.623583375393575
1410975675.83486,Motion,Walk,Along the road,Palm,0.8490980267524719,-1.333215236663818,-1.602680802345276,-0.8390884950259186,-0.2877986172488802,1.124023215828887,0.8490980267524719,-1.333215236663818,-1.602680802345276,-0.7134330272674561,0.2838420867919922,-0.640661358833313,-0.3707801997661591,0.6372699737548828,0.3811093270778656,-1,0,0,0
1410975675.904352,Magnetic,Walk,Along the road,Palm,-32.15235900878906,139.6210174560547,-74.07406616210938
1410975675.981571,Acceleration,Walk,Along the road,Palm,-0.7028350830078125,0.614715576171875,-0.1752166748046875
1410975676.026749,Gyro,Walk,Along the road,Palm,0.2058551617281819,-0.05042402576345129,-3.499302858570947
1410975676.043331,Motion,Walk,Along the road,Palm,0.1640510261058807,-0.06513603776693344,-3.478359222412109,-0.9530151110066172,0.1504423925299882,0.8484348258648409,0.1640510261058807,-0.06513603776693344,-3.478359222412109,-0.8059582710266113,-0.1498755365610123,-0.5726854801177979,0.2202953994274139,0.8520697355270386,0.402748316526413,-1,0,0,0
1410975676.111186,Magnetic,Walk,Along the road,Palm,-32.49807739257812,110.1910858154297,-73.06852722167969
1410975676.174322,Acceleration,Walk,Along the road,Palm,-0.3962554931640625,0.7018890380859375,-0.1631622314453125
1410975676.219389,Gyro,Walk,Along the road,Palm,-0.3610101278878713,0.012233763099497,1.348377634666967
1410975676.235952,Motion,Walk,Along the road,Palm,-0.4028226137161255,-0.002478715032339096,1.369331240653992,-1.00850121709997,0.3411743416389336,0.6693261539067398,-0.4028226137161255,-0.002478715032339096,1.369331240653992,-0.7972703576087952,-0.3345939815044403,-0.5024010539054871,0.1910234391689301,1.160796403884888,0.1983849257230759,-1,0,0,0
1410975676.319475,Magnetic,Walk,Along the road,Palm,-36.30105590820312,127.301513671875,-73.73887634277344
1410975676.36708,Acceleration,Walk,Along the road,Palm,-1.19342041015625,0.9501953125,-0.3602752685546875
1410975676.412229,Gyro,Walk,Along the road,Palm,0.654711256068971,-0.04830601374851127,2.648534476740305
1410975676.428859,Motion,Walk,Along the road,Palm,0.61290043592453,-0.06301791220903397,2.669487237930298,-0.9756276247669469,-0.1200380483371004,0.9018659064471405,0.61290043592453,-0.06301791220903397,2.669487237930298,-0.8220953345298767,0.1197499856352806,-0.556614100933075,-0.161684587597847,0.6462259888648987,0.4345284998416901,-1,0,0,0
1410975676.527392,Magnetic,Walk,Along the road,Palm,-30.94232177734375,150.4005737304688,-80.61000061035156
1410975676.55996,Acceleration,Walk,Along the road,Palm,-0.79022216796875,0.4407501220703125,0.075714111328125
1410975676.62081,Gyro,Walk,Along the road,Palm,-0.4469114541128131,1.207345145451859,1.103360156476952
1410975676.637636,Motion,Walk,Along the road,Palm,-0.4887206554412842,1.192633748054504,1.124312162399292,-0.775706751746678,-0.3428701976251434,1.205433901908535,-0.4887206554412842,1.192633748054504,1.124312162399292,-0.6594634652137756,0.3361915946006775,-0.6723712682723999,-0.2456420958042145,0.1906180828809738,0.7710498571395874,-1,0,0,0
1410975676.73399,Magnetic,Walk,Along the road,Palm,-22.81781005859375,159.8113098144531,-83.45901489257812
1410975676.752871,Acceleration,Walk,Along the road,Palm,-1.106536865234375,0.8014984130859375,-0.053070068359375
1410975676.813408,Gyro,Walk,Along the road,Palm,-0.05300516149195609,0.112961173429019,-0.2558568101427466
1410975676.830531,Motion,Walk,Along the road,Palm,-0.09481266885995865,0.09825044125318527,-0.2349057048559189,-0.6047440609070942,-0.485267324451951,1.193710312827365,-0.09481266885995865,0.09825044125318527,-0.2349057048559189,-0.5029124617576599,0.4664448499679565,-0.7276732325553894,-0.5896015763282776,0.3054057359695435,0.6314665675163269,-1,0,0,0
1410975676.942384,Magnetic,Walk,Along the road,Palm,-30.42373657226562,158.7846832275391,-79.4368896484375
1410975676.94586,Acceleration,Walk,Along the road,Palm,-1.293045043945312,0.75091552734375,-0.1512908935546875
1410975677.006279,Gyro,Walk,Along the road,Palm,-0.8663342920860464,0.415582027049121,-3.600256903909235
1410975677.023134,Motion,Walk,Along the road,Palm,-0.9080600142478943,0.400913804769516,-3.57938289642334,-0.9036290913215954,-0.2734616619902253,0.95322399832278,-0.9080600142478943,0.400913804769516,-3.57938289642334,-0.7563869953155518,0.2700660824775696,-0.5957710146903992,-0.3308017551898956,0.3615409731864929,0.3982764780521393,-1,0,0,0
1410975677.138634,Acceleration,Walk,Along the road,Palm,-0.5973968505859375,0.774566650390625,-0.215911865234375
1410975677.149522,Magnetic,Walk,Along the road,Palm,-40.79547119140625,122.8527984619141,-73.73887634277344
1410975677.215503,Gyro,Walk,Along the road,Palm,-0.4967700907768406,0.2285908342702974,-1.997321549079262
1410975677.231484,Motion,Walk,Along the road,Palm,-0.5384941101074219,0.2139232009649277,-1.97644829750061,-0.9576693258471802,0.2270453622933465,0.5144722256902512,-0.5384941101074219,0.2139232009649277,-1.97644829750061,-0.7968630790710449,-0.2250996977090836,-0.5606597661972046,0.3049807548522949,0.9595052003860474,0.4370788335800171,-1,0,0,0
1410975677.332177,Acceleration,Walk,Along the road,Palm,-0.5678253173828125,0.893310546875,-0.1690521240234375
1410975677.357431,Magnetic,Walk,Along the road,Palm,-42.69694519042969,115.4953155517578,-75.24717712402344
1410975677.407952,Gyro,Walk,Along the road,Palm,-0.7316542410191043,0.0618010499402698,2.545964957884775
1410975677.424439,Motion,Walk,Along the road,Palm,-0.7733766436576843,0.04713398218154907,2.566837310791016,-0.9408035331513876,0.08491866253110712,0.4901413736457811,-0.7733766436576843,0.04713398218154907,2.566837310791016,-0.805120050907135,-0.08481664210557938,-0.5870160460472107,-0.1218055859208107,0.8646170496940613,0.4696759283542633,-1,0,0,0
1410975677.524408,Acceleration,Walk,Along the road,Palm,-0.9132080078125,0.5413665771484375,-0.08612060546875
1410975677.566144,Magnetic,Walk,Along the road,Palm,-46.49990844726562,151.4272003173828,-85.63764953613281
1410975677.599812,Gyro,Walk,Along the road,Palm,0.4093491648338995,0.7751266173891217,2.263130059583417
1410975677.616094,Motion,Walk,Along the road,Palm,0.3676213026046753,0.7604535222053528,2.284009218215942,-0.768215258993405,-0.3055725791641283,0.8552754088492313,0.3676213026046753,0.7604535222053528,2.284009218215942,-0.6626636981964111,0.3008392751216888,-0.6858371496200562,0.01941417530179024,0.2288695871829987,0.5504001379013062,-1,0,0,0
1410975677.717281,Acceleration,Walk,Along the road,Palm,-0.8736724853515625,0.7705078125,-0.1918792724609375
1410975677.773131,Magnetic,Walk,Along the road,Palm,-25.23786926269531,170.0775604248047,-86.14042663574219
1410975677.808974,Gyro,Walk,Along the road,Palm,0.2513145225875075,0.6160440212537834,1.229091986281228
1410975677.825858,Motion,Walk,Along the road,Palm,0.2095882743597031,0.6013715267181396,1.249970555305481,-0.3654416907375403,-0.5990598967636362,1.198255232002002,0.2095882743597031,0.6013715267181396,1.249970555305481,-0.2951330244541168,0.5638663172721863,-0.7713308334350586,-0.8423028588294983,0.2119362950325012,0.5603780746459961,-1,0,0,0
1410975677.910339,Acceleration,Walk,Along the road,Palm,-1.059173583984375,0.6712188720703125,-0.1988067626953125
1410975677.981484,Magnetic,Walk,Along the road,Palm,-26.79364013671875,163.7467041015625,-85.30247497558594
1410975678.001645,Gyro,Walk,Along the road,Palm,1.040452030471536,-1.59140653047102,-1.83750977943746
1410975678.018259,Motion,Walk,Along the road,Palm,0.9987571239471436,-1.606061458587646,-1.816661834716797,-0.4555660571886644,-0.5365199373933996,1.1097241607737,0.9987571239471436,-1.606061458587646,-1.816661834716797,-0.3781516253948212,0.5111479759216309,-0.7718348503112793,-0.7733834385871887,0.5168213844299316,0.3937220871448517,-1,0,0,0
1410975678.103088,Acceleration,Walk,Along the road,Palm,-0.9006195068359375,0.722625732421875,-0.24530029296875
1410975678.189099,Magnetic,Walk,Along the road,Palm,-38.20252990722656,132.6057434082031,-83.29141235351562
1410975678.194496,Gyro,Walk,Along the road,Palm,0.3393687482376694,-0.7063909622863945,-3.228333940822546
1410975678.210999,Motion,Walk,Along the road,Palm,0.2976414859294891,-0.7210610508918762,-3.207452774047852,-0.7276048978912723,-0.1543341564341313,0.6028423224889471,0.2976414859294891,-0.7210610508918762,-3.207452774047852,-0.6571778655052185,0.1537221968173981,-0.7378934621810913,0.1312836855649948,0.675943911075592,0.4120725393295288,-1,0,0,0
1410975678.295921,Acceleration,Walk,Along the road,Palm,-0.5033111572265625,0.5528411865234375,-0.1956939697265625
1410975678.395999,Magnetic,Walk,Along the road,Palm,-39.41256713867188,111.9021301269531,-78.09617614746094
1410975678.403076,Gyro,Walk,Along the road,Palm,-0.4213360529003462,0.05302726572900374,-1.308446729914537
