1410978114.688144,Acceleration,Walk,Along the road,Palm,0.001983642578125,-0.5765380859375,-0.2005157470703125
1410978114.69694,Acceleration,Walk,Along the road,Palm,-0.0383148193359375,-0.8611907958984375,-0.5975341796875
1410978114.890302,Acceleration,Walk,Along the road,Palm,-0.1999053955078125,-0.7167205810546875,-0.8914031982421875
1410978115.079751,Gyro,Walk,Along the road,Palm,-0.1503165350912334,0.102407864977362,0.1026201189162413
1410978115.083472,Acceleration,Walk,Along the road,Palm,-0.0463714599609375,-0.5325775146484375,-0.8076171875
1410978115.096121,Motion,Walk,Along the road,Palm,-0.2027919739484787,0.083373062312603,0.121242344379425,0.008447970124692115,1.234994931611059,-0.005031011544407324,-0.2027919739484787,0.083373062312603,0.121242344379425,0.002783791860565543,-0.9441465139389038,-0.3295141458511353,-0.03504087030887604,0.4004453718662262,-0.4717553853988647,-1,0,0,0
1410978115.162495,Magnetic,Walk,Along the road,Palm,-5.531600952148438,131.0658111572266,-110.6083221435547
1410978115.272062,Gyro,Walk,Along the road,Palm,-0.08243602101453075,0.01339383607033551,-0.08114571946638736
1410978115.276786,Acceleration,Walk,Along the road,Palm,-0.0482940673828125,-0.6262969970703125,-0.8319244384765625
1410978115.288635,Motion,Walk,Along the road,Palm,-0.134909376502037,-0.005640214774757624,-0.0625242292881012,-0.0207042113872491,1.252308118568233,0.0216515026288946,-0.134909376502037,-0.005640214774757624,-0.0625242292881012,-0.006482670549303293,-0.9497098922729492,-0.3130640387535095,-0.04181139543652534,0.3234128952026367,-0.518860399723053,-1,0,0,0
1410978115.370679,Magnetic,Walk,Along the road,Palm,-5.704452514648438,131.5791168212891,-111.111083984375
1410978115.464968,Gyro,Walk,Along the road,Palm,0.01176238358655297,0.1097038610997431,-0.07774166696104808
1410978115.46983,Acceleration,Walk,Along the road,Palm,0.0204620361328125,-0.80584716796875,-0.485015869140625
1410978115.48144,Motion,Walk,Along the road,Palm,-0.04070895537734032,0.09067054092884064,-0.05912089720368385,0.01895233742581128,1.28065206088385,-0.02077589339446278,-0.04070895537734032,0.09067054092884064,-0.05912089720368385,0.005421758629381657,-0.958202600479126,-0.2860390841960907,0.01504027750343084,0.1523554474115372,-0.1989767849445343,-1,0,0,0
1410978115.577453,Magnetic,Walk,Along the road,Palm,-4.321563720703125,132.2635345458984,-110.4407348632812
1410978115.663043,Acceleration,Walk,Along the road,Palm,-0.1089019775390625,-0.6031036376953125,-0.8181610107421875
1410978115.673411,Gyro,Walk,Along the road,Palm,-0.1858130103125726,0.143715890329472,-0.0661230940733594
1410978115.689951,Motion,Walk,Along the road,Palm,-0.2382822185754776,0.1246833428740501,-0.04750307649374008,0.003287469225026492,1.23779343852553,0.009808087846879717,-0.2382822185754776,0.1246833428740501,-0.04750307649374008,0.001074614003300667,-0.9450650215148926,-0.3268806636333466,-0.08040505647659302,0.3352475166320801,-0.5007255673408508,-1,0,0,0
1410978115.786113,Magnetic,Walk,Along the road,Palm,-2.76580810546875,134.1456756591797,-110.9434967041016
1410978115.856226,Acceleration,Walk,Along the road,Palm,-0.0400543212890625,-0.5322418212890625,-0.6512908935546875
1410978115.866029,Gyro,Walk,Along the road,Palm,0.3309401097036776,-0.08725021731706699,0.0476079992268015
1410978115.882641,Motion,Walk,Along the road,Palm,0.278472900390625,-0.1062820255756378,0.06622729450464249,0.007560084641495221,1.257718574478136,0.005480348194911358,0.278472900390625,-0.1062820255756378,0.06622729450464249,0.002328394912183285,-0.9513901472091675,-0.3079794347286224,-0.05127859115600586,0.4178971350193024,-0.3064614832401276,-1,0,0,0
1410978115.993281,Magnetic,Walk,Along the road,Palm,-3.284393310546875,132.2635345458984,-111.4462585449219
1410978116.049391,Acceleration,Walk,Along the road,Palm,-0.050323486328125,-0.7430267333984375,-0.963134765625
1410978116.058795,Gyro,Walk,Along the road,Palm,0.4072692360225477,0.004678907719160214,-0.1232164741546961
1410978116.075505,Motion,Walk,Along the road,Palm,0.3548041880130768,-0.01435212884098291,-0.1045979335904121,0.03094506106203358,1.241799802934337,-0.01535017851094472,0.3548041880130768,-0.01435212884098291,-0.1045979335904121,0.009996553882956505,-0.9463670253753662,-0.322938859462738,-0.026643892750144,0.2444932609796524,-0.5848217606544495,-1,0,0,0
1410978116.201449,Magnetic,Walk,Along the road,Palm,-2.074356079101562,132.0924224853516,-111.2786712646484
