1410978163.835324,Acceleration,Walk,Along the road,Palm,0.0106658935546875,-0.203857421875,-0.616363525390625
1410978163.837704,Acceleration,Walk,Along the road,Palm,-0.096405029296875,-0.274200439453125,-0.9419403076171875
1410978164.032043,Acceleration,Walk,Along the road,Palm,-0.0527191162109375,-0.0848541259765625,-1.1751708984375
1410978164.057357,Magnetic,Walk,Along the road,Palm,21.08917236328125,106.4268035888672,-104.2399597167969
1410978164.224418,Acceleration,Walk,Along the road,Palm,-0.0858917236328125,-0.322052001953125,-0.663543701171875
1410978164.239674,Gyro,Walk,Along the road,Palm,0.1943942479770259,0.5098693812306133,0.07441963981728324
1410978164.256412,Motion,Walk,Along the road,Palm,0.1479833424091339,0.4878248274326324,0.09649539738893509,0.01974707900786145,0.3201733747475495,-0.002258439704073642,0.1479833424091339,0.4878248274326324,0.09649539738893509,0.01874233223497868,-0.3147311210632324,-0.94899582862854,-0.104634054005146,-0.007320872507989407,0.2854520976543427,-1,0,0,0
1410978164.265241,Magnetic,Walk,Along the road,Palm,22.29920959472656,100.7803649902344,-103.0668487548828
1410978164.41734,Acceleration,Walk,Along the road,Palm,0.0277099609375,-0.5788116455078125,-0.8114776611328125
1410978164.432265,Gyro,Walk,Along the road,Palm,-0.1835061801763459,-0.02896933370566394,-0.3598431306981986
1410978164.448966,Motion,Walk,Along the road,Palm,-0.2299145311117172,-0.05103864148259163,-0.3377591967582703,-0.04503869790292438,0.4150488982137209,-0.04067722487409185,-0.2299145311117172,-0.05103864148259163,-0.3377591967582703,-0.04120082780718803,-0.4032346904277802,-0.914168655872345,0.03326625749468803,-0.1537263840436935,-0.003327096113935113,-1,0,0,0
1410978164.473616,Magnetic,Walk,Along the road,Palm,19.36054992675781,97.18717956542969,-101.2233734130859
1410978164.610323,Acceleration,Walk,Along the road,Palm,-0.117584228515625,-0.64971923828125,-0.692718505859375
1410978164.625072,Gyro,Walk,Along the road,Palm,-0.2815842778534571,-1.2152075959381,0.3057897490011873
1410978164.641764,Motion,Walk,Along the road,Palm,-0.3279908299446106,-1.237276077270508,0.3278728425502777,-0.1303789647508919,0.4171898118042627,-0.07240233475668446,-0.3279908299446106,-1.237276077270508,0.3278728425502777,-0.1188591122627258,-0.4051928818225861,-0.906471848487854,-0.06726759672164917,-0.2303661853075027,0.1512228399515152,-1,0,0,0
1410978164.680824,Magnetic,Walk,Along the road,Palm,11.75462341308594,96.16055297851562,-102.5640869140625
1410978164.803537,Acceleration,Walk,Along the road,Palm,0.0715179443359375,-0.295440673828125,-0.8355255126953125
1410978164.833622,Gyro,Walk,Along the road,Palm,-3.034358874401099,0.8067157026590965,-0.3555117655012937
1410978164.850223,Motion,Walk,Along the road,Palm,-3.080754518508911,0.7846400141716003,-0.3334266543388367,-0.2551282404132513,0.3249170711200091,-0.2715254082295624,-3.080754518508911,0.7846400141716003,-0.3334266543388367,-0.2391648292541504,-0.3192301988601685,-0.9170017838478088,0.6918931007385254,-0.1664265394210815,-0.5490321516990662,-1,0,0,0
1410978164.888127,Magnetic,Walk,Along the road,Palm,7.778793334960938,103.8602447509766,-106.4186096191406
1410978164.996576,Acceleration,Walk,Along the road,Palm,-0.39886474609375,-0.017303466796875,-0.04486083984375
1410978165.026291,Gyro,Walk,Along the road,Palm,0.2150734275253822,-3.396789798730527,1.611307534348855
1410978165.042891,Motion,Walk,Along the road,Palm,0.1686795055866241,-3.418864488601685,1.633391737937927,-0.7555242792157043,0.3474349455074195,-0.05760517716757155,0.1686795055866241,-3.418864488601685,1.633391737937927,-0.6447010040283203,-0.340487152338028,-0.684418797492981,0.2520618736743927,0.4066645205020905,0.608399510383606,-1,0,0,0
1410978165.095772,Magnetic,Walk,Along the road,Palm,-20.57060241699219,107.9667358398438,-98.70954895019531
