1410973672.188273,Acceleration,Stand,,,-0.0697021484375,-0.3465118408203125,-0.8953857421875
1410973672.191001,Acceleration,Stand,,,-0.2121124267578125,-0.262481689453125,-1.076507568359375
1410973672.384613,Acceleration,Stand,,,-0.217498779296875,-0.310882568359375,-0.9317779541015625
1410973672.410786,Magnetic,Stand,,,-22.64494323730469,122.6817016601562,-91.33566284179688
1410973672.577152,Acceleration,Stand,,,-0.180145263671875,-0.342987060546875,-0.7728118896484375
1410973672.593127,Gyro,Stand,,,0.4662300246602479,0.2705478719800598,0.437932073865393
1410973672.609372,Motion,Stand,,,0.4238329827785492,0.2529118359088898,0.4581737220287323,-0.07734990996678455,0.3703027320773958,0.01728402136689896,0.4238329827785492,0.2529118359088898,0.4581737220287323,-0.07203508168458939,-0.3618976473808289,-0.9294304847717285,-0.1081101819872856,0.0189105998724699,0.156618595123291,-1,0,0,0
1410973672.618521,Magnetic,Stand,,,-21.08918762207031,122.5105895996094,-92.17359924316406
1410973672.769803,Acceleration,Stand,,,-0.03656005859375,-0.3671417236328125,-1.028961181640625
1410973672.78528,Gyro,Stand,,,-0.4655077753726184,0.3953060500898027,0.4042795713828247
1410973672.80177,Motion,Stand,,,-0.507900059223175,0.3776653409004211,0.424522340297699,0.02512474355271246,0.3041370887200028,0.1095365300369317,-0.507900059223175,0.3776653409004211,0.424522340297699,0.0239691399037838,-0.2994699776172638,-0.953804612159729,-0.0149664543569088,-0.06449791789054871,-0.1039804369211197,-1,0,0,0
1410973672.826702,Magnetic,Stand,,,-18.15052795410156,126.4459838867188,-93.34672546386719
1410973672.962425,Acceleration,Stand,,,0.0965728759765625,-0.354217529296875,-0.827972412109375
1410973672.978142,Gyro,Stand,,,-0.07585641522538099,-0.4598067464270859,0.1261310376516788
1410973672.994526,Motion,Stand,,,-0.1178552284836769,-0.4779686331748962,0.146543875336647,-0.0485206640147202,0.3151273439689934,0.1468873520579325,-0.1178552284836769,-0.4779686331748962,0.146543875336647,-0.0461132600903511,-0.3099375367164612,-0.9496379494667053,0.0399029329419136,-0.04255573824048042,0.1101909503340721,-1,0,0,0
1410973673.034272,Magnetic,Stand,,,-20.05201721191406,126.6170959472656,-92.17359924316406
1410973673.15533,Acceleration,Stand,,,-0.0646514892578125,-0.310302734375,-0.9232177734375
1410973673.186893,Gyro,Stand,,,-0.3552004419698634,0.4739923402895019,0.06078132555887845
1410973673.203136,Motion,Stand,,,-0.396496057510376,0.4556731879711151,0.08121927827596664,-0.009381332650947576,0.2321039883045349,0.1662581277081002,-0.396496057510376,0.4556731879711151,0.08121927827596664,-0.009129634127020836,-0.2300256043672562,-0.9731417298316956,-0.009196171537041664,-0.05453555658459663,-0.0258816834539175,-1,0,0,0
1410973673.242232,Magnetic,Stand,,,-17.63194274902344,129.3547668457031,-94.51983642578125
1410973673.347962,Acceleration,Stand,,,0.0575408935546875,-0.2049560546875,-1.128067016601562
1410973673.379386,Gyro,Stand,,,-0.189590970634959,0.1874678986139478,0.5851369715389778
1410973673.396135,Motion,Stand,,,-0.2299882620573044,0.1689528375864029,0.6056116819381714,0.05769944786009789,0.1782651871754144,0.2268463999764943,-0.2299882620573044,0.1689528375864029,0.6056116819381714,0.05675356835126877,-0.1773225218057632,-0.9825150370597839,-0.03528445214033127,0.0200349222868681,-0.279737800359726,-1,0,0,0
1410973673.44978,Magnetic,Stand,,,-16.76763916015625,129.8680725097656,-94.01707458496094
1410973673.540558,Acceleration,Stand,,,-0.0511322021484375,-0.1830291748046875,-1.076171875
