1410978279.359319,Acceleration,Stand,,,0.0609893798828125,-0.314117431640625,-0.8779296875
1410978279.366046,Acceleration,Stand,,,0.01727294921875,-0.3248748779296875,-0.9549102783203125
1410978279.55955,Acceleration,Stand,,,-0.0025787353515625,-0.2998809814453125,-0.96435546875
1410978279.581977,Magnetic,Stand,,,12.100341796875,107.1112213134766,-82.78865051269531
1410978279.752607,Acceleration,Stand,,,-0.013275146484375,-0.28485107421875,-0.9518585205078125
1410978279.763848,Gyro,Stand,,,0.1082100940443176,0.0704219687049653,-0.07096205777403336
1410978279.780311,Motion,Stand,,,0.05888300761580467,0.05263476073741913,-0.05168779566884041,0.06974611451606186,0.3431330302342215,-0.01232803540506334,0.05888300761580467,0.05263476073741913,-0.05168779566884041,0.06562704592943192,-0.3364391326904297,-0.9394156932830811,-0.08476156741380692,0.04716300591826439,-0.01909568160772324,-1,0,0,0
1410978279.789237,Magnetic,Stand,,,12.61892700195312,108.3089447021484,-81.61553955078125
1410978279.946442,Acceleration,Stand,,,0.0321807861328125,-0.2915191650390625,-0.913818359375
1410978279.956333,Gyro,Stand,,,0.04112506618522161,0.07219723188761211,0.07316688884050997
1410978279.972872,Motion,Stand,,,-0.008543554693460464,0.0541684702038765,0.0925074890255928,0.03514511234000248,0.3085833675917335,0.001637075685888637,-0.008543554693460464,0.0541684702038765,0.0925074890255928,0.03347813338041306,-0.3037092387676239,-0.9521763920783997,-0.006195417139679193,0.01093883812427521,0.01534780021756887,-1,0,0,0
1410978279.997443,Magnetic,Stand,,,12.61892700195312,109.6777801513672,-82.285888671875
1410978280.13883,Acceleration,Stand,,,-0.0049591064453125,-0.3348541259765625,-0.9040374755859375
1410978280.148986,Gyro,Stand,,,-0.06792632044745205,-0.06991943020726735,-0.1740445014555124
1410978280.16561,Motion,Stand,,,-0.1173577085137367,-0.08819247782230377,-0.1546217501163483,0.01042804197335017,0.3135770307176577,0.001787732425140674,-0.1173577085137367,-0.08819247782230377,-0.1546217501163483,0.009919351898133755,-0.3084632158279419,-0.9511845707893372,-0.01750297099351883,-0.0224541537463665,0.02273301780223846,-1,0,0,0
1410978280.204415,Magnetic,Stand,,,11.75462341308594,109.848876953125,-81.11277770996094
1410978280.331988,Acceleration,Stand,,,0.06317138671875,-0.3154754638671875,-0.99298095703125
1410978280.357673,Gyro,Stand,,,-0.1645495332210529,0.02571947822744024,0.1078367188594885
1410978280.374232,Motion,Stand,,,-0.2134388387203217,0.008026081137359142,0.1270810663700104,0.02711302874653815,0.2722505583247113,-0.01766219469376678,-0.2134388387203217,0.008026081137359142,0.1270810663700104,0.02611120603978634,-0.2688997685909271,-0.9628141522407532,0.02651635743677616,-0.05689062178134918,-0.03222673013806343,-1,0,0,0
1410978280.412449,Magnetic,Stand,,,12.79179382324219,110.5332946777344,-82.45347595214844
1410978280.525124,Acceleration,Stand,,,0.0048675537109375,-0.2771759033203125,-0.9121551513671875
1410978280.550358,Gyro,Stand,,,0.01078500346649389,-0.04422844780349095,-0.172583757597604
1410978280.566792,Motion,Stand,,,-0.03743156418204308,-0.06257838755846024,-0.1531191021203995,0.03866992431250555,0.2577441956417465,-0.01546049292712583,-0.03743156418204308,-0.06257838755846024,-0.1531191021203995,0.03738323971629143,-0.2548999190330505,-0.9662445783615112,-0.03283612057566643,-0.02044493518769741,0.01940616965293884,-1,0,0,0
1410978280.620391,Magnetic,Stand,,,11.58175659179688,109.3355712890625,-82.62106323242188
1410978280.71822,Acceleration,Stand,,,0.0498199462890625,-0.2787017822265625,-0.8982696533203125
1410978280.743137,Gyro,Stand,,,-0.01492488738102207,0.06826054716425699,-0.1143220487460495
1410978280.75964,Motion,Stand,,,-0.06264840066432953,0.05013902857899666,-0.09491255134344101,0.03539388641764564,0.2599164020504933,-0.04416264007890471,-0.06264840066432953,0.05013902857899666,-0.09491255134344101,0.03419791534543037,-0.2569997608661652,-0.9658061861991882,0.05985726043581963,-0.02498265914618969,0.04965325072407722,-1,0,0,0
1410978280.828467,Magnetic,Stand,,,10.71743774414062,110.5332946777344,-81.44795227050781
