1410888452.09281,Gyro,Stand,,,-0.01367879430697399,-0.05329624499910175,-0.05012042539918225
1410888452.103364,Motion,Stand,,,-0.1508138924837112,-0.07235036045312881,-0.01877857558429241,0.04812757776327046,0.2427779663320185,-0.007328087391164057,-0.1508138924837112,-0.07235036045312881,-0.01877857558429241,0.04669814929366112,-0.2404000461101532,-0.9695499539375305,0.03495163097977638,-0.028597142547369,-0.02192039042711258,-1,0,0,0
1410888452.123338,Acceleration,Stand,,,0.032867431640625,-0.2445526123046875,-0.989044189453125
1410888452.222735,Magnetic,Stand,,,74.63343811035156,104.8280029296875,-37.56044006347656
1410888452.294729,Gyro,Stand,,,0.1063791707948882,0.03652179224101965,-0.009429454471643558
1410888452.315953,Motion,Stand,,,-0.03066890127956867,0.01749800890684128,0.02192402631044388,0.04818603281297434,0.2389377770131383,-0.01337554171417305,-0.03066890127956867,0.01749800890684128,0.02192402631044388,0.0467989481985569,-0.2366707175970078,-0.9704622030258179,0.0086972676217556,0.0006782833370380104,0.01318678352981806,-1,0,0,0
1410888452.322014,Acceleration,Stand,,,0.043212890625,-0.240203857421875,-0.9741363525390625
1410888452.425204,Magnetic,Stand,,,76.426513671875,104.1131286621094,-36.87132263183594
1410888452.497152,Gyro,Stand,,,0.180685359949734,-0.0008402273239199997,-0.05730483507188901
1410888452.518246,Motion,Stand,,,0.0437263622879982,-0.0198573675006628,-0.02594716474413872,0.04415637809465884,0.240808346276049,-0.01263353656219031,0.0437263622879982,-0.0198573675006628,-0.02594716474413872,0.04286833480000496,-0.238487720489502,-0.970198929309845,-0.001761156832799315,-0.0007853451534174383,-0.006607738323509693,-1,0,0,0
1410888452.521673,Acceleration,Stand,,,0.0466461181640625,-0.2360992431640625,-0.9745941162109375
1410888452.627859,Magnetic,Stand,,,76.426513671875,104.1131286621094,-38.93864440917969
1410888452.699484,Gyro,Stand,,,0.1455111272202945,0.01377173862901776,-0.03988536469778973
1410888452.721887,Acceleration,Stand,,,0.040496826171875,-0.241058349609375,-0.9683837890625
1410888452.721517,Motion,Stand,,,0.008619692176580429,-0.005248746369034052,-0.008537923917174339,0.04310741851654228,0.243885951537407,-0.01536619308012861,0.008619692176580429,-0.005248746369034052,-0.008537923917174339,0.04181878268718719,-0.2414753884077072,-0.9695054292678833,0.005636050365865231,-0.001993843819946051,0.00339522329159081,-1,0,0,0
1410888452.819915,Magnetic,Stand,,,76.60581970214844,102.5046234130859,-36.69905090332031
1410888452.902013,Gyro,Stand,,,0.115784124184503,0.01207450606631026,-0.05094733691765186
1410888452.912578,Motion,Stand,,,-0.02103770337998867,-0.006946345325559378,-0.01959634013473988,0.04631249088555981,0.2399710280408854,-0.01683163910009124,-0.02103770337998867,-0.006946345325559378,-0.01959634013473988,0.04496932029724121,-0.2376744896173477,-0.9703033566474915,-0.007753134239464998,-0.004192580468952656,0.004864511545747519,-1,0,0,0
1410888452.920555,Acceleration,Stand,,,0.0447845458984375,-0.2385711669921875,-0.9721832275390625
1410888453.022466,Magnetic,Stand,,,77.50236511230469,103.7556762695312,-36.18222045898438
1410888453.104186,Gyro,Stand,,,0.1262918925815196,0.04295092942857994,-0.02703268296095832
1410888453.11484,Motion,Stand,,,-0.01044647954404354,0.02394701540470123,0.004351797048002481,0.05026656518449291,0.2359790921925793,-0.01803513025267022,-0.01044647954404354,0.02394701540470123,0.004351797048002481,0.04885289445519447,-0.2337950617074966,-0.9710578322410583,0.002355602569878101,-0.001159779028967023,-0.002559745451435447,-1,0,0,0
1410888453.11993,Acceleration,Stand,,,0.0474700927734375,-0.2364654541015625,-0.975677490234375
1410888453.225076,Magnetic,Stand,,,75.88859558105469,103.2195129394531,-38.07725524902344
1410888453.306681,Gyro,Stand,,,0.1376761072932813,0.03252625165757377,-0.03046416602552541
1410888453.31745,Motion,Stand,,,0.001101894653402269,0.01359302550554276,0.001003451994620264,0.05163328324756616,0.2336811474825464,-0.01770482666080858,0.001101894653402269,0.01359302550554276,0.001003451994620264,0.05020760372281075,-0.2315601855516434,-0.9715241193771362,-0.002462853910401464,-0.003730346914380789,-0.007357734721153975,-1,0,0,0
1410888453.319478,Acceleration,Stand,,,0.0514068603515625,-0.2383880615234375,-0.979400634765625
1410888457.030421,Activity,Walk,Along the road,Palm,0,(null)
1410888457.030421,Activity,Walk,Along the road,Palm,0,(null)
1410888460.241487,Acceleration,Walk,Along the road,Palm,0.06866455078125,-0.3991546630859375,-0.90203857421875
1410888460.375808,Gyro,Walk,Along the road,Palm,-0.01747326622811889,-0.2775394687898448,-0.2190644407349749
1410888460.3976,Motion,Walk,Along the road,Palm,-0.1520528644323349,-0.2952787280082703,-0.1859509348869324,0.07481024856820688,0.4146514142344701,-0.01703651413701239,-0.1520528644323349,-0.2952787280082703,-0.1859509348869324,0.06840673834085464,-0.4028709232807159,-0.9126968383789062,-0.09097448736429214,-0.1436073631048203,0.08092500269412994,-1,0,0,0
1410888460.409776,Magnetic,Walk,Along the road,Palm,78.93682861328125,105.1854553222656,-39.283203125
1410888460.441364,Acceleration,Walk,Along the road,Palm,0.08416748046875,-0.331817626953125,-0.994415283203125
1410888460.584273,Gyro,Walk,Along the road,Palm,1.026968712188574,-1.637546861621079,0.4274964771339175
1410888460.594872,Motion,Walk,Along the road,Palm,0.8923575878143311,-1.655373334884644,0.4606404006481171,-0.0005911268227396461,0.4033622948460916,0.008043242195479805,0.8923575878143311,-1.655373334884644,0.4606404006481171,-0.0005436867941170931,-0.3925130069255829,-0.9197462797164917,-0.03578748926520348,0.05920002609491348,0.5809401273727417,-1,0,0,0
1410888460.612592,Magnetic,Walk,Along the road,Palm,80.55059814453125,104.2918395996094,-41.86734008789062
1410888460.640435,Acceleration,Walk,Along the road,Palm,-0.2402191162109375,0.007476806640625,-0.17218017578125
1410888460.786791,Gyro,Walk,Along the road,Palm,-0.7903404577484173,-5.275876582790196,6.221103826376531
1410888460.797285,Motion,Walk,Along the road,Palm,-0.9249460697174072,-5.293702125549316,6.254246234893799,-1.195565982922925,0.009403780411715461,0.4025479235819396,-0.9249460697174072,-5.293702125549316,6.254246234893799,-0.9303820729255676,-0.009403642266988754,-0.3664706647396088,0.1642840653657913,1.318455100059509,0.1402285844087601,-1,0,0,0
1410888460.815219,Magnetic,Walk,Along the road,Palm,67.64042663574219,104.6492919921875,-50.1365966796875
1410888460.842492,Acceleration,Walk,Along the road,Palm,-1.314697265625,2.234268188476562,-0.4981842041015625
1410888460.983581,Gyro,Walk,Along the road,Palm,-1.100455446676002,-0.7829275488541818,2.659552506802181
1410888461.004802,Motion,Walk,Along the road,Palm,-1.235055804252625,-0.800752580165863,2.692693948745728,-1.398320617915705,-1.133558572321741,0.03231142433580497,-1.235055804252625,-0.800752580165863,2.692693948745728,-0.4171561002731323,0.9059247374534607,-0.07267133146524429,-0.7748147249221802,0.2564440071582794,-0.3642030656337738,-1,0,0,0
1410888461.017862,Magnetic,Walk,Along the road,Palm,63.87496948242188,121.9853057861328,-52.37617492675781
1410888461.0399,Acceleration,Walk,Along the road,Palm,-0.9278564453125,0.9178619384765625,-0.4858245849609375
1410888461.186107,Gyro,Walk,Along the road,Palm,-0.03360749506014594,-0.08640146787765875,-0.3120420522923663
1410888461.207005,Motion,Walk,Along the road,Palm,-0.1682023853063583,-0.1042257994413376,-0.2789021134376526,-1.720268904846778,-1.335184506359391,-0.3400025832147116,-0.1682023853063583,-0.1042257994413376,-0.2789021134376526,-0.2308350503444672,0.9723716974258423,0.03476278856396675,-0.8237761259078979,-0.5208641290664673,-0.132861539721489,-1,0,0,0
1410888461.230228,Magnetic,Walk,Along the road,Palm,66.02665710449219,124.4874114990234,-50.99797058105469
1410888461.239079,Acceleration,Walk,Along the road,Palm,-0.97589111328125,0.5211181640625,-0.2152557373046875
1410888461.389083,Gyro,Walk,Along the road,Palm,1.798916846816686,-1.202504583854531,-2.599966940572748
1410888461.409786,Motion,Walk,Along the road,Palm,1.663939952850342,-1.218706011772156,-2.564680814743042,-1.566743129307243,-0.9797272976928612,0.03922864583491244,1.663939952850342,-1.218706011772156,-2.564680814743042,-0.5572444200515747,0.8303454518318176,-0.002258634194731712,-0.4422520399093628,0.2747570872306824,-0.6274563074111938,-1,0,0,0
1410888461.431342,Magnetic,Walk,Along the road,Palm,59.93019104003906,117.6959838867188,-51.68707275390625
1410888461.438395,Acceleration,Walk,Along the road,Palm,-0.81707763671875,0.8292694091796875,-0.575347900390625
1410888461.591057,Gyro,Walk,Along the road,Palm,3.764726542297586,-0.580570449217819,-3.375713808179749
1410888461.612207,Motion,Walk,Along the road,Palm,3.629755020141602,-0.596771240234375,-3.340429067611694,-1.420871843245618,-0.3126910399686105,0.5422676593215301,3.629755020141602,-0.596771240234375,-3.340429067611694,-0.9408355355262756,0.3076202869415283,-0.1421207040548325,-0.08399053663015366,0.7403686046600342,-0.8126980066299438,-1,0,0,0
1410888461.634001,Magnetic,Walk,Along the road,Palm,68.53697204589844,98.75146484375,-45.82968139648438
1410888461.637924,Acceleration,Walk,Along the road,Palm,-0.901123046875,1.119888305664062,-0.6277008056640625
1410888461.793142,Gyro,Walk,Along the road,Palm,1.176694291833919,0.03931518190840376,-0.6959915845457442
1410888461.814855,Motion,Walk,Along the road,Palm,1.041728138923645,0.02311502955853939,-0.6607082486152649,-1.396809611085837,0.2751401688852491,0.984117317697532,1.041728138923645,0.02311502955853939,-0.6607082486152649,-0.9478574395179749,-0.2716818451881409,-0.1665990650653839,0.5866819024085999,0.8096457123756409,-0.003032891312614083,-1,0,0,0
1410888461.837123,Magnetic,Walk,Along the road,Palm,76.24720764160156,98.93019104003906,-37.38815307617188
1410888461.838613,Acceleration,Walk,Along the road,Palm,-0.280517578125,0.4731292724609375,-0.191925048828125
1410888461.995927,Gyro,Walk,Along the road,Palm,0.0005001416527168809,-0.2771674251855607,2.949898850958108
1410888462.017315,Motion,Walk,Along the road,Palm,-0.1344603449106216,-0.2933668792247772,2.985180616378784,-1.462723139644748,0.0117823395901366,1.091210922068724,-0.1344603449106216,-0.2933668792247772,2.985180616378784,-0.9940967559814453,-0.01178206689655781,-0.1078554466366768,0.215150848031044,0.968340277671814,-0.03409707173705101,-1,0,0,0
1410888462.036858,Acceleration,Walk,Along the road,Palm,-0.8614654541015625,1.123138427734375,-0.0906829833984375
