1410887627.301116,Acceleration,Walk,Along the road,Palm,-0.1142730712890625,-0.372802734375,-1.093551635742188
1410887615.742516,Activity,Walk,Along the road,Palm,0,(null)
1410887615.742516,Activity,Walk,Along the road,Palm,0,(null)
1410887627.488761,Gyro,Walk,Along the road,Palm,0.218259633453553,0.1712439212531851,0.0287831787454674
1410887627.500936,Acceleration,Walk,Along the road,Palm,-0.003143310546875,-0.1781768798828125,-1.274017333984375
1410887627.510846,Motion,Walk,Along the road,Palm,0.07978498935699463,0.1555306613445282,0.06400023400783539,-0.1034206450346254,0.3272865975454493,0.01759119543623443,0.07978498935699463,0.1555306613445282,0.06400023400783539,-0.09775640070438385,-0.3214748501777649,-0.9418585896492004,0.07804204523563385,0.1057613417506218,-0.2921654582023621,-1,0,0,0
1410887627.691575,Gyro,Walk,Along the road,Palm,0.3336568003316674,0.04074370151712226,-0.1601433331975168
1410887627.700177,Acceleration,Walk,Along the road,Palm,-0.047332763671875,-0.2692413330078125,-0.923828125
1410887627.712673,Motion,Walk,Along the road,Palm,0.1951875984668732,0.02503105998039246,-0.1249276623129845,-0.166991469766539,0.4081275110490649,0.04883081170567889,0.1951875984668732,0.02503105998039246,-0.1249276623129845,-0.1525643467903137,-0.396891325712204,-0.9050974249839783,0.1035836264491081,0.133127897977829,-0.06353048235177994,-1,0,0,0
1410887627.767956,Magnetic,Walk,Along the road,Palm,63.33705139160156,127.5256805419922,-43.93464660644531
1410887627.89396,Gyro,Walk,Along the road,Palm,0.9443310898795241,-0.4680486973686631,0.2635147298572695
1410887627.900007,Acceleration,Walk,Along the road,Palm,-0.008514404296875,-0.4044952392578125,-0.9102783203125
1410887627.914889,Motion,Walk,Along the road,Palm,0.8058238625526428,-0.4835512042045593,0.2986461520195007,-0.1771005956780768,0.4437996983822389,0.07603166158090298,0.8058238625526428,-0.4835512042045593,0.2986461520195007,-0.1591094881296158,-0.4293741583824158,-0.8890005350112915,0.1505950838327408,0.02487892657518387,-0.02127775922417641,-1,0,0,0
1410887627.971236,Magnetic,Walk,Along the road,Palm,63.69566345214844,128.5980072021484,-45.65740966796875
1410887628.096201,Gyro,Walk,Along the road,Palm,-0.2801573561413926,-0.373199682513273,0.2202681895476907
1410887628.098938,Acceleration,Walk,Along the road,Palm,-0.0933380126953125,-0.5513763427734375,-1.094802856445312
1410887628.117352,Motion,Walk,Along the road,Palm,-0.4189380407333374,-0.3879120051860809,0.25508713722229,-0.2752681999572285,0.5005304642421159,0.1361629029942585,-0.4189380407333374,-0.3879120051860809,0.25508713722229,-0.2384622097015381,-0.4798910021781921,-0.844298779964447,0.1451241970062256,-0.07148534804582596,-0.2505041062831879,-1,0,0,0
1410887628.172788,Magnetic,Walk,Along the road,Palm,66.56459045410156,129.3128967285156,-46.00196838378906
1410887628.298558,Acceleration,Walk,Along the road,Palm,-0.2550506591796875,-0.26678466796875,-0.7306365966796875
1410887628.309449,Gyro,Walk,Along the road,Palm,-0.8679801256397154,0.3881397499125085,-0.3256380222894388
1410887628.319935,Motion,Walk,Along the road,Palm,-1.006755352020264,0.3734280169010162,-0.290820449590683,-0.1983975062827153,0.4569593210408729,0.1281946427096971,-1.006755352020264,0.3734280169010162,-0.290820449590683,-0.1768758744001389,-0.4412214457988739,-0.8797945976257324,-0.07817478477954865,0.1744367778301239,0.1491580158472061,-1,0,0,0
1410887628.363792,Magnetic,Walk,Along the road,Palm,67.46112060546875,131.2788391113281,-46.17424011230469
1410887628.497789,Acceleration,Walk,Along the road,Palm,-0.0847015380859375,-0.3348846435546875,-0.9416961669921875
1410887628.501108,Gyro,Walk,Along the road,Palm,0.2565249972602475,0.2043374262229457,0.1624621475586488
1410887628.522424,Motion,Walk,Along the road,Palm,0.1192284449934959,0.188989669084549,0.1980636417865753,-0.05025975516480067,0.3836016267213716,0.06699737293590652,0.1192284449934959,0.188989669084549,0.1980636417865753,-0.04658739268779755,-0.3742627501487732,-0.9261516928672791,-0.06001050770282745,0.03580756112933159,-0.01655152998864651,-1,0,0,0
1410887628.566601,Magnetic,Walk,Along the road,Palm,69.79212951660156,131.4575653076172,-47.03562927246094
1410887628.697144,Acceleration,Walk,Along the road,Palm,-0.0053253173828125,-0.37237548828125,-1.26080322265625
1410887628.703798,Gyro,Walk,Along the road,Palm,-0.04200497460938379,0.151344248955895,0.3063748454926777
1410887628.724866,Motion,Walk,Along the road,Palm,-0.1792307198047638,0.1357931643724442,0.342059463262558,-0.07127045645360894,0.4103462031258008,0.08579447991513979,-0.1792307198047638,0.1357931643724442,0.342059463262558,-0.06529846787452698,-0.3989268243312836,-0.9146548509597778,0.05319824814796448,0.01683147810399532,-0.4118069410324097,-1,0,0,0
1410887628.769373,Magnetic,Walk,Along the road,Palm,70.86798095703125,130.74267578125,-47.7247314453125
1410887628.896659,Acceleration,Walk,Along the road,Palm,-0.0733795166015625,-0.1556549072265625,-0.8883056640625
1410887628.906278,Gyro,Walk,Along the road,Palm,-0.5194655495864959,0.1472845261901782,-0.5260371658923754
1410887628.927175,Motion,Walk,Along the road,Palm,-0.6566858887672424,0.1317340582609177,-0.4903539419174194,-0.08963091295003567,0.4265017512951065,0.06953385938709386,-0.6566858887672424,0.1317340582609177,-0.4903539419174194,-0.08149242401123047,-0.4136884808540344,-0.9067639112472534,-0.0005388251156546175,0.2863844037055969,-0.06346616894006729,-1,0,0,0
1410887628.972053,Magnetic,Walk,Along the road,Palm,71.40589904785156,128.7767333984375,-47.89700317382812
1410887629.095849,Acceleration,Walk,Along the road,Palm,-0.0148162841796875,-0.398681640625,-0.748779296875
1410887629.108771,Gyro,Walk,Along the road,Palm,-0.01781015610601391,-0.3055074539256389,-0.1096364831241641
1410887629.130015,Motion,Walk,Along the road,Palm,-0.1550247967243195,-0.3210572898387909,-0.0739547461271286,-0.08746429707470051,0.3923681280490767,0.04757260477230037,-0.1550247967243195,-0.3210572898387909,-0.0739547461271286,-0.08071454614400864,-0.3823776543140411,-0.9204740524291992,0.07093366235494614,-0.03916165605187416,0.1554289013147354,-1,0,0,0
1410887629.174456,Magnetic,Walk,Along the road,Palm,71.585205078125,129.3128967285156,-50.82569885253906
1410887629.295702,Acceleration,Walk,Along the road,Palm,0.0172119140625,-0.2413482666015625,-1.375885009765625
1410887629.311217,Gyro,Walk,Along the road,Palm,-0.1119414490476276,-0.4514974175099296,0.00104795388894618
1410887629.332298,Motion,Walk,Along the road,Palm,-0.2488342672586441,-0.4666475653648376,0.03650510311126709,-0.1301261500658381,0.3525550535776131,-0.005735647647467315,-0.2488342672586441,-0.4666475653648376,0.03650510311126709,-0.1217781975865364,-0.3452968299388885,-0.9305590391159058,0.1694924235343933,0.01086995285004377,-0.3656140267848969,-1,0,0,0
1410887629.366814,Magnetic,Walk,Along the road,Palm,71.585205078125,128.9554595947266,-50.1365966796875
1410887629.494511,Acceleration,Walk,Along the road,Palm,-0.0937652587890625,-0.1816558837890625,-0.7106781005859375
1410887629.513781,Gyro,Walk,Along the road,Palm,-0.161828847851428,0.4298730820907042,-0.4265949971049257
1410887629.535542,Motion,Walk,Along the road,Palm,-0.2987770438194275,0.4145746529102325,-0.3909992277622223,-0.1201203723556005,0.3831930760577313,-0.03615828483350046,-0.2987770438194275,0.4145746529102325,-0.3909992277622223,-0.1111409813165665,-0.3738838732242584,-0.9207923412322998,0.05932213366031647,0.1919533312320709,0.1659247875213623,-1,0,0,0
1410887629.568147,Magnetic,Walk,Along the road,Palm,73.37828063964844,124.6661376953125,-52.5484619140625
1410887629.694361,Acceleration,Walk,Along the road,Palm,-0.0005645751953125,-0.282318115234375,-0.868927001953125
1410887629.71613,Gyro,Walk,Along the road,Palm,0.2782814254695408,0.4751356353454729,0.149631570058865
1410887629.737434,Motion,Walk,Along the road,Palm,0.1413387656211853,0.4598378241062164,0.1852258890867233,-0.004530560111677727,0.3556797542803328,-0.08247048403333224,0.1413387656211853,0.4598378241062164,0.1852258890867233,-0.004246977623552084,-0.3482276499271393,-0.9374004006385803,-0.01720687933266163,0.05770030990242958,-0.02214857377111912,-1,0,0,0
1410887629.770911,Magnetic,Walk,Along the road,Palm,77.50236511230469,121.9853057861328,-54.78805541992188
1410887629.893716,Acceleration,Walk,Along the road,Palm,0.080657958984375,-0.3898162841796875,-1.323944091796875
1410887629.918561,Gyro,Walk,Along the road,Palm,-0.5115532979878704,-0.05792322107700541,-0.296368816645032
1410887629.939759,Motion,Walk,Along the road,Palm,-0.6485831141471863,-0.07324507832527161,-0.2607560455799103,-0.01317095603381095,0.3290751067978404,-0.02398103591690667,-0.6485831141471863,-0.07324507832527161,-0.2607560455799103,-0.01246386393904686,-0.3231678903102875,-0.9462595582008362,-0.1032435372471809,0.05891619250178337,-0.3611897826194763,-1,0,0,0
1410887629.974701,Magnetic,Walk,Along the road,Palm,80.01268005371094,119.4832000732422,-53.75439453125
1410887630.092919,Acceleration,Walk,Along the road,Palm,0.1104278564453125,-0.125213623046875,-0.7010650634765625
1410887630.120978,Gyro,Walk,Along the road,Palm,0.09118423887933204,-0.2071779538416243,0.2366152049508151
1410887630.142382,Motion,Walk,Along the road,Palm,-0.04584017395973206,-0.222499206662178,0.2722265720367432,-0.02219855814675337,0.3699738109560664,-0.003425431381432468,-0.04584017395973206,-0.222499206662178,0.2722265720367432,-0.02069483324885368,-0.3615910112857819,-0.9321070909500122,0.139316663146019,0.2107273638248444,0.3072291910648346,-1,0,0,0
1410887630.176271,Magnetic,Walk,Along the road,Palm,80.19198608398438,118.5895843505859,-57.3721923828125
1410887630.292579,Acceleration,Walk,Along the road,Palm,0.135833740234375,-0.361053466796875,-0.9506988525390625
1410887630.324215,Gyro,Walk,Along the road,Palm,-0.2506926744729739,-0.2358322355903318,-0.03868640957503605
1410887630.344371,Motion,Walk,Along the road,Palm,-0.3875610530376434,-0.2506205439567566,-0.003308591432869434,-0.01433242124390909,0.3397051329643355,0.02939986449260603,-0.3875610530376434,-0.2506205439567566,-0.003308591432869434,-0.01351290289312601,-0.3332090973854065,-0.9427561163902283,0.1387417912483215,-0.0888642743229866,-0.005150373093783855,-1,0,0,0
1410887630.367122,Magnetic,Walk,Along the road,Palm,82.16436767578125,118.0534210205078,-57.54446411132812
1410887630.491849,Acceleration,Walk,Along the road,Palm,-0.13983154296875,0.055328369140625,-1.23138427734375
1410887630.525854,Gyro,Walk,Along the road,Palm,0.7070905747047583,0.9306062228856917,0.4997118185169421
1410887630.54717,Motion,Walk,Along the road,Palm,0.5701675415039062,0.9156005382537842,0.535211980342865,0.05849068893044029,0.2817880970624064,0.0287925480542422,0.5701675415039062,0.9156005382537842,0.535211980342865,0.05615177005529404,-0.2780736684799194,-0.9589170813560486,0.1479955613613129,0.2173436880111694,-0.3094086945056915,-1,0,0,0
1410887630.569802,Magnetic,Walk,Along the road,Palm,85.39190673828125,115.5513153076172,-58.92266845703125
1410887630.69103,Acceleration,Walk,Along the road,Palm,-0.0247955322265625,-0.2271575927734375,-0.6165313720703125
1410887630.728206,Gyro,Walk,Along the road,Palm,0.1324837421159538,0.01859498967926027,-0.6526188104004956
1410887630.749769,Motion,Walk,Along the road,Palm,-0.004433744587004185,0.003589968429878354,-0.617120087146759,0.05725230386713265,0.3363290814062069,-0.04277047284313333,-0.004433744587004185,0.003589968429878354,-0.617120087146759,0.05401508137583733,-0.3300240635871887,-0.9424258470535278,-0.02456561848521233,0.09294827282428741,0.2771273851394653,-1,0,0,0
1410887630.773125,Magnetic,Walk,Along the road,Palm,87.36428833007812,114.65771484375,-63.57412719726562
1410887630.890375,Acceleration,Walk,Along the road,Palm,0.2038116455078125,-0.372802734375,-1.010543823242188
1410887630.941033,Gyro,Walk,Along the road,Palm,0.2089079432857397,0.5486420772249679,0.1214390804431772
1410887630.951977,Motion,Walk,Along the road,Palm,0.07197543978691101,0.5337607264518738,0.1568876206874847,0.1087073030041245,0.3183044703554346,-0.108501247677068,0.07197543978691101,0.5337607264518738,0.1568876206874847,0.1030434221029282,-0.3129566609859467,-0.9441611170768738,0.1491385847330093,0.09521373361349106,-0.4090341031551361,-1,0,0,0
1410887630.975326,Magnetic,Walk,Along the road,Palm,91.66767883300781,112.8704986572266,-66.67509460449219
1410887631.09014,Acceleration,Walk,Along the road,Palm,0.111968994140625,-0.14141845703125,-0.8726348876953125
1410887631.133301,Gyro,Walk,Along the road,Palm,-0.3821242016422375,-0.5937512324009482,-0.6456940589340716
1410887631.154546,Motion,Walk,Along the road,Palm,-0.5190510153770447,-0.60863196849823,-0.610247015953064,0.06252633383346709,0.2804472499778302,-0.07684173359250104,-0.5190510153770447,-0.60863196849823,-0.610247015953064,0.06004439666867256,-0.2767854630947113,-0.9590539336204529,0.008131872862577438,0.1353059560060501,-0.007468264549970627,-1,0,0,0
1410887631.177911,Magnetic,Walk,Along the road,Palm,88.44013977050781,110.3683929443359,-70.80972290039062
1410887631.289258,Acceleration,Walk,Along the road,Palm,0.1610565185546875,-0.2487335205078125,-0.4517059326171875
1410887631.335886,Gyro,Walk,Along the road,Palm,-0.6379056443261348,-0.4231584540342874,0.6370481064551293
1410887631.357191,Motion,Walk,Along the road,Palm,-0.7748269438743591,-0.4380385875701904,0.6724937558174133,-0.01278109991981509,0.3080227584447716,0.04225244541401421,-0.7748269438743591,-0.4380385875701904,0.6724937558174133,-0.01217922475188971,-0.3031750619411469,-0.9528570771217346,0.1393001973628998,-0.002748414175584912,0.1921606361865997,-1,0,0,0
1410887631.37041,Magnetic,Walk,Along the road,Palm,88.79875183105469,107.8662872314453,-75.28890991210938
1410887631.488773,Acceleration,Walk,Along the road,Palm,0.0368804931640625,-0.1298065185546875,-1.345184326171875
1410887631.53815,Gyro,Walk,Along the road,Palm,-0.2182138270828036,-0.5700102165473278,-0.3320863342368477
1410887631.559283,Motion,Walk,Along the road,Palm,-0.3551659882068634,-0.5850332975387573,-0.2965629696846008,-0.06966099189628973,0.2895798705237141,0.08736528162275285,-0.3551659882068634,-0.5850332975387573,-0.2965629696846008,-0.06670659780502319,-0.2855496108531952,-0.9560395479202271,0.004557552747428417,0.02563139982521534,-0.1065977662801743,-1,0,0,0
1410887631.572013,Magnetic,Walk,Along the road,Palm,87.72291564941406,106.7939453125,-79.0789794921875
1410887631.6883,Acceleration,Walk,Along the road,Palm,-0.0786285400390625,-0.128814697265625,-0.91119384765625
1410887631.740547,Gyro,Walk,Along the road,Palm,0.8085159995559902,0.1019772318290962,-0.1247089096295765
1410887631.762125,Motion,Walk,Along the road,Palm,0.6715694665908813,0.08695472776889801,-0.08918701857328415,-0.01684366519002805,0.3274642591023877,0.02876606329704172,0.6715694665908813,0.08695472776889801,-0.08918701857328415,-0.0159478560090065,-0.3216430842876434,-0.9467266798019409,0.0418267622590065,0.1434356719255447,0.3935040235519409,-1,0,0,0
1410887631.774749,Magnetic,Walk,Along the road,Palm,90.41252136230469,104.1131286621094,-80.97401428222656
1410887631.887456,Acceleration,Walk,Along the road,Palm,-0.01983642578125,-0.200347900390625,-0.910552978515625
